age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
20,4,11271,11,8,2,12,0,4,1,108,0,59,39,1
23,4,11268,9,12,2,10,0,4,1,0,0,39,39,0
30,4,10668,11,8,2,7,5,4,0,0,0,39,39,0
29,6,10779,11,8,2,5,0,4,1,0,32,49,39,0
4,4,10813,9,12,4,12,3,4,1,0,0,29,39,0
3,4,11297,15,9,4,1,3,4,0,0,0,14,39,0
29,4,11406,15,9,4,4,4,4,0,0,0,44,39,0
27,4,10764,11,8,2,3,0,4,1,0,0,39,39,1
8,4,11366,11,8,4,6,1,4,1,0,0,47,39,0
24,4,11483,15,9,2,3,0,4,1,0,0,39,39,1
8,4,11032,0,5,4,7,1,4,1,0,0,39,6,0
60,0,11116,11,8,2,0,0,4,1,0,0,14,39,0
57,4,10554,9,12,6,8,1,4,0,0,0,7,39,0
17,6,10475,14,14,2,10,0,4,1,94,0,59,39,1
35,4,10910,11,8,2,6,0,4,1,0,0,39,39,0
19,4,11103,11,8,2,12,0,4,1,0,0,59,39,0
2,0,10601,0,5,4,0,4,4,0,0,0,34,39,0
24,2,11073,12,13,4,10,1,4,0,0,0,39,39,0
3,4,11482,15,9,4,1,3,4,0,0,0,37,27,0
11,4,10671,11,8,2,7,0,4,1,0,0,39,39,0
24,4,10718,12,13,4,10,1,4,0,115,0,34,39,1
7,4,11119,9,12,4,13,1,4,0,0,0,49,39,0
28,4,10422,11,8,0,1,1,4,0,0,0,39,39,0
42,6,10614,11,8,2,12,0,4,1,0,0,39,9,1
18,4,11097,9,12,2,10,0,4,1,0,0,49,39,1
25,4,10455,9,12,5,8,1,4,0,0,0,49,39,0
31,4,11070,5,3,2,14,0,4,1,0,32,54,39,0
31,6,11335,9,12,2,10,0,4,1,0,0,39,39,0
34,6,11260,9,12,2,5,0,4,1,0,0,7,39,0
15,4,11436,11,8,0,3,3,4,1,0,0,39,39,0
46,0,11252,9,12,2,0,0,4,1,0,0,29,39,1
32,4,10559,12,13,3,10,1,4,1,0,0,39,39,0
26,4,10970,11,8,2,6,0,4,1,0,0,49,39,0
19,4,10518,2,7,0,6,1,4,1,0,0,39,39,0
1,4,10712,1,6,4,8,3,4,0,0,0,18,39,0
45,4,10921,15,9,2,4,0,4,1,0,0,39,39,0
28,4,10442,15,9,2,14,0,4,1,0,0,54,39,0
42,4,11408,11,8,0,6,1,2,1,0,0,39,39,0
46,6,10444,5,3,2,4,0,4,1,0,0,14,39,0
16,4,11048,11,8,4,8,1,4,0,0,0,34,39,0
10,0,10562,11,8,2,0,5,4,0,0,0,39,39,1
32,4,11107,7,11,2,12,0,4,1,0,0,44,39,0
22,4,11413,6,4,2,14,0,4,1,0,0,24,39,0
31,0,11011,9,12,2,0,0,4,1,0,0,76,39,1
24,4,11393,15,9,2,12,0,4,1,65,0,39,39,0
12,4,10849,8,10,2,7,0,4,1,0,0,39,39,0
18,4,11260,14,14,2,10,0,4,1,0,0,44,39,1
5,7,11237,2,7,4,4,1,4,1,0,0,49,39,1
19,4,10447,11,8,0,3,1,4,1,0,0,39,39,0
19,4,10843,15,9,4,4,1,4,1,0,0,39,39,0
61,4,10527,12,13,6,3,4,1,1,0,0,39,35,0
26,4,10606,11,8,0,7,4,4,0,0,0,49,39,0
22,4,10448,11,8,4,13,1,4,1,71,0,43,39,0
19,4,11413,15,9,2,4,0,4,1,0,0,49,39,1
13,5,11106,15,9,2,4,5,4,0,0,0,24,39,0
16,4,10617,9,12,2,1,0,4,1,0,0,59,20,1
29,4,10491,11,8,2,3,0,4,1,0,0,39,39,0
11,2,11140,15,9,2,11,0,4,1,0,0,47,39,0
4,4,11345,8,10,4,3,4,4,1,0,0,39,39,0
8,4,11420,11,8,4,6,1,4,0,0,0,39,39,0
3,4,11261,11,8,4,14,2,4,1,0,0,39,39,0
18,4,11226,6,4,2,6,0,4,1,0,0,45,39,0
7,4,11154,15,9,4,12,3,4,0,0,0,39,39,0
32,4,10681,8,10,5,10,3,4,0,0,0,35,39,0
5,4,11045,15,9,4,1,3,4,1,0,0,39,39,0
19,4,10613,7,11,2,13,0,4,1,0,0,39,39,1
21,4,10462,15,9,2,10,0,4,1,0,0,49,0,1
54,4,10461,14,14,2,10,0,4,1,0,0,11,39,1
17,4,11304,9,12,2,10,5,4,0,108,0,35,39,1
44,0,10486,11,8,2,0,0,4,1,0,0,39,39,1
12,4,11020,1,6,2,3,0,4,1,65,0,49,39,0
1,4,11267,11,8,4,12,2,4,0,6,0,29,39,0
30,6,10807,11,8,2,1,5,4,0,0,0,34,20,0
0,4,11240,1,6,4,6,3,4,1,0,0,11,39,0
48,4,10856,11,8,0,8,1,4,1,0,0,24,39,0
12,4,10912,11,8,2,7,0,4,1,51,0,47,21,0
25,4,11212,9,12,2,8,0,1,1,0,0,69,30,1
39,5,11021,6,4,2,14,0,4,1,0,0,93,39,0
10,4,11140,11,8,2,7,0,4,1,0,0,49,39,1
21,4,10462,11,8,4,10,1,4,1,0,0,39,39,0
2,4,11352,11,8,4,3,3,4,1,0,0,19,39,0
8,4,10822,11,8,4,6,3,4,1,0,0,39,39,0
29,4,11442,11,8,0,1,1,4,0,0,0,39,39,0
15,4,10935,11,8,2,6,0,4,1,42,0,39,39,0
32,4,11276,15,9,5,4,1,4,0,0,0,44,39,1
12,4,11081,11,8,2,12,0,4,1,0,0,49,39,0
29,4,10776,9,12,4,1,4,1,0,0,0,39,30,0
11,2,10531,9,12,2,6,0,4,1,0,0,64,39,1
32,4,10643,12,13,2,4,0,4,1,0,0,44,39,1
46,4,10595,1,6,2,11,0,4,1,68,0,36,39,1
26,6,11317,11,8,0,8,4,4,1,0,0,44,39,0
6,4,11467,9,12,4,8,3,4,0,0,0,24,39,0
49,4,11099,11,8,6,12,2,4,0,0,0,34,39,0
2,4,11179,11,8,4,8,3,2,1,0,0,29,39,0
60,4,11367,15,9,6,9,1,4,0,0,0,19,39,0
4,0,11471,15,9,4,0,3,4,1,0,0,39,39,0
27,7,10567,11,8,2,11,0,4,1,0,0,39,39,0
15,4,11410,9,12,4,1,3,4,0,0,0,39,39,0
14,4,11436,12,13,2,10,0,4,1,0,0,49,39,0
35,4,11112,8,10,2,3,0,4,1,0,0,47,31,1
19,1,11015,9,12,2,4,5,4,0,0,0,39,39,0
1,4,11267,15,9,4,8,3,4,0,0,0,15,39,0
25,2,11082,10,15,2,4,0,4,1,0,0,42,0,1
19,4,11479,11,8,2,3,0,4,1,0,0,39,39,0
17,2,10931,9,12,4,8,1,4,1,0,0,13,39,0
54,4,10916,14,14,2,10,0,4,1,0,0,15,39,0
20,4,11480,10,15,2,10,0,1,1,0,0,39,0,0
9,4,11365,7,11,4,13,3,4,1,0,0,39,39,0
40,4,10597,11,8,2,14,0,4,1,0,0,39,39,1
38,4,11117,15,9,2,4,0,4,1,0,0,68,39,1
28,2,10717,9,12,2,12,0,4,1,0,0,39,39,1
28,5,11123,9,12,2,4,5,1,0,0,0,68,0,0
19,4,11389,9,12,2,4,0,4,1,94,0,39,39,1
8,5,10806,9,12,4,12,1,4,1,0,0,44,39,1
6,3,11471,5,3,0,0,1,4,1,0,0,34,39,0
12,2,11439,15,9,2,10,0,4,1,0,0,39,39,0
17,4,10925,11,8,2,3,0,4,1,0,0,39,39,0
16,4,10908,11,8,2,7,0,4,1,0,0,39,39,1
42,4,11213,0,5,2,7,0,4,1,0,0,39,39,0
25,4,10629,8,10,2,14,0,4,1,0,0,47,39,0
11,4,11036,9,12,4,13,1,4,0,0,51,34,39,0
28,4,11354,15,9,2,3,0,4,1,0,0,39,39,1
4,4,11090,11,8,4,12,3,4,1,0,0,39,39,0
7,4,10744,11,8,2,8,5,4,0,0,0,24,39,0
11,4,10633,9,12,4,4,1,4,0,0,20,49,39,1
51,4,11272,11,8,2,3,0,4,1,0,0,7,39,0
24,1,11136,11,8,4,1,1,4,0,0,51,39,39,0
26,4,11155,15,9,2,7,0,4,1,0,0,47,39,1
25,4,10861,11,8,0,4,4,4,0,0,0,44,39,0
5,4,10637,8,10,4,8,1,4,0,0,0,29,39,0
31,2,11399,12,13,0,10,4,4,0,0,0,76,39,0
35,4,10591,9,12,2,4,0,4,1,0,0,39,39,0
0,4,10841,0,5,4,8,3,4,0,0,0,39,39,0
14,4,11122,11,8,2,1,5,4,0,0,0,39,0,1
3,4,10609,15,9,4,7,3,4,0,0,0,39,39,0
23,4,11327,15,9,2,12,0,4,1,0,0,59,39,1
31,4,10552,0,5,2,7,0,2,1,0,0,39,39,0
9,4,11394,11,8,4,1,1,2,1,0,0,39,39,0
13,4,11086,1,6,4,6,3,4,1,0,0,48,39,0
26,4,10967,7,11,2,14,0,4,1,0,0,39,39,0
31,4,11229,15,9,2,10,0,4,1,0,0,39,39,0
49,4,10524,9,12,2,3,0,1,1,0,0,29,30,0
42,0,11414,12,13,2,0,0,4,1,0,0,34,39,1
7,4,10441,11,8,4,1,3,4,0,0,0,39,39,0
36,4,11487,13,0,2,8,0,4,1,0,0,39,26,0
20,7,11271,15,9,2,8,0,4,1,0,0,39,39,0
28,4,11200,11,8,2,6,0,2,1,91,0,39,39,1
29,4,10801,15,9,2,12,0,4,1,0,0,39,39,0
6,4,11459,1,6,2,14,0,4,1,70,0,24,39,0
5,0,11223,15,9,4,0,3,4,1,0,0,35,39,0
52,0,10797,11,8,2,0,0,4,1,0,0,44,39,1
37,7,11369,15,9,0,1,1,4,0,0,0,37,39,0
12,4,10914,11,8,2,5,0,4,1,0,0,91,39,0
57,4,10918,0,5,6,8,1,2,0,0,0,5,39,0
1,0,10449,2,7,4,0,3,3,1,0,0,39,39,0
15,4,11435,1,6,4,9,4,2,0,0,0,39,39,0
19,4,10682,0,5,4,5,3,2,1,0,0,59,39,0
24,2,10863,12,13,2,10,5,1,0,0,0,39,36,1
32,2,11003,12,13,2,1,0,4,1,0,0,39,39,0
9,4,10528,15,9,2,4,0,4,1,94,0,39,39,1
32,4,11003,9,12,0,1,1,4,1,0,0,39,39,0
26,4,11023,11,8,2,1,5,4,0,0,0,39,39,1
6,4,11045,15,9,2,8,0,4,1,0,0,19,39,0
20,4,10798,15,9,2,4,5,4,0,0,0,44,39,1
26,4,11190,15,9,0,1,4,4,0,0,0,39,39,0
15,4,11068,7,11,2,3,0,4,1,0,46,39,21,1
32,4,10807,15,9,2,1,5,4,0,0,0,39,39,1
16,2,10953,12,13,2,10,5,4,0,94,0,34,39,1
25,7,11029,7,11,0,8,1,4,0,0,0,39,39,0
14,4,10823,11,8,4,3,1,4,0,0,0,39,39,0
5,4,11438,11,8,4,14,3,4,1,0,0,39,39,0
19,0,11254,12,13,2,0,0,4,1,0,0,49,39,0
29,4,10978,12,13,2,10,5,4,0,94,0,34,39,1
22,4,11472,11,8,0,4,1,4,1,0,0,44,39,0
37,4,11421,9,12,0,12,1,4,0,0,15,37,39,0
19,4,10715,15,9,0,1,1,4,1,0,0,44,39,0
19,4,10886,15,9,0,6,1,4,1,0,0,39,39,0
23,2,10514,11,8,3,5,3,2,1,0,0,39,39,0
11,4,10932,11,8,2,14,0,4,1,0,0,54,39,0
31,5,10635,11,8,2,3,0,4,1,0,0,59,39,1
22,4,11289,15,9,0,12,1,4,0,0,0,39,39,0
43,6,10995,11,8,2,12,5,4,0,0,0,24,39,0
9,4,10487,9,12,4,4,1,4,0,0,0,44,39,0
10,4,10891,11,8,2,6,0,4,1,0,0,39,39,0
20,4,10481,11,8,4,8,4,4,0,0,0,34,39,0
10,4,10894,9,12,4,4,1,4,1,0,0,44,39,0
44,4,10549,11,8,2,14,0,4,1,0,0,39,39,1
21,4,11210,15,9,2,4,0,4,1,0,0,39,39,1
25,4,10874,4,2,2,8,0,4,1,0,0,39,8,0
58,4,11332,11,8,2,3,0,4,1,0,0,19,39,0
30,7,11454,9,12,2,10,0,4,1,0,0,44,39,1
4,4,10542,8,10,4,5,1,4,0,0,25,29,39,0
21,4,11271,11,8,2,7,0,4,1,0,0,39,39,0
28,4,11306,7,11,2,6,0,4,1,0,0,39,39,0
24,1,11234,11,8,5,4,1,2,0,0,0,39,39,0
10,4,10578,7,11,4,12,1,4,1,0,0,39,39,0
47,4,11357,15,9,6,1,1,4,0,0,0,39,39,0
52,5,10768,9,12,5,4,1,4,1,0,0,39,39,0
2,4,11299,15,9,4,12,3,4,0,0,0,24,39,0
17,4,10935,15,9,4,6,1,4,1,0,0,39,39,0
7,4,10752,9,12,4,12,3,4,1,0,0,39,39,0
27,5,10686,15,9,2,4,0,4,1,0,0,49,39,0
17,4,10925,11,8,0,14,1,4,1,0,0,39,39,0
15,4,10582,15,9,2,14,0,4,1,0,0,59,39,1
11,6,11439,9,12,2,3,0,4,1,0,0,54,39,0
14,4,10617,11,8,2,3,0,4,1,0,0,49,39,1
23,2,10846,6,4,2,8,5,4,0,0,0,39,41,1
26,2,11279,11,8,0,11,4,4,0,0,0,39,39,0
32,4,10594,12,13,0,4,4,4,1,0,39,44,39,1
40,4,10581,9,12,2,10,0,4,1,91,0,39,39,1
22,4,11072,11,8,4,7,1,4,0,0,0,39,39,0
15,4,11247,11,8,2,14,0,4,1,0,0,39,39,0
18,4,11292,9,12,4,8,1,4,0,0,0,44,39,0
19,4,10587,8,10,2,6,0,4,1,0,0,37,39,0
12,4,11140,15,9,4,13,3,4,1,0,0,59,39,0
6,4,10692,15,9,4,5,4,4,1,0,0,44,39,0
46,4,11396,1,6,2,8,0,4,1,0,0,29,39,0
30,4,10668,11,8,0,1,1,4,0,0,0,39,39,0
23,6,11461,11,8,5,4,2,4,1,0,0,39,39,0
41,4,10942,11,8,0,1,1,4,0,0,0,39,39,0
22,4,10705,9,12,4,4,1,4,0,0,0,34,39,0
11,6,10814,11,8,2,10,0,4,1,0,0,34,39,0
14,4,10728,9,12,2,8,0,4,1,0,0,39,41,0
40,4,10711,9,12,2,4,5,4,0,0,0,39,39,0
1,4,10837,15,9,4,12,3,2,1,0,0,34,39,0
15,4,11122,8,10,0,8,4,4,0,0,0,39,39,0
8,4,10691,11,8,4,3,2,4,0,0,0,39,39,0
13,4,10728,11,8,4,8,1,4,1,0,0,39,21,0
8,7,10916,9,12,4,10,1,4,0,0,0,49,39,0
35,4,10510,15,9,2,4,0,4,1,0,0,59,39,0
4,4,11471,11,8,4,7,1,4,1,0,0,43,39,0
2,4,10982,15,9,4,12,1,4,1,0,0,39,39,0
2,4,11376,15,9,4,8,3,4,0,0,0,24,39,0
43,4,10624,2,7,2,1,0,4,1,0,0,39,39,0
26,4,11215,6,4,4,7,1,4,0,0,0,19,39,0
4,4,10719,9,12,4,8,2,4,1,0,0,19,39,0
25,4,11049,11,8,2,7,5,4,0,91,0,39,39,1
5,4,10553,15,9,2,6,0,4,1,0,0,27,39,0
16,4,10587,11,8,0,4,1,4,1,0,0,39,39,0
30,5,11481,11,8,2,7,0,4,1,0,0,47,39,0
17,2,11435,11,8,4,10,4,2,0,0,0,34,39,0
29,2,10854,9,12,0,10,4,4,0,0,0,42,39,0
6,4,10657,11,8,4,8,3,2,1,0,0,24,39,0
24,7,10532,12,13,4,10,3,4,0,0,0,34,39,0
12,4,10451,11,8,2,4,0,4,1,0,0,39,11,0
29,5,10649,7,11,2,4,5,4,0,0,0,39,39,0
6,4,11129,9,12,4,10,3,4,0,0,0,39,39,0
61,5,11409,9,12,2,4,0,4,1,0,75,39,39,1
22,6,11370,11,8,2,3,0,4,1,0,0,69,39,1
15,4,11436,15,9,2,12,0,4,1,0,0,39,39,1
42,4,10713,9,12,2,10,0,4,1,77,0,39,39,0
15,4,11395,8,10,4,4,1,4,0,0,0,22,39,0
54,4,11341,11,8,2,11,0,4,1,0,0,39,39,1
37,4,11112,15,9,2,5,0,4,1,0,0,39,39,0
9,4,11273,8,10,2,1,5,4,0,0,0,39,39,1
5,4,10866,15,9,4,12,3,2,0,0,0,19,39,0
1,0,10968,15,9,4,0,3,4,1,0,0,24,39,0
25,4,11385,15,9,2,4,0,4,1,118,0,54,39,1
17,4,11436,11,8,2,7,0,4,1,0,0,39,39,0
9,2,10600,12,13,4,10,1,4,1,0,0,49,39,0
4,4,11101,11,8,4,1,1,4,1,0,0,49,39,0
20,4,11174,7,11,2,3,0,4,1,0,0,54,39,0
0,6,10638,0,5,4,5,3,4,1,0,0,34,39,0
37,2,11157,12,13,2,10,0,4,1,0,50,39,39,1
18,6,11476,11,8,0,5,3,4,1,0,0,49,39,0
17,4,11257,11,8,2,6,0,4,1,0,0,68,39,0
21,4,10705,9,12,4,1,1,4,0,0,0,34,39,0
23,6,10456,11,8,2,14,0,4,1,0,0,72,39,1
28,4,11197,11,8,0,3,1,4,1,0,0,39,39,0
21,4,11191,9,12,4,10,3,4,1,0,0,39,39,0
19,4,11193,7,11,2,3,0,4,1,0,0,49,39,0
22,4,10656,9,12,0,4,1,4,1,0,0,54,39,0
11,4,11339,15,9,2,4,0,4,1,0,0,54,39,0
29,4,10690,11,8,2,3,0,2,1,66,0,39,39,0
19,4,11088,11,8,4,12,1,4,0,0,0,39,39,0
5,4,11282,11,8,4,1,3,4,0,0,0,39,39,0
47,2,10822,11,8,6,8,4,4,0,0,0,39,39,0
10,4,10912,9,12,2,4,0,4,1,0,50,49,39,1
21,4,11389,8,10,2,4,0,4,1,0,0,49,39,1
16,0,11257,15,9,4,0,3,4,1,0,0,39,39,0
33,4,11157,11,8,2,12,0,4,1,0,0,39,39,0
23,4,11025,7,11,4,8,2,4,1,0,0,24,39,0
12,6,10851,11,8,2,14,0,4,1,0,0,47,39,0
20,4,11062,12,13,0,4,1,4,1,0,0,44,39,1
38,4,10769,11,8,2,3,0,4,1,108,0,34,39,1
20,6,10656,11,8,0,3,1,4,1,0,0,49,39,0
21,5,11330,11,8,2,4,0,4,1,0,0,39,39,1
28,4,10748,9,12,2,4,0,4,1,94,0,49,39,1
31,1,11417,11,8,2,1,0,4,1,0,0,39,39,1
13,4,11456,11,8,3,1,1,4,0,0,0,29,39,0
13,4,10911,11,8,2,12,0,4,1,0,0,44,39,0
25,4,10970,15,9,4,5,1,4,1,0,0,27,39,0
8,7,11344,15,9,4,6,3,4,1,0,0,39,39,0
23,4,10997,15,9,2,12,0,4,1,0,0,59,33,0
19,2,11433,11,8,2,1,5,4,0,0,0,39,39,1
22,0,10588,1,6,4,0,1,2,0,0,0,39,39,0
17,7,10590,9,12,2,1,0,4,1,0,0,54,39,0
10,4,10894,15,9,2,14,0,4,1,0,0,39,39,1
6,4,10440,11,8,4,3,4,4,1,0,0,39,39,0
18,4,10515,15,9,0,4,4,4,1,0,0,59,39,0
0,7,10434,0,5,4,8,3,4,1,0,0,29,39,0
13,4,10571,15,9,3,3,1,4,1,0,0,39,0,0
3,4,10644,15,9,4,8,3,2,1,0,0,39,39,0
19,4,10662,9,12,4,1,1,4,0,0,0,31,4,0
19,4,10715,11,8,4,1,2,4,1,0,0,39,39,0
27,4,11355,11,8,2,11,0,4,1,0,0,39,2,0
4,4,11133,15,9,4,12,3,4,1,0,0,42,39,0
72,2,11381,7,11,2,1,0,1,1,0,0,19,30,0
14,4,11419,11,8,4,3,3,4,1,67,0,39,39,0
29,4,11256,15,9,2,8,5,4,0,77,0,39,39,0
23,4,10603,12,13,2,4,0,4,1,0,0,49,39,1
30,4,10561,15,9,2,14,0,4,1,0,0,49,39,0
19,4,10646,8,10,2,7,0,4,1,50,0,39,39,1
17,4,10736,8,10,0,10,4,4,0,0,0,39,39,0
23,7,10769,12,13,2,10,5,1,0,0,0,37,3,1
28,4,11225,11,8,0,1,4,4,0,0,0,39,39,0
22,4,11191,12,13,2,10,0,4,1,0,44,49,39,1
19,4,11212,15,9,2,7,0,1,1,0,0,49,39,1
19,4,11005,14,14,4,4,1,4,1,115,0,49,39,1
7,4,10902,8,10,4,3,3,4,1,0,0,19,39,0
26,4,10808,11,8,2,3,0,4,1,0,0,39,39,1
18,5,11025,11,8,2,12,0,4,1,0,0,61,39,0
2,4,11404,15,9,4,12,3,2,0,0,0,19,39,0
4,4,10480,11,8,4,8,2,4,0,0,0,29,39,0
50,4,10560,11,8,2,12,0,4,1,0,0,9,39,0
21,4,11025,11,8,2,3,0,4,1,0,37,47,39,0
28,2,11110,12,13,0,10,3,4,0,0,0,54,39,0
31,4,10684,15,9,0,1,4,4,0,0,0,39,39,0
2,4,11323,11,8,2,3,0,4,1,0,0,39,39,0
13,2,10826,15,9,2,11,0,4,1,108,0,39,39,1
35,4,11325,0,5,2,7,0,4,1,0,0,40,39,0
31,6,10684,10,15,4,10,4,4,0,0,0,59,39,1
18,4,11331,4,2,2,7,0,1,1,0,0,49,0,0
9,7,10593,12,13,2,10,0,4,1,0,0,29,39,0
10,4,10495,9,12,4,4,3,4,0,0,0,93,39,0
21,4,11402,9,12,2,13,0,4,1,0,0,44,39,1
44,4,10878,1,6,2,14,0,4,1,0,0,39,39,0
23,2,11461,15,9,2,11,0,4,1,91,0,39,39,1
13,6,10587,15,9,4,3,3,4,1,0,0,7,39,0
13,4,11068,9,12,2,10,0,4,1,0,0,39,39,1
14,4,10777,15,9,4,1,1,4,0,0,0,44,39,0
20,4,11220,11,8,2,8,0,2,1,0,0,39,39,1
27,4,10792,12,13,0,12,1,4,1,0,0,23,20,0
6,6,10996,11,8,0,8,1,4,0,0,0,39,39,0
14,4,11418,9,12,4,10,1,4,0,0,0,69,39,1
33,4,11100,12,13,0,4,1,4,0,0,0,34,39,0
18,4,11025,9,12,4,10,1,4,1,0,0,39,39,0
17,4,11059,1,6,2,14,0,4,1,0,0,49,39,0
20,4,11453,11,8,4,7,1,2,1,0,0,39,39,0
19,6,11174,14,14,2,12,0,4,1,0,0,29,39,1
2,4,11037,11,8,4,8,3,4,0,0,34,39,39,0
11,4,10966,11,8,0,1,1,4,0,0,0,39,39,0
42,7,11203,12,13,2,10,0,4,1,0,0,49,39,0
28,4,10928,11,8,0,8,4,4,0,0,0,34,39,0
16,4,11350,8,10,2,12,0,4,1,0,0,35,39,0
4,4,11238,0,5,5,7,3,4,1,0,0,39,39,0
19,4,10971,14,14,2,10,5,4,0,108,0,44,39,1
18,4,11283,11,8,0,14,1,4,0,0,0,59,39,1
21,4,11322,11,8,4,12,3,4,0,0,0,39,39,0
17,4,11070,11,8,4,10,1,4,0,0,31,44,39,0
35,4,10523,9,12,2,12,0,4,1,0,0,39,39,1
17,4,11418,11,8,4,1,1,4,0,0,0,35,39,0
30,4,11017,15,9,2,13,0,4,1,0,0,59,39,0
13,2,10645,9,12,2,10,5,4,0,0,0,32,39,1
3,4,11028,11,8,4,12,1,4,0,0,0,31,39,0
23,5,10767,7,11,2,12,0,4,1,108,0,49,39,1
19,4,11009,1,6,2,3,0,4,1,0,0,39,39,0
7,4,11293,9,12,4,10,3,4,0,0,0,19,39,0
22,4,11389,11,8,0,7,3,4,1,0,0,49,39,0
19,4,11301,7,11,2,12,5,4,0,0,0,39,39,0
7,4,11467,9,12,1,10,5,4,0,0,0,39,39,1
16,4,11257,8,10,2,12,0,4,1,0,0,39,39,0
13,4,11270,10,15,2,10,0,4,1,79,0,72,39,1
31,4,10734,11,8,2,3,0,4,1,0,0,43,39,1
21,4,11275,9,12,2,10,0,4,1,0,0,49,39,0
33,1,11200,15,9,2,4,0,4,1,0,0,39,39,0
17,4,10647,11,8,0,1,1,4,0,0,0,39,39,0
46,0,10501,11,8,2,0,0,4,1,0,0,3,39,0
46,4,10695,11,8,2,12,0,4,1,0,0,47,0,0
19,4,11472,9,12,4,4,1,4,1,0,0,39,39,0
31,4,10782,9,12,2,12,0,2,1,0,0,39,39,1
19,4,11026,11,8,2,7,0,4,1,0,0,39,39,1
25,6,10924,9,12,4,10,1,4,1,0,0,49,0,0
16,4,10834,15,9,4,8,1,4,1,0,0,23,39,0
28,2,10684,12,13,4,10,1,4,0,0,0,39,39,0
14,4,10617,9,12,2,12,0,4,1,0,0,39,39,1
10,0,10759,1,6,0,0,4,4,0,0,0,34,39,0
17,4,11199,11,8,0,1,3,4,1,0,0,39,39,0
28,7,10920,11,8,0,14,1,4,1,0,0,47,39,0
15,4,11068,15,9,2,12,0,4,1,0,0,39,39,1
25,2,10603,0,5,2,6,0,4,1,118,0,39,39,1
48,4,11066,0,5,6,12,1,4,0,0,0,19,39,0
46,6,10658,15,9,0,4,1,4,1,0,0,49,39,0
7,6,11259,15,9,4,4,1,2,1,0,0,44,39,0
46,6,10501,15,9,2,4,0,4,1,0,0,59,39,1
9,4,10673,15,9,2,7,5,4,0,0,0,39,39,0
22,4,11219,11,8,0,1,1,4,0,0,0,39,39,0
7,4,10727,1,6,4,1,1,4,0,0,0,39,11,0
1,4,11434,1,6,4,8,3,4,1,0,0,15,39,0
20,4,11316,15,9,4,1,1,4,0,0,0,59,39,0
43,4,10984,11,8,3,8,4,4,0,0,0,19,39,0
27,4,11449,15,9,0,4,4,4,0,0,0,41,39,0
27,4,11317,9,12,0,14,1,4,1,0,0,39,39,0
26,4,11190,15,9,0,4,4,4,0,0,0,44,20,0
43,4,11336,5,3,2,3,0,4,1,0,0,39,39,0
54,4,10576,12,13,4,8,1,4,0,0,0,19,39,0
4,4,11415,11,8,4,7,3,2,0,0,0,39,39,0
35,4,11094,12,13,4,10,1,4,1,0,0,39,39,0
10,4,10562,11,8,5,7,4,4,0,0,0,39,39,0
20,6,11025,11,8,4,3,1,4,1,0,0,34,39,0
20,4,10877,8,10,4,3,1,4,1,0,0,44,39,0
16,4,10990,11,8,0,6,4,4,1,0,0,29,39,0
39,2,10855,12,13,6,10,1,4,0,0,0,39,39,0
18,1,11072,9,12,4,10,3,4,0,0,0,39,39,0
14,4,10990,8,10,4,14,3,4,1,0,51,59,39,0
7,4,10466,11,8,2,7,0,4,1,0,0,39,39,0
10,4,11400,11,8,4,6,3,4,1,0,0,39,39,0
14,4,10561,11,8,2,1,5,4,0,0,0,39,39,1
21,2,10682,9,12,2,4,0,2,1,0,0,39,39,0
26,4,11461,8,10,0,10,1,4,1,0,0,47,39,0
51,4,11209,11,8,6,4,1,4,0,0,0,9,39,1
16,4,10766,11,8,0,8,4,2,1,0,0,39,39,0
8,4,11468,5,3,4,7,2,4,0,0,0,39,6,0
18,4,11182,12,13,2,10,0,4,1,0,0,37,0,0
33,6,11231,9,12,2,12,0,4,1,0,0,49,39,0
22,6,11479,1,6,2,14,0,4,1,0,0,39,39,0
1,4,10962,1,6,4,12,3,4,0,0,0,19,39,0
24,2,10835,11,8,2,14,0,2,1,0,0,39,39,1
4,4,11038,15,9,4,1,3,4,0,0,0,15,39,0
38,4,10457,1,6,6,6,4,4,0,0,0,39,39,0
13,4,10816,15,9,4,4,3,2,0,0,0,39,39,0
26,4,11051,11,8,6,7,4,4,0,0,0,59,39,0
46,6,10439,11,8,2,3,0,4,1,29,0,19,39,0
22,4,10572,15,9,2,7,0,4,1,0,0,39,39,0
17,4,10763,7,11,0,1,1,2,1,0,0,39,39,0
23,4,10724,11,8,5,14,4,2,1,0,0,39,39,0
30,4,11417,11,8,2,7,0,4,1,0,0,39,39,1
20,6,10555,11,8,2,3,0,4,1,0,0,46,39,0
4,4,11204,11,8,2,1,0,4,1,0,0,39,39,0
9,4,10857,1,6,4,8,3,2,1,6,0,31,39,0
24,4,10939,11,8,0,12,1,4,1,0,0,49,39,0
0,4,11315,0,5,4,8,3,4,0,0,0,14,39,0
24,4,11092,9,12,2,10,0,4,1,0,0,39,39,0
0,0,10640,0,5,4,0,3,3,0,0,0,19,39,0
8,4,10525,11,8,4,1,4,2,0,0,0,39,39,0
21,0,10678,11,8,2,0,0,4,1,0,0,23,39,0
22,4,10490,11,8,4,7,4,2,0,0,0,35,39,0
6,2,11132,9,12,4,10,3,4,0,0,0,39,39,0
14,4,11395,15,9,4,12,1,4,0,0,18,39,39,0
