age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
3,4,16932,15,9,4,10,2,2,0,3,0,19,39,0
18,4,17120,9,12,0,10,1,4,0,0,0,39,39,1
13,4,17732,9,12,2,8,5,1,0,0,0,39,30,0
18,4,17326,5,3,6,8,4,4,0,0,0,76,39,0
10,4,17543,1,6,4,3,2,4,1,0,0,59,39,0
12,4,16757,11,8,4,5,3,2,1,0,0,29,39,0
3,4,17319,11,8,4,6,2,4,1,0,0,44,39,0
28,4,16844,7,11,0,7,3,4,1,0,0,39,39,0
0,4,16904,0,5,4,8,1,4,1,0,0,19,8,0
24,6,17684,8,10,0,12,1,4,1,0,0,59,39,0
23,4,17405,9,12,2,10,0,4,1,0,0,39,39,1
11,4,16807,9,12,2,4,0,4,1,0,0,39,39,1
30,4,17531,11,8,5,3,4,2,0,0,0,39,39,0
19,4,17218,15,9,4,12,1,4,1,0,0,49,39,0
32,4,16915,11,8,2,7,5,4,0,0,0,39,39,0
48,4,17138,15,9,0,1,4,4,0,0,0,39,0,0
28,5,17174,11,8,2,12,0,4,1,0,0,31,39,1
15,0,17726,7,11,4,0,4,4,1,0,0,19,39,0
10,1,17369,15,9,2,13,0,4,1,0,0,39,39,1
23,4,17265,11,8,2,7,0,4,1,0,0,39,39,0
6,4,16820,15,9,4,1,3,2,1,0,0,19,14,0
26,4,17560,7,11,4,1,1,2,0,0,0,44,39,0
21,4,17314,9,12,0,12,4,4,0,9,0,39,39,0
12,4,17537,15,9,2,6,0,4,1,0,0,39,39,0
32,4,17435,11,8,2,3,0,4,1,0,0,39,39,1
11,2,17645,15,9,2,4,0,4,1,0,0,64,39,0
20,4,16958,15,9,2,3,0,4,1,0,0,39,39,0
5,4,17463,15,9,4,6,3,2,1,0,0,9,39,0
5,0,16824,15,9,4,0,1,4,0,0,0,27,39,0
30,2,17185,15,9,4,1,1,2,1,0,0,39,39,0
33,4,17477,9,12,0,4,1,4,1,0,0,54,39,1
42,4,17045,15,9,2,1,2,4,0,0,0,15,39,1
30,6,17290,9,12,2,10,0,4,1,0,0,59,39,0
6,4,17334,15,9,4,12,1,4,0,0,49,39,39,0
25,4,17516,12,13,2,10,0,4,1,0,0,39,39,1
18,6,17447,11,8,2,5,0,4,1,0,0,29,39,0
32,6,16803,9,12,2,4,0,4,1,0,0,59,39,1
21,4,17207,9,12,0,12,3,4,1,0,0,49,39,0
30,4,17293,11,8,2,14,0,4,1,0,0,39,39,0
18,4,16898,9,12,4,6,1,2,1,0,0,39,39,0
18,4,17190,8,10,0,10,4,4,0,0,0,39,39,0
19,4,17489,9,12,0,12,3,4,0,0,0,39,39,0
5,4,17345,11,8,4,5,1,4,1,0,0,49,39,0
17,5,16897,11,8,2,4,0,4,1,0,0,39,39,1
25,4,17124,9,12,4,10,1,4,1,0,0,31,39,0
16,2,16996,15,9,2,11,0,4,1,0,0,39,39,0
9,4,17664,11,8,4,3,3,4,1,0,0,39,39,0
23,4,17525,11,8,2,14,0,4,1,0,0,34,39,0
18,4,17362,11,8,0,3,1,4,1,0,0,39,39,0
10,4,17411,11,8,0,4,4,4,0,0,0,39,39,0
14,7,16780,8,10,2,11,0,4,1,0,0,37,39,0
30,4,17343,8,10,2,8,0,4,1,0,0,25,39,0
23,7,17087,8,10,4,3,1,4,1,0,0,39,39,0
21,4,17067,11,8,2,1,0,4,1,0,0,39,39,1
28,5,17582,11,8,2,3,0,4,1,0,0,47,39,0
5,4,17073,15,9,4,1,3,4,1,0,0,9,39,0
5,7,16773,15,9,4,1,1,4,0,0,0,39,39,0
9,4,16798,11,8,2,7,0,4,1,0,0,44,39,0
29,7,16883,11,8,4,14,1,2,1,0,0,39,39,0
25,2,17155,15,9,2,11,0,3,1,0,0,39,39,1
31,4,16876,9,12,2,4,0,4,1,0,0,39,39,1
3,2,17149,11,8,4,1,3,4,1,0,0,39,39,0
12,4,17215,11,8,2,1,0,4,1,0,0,29,26,0
4,0,16745,11,8,4,0,2,4,1,0,0,39,39,0
18,4,17005,1,6,4,7,1,4,1,0,0,49,39,0
5,4,16856,11,8,4,3,3,4,0,0,0,39,39,0
40,4,17490,8,10,4,3,1,4,1,0,0,39,39,1
29,4,17248,12,13,2,4,0,4,1,0,0,39,39,1
3,4,17556,11,8,2,6,0,3,1,0,0,39,39,0
11,4,16782,0,5,2,3,0,4,1,0,0,39,39,0
1,4,17662,15,9,4,1,1,4,1,0,0,39,39,0
21,5,17066,15,9,2,4,0,4,1,91,0,39,39,1
0,4,17727,1,6,4,9,3,4,0,0,0,39,39,0
45,0,16901,15,9,2,0,0,4,1,0,0,39,39,0
28,4,17280,1,6,2,3,0,4,1,0,0,39,0,0
31,4,17000,9,12,4,8,1,4,1,0,0,49,26,1
48,4,17295,11,8,6,12,4,4,0,0,0,39,39,0
4,4,16809,11,8,0,12,2,4,0,0,0,39,39,0
1,4,17598,15,9,4,12,3,2,0,0,0,20,39,0
13,4,17508,15,9,4,12,1,4,0,0,0,47,39,0
3,4,17604,15,9,4,8,1,4,1,0,0,39,39,0
31,4,17208,15,9,0,8,4,4,0,0,0,31,39,0
27,4,17468,15,9,2,8,3,4,0,0,0,39,39,1
1,4,17116,2,7,4,1,3,4,0,0,0,29,39,0
2,4,17505,15,9,4,1,3,4,0,0,0,19,39,0
8,4,17639,15,9,4,4,3,2,1,0,0,39,39,0
5,6,17497,15,9,4,10,3,4,0,0,0,2,39,0
26,4,17050,11,8,2,7,0,2,1,0,0,39,11,1
0,0,16742,0,5,4,0,3,4,1,0,0,7,39,0
47,7,17406,11,8,6,1,1,4,0,0,0,23,39,0
15,4,17558,11,8,1,8,2,4,0,0,0,9,39,0
33,4,17648,5,3,2,7,0,2,1,0,0,39,39,0
0,0,17333,6,4,4,0,3,4,0,0,0,24,26,0
28,4,17224,11,8,2,7,0,2,1,51,0,34,39,0
29,4,16834,15,9,2,5,5,4,0,0,0,19,39,0
33,4,17277,15,9,2,12,0,4,1,0,0,39,39,0
7,7,17321,15,9,4,7,3,4,0,0,0,39,39,0
25,2,16962,15,9,2,3,0,2,1,0,0,39,39,0
2,4,16885,11,8,4,6,3,4,1,0,0,49,39,0
23,1,17516,12,13,2,10,0,4,1,0,0,39,39,1
5,6,17073,11,8,4,5,3,4,1,0,0,39,39,0
19,4,17085,9,12,2,4,0,4,1,0,0,54,39,1
18,4,17092,15,9,0,12,4,4,0,0,0,29,39,0
1,4,17113,1,6,4,4,3,4,0,0,0,19,39,0
39,7,17264,12,13,0,10,1,4,1,0,31,39,39,0
6,4,17273,1,6,5,8,4,4,0,0,0,39,39,0
34,4,17690,11,8,6,10,4,4,0,0,0,34,39,0
17,0,16971,1,6,4,0,1,4,1,0,0,29,39,0
38,4,17204,9,12,2,13,0,4,1,0,0,54,39,1
1,0,17698,1,6,4,0,3,4,1,0,0,24,39,0
4,0,17090,0,5,4,0,4,4,0,0,0,29,39,0
5,7,16851,9,12,4,13,3,4,0,0,0,39,39,0
12,2,17252,12,13,4,10,1,4,1,0,0,44,39,0
27,4,17409,15,9,2,1,5,4,0,0,0,34,39,0
7,1,17677,15,9,0,1,4,2,0,0,0,24,39,0
10,4,16801,11,8,4,1,1,4,1,0,0,49,39,0
23,4,17151,7,11,0,4,1,4,0,0,0,39,39,0
26,7,17124,9,12,2,4,0,4,1,0,0,54,39,1
17,4,17385,7,11,2,12,0,2,1,0,47,49,39,1
28,4,16864,4,2,0,9,4,4,0,0,0,34,26,0
32,6,17335,15,9,2,4,0,4,1,0,0,59,39,0
25,4,16892,12,13,0,10,4,4,0,0,0,39,39,0
26,4,17115,11,8,5,8,1,4,0,0,0,25,39,0
35,2,17445,15,9,2,14,0,2,1,0,0,39,39,0
27,4,16989,12,13,2,3,0,4,1,108,0,44,39,1
25,2,16913,15,9,2,11,0,4,1,0,0,51,39,1
3,4,17541,15,9,4,8,3,4,1,0,0,39,39,0
3,4,16806,15,9,4,1,3,2,0,0,0,39,14,0
8,4,17257,9,12,4,12,1,4,1,0,0,64,39,0
16,4,16719,11,8,2,3,0,4,1,0,0,39,39,0
30,6,16866,11,8,2,14,0,4,1,0,0,44,39,1
0,4,17132,11,8,4,8,2,4,1,0,0,34,26,0
44,4,17254,11,8,2,3,0,4,1,0,0,39,39,0
7,4,17674,11,8,4,6,1,4,1,0,0,39,39,0
11,0,17018,1,6,4,0,1,2,0,0,0,39,39,0
7,4,16995,9,12,4,10,3,2,0,0,0,34,39,0
5,4,16852,11,8,4,4,2,4,0,0,0,41,11,0
30,4,17267,1,6,2,3,0,4,1,91,0,39,39,1
39,2,16991,11,8,2,8,0,4,1,0,0,39,39,0
13,4,16724,6,4,4,6,4,2,1,0,0,39,39,0
10,4,16877,11,8,2,14,0,4,1,0,0,44,39,1
10,4,17297,9,12,4,5,1,4,1,0,0,64,39,0
11,6,17418,11,8,4,7,2,2,1,0,0,29,39,0
14,4,16735,11,8,2,7,0,2,1,0,0,39,39,0
50,4,17274,0,5,2,14,0,4,1,0,0,15,39,0
11,4,17040,11,8,2,3,0,4,1,0,0,45,39,0
4,4,17320,15,9,4,3,3,4,1,0,0,39,39,0
27,6,17278,11,8,4,3,1,4,1,106,0,39,39,1
16,2,17078,4,2,4,8,4,3,0,0,0,39,8,0
7,4,17554,9,12,4,1,2,1,0,0,0,39,36,0
6,4,17083,8,10,4,13,1,4,1,0,0,39,39,0
10,4,17675,4,2,4,9,1,4,0,0,0,64,9,0
40,6,16831,11,8,2,5,0,4,1,0,0,44,39,0
17,4,17579,11,8,4,14,1,2,1,0,0,76,39,0
12,6,16986,11,8,2,5,0,4,1,0,0,68,39,0
46,5,16960,9,12,2,4,0,4,1,0,0,59,39,0
9,4,17206,9,12,4,12,1,1,1,0,0,19,35,0
15,4,17550,11,8,2,7,0,4,1,0,0,39,39,0
10,4,16970,11,8,2,12,5,4,0,58,0,39,39,0
22,4,17483,15,9,0,4,4,4,0,0,0,39,26,0
10,7,17537,12,13,4,10,1,4,1,0,0,39,39,0
7,4,17302,11,8,4,6,1,4,0,0,0,35,39,0
9,1,17342,15,9,2,1,0,2,1,0,0,39,39,0
37,4,17717,0,5,5,12,4,4,0,0,0,42,22,0
20,2,17065,15,9,3,1,4,2,0,0,0,26,39,0
10,4,17007,15,9,2,7,0,4,1,0,0,39,39,0
41,6,17296,12,13,6,8,1,4,0,0,0,14,39,0
26,4,17697,7,11,2,12,0,2,1,0,0,59,39,0
30,4,17285,4,2,2,8,0,2,1,0,0,39,23,0
24,4,16736,4,2,3,5,1,4,1,0,0,34,26,0
15,4,17470,8,10,2,1,0,4,1,0,0,39,22,0
15,4,16821,9,12,2,10,0,4,1,0,0,39,39,0
30,4,17544,15,9,2,4,0,4,1,0,0,39,39,1
18,6,17451,11,8,2,3,0,4,1,0,0,39,39,0
4,4,17391,15,9,4,8,4,4,0,0,0,34,39,0
46,4,17049,2,7,6,12,4,4,0,0,0,39,39,0
5,7,16830,15,9,4,8,2,2,1,0,0,38,14,0
45,4,17187,11,8,0,9,4,2,0,0,0,93,39,0
29,6,17327,9,12,0,8,4,1,0,0,0,59,35,1
18,4,17548,15,9,2,12,0,4,1,0,0,39,39,0
21,4,17447,9,12,2,12,0,4,1,0,0,49,39,1
34,6,17357,7,11,2,12,0,4,1,50,0,29,39,1
24,4,17271,15,9,2,7,0,4,1,91,0,41,39,1
21,7,17217,11,8,0,8,1,4,1,0,0,39,39,0
7,4,17093,9,12,2,1,5,4,0,0,0,49,39,0
19,4,17036,15,9,2,4,5,4,0,0,0,32,39,0
24,4,17625,11,8,4,12,4,2,0,0,0,39,39,0
14,4,17461,12,13,2,4,0,4,1,0,76,68,36,1
13,4,17385,11,8,5,7,1,2,1,0,0,39,39,0
20,4,17168,9,12,4,4,1,4,1,0,0,47,39,1
38,4,17164,15,9,4,1,1,4,1,0,0,44,39,0
27,4,17585,5,3,2,3,0,4,1,0,0,39,39,0
5,0,17656,11,8,4,0,4,2,1,0,0,44,39,0
8,4,17511,1,6,3,6,1,4,1,0,0,39,26,0
24,4,16968,15,9,2,7,0,2,1,0,47,39,39,1
50,6,17028,9,12,0,10,1,4,1,0,0,39,39,0
7,4,17668,9,12,4,1,3,4,1,0,0,38,39,0
30,4,16875,15,9,4,8,3,4,1,0,0,39,39,0
36,4,17031,11,8,2,3,0,2,1,0,0,39,23,0
16,2,17576,9,12,4,13,1,2,1,0,20,51,39,1
20,2,16862,14,14,2,10,0,4,1,0,0,59,39,1
12,4,17161,0,5,4,3,1,4,1,0,0,39,26,0
8,4,16969,11,8,4,6,2,4,1,0,0,39,39,0
38,6,17170,11,8,2,8,0,4,1,0,0,39,39,0
39,4,17584,11,8,2,1,0,4,1,0,0,39,39,0
30,4,17008,11,8,2,14,0,4,1,0,0,54,39,1
36,7,17551,11,8,0,4,1,4,1,0,10,39,39,0
27,2,16818,15,9,0,4,1,4,1,0,0,49,39,0
21,4,16922,9,12,2,10,5,4,0,0,0,31,39,1
6,4,17433,11,8,2,7,0,2,1,0,0,44,39,0
35,4,17694,15,9,2,3,0,4,1,0,0,44,39,1
6,4,17364,15,9,4,12,3,4,0,0,0,39,39,0
49,0,17112,5,3,0,0,1,4,1,0,0,39,39,0
4,4,16870,11,8,4,6,2,4,1,0,0,37,23,0
19,4,17217,8,10,2,4,0,4,1,0,0,59,39,1
2,4,17458,2,7,4,6,3,2,0,0,0,51,39,0
5,1,17263,9,12,4,10,3,4,1,0,0,9,39,0
2,4,17139,11,8,4,1,3,4,0,0,0,27,39,0
11,4,17177,15,9,4,4,1,4,0,0,0,34,39,0
20,4,17462,9,12,4,3,1,4,1,0,0,39,39,0
35,4,16914,9,12,2,4,0,4,1,0,0,39,0,1
12,2,17524,15,9,2,14,0,4,1,0,0,39,39,0
24,4,17397,5,3,2,5,0,4,1,0,0,35,39,0
24,4,17016,14,14,2,10,0,4,1,0,0,44,39,1
21,4,17309,15,9,2,12,0,4,1,91,0,39,39,1
37,2,17479,11,8,2,5,0,4,1,0,0,39,39,0
2,6,17729,6,4,4,10,1,4,1,0,0,34,26,0
18,4,17646,11,8,4,7,3,4,1,0,0,39,39,0
10,7,17142,15,9,0,1,4,2,1,0,0,39,23,0
41,4,16987,5,3,2,14,0,4,1,0,0,39,26,0
53,4,17424,11,8,2,12,0,4,1,56,0,39,39,0
4,0,16738,15,9,4,0,3,4,0,0,0,39,39,0
23,4,17324,11,8,4,12,3,2,1,0,0,39,39,0
13,6,17445,1,6,4,5,3,2,1,0,0,39,39,0
2,4,17505,11,8,4,1,1,4,0,0,0,41,39,0
33,4,17663,15,9,2,3,0,4,1,0,0,39,39,1
5,4,16810,11,8,4,8,3,2,1,0,0,76,39,0
5,4,17358,11,8,4,6,1,2,1,0,0,39,39,0
40,4,16764,11,8,4,1,2,4,0,0,0,39,39,0
14,4,17705,12,13,4,10,1,2,1,0,0,39,39,0
11,4,17454,4,2,2,7,0,4,1,0,0,39,26,0
50,4,16829,15,9,2,6,0,4,1,98,0,23,5,1
15,4,17133,9,12,0,4,1,4,0,0,0,49,39,1
22,2,17184,9,12,5,10,1,2,1,0,0,29,39,0
1,4,17004,1,6,4,12,1,4,0,0,0,14,39,0
32,4,17019,0,5,2,4,0,4,1,0,0,39,39,0
8,4,17440,9,12,4,10,1,4,1,0,0,39,39,0
34,4,17621,9,12,2,5,0,4,1,0,0,39,2,0
52,4,17403,11,8,2,12,0,4,1,0,0,9,39,0
13,4,17206,15,9,4,13,1,1,1,0,0,39,39,0
17,4,17175,12,13,4,4,4,4,0,0,0,49,39,0
28,6,17733,5,3,2,3,0,4,1,0,0,9,39,0
18,4,17346,9,12,4,13,1,1,0,71,0,39,39,0
20,6,16874,14,14,2,10,0,4,1,0,0,39,5,1
18,4,17650,9,12,4,4,1,4,0,0,0,39,39,0
4,4,17668,15,9,4,12,3,4,1,0,0,39,39,0
17,6,17348,0,5,2,5,0,4,1,0,0,39,39,0
32,4,17569,12,13,2,4,0,4,1,0,0,44,39,1
1,0,16920,15,9,4,0,3,4,0,0,0,24,39,0
0,4,17380,1,6,4,12,3,4,1,0,0,29,39,0
33,4,16933,1,6,2,3,0,4,1,0,0,39,39,0
27,4,17399,15,9,2,3,0,4,1,0,0,39,39,0
12,4,17298,11,8,4,3,4,4,0,0,0,41,39,0
0,4,17122,1,6,4,8,3,4,1,0,0,19,9,0
4,4,17398,11,8,4,4,3,4,0,0,0,39,39,0
24,4,17503,15,9,2,1,0,4,1,0,0,44,39,1
3,0,17250,15,9,4,0,2,2,1,116,0,9,39,0
39,2,16840,15,9,0,4,1,4,0,0,0,39,39,0
5,4,17111,11,8,4,8,3,4,1,0,0,39,39,0
38,1,16854,9,12,4,10,1,4,0,0,0,39,39,0
4,4,17433,11,8,2,7,0,2,1,0,0,39,39,0
13,4,16788,11,8,0,7,4,4,0,0,0,19,39,0
37,4,17687,15,9,2,14,0,4,1,0,0,44,39,1
19,4,17182,9,12,0,10,4,4,0,0,0,44,8,0
2,4,17153,15,9,4,8,3,4,0,0,0,24,39,0
12,4,17388,15,9,4,14,4,4,1,0,0,39,39,0
24,6,17412,15,9,0,3,1,4,1,0,52,49,39,0
41,2,17170,5,3,2,3,0,4,1,0,0,39,39,0
40,4,16916,11,8,0,1,4,4,0,0,0,41,39,0
7,4,17559,11,8,4,5,3,4,1,0,0,92,39,0
47,7,17075,9,12,0,13,1,4,1,0,0,39,39,0
27,4,16767,11,8,0,1,1,4,0,0,18,44,39,0
26,4,17287,9,12,2,10,0,4,1,0,0,39,39,1
25,2,16968,12,13,5,4,4,2,1,0,0,44,39,1
28,4,17126,15,9,0,8,1,4,0,0,0,39,39,0
29,4,17008,9,12,2,12,0,4,1,0,0,39,39,1
26,4,17171,15,9,0,3,1,4,1,0,0,39,39,0
18,6,16848,1,6,0,4,4,4,0,0,0,79,39,0
22,4,17092,15,9,0,1,4,4,0,0,0,34,39,0
5,4,17001,15,9,4,12,3,4,0,0,0,15,39,0
11,1,17580,9,12,4,10,1,4,0,0,0,39,39,0
36,4,17651,9,12,0,13,1,4,0,0,0,39,39,0
18,4,17065,11,8,5,8,1,2,0,0,0,39,39,0
1,4,17607,4,2,4,6,2,4,1,0,0,29,16,0
59,4,17460,9,12,6,10,1,4,0,0,0,19,39,0
25,2,16818,11,8,2,1,0,4,1,0,0,7,39,0
9,4,17498,9,12,4,4,1,4,1,0,69,44,39,1
26,2,16892,9,12,2,10,5,4,0,0,0,44,39,1
19,4,17495,11,8,2,14,0,4,1,0,0,39,39,0
34,6,17037,15,9,2,10,5,4,0,0,56,59,2,0
29,4,17602,8,10,5,7,1,2,0,0,0,39,39,0
21,4,17476,11,8,4,8,3,2,1,0,0,39,39,0
3,4,17680,15,9,4,6,2,4,1,0,0,14,39,0
33,0,17564,15,9,2,0,0,4,1,0,0,39,39,0
41,4,17336,11,8,6,3,4,4,1,97,0,51,26,1
33,4,17307,4,2,0,8,1,4,1,0,0,36,5,0
9,4,17465,11,8,2,3,0,4,1,0,0,49,39,0
43,6,17587,9,12,2,4,0,4,1,0,50,44,39,1
20,4,17548,15,9,2,7,0,4,1,0,0,49,39,1
4,0,17438,15,9,4,0,3,4,1,0,0,15,39,0
16,4,17395,12,13,4,10,1,4,1,0,0,39,39,0
22,4,17535,9,12,2,4,0,4,1,0,0,44,39,0
20,4,17448,11,8,2,7,0,4,1,0,0,59,39,1
6,4,17419,11,8,2,7,0,4,1,0,21,29,39,0
31,4,17366,10,15,2,10,0,4,1,0,47,49,39,1
16,4,16996,15,9,2,4,0,4,1,0,0,39,5,1
27,4,17169,9,12,3,4,4,4,0,0,0,39,39,0
13,4,17164,9,12,2,12,0,4,1,91,0,49,39,1
9,4,17054,9,12,4,1,3,4,0,0,0,39,39,0
14,4,16893,11,8,2,3,0,4,1,91,0,39,39,1
48,4,16833,11,8,6,12,1,4,0,0,0,23,39,0
33,4,17141,15,9,0,12,1,4,0,0,0,39,39,0
16,4,17512,1,6,4,1,4,2,0,0,0,37,39,0
9,4,17202,9,12,2,12,0,4,1,0,0,54,39,0
36,4,17561,11,8,2,3,0,4,1,0,0,39,39,1
20,4,17624,11,8,2,3,0,4,1,0,27,39,39,0
16,4,17015,6,4,4,12,4,4,0,0,0,39,39,0
6,7,17472,15,9,4,11,1,4,1,0,0,39,39,0
3,4,17438,15,9,4,1,3,4,1,0,0,24,27,0
24,4,17641,11,8,0,3,4,4,0,15,0,49,39,0
28,4,17283,0,5,2,3,0,4,1,0,0,59,39,0
27,6,17271,11,8,0,12,1,4,1,0,0,49,39,0
18,4,17633,11,8,2,12,0,4,1,79,0,49,39,1
38,4,17685,11,8,0,12,1,4,0,0,0,36,39,0
46,4,16907,5,3,2,14,0,4,1,0,0,59,39,1
7,4,17371,11,8,0,11,3,4,0,0,40,39,39,0
4,4,16956,0,5,4,10,4,2,0,0,0,39,39,0
35,4,17464,15,9,4,10,1,4,1,0,0,36,39,1
9,4,17718,9,12,4,4,1,1,1,0,0,34,35,0
19,4,17517,12,13,2,4,0,4,1,0,0,49,39,1
39,4,16909,9,12,4,10,1,4,0,44,0,51,5,0
2,4,17210,2,7,4,1,3,4,0,0,0,24,39,0
2,4,17434,15,9,4,8,3,4,0,0,0,14,39,0
56,4,17704,11,8,0,8,1,4,0,0,0,19,39,0
42,4,16729,15,9,0,4,1,4,0,0,0,51,28,0
41,4,17523,7,11,2,4,0,4,1,79,0,59,39,1
0,0,17539,0,5,4,0,3,4,0,0,0,39,39,0
66,5,17189,11,8,0,12,1,4,1,0,0,19,39,0
34,2,16841,1,6,2,6,0,2,1,0,0,39,39,0
9,4,17375,15,9,2,12,0,4,1,0,0,39,39,0
5,4,17014,9,12,4,12,1,4,0,0,0,39,39,0
34,4,17511,11,8,5,1,2,4,0,0,0,39,39,0
28,4,16949,12,13,2,4,0,4,1,108,0,49,39,1
9,4,16900,15,9,2,12,0,4,1,0,0,49,39,0
31,4,17446,11,8,0,3,4,4,1,0,0,39,39,0
41,0,16945,15,9,2,0,0,4,1,118,0,39,39,1
6,0,16820,11,8,4,0,3,2,1,0,0,11,9,0
6,2,17515,11,8,4,8,3,2,1,0,0,31,39,0
52,4,17074,11,8,6,6,1,4,0,0,0,7,39,0
21,6,17517,9,12,2,12,0,4,1,91,0,49,39,1
3,4,16929,11,8,2,3,0,4,1,0,0,39,39,0
18,4,16723,11,8,2,11,0,4,1,0,0,54,39,0
20,4,17574,15,9,0,8,4,4,0,0,0,29,39,0
11,4,16786,15,9,4,1,1,4,0,0,0,59,39,0
38,0,17101,7,11,2,0,0,2,1,94,0,39,39,1
21,0,17230,1,6,4,0,1,4,0,0,0,31,39,0
14,4,17181,8,10,0,14,1,4,1,0,0,39,39,0
17,4,16893,12,13,4,12,4,4,1,0,0,59,39,1
24,4,17631,15,9,0,1,1,4,0,0,0,39,39,0
6,7,17655,11,8,4,11,3,4,1,0,0,39,39,0
16,6,17192,9,12,2,12,0,4,1,91,0,76,39,1
17,4,17086,11,8,0,4,4,4,0,48,0,49,39,0
9,4,17353,15,9,4,6,3,2,0,0,0,19,39,0
39,4,17478,1,6,5,8,1,2,0,0,0,39,39,0
32,4,16725,11,8,2,3,0,4,1,77,0,59,39,0
55,4,17046,5,3,6,8,1,4,0,0,0,93,0,0
1,4,17360,2,7,4,12,3,2,0,0,0,14,39,0
32,4,16876,11,8,4,3,1,4,1,0,0,39,39,0
21,4,17249,11,8,4,8,4,4,0,0,0,39,39,0
37,2,17501,8,10,2,14,0,2,1,0,0,39,39,0
29,4,16923,8,10,0,3,4,4,1,0,0,39,39,0
1,4,17176,11,8,4,7,3,4,0,0,0,39,39,0
5,4,17655,11,8,4,14,1,4,1,0,0,34,39,0
2,4,16839,15,9,4,1,3,4,0,0,52,39,39,0
22,4,17535,9,12,2,4,0,4,1,50,0,49,39,1
17,4,16792,9,12,4,12,4,2,1,0,0,44,0,0
53,5,17212,10,15,2,4,0,4,1,0,0,39,39,1
23,4,17665,6,4,4,3,2,2,1,0,0,48,39,0
21,6,17600,5,3,2,12,0,4,1,0,0,34,39,1
7,4,17330,1,6,4,14,3,4,1,0,0,38,39,0
39,4,16985,9,12,2,3,0,4,1,0,0,39,39,0
40,6,17339,5,3,2,10,0,4,1,0,0,39,0,0
2,4,17292,11,8,4,8,3,4,0,0,0,14,39,0
10,4,16807,7,11,2,3,0,4,1,0,0,44,39,1
26,1,16800,11,8,0,1,1,4,1,0,0,39,39,0
6,0,17513,11,8,4,0,3,4,1,0,0,39,39,0
27,2,16745,11,8,2,1,2,4,0,0,0,39,39,0
13,7,17100,9,12,4,1,3,2,0,0,0,39,39,0
28,4,17425,11,8,2,11,0,4,1,0,0,39,39,0
19,4,16896,11,8,0,7,4,4,0,0,0,39,39,0
43,4,17341,11,8,2,8,0,1,1,0,0,29,30,0
39,4,17275,6,4,6,12,4,4,0,0,0,39,39,0
4,4,17313,15,9,4,12,3,4,1,0,0,11,39,0
11,4,17279,11,8,2,14,0,4,1,0,0,59,39,0
6,4,17186,8,10,4,3,3,4,1,0,0,32,39,0
30,4,16919,1,6,4,7,4,2,0,90,0,39,39,0
36,1,17156,11,8,2,1,0,2,1,0,50,39,39,1
2,4,16793,11,8,4,8,3,4,1,0,0,14,39,0
12,4,16743,15,9,4,8,1,2,0,0,0,29,23,0
19,4,17023,11,8,2,3,0,4,1,0,0,40,39,0
19,4,16982,11,8,2,3,0,4,1,66,0,39,39,0
30,4,17714,9,12,2,4,0,4,1,0,46,39,39,1
34,4,17466,11,8,2,4,0,4,1,91,0,39,39,1
18,4,17199,7,11,2,8,5,4,0,0,0,34,39,1
6,4,17671,2,7,4,7,2,4,1,0,0,29,26,0
9,2,16873,9,12,4,10,1,2,0,0,0,39,39,0
53,4,17522,9,12,2,4,0,4,1,0,0,19,5,0
28,4,17343,8,10,2,10,0,4,1,0,0,23,39,1
12,4,16781,12,13,2,4,0,4,1,0,0,44,11,0
6,0,17570,0,5,4,0,3,2,0,0,0,39,39,0
16,4,17678,15,9,2,3,0,4,1,0,0,39,39,0
4,4,17725,11,8,4,6,1,2,0,0,0,39,39,0
15,4,17193,7,11,4,1,1,4,0,0,0,39,39,0
20,4,17459,11,8,0,12,1,4,1,0,0,39,39,0
16,4,17033,15,9,2,8,0,4,1,0,0,39,39,0
30,4,17094,5,3,2,3,0,4,1,0,0,39,39,0
4,4,17237,8,10,4,8,1,4,0,0,0,49,39,0
62,4,16910,9,12,2,12,0,4,1,0,0,39,39,0
18,4,17247,9,12,4,4,1,4,1,0,0,44,39,0
12,5,16903,9,12,0,10,1,4,0,0,0,76,39,0
27,0,17042,11,8,2,0,0,2,1,0,0,29,39,0
11,6,17599,11,8,0,3,1,4,1,0,0,34,39,0
29,4,17053,14,14,2,10,0,2,1,0,0,39,39,1
20,4,17092,15,9,0,1,4,4,0,114,0,24,39,1
48,4,16756,1,6,2,8,0,4,1,0,0,19,39,0
15,4,17467,9,12,0,12,1,4,1,0,0,44,39,0
11,4,17130,7,11,4,12,1,4,1,0,0,64,39,0
26,4,17552,11,8,5,7,1,4,0,0,0,39,39,0
12,4,17355,11,8,4,10,1,4,0,0,0,49,39,0
4,4,16773,15,9,4,8,1,4,0,0,0,19,39,0
31,4,17019,11,8,0,3,1,4,1,0,0,49,39,0
18,4,17724,12,13,4,10,1,1,0,0,0,39,36,1
11,4,17160,6,4,4,8,2,4,1,0,0,51,39,0
8,4,16771,12,13,4,8,1,4,0,0,0,36,39,0
7,4,17030,9,12,4,1,1,4,1,0,0,31,39,0
43,6,16837,15,9,2,4,0,4,1,0,0,34,4,0
23,6,17616,12,13,5,4,4,4,0,0,0,19,39,0
16,4,17545,5,3,2,6,0,4,1,0,0,39,26,0
18,4,16784,11,8,2,3,0,2,1,0,0,59,39,1
