age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
72,4,1363,9,12,2,12,0,4,1,98,0,14,39,1
3,4,1539,15,9,2,12,0,2,1,0,0,34,39,0
26,4,1985,9,12,0,12,4,4,1,0,0,43,39,1
12,0,1288,11,8,2,0,5,4,0,0,0,39,39,0
22,4,2247,8,10,5,1,1,1,1,0,0,39,39,0
20,4,2015,15,9,0,4,1,1,0,0,0,39,24,1
11,1,1857,9,12,4,10,3,2,0,0,0,39,39,0
17,7,2037,2,7,4,1,1,2,0,0,0,39,39,0
22,6,2195,7,11,2,1,5,4,0,0,0,39,39,1
8,4,2060,15,9,4,14,1,4,1,0,0,49,39,0
21,4,1571,9,12,0,4,1,4,1,53,0,39,39,0
10,0,2036,9,12,2,0,0,4,1,0,0,14,39,0
19,4,2028,1,6,2,3,0,4,1,0,0,39,39,0
16,4,1778,5,3,2,3,0,4,1,0,0,39,39,0
36,4,2308,11,8,2,14,0,4,1,0,0,39,39,0
19,2,1589,11,8,0,1,4,4,0,0,0,39,39,0
35,4,1364,9,12,0,3,4,4,1,0,0,24,39,0
17,4,1890,9,12,4,12,1,4,1,0,0,44,39,0
16,4,1531,9,12,4,4,1,4,1,0,0,39,39,0
9,4,1814,15,9,4,1,1,2,0,0,0,39,39,0
2,4,1338,11,8,4,5,3,4,1,0,0,24,39,0
5,0,1906,15,9,4,0,3,4,1,0,0,39,39,0
15,4,1186,11,8,0,3,4,4,1,0,0,39,39,0
47,4,2227,5,3,2,3,0,4,1,0,0,39,39,0
9,4,1892,11,8,4,14,1,4,1,0,0,39,39,0
2,0,1886,15,9,4,0,3,4,0,0,0,29,24,0
15,6,1837,9,12,2,10,5,4,0,0,0,7,39,1
44,4,1824,15,9,2,12,0,4,1,0,0,39,39,0
23,5,2160,12,13,2,12,0,4,1,0,0,68,39,1
30,1,1693,11,8,0,8,4,2,0,0,0,39,39,0
25,4,1339,10,15,3,8,1,4,1,115,0,59,0,1
26,6,1383,15,9,2,5,0,4,1,0,0,49,39,0
7,4,1719,9,12,2,7,0,4,1,0,0,39,39,0
22,4,1233,11,8,2,4,0,4,1,91,0,39,39,1
15,4,1527,15,9,4,12,3,4,1,0,0,34,39,0
38,0,1630,12,13,2,0,0,4,1,0,0,17,39,0
8,2,1931,9,12,4,10,1,4,0,0,0,39,39,0
0,4,1169,0,5,4,5,3,4,1,0,0,39,39,0
41,4,1593,8,10,2,3,0,4,1,0,0,39,39,0
13,4,1751,9,12,2,1,0,4,1,0,0,39,39,0
0,4,1664,0,5,4,8,3,4,0,0,0,5,39,0
49,4,2206,11,8,6,9,1,4,0,0,0,49,9,0
8,4,1896,8,10,2,12,5,4,0,0,0,41,39,1
39,7,1734,10,15,2,10,1,1,1,43,0,39,3,0
6,4,1295,15,9,5,12,3,4,0,0,0,39,39,0
27,4,2309,15,9,2,12,0,1,1,0,47,39,39,1
46,0,2319,11,8,6,0,1,2,0,0,0,10,39,0
3,1,1782,15,9,4,1,2,4,0,0,0,39,39,0
14,5,1510,11,8,2,4,0,4,1,0,0,39,39,0
34,4,1473,11,8,6,8,1,4,0,0,0,23,39,0
47,4,2058,11,8,6,9,1,4,0,0,0,14,39,0
36,4,1337,11,8,2,9,2,4,0,0,0,39,39,0
32,4,1966,15,9,3,1,1,4,0,0,0,39,39,0
3,4,1836,15,9,4,8,3,4,1,26,0,24,39,0
45,4,1915,5,3,0,6,1,4,1,0,0,39,39,0
22,4,2035,0,5,2,7,0,4,1,0,0,59,39,0
3,4,1836,15,9,4,8,3,4,1,0,0,19,39,0
35,4,1483,11,8,2,7,0,4,1,0,0,39,39,0
2,0,1441,15,9,4,0,3,4,1,0,0,79,39,0
4,6,1883,15,9,4,1,3,4,0,0,0,14,39,0
22,6,1658,11,8,2,3,0,4,1,0,0,39,39,1
7,4,1410,11,8,4,8,4,4,0,0,0,31,39,0
10,4,2001,11,8,6,3,4,4,0,0,24,25,39,0
18,4,1624,15,9,4,8,1,4,1,0,0,29,39,0
10,4,1228,9,12,4,1,1,4,0,0,0,39,39,0
35,4,2245,11,8,2,12,0,4,1,0,0,43,39,0
27,4,1249,8,10,0,14,1,4,1,0,0,39,39,0
21,4,1474,11,8,2,3,0,4,1,0,0,39,39,0
9,4,1819,9,12,4,8,1,4,0,0,0,39,39,0
7,4,1482,11,8,0,7,1,4,1,0,0,39,39,0
6,4,1805,9,12,4,11,1,4,0,44,0,39,39,0
18,4,1281,15,9,2,1,5,4,0,94,0,19,39,1
24,4,1720,9,12,0,12,1,4,1,0,51,55,39,0
30,1,1790,9,12,4,1,4,2,1,0,0,39,39,1
15,4,2126,11,8,0,1,3,1,0,0,0,39,39,0
20,4,1962,15,9,5,8,1,2,1,0,0,39,0,0
34,4,2105,12,13,2,10,5,4,0,0,0,39,39,1
13,4,2211,11,8,4,1,1,4,0,0,0,39,39,0
43,1,2111,9,12,2,1,0,2,1,0,0,39,39,1
52,2,2061,11,8,2,3,0,4,1,12,0,5,39,0
34,7,2317,8,10,0,13,1,4,1,0,77,38,39,1
15,4,1574,8,10,0,1,4,4,0,0,0,39,39,0
35,1,1231,15,9,2,8,0,4,1,0,0,49,39,0
40,6,1875,15,9,2,3,0,4,1,51,0,39,39,0
24,4,1921,11,8,2,8,0,4,1,0,0,39,39,0
51,0,1713,5,3,2,0,0,0,1,0,0,39,39,0
5,4,1227,11,8,2,3,3,4,1,0,0,39,39,0
11,4,1416,9,12,4,1,1,4,0,0,0,39,39,0
16,6,1941,8,10,2,10,5,4,0,50,0,49,39,1
36,7,1245,12,13,2,4,0,4,1,108,0,37,39,1
4,4,1568,11,8,4,1,1,4,0,0,0,24,39,0
28,1,1865,9,12,2,1,0,4,1,77,0,44,39,0
15,2,1188,9,12,0,10,1,4,1,0,0,39,39,0
29,6,1215,14,14,2,4,0,4,1,108,0,54,39,1
22,4,1690,11,8,0,5,1,4,0,0,0,39,39,0
4,4,1910,5,3,4,7,3,4,1,0,0,39,39,0
23,4,1315,15,9,0,8,1,2,1,73,0,49,39,1
19,4,1937,4,2,4,8,1,4,1,0,0,34,39,0
20,4,2161,9,12,5,8,1,4,1,0,0,68,9,0
12,4,1673,12,13,2,10,0,4,1,0,0,54,39,1
29,4,1775,11,8,2,7,0,4,1,0,46,39,39,1
42,4,1349,11,8,2,14,0,4,1,0,0,39,39,1
28,6,1724,8,10,2,5,0,4,1,0,0,49,39,1
18,4,1927,11,8,2,12,0,4,1,0,0,43,39,0
3,4,1714,11,8,4,3,4,4,1,0,0,39,39,0
27,4,1847,9,12,4,1,3,4,0,0,0,36,39,0
9,4,1326,9,12,4,6,3,4,1,0,0,39,39,0
2,4,2235,15,9,4,12,3,4,0,0,0,8,39,0
27,5,1833,15,9,4,4,1,2,1,27,0,44,39,0
19,1,2311,15,9,2,1,0,4,1,0,0,34,39,0
22,4,1835,15,9,4,3,3,2,1,0,0,39,39,0
24,5,2025,11,8,0,3,1,4,1,0,0,54,39,0
0,4,1871,2,7,4,12,3,4,0,0,0,17,39,0
19,4,1926,0,5,4,12,4,4,0,0,0,34,0,0
13,7,1336,11,8,1,1,3,4,0,0,0,37,39,0
16,4,1760,9,12,2,1,0,4,1,0,22,41,39,0
27,2,2170,11,8,2,10,0,4,1,0,0,29,39,0
25,4,2220,15,9,0,4,4,4,0,0,0,44,39,0
46,4,1535,11,8,6,8,1,4,0,0,0,33,39,0
2,6,1380,15,9,4,3,1,4,0,0,0,14,39,0
25,2,1789,12,13,2,10,0,4,1,0,0,54,39,1
5,1,2191,15,9,4,4,1,2,1,0,0,39,39,0
34,4,2119,11,8,2,12,0,1,1,0,0,49,1,0
8,4,1999,15,9,4,12,3,4,1,0,0,39,39,0
0,4,1408,1,6,4,10,3,4,0,0,0,19,39,0
34,4,1216,1,6,2,3,0,4,1,0,0,39,39,1
44,5,2027,15,9,2,12,0,4,1,94,0,35,39,1
24,4,2208,9,12,0,10,3,4,0,0,0,39,39,0
9,4,1895,9,12,2,10,0,4,1,0,0,39,39,0
15,1,1280,11,8,5,7,1,2,1,0,0,45,39,0
23,2,1192,15,9,2,1,5,4,0,0,0,39,39,1
18,4,1474,12,13,2,4,0,4,1,0,0,59,39,1
18,2,1311,12,13,4,10,1,4,1,0,0,59,39,1
21,4,1762,8,10,2,3,0,4,1,0,0,39,39,1
39,4,1685,11,8,2,14,0,4,1,0,0,39,39,0
24,4,1506,15,9,5,4,1,2,0,0,0,39,39,0
26,1,1826,9,12,2,12,0,4,1,0,0,59,39,0
31,4,1541,15,9,0,7,4,4,1,0,0,39,39,0
18,4,2244,11,8,2,8,0,1,1,0,0,39,3,0
7,4,1793,9,12,4,4,3,4,1,0,0,39,39,0
25,6,1730,14,14,2,10,0,4,1,0,0,49,39,1
7,4,1956,9,12,2,4,5,4,0,0,0,39,39,0
50,4,2135,15,9,0,8,4,2,0,0,0,40,39,0
21,4,1998,11,8,4,1,4,4,0,0,0,39,39,0
37,6,1946,15,9,2,3,0,4,1,0,22,47,39,0
5,4,2020,0,5,4,3,3,4,1,0,0,14,39,0
8,4,2224,15,9,4,8,3,4,0,0,0,24,39,0
36,4,1502,11,8,0,14,4,4,1,0,0,39,39,0
11,1,1170,15,9,2,1,0,4,1,0,0,39,39,1
5,4,2307,11,8,2,12,0,2,1,0,0,39,39,0
23,6,1460,11,8,2,3,0,4,1,0,0,31,39,0
11,4,2221,11,8,2,7,0,4,1,0,0,39,39,0
43,0,1834,11,8,2,0,0,4,1,0,17,68,39,1
28,4,1524,11,8,0,8,1,4,0,0,0,29,39,0
10,4,1810,9,12,2,4,5,2,0,0,0,44,39,1
24,4,1882,9,12,2,12,0,4,1,0,0,68,39,0
38,4,1990,11,8,0,1,1,4,0,0,0,39,39,0
26,4,2149,11,8,2,3,0,4,1,0,0,39,39,0
3,4,1552,11,8,4,6,3,4,1,0,0,34,39,0
24,6,1911,15,9,2,5,0,4,1,94,0,49,39,1
4,4,1534,15,9,4,1,1,4,0,0,0,37,39,0
65,0,1661,15,9,6,0,1,0,1,0,0,2,39,0
18,4,1442,11,8,4,12,3,4,0,0,0,39,39,0
18,4,1311,15,9,4,8,1,4,1,0,0,39,39,0
18,4,1728,11,8,2,3,0,4,1,0,0,37,39,0
35,6,2094,12,13,2,4,0,1,1,0,0,39,30,0
8,4,2238,11,8,4,3,1,4,1,0,0,34,39,0
14,4,2211,15,9,2,10,5,4,0,64,0,39,39,0
10,4,2221,9,12,2,4,0,4,1,0,0,39,39,1
38,4,1511,1,6,4,7,1,2,0,0,0,39,39,0
9,4,1700,15,9,4,1,1,4,0,0,0,39,39,0
30,7,1769,10,15,2,10,0,4,1,0,0,39,39,1
12,4,1934,11,8,2,3,0,4,1,0,0,39,39,0
4,4,1849,15,9,4,1,3,4,1,0,0,39,39,0
11,4,1463,11,8,2,1,3,4,0,0,0,39,39,0
33,2,1527,15,9,2,3,0,4,1,66,0,54,39,0
9,4,1520,15,9,2,12,5,4,0,0,0,39,39,0
43,4,1660,5,3,2,14,0,4,1,0,0,39,39,0
29,1,1783,15,9,0,7,4,4,1,0,0,39,39,0
21,4,2158,15,9,4,5,4,4,1,0,0,59,39,0
20,4,1424,9,12,4,3,1,4,1,0,0,85,39,1
18,4,2085,15,9,2,4,0,4,1,0,0,54,39,1
35,5,1475,15,9,2,1,5,4,0,0,0,39,39,1
11,4,1995,11,8,4,1,3,4,0,0,0,39,39,0
11,4,2232,8,10,2,8,2,4,0,51,0,39,39,0
35,4,1200,2,7,2,3,0,4,1,0,0,44,39,0
18,4,1652,15,9,2,7,0,4,1,0,0,45,39,0
0,4,1381,1,6,4,9,3,4,0,0,0,23,39,0
20,2,1636,11,8,4,8,1,4,1,0,0,39,39,0
27,4,1185,11,8,4,1,2,4,0,0,0,29,39,0
17,4,1830,1,6,4,14,4,4,1,0,0,39,39,0
3,0,1942,15,9,4,0,3,4,1,0,0,14,39,0
15,4,2075,8,10,2,14,0,4,1,0,0,39,39,0
19,1,1570,9,12,2,1,0,4,1,0,0,49,39,1
5,4,1997,15,9,2,8,0,4,1,0,0,34,39,0
22,4,1665,15,9,0,8,1,4,0,0,34,54,39,0
5,4,2099,11,8,4,10,3,2,1,0,0,39,39,0
24,2,1415,9,12,2,10,0,4,1,0,0,44,39,1
41,4,1841,15,9,2,12,0,4,1,0,0,39,39,0
27,6,1882,11,8,2,5,0,4,1,0,0,49,39,0
32,4,1546,11,8,2,4,0,4,1,0,0,39,39,0
14,4,1246,9,12,2,10,5,4,0,0,0,34,39,0
24,4,1415,15,9,2,12,0,4,1,0,0,34,39,1
13,4,1246,11,8,4,1,2,4,0,0,49,39,39,0
6,2,1817,9,12,4,10,1,4,0,0,0,39,39,0
32,4,1715,11,8,0,14,1,4,1,0,0,39,39,0
23,4,1575,8,10,2,3,0,4,1,0,0,39,39,0
46,0,1370,9,12,2,0,0,4,1,0,0,7,39,1
22,6,1422,15,9,2,5,0,4,1,0,0,59,39,0
20,4,2246,11,8,0,12,1,4,1,0,0,59,39,0
9,4,2254,11,8,2,3,0,4,1,0,0,39,39,0
7,5,2013,11,8,4,3,3,4,1,0,0,39,39,0
44,4,1588,9,12,2,12,0,4,1,0,0,49,39,1
25,1,2203,11,8,0,1,4,2,0,0,0,39,39,0
4,4,1400,11,8,0,7,2,4,1,0,0,39,39,0
26,4,1780,11,8,2,7,0,4,1,0,50,51,39,1
47,6,2204,11,8,2,5,0,4,1,91,0,44,39,1
11,4,1378,0,5,4,7,3,4,0,0,0,39,39,0
5,4,2007,15,9,4,12,3,4,0,0,0,39,39,0
12,6,1943,7,11,4,8,3,4,1,0,0,59,39,0
4,7,1428,15,9,4,4,3,4,1,0,25,9,39,0
32,2,1973,12,13,2,10,0,4,1,0,0,39,39,1
28,1,1993,11,8,2,1,0,4,1,0,0,39,39,1
4,4,2117,15,9,4,8,3,4,1,0,0,14,39,0
6,4,1997,15,9,4,14,1,4,1,0,0,59,39,0
44,4,2291,0,5,2,5,0,4,1,0,0,54,39,0
36,4,1393,15,9,2,1,0,4,1,0,0,49,39,1
13,4,1770,11,8,2,12,0,4,1,0,0,54,39,0
14,4,1239,9,12,2,10,5,4,0,94,0,42,39,1
9,4,1868,9,12,4,4,1,2,1,0,0,49,0,0
33,4,2093,15,9,2,12,0,4,1,0,0,59,39,1
30,4,1655,15,9,2,7,0,4,1,0,0,45,39,0
20,4,1583,10,15,2,10,0,4,1,0,0,93,10,1
9,4,1930,11,8,2,10,0,4,1,0,0,49,39,0
38,6,1593,15,9,2,5,0,4,1,0,0,69,39,0
14,4,1489,11,8,2,7,0,4,1,0,0,39,39,0
17,4,1188,15,9,2,4,0,4,1,0,0,44,39,0
6,4,1860,11,8,4,3,3,4,1,0,0,39,39,0
12,4,1513,15,9,2,8,0,4,1,0,0,39,39,0
19,1,1261,11,8,4,1,3,2,0,0,0,35,39,0
18,4,1173,11,8,2,7,0,4,1,0,0,29,39,0
11,2,1839,12,13,4,10,1,4,0,0,0,39,39,0
21,4,1645,15,9,4,1,3,2,0,0,0,39,39,0
7,4,1902,12,13,2,10,5,4,0,0,0,34,39,1
16,4,2100,11,8,4,5,1,4,1,0,0,39,39,0
2,4,2000,11,8,4,8,3,4,0,0,0,12,39,0
14,4,1491,15,9,2,13,0,4,1,0,0,39,39,0
20,4,1626,1,6,2,14,0,4,1,0,0,39,39,0
26,4,2109,9,12,2,10,0,4,1,0,0,39,39,1
23,5,1484,9,12,2,4,0,4,1,0,0,49,39,1
18,5,2157,7,11,4,12,3,4,1,0,0,39,39,0
16,4,1807,11,8,4,3,1,4,1,0,0,39,39,0
7,4,1628,11,8,2,12,5,4,0,0,0,39,39,1
17,4,1336,15,9,0,6,4,4,0,0,0,39,39,0
22,4,1962,2,7,3,14,1,2,1,0,0,44,0,0
2,4,1317,15,9,4,6,1,4,1,0,0,44,39,0
57,6,1226,11,8,6,8,1,4,1,0,0,19,39,0
20,1,1457,9,12,2,10,0,4,1,0,0,39,39,0
19,4,1360,11,8,4,8,3,4,1,0,0,39,39,0
2,2,1677,11,8,4,1,3,2,0,0,0,39,39,0
13,4,1935,9,12,4,3,3,4,1,0,0,9,39,0
4,4,1283,15,9,4,1,1,4,1,0,0,64,39,0
21,4,1919,9,12,2,4,0,4,1,0,0,49,39,1
14,4,1970,15,9,2,1,0,4,1,0,0,49,39,0
5,2,1517,9,12,4,10,1,4,0,0,0,34,39,0
23,6,1290,11,8,0,3,1,4,1,0,0,44,2,0
11,4,2287,15,9,4,8,1,4,0,0,0,29,39,0
25,1,1654,12,13,2,10,0,4,1,0,47,39,39,1
42,5,1656,9,12,2,3,0,4,1,0,0,59,39,0
19,4,1229,15,9,6,12,1,4,0,0,0,19,39,0
47,4,1333,9,12,0,4,1,4,0,0,0,49,39,0
3,4,1539,11,8,4,1,3,2,1,0,0,19,39,0
11,4,2267,15,9,4,1,2,4,0,0,0,39,39,0
6,4,2071,15,9,2,12,0,4,1,0,0,44,39,0
17,4,2214,11,8,2,3,0,4,1,0,0,34,39,0
6,0,1796,8,10,4,0,1,0,0,0,0,29,39,0
31,5,1870,11,8,0,12,4,1,0,0,0,79,0,0
8,4,1579,11,8,2,3,0,4,1,0,0,34,39,0
32,5,1271,7,11,2,3,0,4,1,0,0,39,39,1
8,4,1999,9,12,4,4,3,4,1,0,0,39,39,0
24,2,1413,9,12,2,11,0,4,1,0,0,39,39,1
44,1,2011,15,9,2,1,5,4,0,0,0,29,39,0
0,5,2054,0,5,4,3,3,4,1,0,0,39,39,0
3,0,1225,11,8,3,0,1,4,0,0,0,34,39,0
36,4,1777,11,8,4,5,1,4,1,0,0,9,39,0
6,4,2071,11,8,4,3,4,4,1,0,0,39,39,0
50,1,1279,9,12,6,1,1,4,0,0,0,39,39,0
13,4,1682,11,8,2,12,0,4,1,0,0,51,39,1
22,7,1175,11,8,2,1,5,1,0,58,0,19,39,0
12,4,2251,9,12,2,10,0,4,1,0,0,39,39,1
8,0,1373,9,12,4,0,3,4,1,0,0,19,39,0
13,4,1970,15,9,2,14,0,4,1,0,0,39,39,0
3,4,2010,15,9,4,12,3,4,0,0,0,27,39,0
61,6,1971,5,3,2,5,0,4,1,0,0,24,39,0
7,4,1217,9,12,2,4,0,4,1,0,0,54,9,1
29,5,2083,10,15,5,10,1,4,1,0,0,34,39,0
6,7,2049,4,2,4,14,1,4,1,0,0,34,39,0
7,4,2303,8,10,2,14,0,4,1,0,0,39,39,0
35,4,1692,8,10,2,3,0,4,1,0,0,39,39,0
22,4,2261,9,12,4,4,1,4,0,0,0,39,39,0
2,4,1243,15,9,4,8,2,4,0,0,0,19,39,0
18,4,1504,15,9,0,1,1,4,0,0,0,39,39,1
20,4,1173,11,8,0,4,1,4,1,0,0,34,39,0
6,0,2079,15,9,4,0,1,4,0,0,0,11,39,0
12,4,1704,8,10,2,1,0,4,1,0,0,39,39,0
18,4,1750,0,5,6,8,1,2,0,0,51,39,39,0
31,4,1757,11,8,2,3,0,4,1,0,0,39,39,0
15,6,2067,9,12,2,4,0,2,1,0,0,39,0,0
7,7,2048,9,12,4,10,1,4,1,0,0,39,39,0
7,4,1629,11,8,4,7,1,4,1,0,0,39,39,0
25,6,1720,11,8,0,4,4,4,1,0,0,54,39,0
56,2,1319,15,9,4,10,2,4,0,0,0,10,39,0
6,4,1534,12,13,4,12,1,4,0,0,0,19,39,0
40,4,2051,15,9,2,3,0,4,1,0,32,44,39,0
23,5,1882,11,8,2,4,0,4,1,0,0,59,39,1
38,4,1855,9,12,6,5,3,1,1,0,0,39,39,0
15,4,1188,11,8,2,3,0,4,1,0,0,47,39,0
3,4,1193,15,9,4,5,1,4,1,0,0,69,39,0
27,7,1792,11,8,4,3,1,4,1,0,0,39,39,0
21,1,1429,15,9,0,4,1,4,0,0,0,39,39,0
32,4,1734,9,12,2,10,0,4,1,0,0,39,39,1
26,4,1792,15,9,2,3,0,4,1,0,0,39,39,0
32,4,2083,9,12,2,4,0,4,1,0,0,39,39,1
1,4,1668,1,6,4,8,3,0,1,0,0,19,39,0
23,2,2096,9,12,2,10,5,4,0,0,0,39,39,1
2,4,2123,15,9,4,1,1,4,0,0,0,17,39,0
12,4,1920,9,12,2,12,0,4,1,0,0,40,39,0
4,4,1542,11,8,4,5,1,4,1,0,0,39,39,0
39,6,1556,12,13,0,12,1,4,1,0,45,59,39,0
6,4,1614,11,8,4,14,1,4,1,0,0,37,39,0
36,5,1200,10,15,0,4,1,4,1,105,0,49,39,1
7,4,1182,9,12,4,12,1,4,1,0,0,46,39,0
33,6,1735,11,8,2,5,0,4,1,0,0,79,39,0
32,2,1352,11,8,0,1,1,4,0,3,0,9,39,0
5,4,1747,11,8,4,8,3,4,1,0,0,39,39,0
15,1,1198,14,14,2,10,0,4,1,108,0,49,39,1
10,4,2288,15,9,4,4,1,4,1,0,0,44,39,0
25,4,1181,11,8,6,4,1,2,0,0,0,34,39,0
28,4,1696,15,9,2,3,0,4,1,0,0,39,39,0
15,4,1445,11,8,4,12,3,2,0,0,31,44,39,0
18,4,2035,9,12,2,12,0,4,1,0,0,39,39,1
6,4,2013,0,5,2,3,0,4,1,0,0,39,32,0
19,4,2213,15,9,2,14,0,4,1,0,0,44,39,0
25,4,1969,11,8,0,7,1,4,1,0,0,39,39,0
1,4,1604,15,9,4,8,3,4,1,0,0,7,39,0
8,1,1515,9,12,4,13,1,4,1,0,0,44,39,0
45,0,1802,15,9,2,0,0,2,1,0,0,34,39,1
10,4,1872,11,8,2,3,0,4,1,43,0,39,39,0
0,4,1702,2,7,4,8,3,4,0,0,0,5,39,0
41,6,1207,15,9,2,5,0,4,1,0,76,39,39,1
22,4,1414,9,12,0,4,4,4,0,0,0,49,39,1
11,6,1753,15,9,4,3,1,4,1,0,23,39,39,0
9,4,1892,8,10,4,3,3,4,1,0,0,47,39,0
4,4,1910,11,8,4,11,3,4,1,0,0,39,39,0
17,4,1778,15,9,2,13,0,4,1,0,0,39,39,1
35,2,1241,11,8,0,1,4,2,0,0,0,39,39,0
8,4,1515,11,8,4,8,1,2,1,0,0,39,24,0
21,4,1424,11,8,2,6,0,4,1,0,0,39,39,0
26,4,1551,11,8,2,3,0,4,1,0,0,68,39,0
9,4,1918,15,9,4,1,1,4,0,0,49,39,39,0
4,4,1852,1,6,4,8,3,4,1,0,0,49,39,0
6,4,1193,15,9,4,10,1,4,1,0,0,44,39,0
6,4,1678,6,4,5,8,1,4,1,0,0,39,39,0
27,5,2150,10,15,2,10,0,4,1,0,0,59,39,0
2,4,1174,11,8,4,14,3,4,1,26,0,44,39,0
17,6,1501,11,8,2,4,0,4,1,0,0,68,39,0
51,0,2196,11,8,2,0,0,4,1,0,0,24,39,0
32,6,1599,10,15,2,10,0,4,1,0,0,59,39,0
29,4,1271,9,12,2,11,0,4,1,0,0,39,39,0
22,4,2182,15,9,2,4,0,4,1,0,0,39,39,0
14,2,1384,9,12,2,8,0,4,1,0,0,37,39,1
2,4,2106,15,9,4,7,1,4,0,0,0,34,39,0
16,4,1263,11,8,0,6,3,4,1,0,0,19,39,0
47,5,1955,10,15,2,4,0,4,1,0,47,59,39,1
11,4,2172,15,9,2,1,0,4,1,0,0,39,39,0
25,4,1730,9,12,4,12,1,4,1,100,0,49,39,1
24,4,1479,11,8,2,3,0,4,1,0,0,39,39,0
13,2,1270,9,12,2,10,0,4,1,0,0,76,39,0
34,4,1712,9,12,2,6,0,4,1,0,0,39,39,0
37,4,1904,12,13,2,12,0,4,1,0,0,67,39,1
6,4,1684,11,8,4,3,1,4,1,0,0,29,39,0
32,4,1973,15,9,2,12,0,4,1,0,0,43,39,0
39,6,1600,1,6,2,8,5,4,0,0,0,39,39,0
46,0,2144,11,8,2,0,0,4,1,0,0,39,39,0
20,4,1926,15,9,0,4,1,4,0,0,0,39,39,1
6,4,1486,11,8,4,6,2,2,1,0,0,39,39,0
6,4,1563,15,9,4,9,3,4,0,0,0,9,39,0
3,4,1721,11,8,4,6,3,4,1,0,0,39,39,0
15,4,1273,9,12,4,1,1,4,1,0,0,39,39,0
11,4,1278,9,12,4,4,3,4,1,0,0,49,39,1
11,4,2251,5,3,2,12,2,4,1,0,0,39,39,0
21,6,1233,1,6,2,4,0,4,1,0,46,44,39,1
23,4,2199,15,9,0,13,4,4,0,0,2,39,39,0
4,4,1311,15,9,4,8,3,4,0,0,0,39,39,0
38,6,1697,10,15,0,4,1,4,0,0,0,29,39,0
16,0,1496,15,9,2,0,5,2,0,0,0,29,39,0
21,4,1457,15,9,2,14,0,4,1,0,0,39,39,1
7,4,1540,15,9,2,12,0,0,1,0,0,39,39,0
4,4,2166,11,8,4,7,3,4,1,0,0,39,39,0
28,4,1757,15,9,2,3,0,4,1,0,44,39,39,1
18,4,2128,11,8,2,7,0,4,1,0,0,39,39,0
40,4,1403,7,11,0,10,1,2,0,0,0,39,39,0
20,4,1558,12,13,2,10,0,4,1,0,0,44,39,1
33,4,1252,11,8,0,3,4,4,0,0,0,39,39,0
10,1,1348,9,12,4,11,1,4,0,0,0,34,39,0
12,4,1959,15,9,2,3,0,4,1,0,0,41,39,0
9,1,1632,9,12,4,13,1,3,1,0,0,59,39,0
26,4,1752,11,8,0,14,1,4,1,0,0,59,39,0
19,4,1507,15,9,0,10,1,4,0,0,0,39,39,0
6,4,2283,15,9,4,8,1,4,0,0,0,29,39,0
11,4,1590,9,12,2,1,0,4,1,0,46,39,39,1
18,4,1774,11,8,2,3,0,4,1,0,0,39,39,0
14,2,1553,12,13,4,10,1,4,0,0,0,49,39,0
33,4,1527,11,8,2,13,0,4,1,0,0,39,39,1
4,4,1437,15,9,4,6,3,4,1,0,0,39,39,0
21,4,2229,8,10,2,7,0,4,1,0,0,39,39,1
43,1,1802,7,11,2,8,0,2,1,0,0,39,39,0
45,0,1768,11,8,6,0,1,4,0,0,0,24,39,0
40,5,1566,11,8,2,4,0,4,1,0,0,59,39,1
6,4,1678,9,12,4,12,1,4,1,0,25,11,39,0
47,0,1323,6,4,2,0,0,4,1,0,0,49,39,0
50,0,2112,5,3,6,0,1,4,0,0,0,34,39,0
18,4,2035,15,9,2,12,0,4,1,0,0,44,39,0
10,6,2221,9,12,2,4,0,4,1,0,0,49,39,0
15,4,1641,15,9,4,13,1,2,1,0,0,37,39,0
8,4,2263,11,8,2,13,0,4,1,0,0,39,39,0
5,4,1587,9,12,4,12,1,4,0,0,0,15,39,0
34,4,1309,11,8,0,10,1,4,1,0,0,39,39,0
13,1,1496,14,14,4,10,1,2,0,0,0,39,39,0
46,2,1900,12,13,2,10,0,4,1,0,0,47,39,0
10,4,1194,15,9,4,8,1,4,1,0,0,24,39,0
37,4,1688,11,8,2,3,0,4,1,0,0,39,39,0
13,4,1459,11,8,4,12,1,4,0,0,25,29,39,0
16,6,1453,8,10,2,5,0,4,1,0,0,64,39,0
8,4,2238,9,12,4,8,2,4,1,0,0,39,39,0
18,6,1173,7,11,2,3,0,4,1,0,0,39,39,0
12,1,1979,9,12,4,10,1,4,0,0,0,39,39,0
13,2,1375,0,5,2,3,0,4,1,0,0,39,39,0
5,4,1978,11,8,4,8,3,4,0,0,0,39,39,0
15,5,1320,11,8,2,4,0,4,1,0,0,44,39,0
14,4,2075,11,8,2,10,0,4,1,0,0,49,39,0
9,4,2138,11,8,4,5,3,4,1,0,0,39,39,0
5,4,2253,11,8,4,12,1,4,1,0,0,59,39,0
3,4,1924,15,9,4,6,3,4,1,0,0,19,39,0
2,0,1344,15,9,4,0,1,4,0,0,0,23,39,0
38,4,1503,15,9,2,12,0,4,1,0,0,49,39,0
22,7,1801,11,8,2,1,5,4,0,0,0,39,39,0
23,4,1707,12,13,4,12,1,4,1,0,0,49,39,1
2,0,1344,15,9,4,0,1,4,0,0,0,31,39,0
