age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
1,6,20307,15,9,4,4,1,4,0,0,0,49,39,0
15,4,19949,11,8,0,12,4,2,0,0,0,29,39,0
24,4,20381,9,12,2,10,0,4,1,0,0,39,39,1
10,7,20042,7,11,4,4,1,4,0,0,0,57,39,0
52,4,20137,9,12,0,6,1,4,1,0,0,39,39,0
46,2,20324,9,12,2,10,0,4,1,0,0,39,39,1
4,0,19836,11,8,4,0,3,4,0,0,0,9,39,0
13,7,19963,9,12,2,11,0,4,1,0,0,69,39,1
12,4,19751,9,12,4,12,1,4,1,0,0,49,39,1
13,4,19867,10,15,4,10,3,4,1,0,0,19,39,0
13,4,20340,15,9,2,3,0,4,1,0,0,39,39,0
29,4,19904,15,9,2,11,0,2,1,0,0,39,39,1
30,4,20583,11,8,2,12,0,4,1,0,0,49,39,1
5,4,19698,15,9,2,1,5,4,0,0,0,39,39,0
5,5,20220,9,12,4,1,3,4,1,0,0,39,35,0
28,4,20066,11,8,0,1,4,4,0,0,0,39,39,0
12,4,20501,8,10,2,3,0,4,1,0,0,39,39,1
39,4,20068,11,8,0,3,2,4,1,0,0,39,39,0
14,4,20176,6,4,2,3,0,4,1,0,0,42,39,0
23,4,20356,11,8,0,1,4,4,0,0,0,49,39,0
42,7,20582,10,15,0,10,4,4,1,114,0,44,39,1
21,4,19874,11,8,2,3,0,4,1,0,0,39,39,0
12,4,20369,15,9,0,8,1,4,0,0,0,34,39,0
27,4,19899,15,9,2,12,0,4,1,0,0,44,39,1
8,4,19956,9,12,4,12,3,4,0,0,0,39,39,0
5,4,19780,11,8,4,3,4,4,0,0,0,35,26,0
17,4,20415,11,8,2,7,0,2,1,0,0,39,39,0
37,2,20026,15,9,4,10,1,4,0,0,0,39,26,0
22,4,19830,11,8,2,12,0,4,1,0,46,45,39,1
14,4,19997,15,9,2,4,0,2,1,0,0,39,39,1
10,4,20478,11,8,2,6,0,2,1,0,0,39,39,0
13,1,19861,9,12,2,1,0,4,1,0,0,29,24,0
11,2,19852,9,12,4,10,2,4,1,0,0,49,39,0
15,4,20484,3,1,4,5,1,3,1,0,0,49,26,0
15,4,19697,15,9,2,12,0,2,1,0,0,64,39,0
47,4,20488,5,3,2,5,0,4,1,0,0,39,39,1
28,4,20008,10,15,2,10,5,4,0,0,50,29,39,1
21,4,20158,1,6,4,8,3,2,0,0,0,39,39,0
2,4,19871,11,8,4,1,3,4,0,0,0,34,39,0
15,4,20364,9,12,4,4,4,4,0,0,0,39,39,0
19,4,19973,11,8,2,14,0,4,1,0,0,44,39,1
21,7,20024,11,8,2,1,0,4,1,58,0,39,39,0
51,4,19746,15,9,2,1,0,4,1,0,0,39,39,0
11,4,19809,15,9,4,12,1,4,0,0,0,39,39,0
3,4,20114,0,5,5,12,1,4,0,0,0,35,39,0
2,4,19702,0,5,4,7,3,4,0,0,0,39,39,0
27,1,20597,11,8,4,3,3,2,0,0,0,39,39,0
16,4,20610,0,5,4,8,3,2,1,0,0,19,39,0
28,4,19719,11,8,2,4,0,1,1,0,0,39,39,1
9,4,20337,11,8,4,6,3,4,1,0,0,51,39,0
19,4,19826,11,8,5,8,4,2,0,0,0,27,39,0
67,0,20097,4,2,6,0,1,4,1,0,0,14,39,0
13,4,20340,11,8,4,3,1,4,1,0,0,39,39,0
7,4,20390,11,8,2,12,0,4,1,0,0,39,26,0
11,6,20588,9,12,4,10,1,4,1,0,0,49,39,1
24,4,19718,9,12,4,10,1,4,1,0,0,39,39,1
18,6,19715,14,14,2,10,0,4,1,0,0,49,39,1
37,4,20485,9,12,2,12,0,4,1,0,0,39,39,1
12,4,20102,11,8,0,1,1,4,0,0,0,39,39,0
23,2,20127,15,9,2,6,0,4,1,0,0,39,26,0
6,4,20451,11,8,4,1,3,4,0,0,0,39,39,0
29,4,20111,15,9,2,12,0,4,1,0,0,39,39,1
16,4,20450,15,9,4,1,4,3,0,0,0,37,39,0
16,4,19842,7,11,2,12,0,1,1,0,0,59,39,0
23,4,20226,11,8,0,1,4,2,1,0,0,39,39,0
37,5,20367,9,12,2,12,0,4,1,0,0,68,39,1
36,4,20064,9,12,2,4,0,1,1,118,0,49,19,1
18,4,20388,9,12,4,1,1,4,0,0,0,39,39,0
14,4,20087,7,11,4,10,1,1,1,0,0,39,39,0
17,4,20530,9,12,4,10,1,4,1,36,0,49,10,0
21,4,20200,9,12,2,10,0,4,1,0,0,39,39,1
28,2,20017,11,8,2,14,0,4,1,0,0,39,39,1
17,2,19787,8,10,4,3,3,4,0,0,0,39,39,0
15,4,20156,6,4,5,8,4,4,0,0,0,22,26,0
28,4,19917,2,7,2,1,0,4,1,34,0,49,39,0
21,4,19911,15,9,2,6,0,4,1,0,0,39,39,0
32,7,20496,9,12,2,4,0,4,1,108,0,39,39,1
20,4,20033,11,8,5,3,4,4,1,0,0,68,30,0
22,4,20438,11,8,0,4,1,4,0,0,0,37,39,0
3,4,20409,15,9,4,8,3,4,0,0,0,39,39,0
39,2,20503,11,8,2,4,0,4,1,0,0,39,39,0
17,4,20231,7,11,4,3,3,2,0,0,0,39,39,0
14,4,20117,5,3,4,6,2,4,1,0,0,24,39,0
8,4,20558,15,9,2,1,5,2,0,0,0,55,39,1
4,4,19999,8,10,4,8,3,4,0,0,0,39,39,0
21,4,20002,15,9,4,12,4,2,0,0,0,39,39,0
6,4,20250,9,12,4,1,1,4,1,0,0,39,39,0
7,4,19778,9,12,4,1,1,4,1,0,0,9,39,0
15,4,20560,9,12,2,10,0,4,1,0,76,47,39,1
52,6,19681,11,8,2,12,0,4,1,0,0,32,39,0
49,2,20254,10,15,0,10,1,4,0,52,0,39,39,0
29,2,20070,15,9,2,3,0,2,1,0,0,39,39,1
14,6,20464,5,3,2,10,0,4,1,0,0,59,39,0
7,4,20473,11,8,4,14,1,4,1,0,0,39,39,0
19,4,19865,11,8,0,12,1,4,0,0,0,39,39,0
28,4,19991,11,8,2,3,0,4,1,77,0,39,39,0
39,4,19872,12,13,2,10,5,4,0,0,0,39,39,1
8,1,20050,11,8,4,14,3,4,1,0,0,39,39,0
39,6,19872,9,12,4,4,1,4,0,0,0,59,39,0
20,6,19776,11,8,0,4,1,1,0,0,0,68,35,1
23,4,20043,9,12,2,6,3,4,1,0,0,39,39,1
17,4,20610,1,6,4,7,3,2,1,0,0,44,39,0
25,4,20568,11,8,4,3,1,4,1,53,0,39,39,0
24,7,20043,11,8,0,11,1,4,1,0,0,39,39,1
11,4,20366,8,10,2,7,0,4,1,0,0,39,39,1
26,4,20175,8,10,2,3,0,4,1,0,0,39,39,0
15,4,20123,15,9,5,4,4,2,0,0,0,39,39,0
9,4,19729,4,2,4,14,1,4,1,0,0,39,0,0
5,4,19752,15,9,4,10,4,4,0,0,0,19,39,0
28,4,20339,11,8,2,3,0,4,1,0,0,59,39,1
5,4,20191,11,8,4,12,4,4,0,0,0,34,39,0
21,4,20332,11,8,4,8,4,2,0,0,0,29,39,0
12,2,20374,15,9,2,11,0,4,1,0,17,39,39,1
5,4,19934,15,9,4,12,1,1,1,0,0,19,30,0
26,4,20453,7,11,2,6,0,4,1,0,0,59,39,0
15,4,20636,9,12,2,1,5,4,0,0,0,1,39,0
4,4,19733,11,8,4,1,1,4,0,0,0,39,39,0
5,4,20196,11,8,2,14,0,4,1,0,0,49,39,1
12,4,20215,5,3,2,8,5,4,0,0,0,39,26,0
15,4,20502,11,8,2,3,0,4,1,0,0,39,39,0
14,4,20518,6,4,2,6,0,2,1,0,0,47,39,0
31,5,20109,9,12,2,4,5,4,0,0,0,24,39,1
2,4,19907,11,8,4,1,1,4,1,0,0,24,39,0
3,4,19782,11,8,4,3,1,4,1,0,0,34,39,0
33,4,20581,1,6,6,7,1,4,0,0,0,39,39,0
43,5,20242,11,8,2,1,5,4,0,108,0,14,39,1
19,4,20589,11,8,0,3,1,4,1,0,0,39,39,0
9,1,19772,11,8,0,1,3,4,0,0,0,39,39,0
1,4,20542,1,6,4,8,3,4,1,0,0,11,39,0
16,7,20616,12,13,2,10,0,4,1,0,0,49,39,1
5,4,19859,8,10,0,13,1,4,1,0,0,59,39,0
11,4,20219,11,8,2,7,0,1,1,0,0,39,30,0
3,4,20191,11,8,4,10,2,4,0,0,0,39,39,0
1,4,20613,15,9,4,1,3,4,1,0,0,39,39,0
6,4,20092,9,12,4,1,1,4,0,0,0,39,39,0
10,4,20109,11,8,4,7,3,4,1,0,0,44,39,0
8,4,19850,1,6,4,8,1,4,1,0,0,93,39,0
27,4,20093,15,9,2,7,0,4,1,0,0,39,39,0
38,4,20266,9,12,2,11,0,4,1,0,0,39,39,1
4,4,20162,11,8,4,12,3,2,1,0,0,39,39,0
37,6,20507,7,11,2,12,0,4,1,0,0,49,39,1
1,4,20224,1,6,4,12,3,4,0,0,0,19,39,0
14,4,20283,11,8,2,3,0,4,1,0,0,64,39,0
5,4,20631,11,8,4,1,1,4,0,0,0,54,39,0
23,4,19979,8,10,2,12,0,4,1,0,0,49,39,0
11,4,20541,8,10,0,10,4,4,0,0,0,39,39,0
30,2,19768,7,11,2,11,0,4,1,0,0,39,39,1
25,4,19718,11,8,5,7,1,4,1,0,0,14,39,0
9,4,20029,11,8,0,7,1,4,1,0,0,39,39,0
17,4,19987,11,8,4,7,4,2,0,0,0,39,39,0
3,0,20143,11,8,4,0,3,4,0,0,0,39,39,0
24,4,19774,15,9,2,4,5,4,0,0,47,39,39,1
19,0,20131,11,8,2,0,0,2,1,0,0,39,39,0
22,1,20361,11,8,2,3,0,4,1,0,0,39,39,1
14,4,20594,6,4,2,5,5,4,0,0,0,41,39,0
31,6,20321,12,13,2,4,0,4,1,0,0,39,26,1
29,6,20088,7,11,0,3,1,4,1,0,0,39,39,0
19,4,20118,11,8,2,8,0,4,1,0,0,49,39,0
22,4,20360,0,5,6,7,1,2,1,0,23,39,39,0
20,4,20635,11,8,6,7,4,4,0,0,0,19,39,0
30,4,20121,14,14,2,10,0,4,1,0,0,49,39,1
2,4,19856,15,9,4,1,1,4,0,0,0,24,39,0
38,4,20091,15,9,0,3,1,4,1,0,0,39,39,0
6,4,19798,11,8,4,5,3,4,1,0,0,39,39,0
16,1,20489,11,8,4,1,3,4,0,0,0,29,39,0
34,4,20507,11,8,2,14,0,4,1,0,0,39,39,1
21,4,20238,5,3,2,5,0,4,1,0,0,39,39,0
24,1,20148,15,9,2,4,0,2,1,0,0,39,39,1
12,6,20468,11,8,4,3,1,4,1,0,0,49,39,1
23,4,20204,15,9,0,6,1,4,1,0,0,39,39,0
3,0,20115,11,8,4,0,1,3,1,0,0,42,39,0
23,4,19793,0,5,0,7,1,4,0,0,0,34,39,0
20,4,19950,15,9,2,6,0,2,1,0,0,39,39,1
40,0,20056,15,9,0,0,1,4,0,0,0,39,39,0
24,4,19775,9,12,2,10,0,4,1,94,0,54,39,1
3,4,20306,11,8,4,8,2,3,1,0,0,39,26,0
35,4,19905,11,8,2,7,0,2,1,0,0,39,39,1
19,4,20251,8,10,0,3,1,4,1,0,0,37,39,0
38,6,19710,7,11,2,12,0,4,1,0,0,59,39,0
38,4,20526,8,10,2,4,0,4,1,0,0,39,39,0
5,4,20629,15,9,4,12,3,4,0,0,0,19,26,0
29,7,20539,9,12,2,10,0,4,1,0,0,37,39,0
25,4,20241,11,8,2,14,0,4,1,0,0,29,39,0
5,4,20625,15,9,2,14,0,4,1,0,0,47,39,1
23,1,20500,11,8,4,1,4,2,0,0,0,39,39,0
5,6,19881,11,8,2,3,0,4,1,0,0,59,39,0
5,4,20372,15,9,4,1,3,4,0,0,0,39,39,0
42,4,20083,1,6,2,3,0,4,1,0,0,39,39,0
22,4,20131,11,8,5,7,1,2,1,0,0,39,39,0
6,4,20382,15,9,2,6,0,4,1,0,0,39,39,0
23,7,20499,8,10,2,3,0,4,1,0,0,39,39,0
27,7,20543,11,8,0,1,1,4,0,0,0,39,39,0
16,4,20469,11,8,0,14,1,2,1,0,0,54,39,0
61,5,20386,9,12,2,4,0,4,1,98,0,44,39,1
6,4,20411,15,9,4,1,3,4,1,0,0,23,39,0
44,6,20512,15,9,0,4,1,4,1,0,0,49,39,1
7,4,20249,8,10,4,12,1,4,0,0,0,39,39,0
25,4,20376,12,13,2,10,0,4,1,94,0,39,39,1
21,4,20363,0,5,2,3,0,4,1,50,0,39,39,1
1,4,19977,2,7,4,8,3,4,1,0,0,14,39,0
25,6,19760,11,8,5,8,1,4,0,0,0,21,39,0
24,1,19845,11,8,2,13,0,4,1,0,0,39,39,1
17,4,20405,15,9,2,3,0,4,1,0,0,49,39,0
31,6,20368,11,8,2,3,0,4,1,0,0,39,39,1
6,0,20345,7,11,4,0,3,4,1,0,34,19,39,0
18,4,20325,11,8,0,8,1,4,0,0,0,39,39,0
5,4,20106,1,6,2,3,0,4,1,0,0,34,39,0
17,7,19837,11,8,5,1,4,4,0,0,0,19,39,0
17,4,20263,6,4,4,3,1,4,1,0,0,39,39,0
26,4,19899,15,9,2,12,0,4,1,50,0,39,39,1
25,4,20067,12,13,4,4,1,4,0,71,0,39,39,0
5,4,20288,11,8,4,6,3,4,1,0,0,39,39,0
13,4,20602,1,6,3,6,4,4,0,0,0,39,39,0
16,4,20513,9,12,2,4,0,4,1,0,0,44,39,1
5,4,20191,11,8,4,9,3,4,0,0,0,35,39,0
19,4,19727,11,8,4,10,1,4,0,0,0,37,39,0
3,4,19757,15,9,0,8,3,4,0,0,0,28,39,0
23,4,20197,8,10,5,12,1,2,1,0,0,43,39,0
5,4,19978,15,9,4,8,3,4,1,0,0,34,39,0
8,4,19773,11,8,0,8,1,4,0,0,0,39,26,0
16,4,19749,9,12,4,10,1,4,0,0,0,44,26,0
31,4,20269,4,2,4,9,4,4,0,0,0,34,27,0
27,4,20323,7,11,2,5,0,4,1,0,0,59,39,1
15,4,20164,11,8,2,3,0,4,1,0,0,39,39,0
15,4,20576,5,3,4,9,1,4,0,0,0,14,26,0
5,4,20480,4,2,2,3,2,4,1,0,0,39,26,0
41,4,20142,11,8,2,5,0,4,1,0,0,19,39,0
11,4,20267,9,12,2,4,5,4,0,0,0,39,39,0
17,5,19803,15,9,2,4,0,4,1,0,0,39,39,1
14,6,19873,10,15,4,10,3,4,0,0,0,47,39,0
4,4,20532,15,9,4,1,3,4,0,0,0,39,39,0
30,4,19990,9,12,2,12,0,4,1,0,0,59,39,1
9,6,20379,11,8,2,4,0,4,1,0,0,39,39,0
27,2,20436,2,7,2,6,0,4,1,0,0,39,39,0
45,5,19807,9,12,2,4,0,4,1,0,0,49,39,1
7,7,20482,12,13,4,10,1,2,0,0,0,39,39,0
9,4,20062,11,8,4,3,3,4,1,0,0,39,39,0
9,4,19919,15,9,4,9,1,4,0,0,0,49,18,0
7,0,20252,11,8,2,0,0,4,1,0,0,39,39,0
22,4,20418,11,8,2,4,0,4,1,0,0,39,39,1
1,4,20038,11,8,4,1,3,4,0,0,0,15,39,0
26,4,19717,4,2,0,9,4,4,0,0,0,39,26,0
18,2,20433,7,11,2,11,0,4,1,0,0,51,39,0
6,4,20515,15,9,4,1,3,4,1,0,0,39,39,0
16,4,20513,15,9,2,6,0,4,1,0,0,49,39,1
14,4,20612,15,9,2,1,0,4,1,0,0,39,39,0
8,4,20193,2,7,2,5,0,3,1,0,0,59,26,0
2,4,20406,11,8,4,8,1,4,1,0,0,34,39,0
14,7,19723,2,7,2,13,5,4,0,0,0,39,39,1
9,4,19927,15,9,2,12,0,4,1,0,0,49,0,0
14,4,20591,15,9,4,4,1,4,1,0,0,39,39,0
27,4,20081,9,12,4,10,1,4,0,0,0,44,26,0
24,4,20163,15,9,2,1,5,4,0,0,0,39,39,1
11,7,20346,15,9,5,4,3,4,1,0,72,39,39,0
40,5,20094,11,8,2,4,0,4,1,0,0,39,39,0
29,4,20259,11,8,4,8,1,4,1,0,0,14,39,0
27,2,20431,15,9,6,1,4,4,0,0,0,14,39,0
23,4,20271,11,8,2,3,0,2,1,0,0,39,39,1
31,2,20290,9,12,2,4,0,4,1,0,0,59,26,1
35,4,20336,4,2,6,8,4,4,0,0,0,39,26,0
11,4,20219,11,8,4,13,1,1,1,0,0,49,39,0
30,4,19811,14,14,2,10,0,4,1,118,0,47,39,1
21,4,19786,12,13,4,1,1,4,0,0,0,49,22,1
20,4,19920,8,10,2,14,0,4,1,108,0,49,39,1
29,4,20524,15,9,2,4,0,4,1,108,0,49,39,1
17,4,20599,8,10,2,3,0,4,1,0,0,52,39,0
31,6,20121,15,9,2,4,0,4,1,0,0,39,39,1
16,2,20089,15,9,2,11,0,4,1,0,0,39,39,0
10,5,20261,11,8,4,12,1,4,1,0,0,49,39,0
29,4,20111,0,5,2,14,0,4,1,0,0,39,39,1
18,4,20634,11,8,2,1,5,4,0,0,46,41,39,1
37,4,20300,0,5,5,14,4,2,1,0,0,44,39,1
25,4,20077,0,5,2,3,3,3,1,0,0,42,39,1
12,2,20247,8,10,2,13,5,4,0,0,0,34,27,1
2,4,20157,15,9,4,8,2,2,1,0,0,34,39,0
15,4,20471,9,12,4,10,1,2,0,0,0,39,39,0
20,2,20032,15,9,2,3,0,4,1,79,0,39,39,1
29,6,20047,14,14,2,10,0,4,1,108,0,39,39,1
11,0,20468,11,8,2,0,2,4,1,0,0,15,39,0
43,4,19709,11,8,6,8,1,4,0,0,0,43,39,0
25,4,20048,15,9,2,4,0,4,1,0,0,54,39,1
35,4,20459,15,9,2,1,5,4,0,0,0,34,39,1
8,4,20293,11,8,4,3,1,4,1,0,52,49,39,0
29,1,19692,8,10,2,13,0,4,1,0,44,39,39,1
11,4,20228,9,12,4,12,4,4,1,0,0,49,39,0
29,4,19784,6,4,0,8,4,4,0,0,0,39,39,0
4,4,20372,0,5,4,8,1,4,0,0,0,34,39,0
4,4,19743,11,8,4,1,3,4,0,0,0,39,39,0
12,2,20228,9,12,4,10,1,4,1,0,0,39,39,0
19,1,19924,15,9,5,1,1,2,1,0,0,39,39,0
4,4,20593,11,8,4,5,3,4,1,0,0,23,39,0
28,4,20309,15,9,0,13,1,4,0,0,0,44,39,0
16,4,20319,11,8,2,3,0,4,1,0,0,39,39,0
6,4,19761,8,10,4,8,3,4,1,0,0,19,39,0
13,4,20045,15,9,4,3,4,2,1,0,0,39,39,0
34,4,19943,4,2,2,3,2,4,0,0,0,39,39,0
24,4,19735,11,8,2,12,0,4,1,0,44,44,39,1
23,7,20479,11,8,0,8,1,2,0,0,0,47,39,0
1,7,20492,15,9,4,8,1,4,0,0,0,39,39,0
25,4,20177,11,8,2,3,0,4,1,0,0,39,39,1
6,4,20268,15,9,4,8,4,4,0,0,0,24,39,0
4,4,20615,15,9,4,8,1,4,0,0,0,19,0,0
9,4,20343,6,4,2,3,0,4,1,0,0,44,39,0
23,4,19953,15,9,2,1,5,4,0,91,0,39,39,1
42,0,20082,9,12,2,0,0,4,1,0,0,39,39,0
12,4,20374,11,8,2,7,0,4,1,0,46,29,39,1
11,4,20461,11,8,0,11,1,4,1,0,0,39,39,0
6,4,20593,11,8,4,8,3,4,1,0,0,34,39,0
13,4,20528,7,11,0,1,1,4,0,0,0,24,39,0
1,4,20298,0,5,4,12,3,4,0,0,0,19,39,0
15,5,20282,8,10,2,4,0,4,1,0,0,39,39,0
29,2,20590,10,15,2,10,5,4,0,0,47,51,39,1
12,4,20461,8,10,2,3,0,4,1,0,0,39,39,1
7,4,20454,11,8,4,7,1,4,1,0,0,47,39,0
4,4,19797,0,5,5,12,4,2,0,0,0,37,39,0
38,5,20508,9,12,2,12,0,4,1,118,0,59,39,1
8,2,20060,9,12,4,10,1,4,0,0,0,39,39,0
6,4,20329,7,11,4,8,3,4,1,0,0,24,4,0
18,4,19854,7,11,4,8,1,4,0,0,0,76,39,1
24,1,19868,15,9,2,10,0,4,1,0,0,43,39,1
9,4,20555,9,12,4,12,1,4,0,0,0,47,39,0
19,4,20212,1,6,2,7,0,4,1,0,0,39,39,0
2,0,20395,15,9,4,0,3,4,1,0,0,21,39,0
30,4,20400,7,11,2,10,0,4,1,0,0,39,39,1
29,4,19906,15,9,0,3,4,4,1,0,0,39,39,1
16,4,20270,9,12,5,12,1,4,0,0,0,49,39,1
28,4,20419,8,10,2,3,0,4,1,0,0,39,39,0
3,4,20352,15,9,4,12,3,4,1,0,0,24,39,0
27,4,20265,8,10,2,3,0,4,1,0,0,39,39,1
38,6,20563,15,9,2,4,0,2,1,0,0,24,39,0
27,5,19777,9,12,2,4,0,4,1,0,0,44,39,1
36,4,20217,15,9,2,12,0,4,1,0,0,59,39,1
37,2,20217,8,10,0,3,1,4,1,0,0,39,39,0
30,1,20326,11,8,4,4,1,4,0,0,0,39,39,0
35,4,19701,15,9,4,1,4,4,1,0,0,44,39,0
9,5,20058,11,8,4,12,3,4,1,0,0,49,39,0
30,4,20427,15,9,2,10,0,4,1,0,0,39,34,1
34,4,20378,15,9,0,4,4,2,0,0,0,49,39,0
11,4,20031,6,4,2,7,0,4,1,0,0,41,39,0
41,4,19805,11,8,2,1,5,4,0,0,0,39,39,1
29,4,19917,11,8,2,7,0,4,1,0,0,39,39,0
6,4,20296,15,9,4,10,3,4,1,0,0,19,39,0
3,4,20314,15,9,4,8,3,4,0,0,0,9,39,0
16,7,20208,0,5,2,8,0,4,1,0,0,39,39,0
13,4,20483,8,10,0,10,4,4,0,0,0,35,39,0
47,6,19771,8,10,2,5,0,4,1,0,0,54,39,0
20,4,19842,9,12,2,3,0,1,1,0,0,39,1,1
30,4,19829,9,12,2,10,0,4,1,108,0,39,39,1
38,0,20460,12,13,2,0,0,4,1,0,0,49,39,1
19,2,20335,9,12,2,1,5,4,0,0,0,34,11,1
45,0,20291,12,13,2,0,0,4,1,0,0,1,39,1
51,0,19744,10,15,2,0,0,4,1,0,0,68,39,0
18,4,19973,15,9,0,7,4,4,1,0,0,39,39,0
24,4,19706,7,11,2,5,0,1,1,0,0,39,39,0
20,4,20335,7,11,2,10,5,4,0,0,0,12,39,1
43,4,20079,7,11,2,1,0,4,1,0,0,39,39,1
9,4,19892,15,9,4,1,3,4,0,0,0,14,39,0
44,6,19763,9,12,2,14,0,4,1,0,0,59,39,0
11,4,20296,9,12,4,1,1,4,1,100,0,59,39,1
23,0,19735,12,13,2,0,0,4,1,0,0,59,39,1
20,4,19921,11,8,0,3,4,4,0,0,0,47,39,0
20,4,19936,15,9,0,12,1,2,1,0,0,39,39,0
20,2,20572,9,12,2,1,0,4,1,0,0,39,39,1
8,4,20365,9,12,4,12,1,4,1,0,0,39,39,0
34,2,19700,11,8,2,3,0,4,1,68,0,39,39,1
32,2,19909,10,15,2,10,0,4,1,0,0,44,39,1
14,4,20018,15,9,2,4,0,4,1,0,0,49,11,1
3,4,20559,15,9,4,12,1,4,0,0,0,39,39,0
3,4,20297,11,8,4,3,3,4,1,0,0,24,39,0
25,4,20103,7,11,2,12,0,4,1,0,0,54,39,1
8,2,20218,15,9,4,1,3,2,0,0,0,34,39,0
20,4,19950,15,9,2,3,0,2,1,0,0,39,39,0
24,2,20554,7,11,2,4,0,2,1,0,0,49,39,1
1,4,19770,11,8,4,1,3,4,0,0,0,39,39,0
26,4,20565,7,11,4,10,1,4,1,0,0,49,39,1
32,6,20275,7,11,0,12,1,4,1,0,0,49,39,0
9,4,19822,15,9,4,1,3,4,1,0,0,19,39,0
21,4,20085,9,12,2,4,0,4,1,0,0,49,39,1
14,4,19816,11,8,2,8,0,4,1,0,0,39,39,0
4,0,19870,15,9,2,0,5,2,0,24,0,19,39,0
31,0,19844,9,12,2,0,0,4,1,0,0,54,39,1
22,4,20059,11,8,2,3,0,4,1,0,0,34,39,0
28,4,19879,9,12,2,12,0,4,1,0,53,54,39,0
9,4,20494,9,12,2,1,5,4,0,0,0,39,39,1
49,4,19720,15,9,2,12,0,4,1,0,0,27,39,0
24,4,20506,0,5,0,12,1,4,1,0,0,47,39,0
10,5,20603,11,8,4,3,2,4,1,0,0,49,26,0
44,6,20476,11,8,2,5,0,4,1,0,0,39,39,0
38,4,19710,11,8,2,5,0,4,1,0,0,44,39,1
6,4,19934,11,8,4,3,3,1,1,0,0,39,30,0
17,4,20340,11,8,2,14,0,4,1,0,0,39,39,0
18,4,20443,8,10,2,1,0,2,1,0,0,39,39,0
31,4,20546,15,9,0,6,2,2,1,0,0,39,39,0
12,4,20385,15,9,0,10,3,4,0,0,0,35,39,0
18,7,20154,11,8,2,11,0,2,1,0,0,39,39,0
14,4,20570,11,8,2,3,0,4,1,0,0,39,39,0
15,4,19976,9,12,4,4,1,4,0,0,0,39,39,0
0,4,19731,2,7,4,8,3,4,1,0,0,15,39,0
28,4,19779,11,8,0,14,1,4,1,0,0,39,39,0
33,6,20620,11,8,2,3,0,4,1,118,0,49,39,1
3,4,19946,15,9,4,4,3,4,0,0,0,29,39,0
2,4,20358,11,8,4,8,3,2,0,0,0,39,39,0
28,1,19900,9,12,2,10,0,4,1,0,0,44,39,1
12,4,19818,11,8,2,12,0,4,1,0,0,59,39,0
9,4,20279,11,8,4,7,1,4,1,0,0,39,39,0
27,4,20081,9,12,4,10,1,4,0,0,0,44,26,0
41,4,20034,15,9,0,7,1,3,1,0,0,39,26,0
9,4,20237,11,8,5,12,4,2,0,0,0,36,39,0
34,4,19846,15,9,2,3,0,4,1,0,0,59,39,1
7,4,20311,15,9,4,1,1,4,0,0,0,39,39,0
15,4,20424,11,8,2,12,5,4,0,0,0,39,39,1
28,1,20098,9,12,4,11,1,2,0,0,0,39,39,0
9,4,20452,15,9,4,12,1,2,1,0,0,34,39,0
35,4,20174,1,6,6,3,1,4,1,0,0,39,39,0
26,4,20449,7,11,2,12,0,4,1,0,0,39,39,0
47,0,20338,9,12,2,0,5,2,0,0,0,7,39,0
31,5,20353,10,15,2,4,5,4,0,0,0,39,39,1
34,4,19894,9,12,0,10,1,4,0,0,0,15,39,0
29,4,20227,10,15,4,10,1,4,1,0,0,39,39,1
16,4,20596,11,8,0,14,4,4,0,0,0,39,39,0
22,5,20160,12,13,2,4,0,4,1,0,0,59,39,1
19,4,19973,15,9,2,3,0,4,1,0,0,39,0,1
44,4,19878,11,8,2,8,0,4,1,0,0,39,39,0
40,4,20481,4,2,2,5,0,4,1,0,0,44,26,0
26,4,19815,2,7,2,1,0,2,1,0,0,39,39,0
11,4,20588,11,8,4,13,1,4,1,0,0,39,39,0
6,4,20250,11,8,4,14,3,4,1,0,0,39,39,0
57,6,20514,11,8,6,5,1,4,0,0,0,13,39,0
3,4,20434,1,6,4,14,3,4,1,0,0,14,39,0
22,4,20335,15,9,0,10,1,4,0,0,0,44,39,1
17,4,19749,9,12,4,10,1,4,0,0,0,44,5,0
12,4,20334,6,4,2,7,0,4,1,0,0,39,26,0
8,4,20472,6,4,2,3,0,4,1,0,0,39,26,0
9,4,20149,15,9,4,1,1,4,0,0,0,39,39,0
36,4,19841,15,9,6,12,4,4,0,0,0,29,39,0
23,4,19699,8,10,2,10,5,4,0,0,0,35,39,0
18,4,20342,15,9,2,3,0,3,1,0,0,44,39,1
14,4,20355,15,9,4,1,1,4,1,0,0,39,11,0
12,4,20125,15,9,2,3,0,4,1,0,0,39,39,0
19,4,19795,11,8,0,4,3,4,0,18,0,39,39,0
21,4,20486,8,10,5,13,4,4,0,0,0,19,39,0
11,4,20509,11,8,2,12,5,4,0,0,0,39,39,0
46,4,20362,9,12,2,12,0,4,1,0,44,39,39,1
3,4,20333,7,11,4,14,3,4,1,0,0,19,39,0
27,5,19883,9,12,2,5,0,4,1,108,0,64,39,1
6,4,20490,15,9,4,8,1,2,1,0,0,24,39,0
4,0,20101,15,9,4,0,2,4,1,0,0,9,39,0
4,0,20328,15,9,4,0,3,2,0,0,0,39,39,0
22,4,20221,14,14,2,4,5,4,0,108,0,47,39,1
