age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
14,4,13646,11,8,4,12,3,4,0,0,0,39,39,0
45,4,13729,9,12,2,1,5,4,0,0,0,29,39,1
41,4,14540,0,5,2,14,0,4,1,0,46,39,39,1
30,4,14232,11,8,6,9,1,1,0,0,0,44,37,0
19,4,14431,15,9,2,3,0,4,1,0,0,39,39,0
32,4,14309,15,9,2,7,0,4,1,0,0,42,39,0
2,4,14248,15,9,4,8,3,4,0,0,0,14,39,0
22,2,14559,12,13,4,10,4,4,0,0,0,42,39,0
41,4,14457,9,12,0,14,1,4,1,0,0,44,39,0
33,4,13607,11,8,5,8,4,4,0,0,0,34,39,0
27,4,14607,12,13,5,12,4,4,0,0,0,47,39,0
19,6,14371,9,12,4,12,1,2,0,25,0,49,39,0
5,4,13807,9,12,4,1,3,4,0,0,0,39,39,0
4,4,13836,11,8,4,7,2,4,1,0,0,39,39,0
36,4,13923,11,8,5,12,1,4,0,0,0,32,39,0
26,2,13636,12,13,4,13,1,2,0,97,0,46,39,1
26,4,14454,12,13,2,4,0,4,1,0,0,34,39,1
23,4,13647,11,8,2,14,0,4,1,0,0,49,39,0
20,4,13883,11,8,2,3,0,4,1,0,0,39,39,0
10,4,13810,11,8,4,3,1,4,1,0,0,49,39,0
13,4,13637,9,12,2,3,0,4,1,0,0,39,39,0
24,6,14003,11,8,0,14,1,4,1,0,23,39,39,0
20,2,14295,11,8,2,11,0,4,1,94,0,34,39,1
19,4,14297,15,9,0,3,4,4,0,0,0,39,39,0
50,4,14580,8,10,0,10,4,4,0,0,0,39,39,0
47,7,14121,10,15,2,10,0,4,1,0,0,49,4,1
38,4,14625,3,1,0,9,4,4,0,0,0,29,5,0
42,4,14488,0,5,6,8,2,1,0,0,0,39,30,0
5,4,13965,4,2,4,9,2,4,0,0,0,39,8,0
38,5,13616,11,8,0,12,4,4,0,0,0,49,39,1
26,4,14441,15,9,0,13,1,4,0,0,0,49,39,0
5,4,14333,15,9,2,12,0,4,1,0,0,54,39,0
13,4,14037,11,8,2,3,0,4,1,0,0,39,39,0
15,4,13791,9,12,4,12,1,4,1,0,0,44,39,0
25,6,14585,10,15,4,10,1,4,0,0,0,44,39,0
15,5,14290,15,9,4,4,1,4,1,0,0,68,5,0
46,4,13967,9,12,2,12,0,4,1,108,0,39,20,1
32,5,13922,12,13,5,4,1,4,1,0,0,68,39,1
5,4,14222,11,8,5,1,4,4,0,0,0,39,39,0
14,1,13717,11,8,5,6,4,4,0,0,0,39,39,0
28,4,13715,11,8,2,3,0,4,1,0,0,39,39,0
11,2,14195,15,9,2,11,0,4,1,0,0,39,39,0
32,1,14140,8,10,0,4,4,2,0,0,0,44,39,0
33,4,13785,0,5,2,3,0,4,1,0,0,39,39,1
0,4,13621,2,7,4,8,3,4,1,0,0,15,39,0
41,4,13694,15,9,2,1,5,4,0,0,0,39,39,1
12,4,14029,11,8,4,4,1,4,1,0,0,39,39,0
0,0,13687,0,5,4,0,3,4,1,0,0,39,39,0
25,6,13877,11,8,4,5,3,4,1,0,0,80,39,0
22,4,13739,9,12,2,13,0,4,1,0,0,49,39,0
26,4,13635,11,8,2,1,5,4,0,0,0,39,39,1
45,4,13677,11,8,4,8,2,2,0,0,0,37,39,0
2,0,14432,15,9,4,0,3,4,0,0,0,34,39,0
25,7,13804,15,9,5,13,4,4,0,0,0,39,39,0
21,4,14553,15,9,5,4,4,4,1,0,0,39,39,0
21,4,13828,15,9,2,3,0,4,1,0,0,39,39,0
11,6,13728,1,6,4,3,1,4,1,0,0,39,26,0
14,4,14354,11,8,4,1,4,4,0,0,0,34,33,0
20,4,13875,11,8,2,8,0,2,1,0,0,39,39,0
14,2,13917,11,8,4,1,3,4,0,0,0,39,39,0
41,0,13650,11,8,0,0,4,4,1,0,0,39,39,0
24,4,13662,15,9,0,1,4,2,0,0,0,36,39,0
6,4,14364,11,8,4,4,3,4,1,0,0,39,39,0
16,4,13981,15,9,0,1,1,4,0,0,0,39,39,0
11,7,13681,11,8,2,11,0,4,1,0,0,39,39,0
21,1,14189,8,10,2,3,0,4,1,0,0,39,39,0
30,4,14199,11,8,2,12,0,4,1,0,0,44,39,0
16,6,14591,11,8,4,3,1,4,1,0,0,39,39,0
17,4,14372,11,8,4,6,1,4,1,0,0,39,39,0
16,4,14526,9,12,4,10,1,4,1,27,0,49,39,0
5,4,14079,7,11,4,4,1,4,1,0,0,54,39,0
19,4,13676,9,12,0,10,4,4,1,0,0,44,39,0
9,1,14314,11,8,2,1,0,3,1,0,0,39,39,0
38,2,13839,11,8,0,1,1,4,0,0,0,39,39,0
11,0,14635,15,9,4,0,4,4,0,0,0,39,39,0
7,4,14152,11,8,2,7,5,4,0,0,0,39,39,0
28,2,14095,10,15,2,4,0,4,1,94,0,44,39,1
40,4,13975,11,8,0,1,1,4,0,0,0,39,39,0
31,4,14368,11,8,2,3,0,4,1,0,0,39,39,0
22,1,13617,11,8,2,1,0,4,1,0,0,49,39,0
57,4,13605,4,2,2,14,0,2,1,0,0,39,39,0
13,4,13950,11,8,4,6,3,4,1,0,0,39,39,0
1,0,14149,2,7,4,0,1,4,1,0,0,24,39,0
34,4,13698,0,5,3,3,2,4,1,0,0,39,39,0
4,4,13659,6,4,3,6,3,4,1,0,0,39,39,0
3,4,14175,11,8,4,12,3,4,0,0,0,24,26,0
26,4,14109,15,9,0,13,3,4,0,0,26,69,39,0
38,4,14418,11,8,0,12,1,4,0,0,0,39,39,0
11,5,14376,9,12,2,4,0,4,1,77,0,54,39,0
15,4,14539,8,10,2,10,0,4,1,91,0,41,39,1
20,4,14324,11,8,2,8,0,4,1,0,0,39,39,0
3,4,14620,15,9,4,8,3,4,1,0,0,39,39,0
11,4,13994,8,10,4,4,3,2,0,0,0,39,39,0
14,4,14264,2,7,4,6,1,2,1,0,0,39,0,0
6,4,13610,9,12,4,1,3,4,0,0,0,49,39,0
4,4,13670,1,6,4,10,1,4,0,0,0,23,39,0
28,6,14547,9,12,4,10,1,4,1,0,0,39,39,0
15,4,13628,15,9,2,12,0,4,1,0,37,46,39,0
5,4,14018,11,8,4,8,3,4,0,0,0,39,39,0
45,1,13601,11,8,2,1,0,2,1,0,0,39,39,0
6,4,14004,15,9,4,1,3,4,1,0,0,19,39,0
12,4,14449,8,10,4,4,1,2,0,0,0,39,39,0
10,4,14276,15,9,4,1,1,2,0,0,0,39,23,0
13,4,14535,11,8,2,6,0,4,1,0,0,65,39,0
6,4,14412,11,8,4,12,2,2,0,0,0,24,23,0
24,4,14482,9,12,2,3,0,4,1,0,0,39,39,1
12,4,14315,15,9,2,1,5,4,0,0,0,64,39,0
35,1,14498,9,12,2,4,0,4,1,0,0,44,39,1
20,4,14065,9,12,0,10,1,4,0,0,0,39,39,0
22,4,13767,11,8,2,14,0,4,1,0,0,54,39,1
38,4,13964,1,6,5,1,4,2,0,0,0,39,39,0
27,4,14551,11,8,0,7,3,4,1,0,0,39,39,0
12,4,13814,11,8,5,8,4,2,0,0,0,29,39,0
30,4,14610,11,8,0,1,4,4,0,0,18,34,39,0
28,4,14191,12,13,2,4,0,4,1,0,0,39,39,1
7,4,13973,11,8,4,3,3,2,1,0,0,39,39,0
44,0,14549,11,8,2,0,0,4,1,0,0,39,39,0
42,5,14600,9,12,2,4,0,4,1,0,50,49,39,1
51,4,14618,11,8,6,8,4,4,0,0,0,6,9,0
2,4,14033,15,9,4,6,3,4,1,0,0,39,39,0
40,4,14540,2,7,2,14,0,4,1,0,0,39,39,1
17,4,13812,11,8,5,1,4,4,0,93,0,34,39,0
23,4,14439,7,11,4,1,1,4,0,0,0,39,39,0
17,1,14605,15,9,0,11,3,4,1,0,0,69,39,0
23,4,13988,11,8,2,7,0,4,1,0,0,49,39,0
17,4,14182,11,8,0,8,4,4,0,0,89,44,39,0
40,4,14599,11,8,2,12,0,4,1,0,0,49,39,0
4,4,14493,11,8,4,8,3,4,0,0,0,39,39,0
8,4,13773,15,9,2,4,0,4,1,0,0,39,39,0
31,2,14397,8,10,2,3,0,4,1,0,0,39,39,0
11,4,13627,6,4,2,7,5,4,0,0,0,39,39,0
20,4,14417,9,12,2,4,0,4,1,79,0,39,39,1
28,4,14240,15,9,2,6,0,4,1,0,0,39,11,1
23,4,13891,11,8,0,12,4,4,0,0,0,29,39,0
29,1,13900,12,13,2,4,0,4,1,0,50,39,39,1
44,4,13677,11,8,0,1,2,2,0,0,0,34,39,0
3,4,14152,15,9,4,8,3,4,0,0,0,19,39,0
10,4,14027,0,5,2,3,2,4,1,0,0,54,39,0
21,1,14004,15,9,0,6,4,2,0,0,0,39,39,0
40,6,14538,15,9,2,4,5,4,0,0,0,59,39,0
40,4,14256,11,8,6,1,1,4,0,0,0,35,39,0
33,2,14443,12,13,0,10,1,0,0,0,0,49,39,1
6,4,13948,7,11,4,12,3,2,0,0,0,35,39,0
12,2,14395,9,12,2,10,5,4,0,0,0,24,39,1
38,4,14624,15,9,2,3,0,2,1,94,0,39,33,1
5,4,14278,15,9,4,4,3,4,0,0,0,39,39,0
51,4,14002,14,14,6,10,4,4,0,0,0,15,39,0
10,6,13810,9,12,4,12,1,4,1,0,0,49,39,0
19,4,14360,15,9,4,1,1,4,0,0,0,39,39,0
30,4,14023,8,10,2,6,0,4,1,0,0,39,39,0
54,7,13694,11,8,2,11,0,4,1,0,0,27,39,0
0,4,14118,1,6,4,12,3,4,0,0,0,7,39,0
38,0,14194,11,8,2,0,5,4,0,43,0,39,39,0
11,4,14038,11,8,2,14,0,4,1,0,0,49,39,0
6,4,13968,11,8,4,1,3,2,1,0,52,39,39,0
11,4,14490,15,9,4,3,3,4,1,0,0,39,39,0
7,4,14640,15,9,2,3,0,4,1,0,0,39,39,0
8,4,13765,9,12,4,4,3,4,1,0,0,39,39,0
2,0,14432,15,9,4,0,3,4,0,0,0,14,39,0
25,4,14529,15,9,0,12,4,4,0,0,0,42,39,0
26,4,13710,9,12,0,4,1,2,0,0,0,39,39,1
25,4,13768,12,13,4,4,1,4,1,0,0,44,39,1
39,4,14382,11,8,2,12,5,4,0,0,0,34,39,0
14,4,13941,11,8,2,12,0,4,1,64,0,39,39,0
39,4,13879,9,12,2,10,0,4,1,0,0,39,39,1
24,4,14450,9,12,0,8,1,4,1,0,0,36,39,0
11,4,14173,11,8,2,14,0,2,1,0,0,39,39,0
21,4,14615,11,8,4,7,1,4,1,0,0,39,39,0
19,5,14167,11,8,2,4,0,4,1,118,0,49,0,1
4,4,14333,11,8,4,8,3,4,1,0,0,34,39,0
24,1,14026,12,13,2,4,0,4,1,0,0,59,39,1
33,1,14498,7,11,2,3,0,4,1,0,0,39,39,1
10,4,14016,14,14,2,10,0,4,1,0,0,41,39,1
33,4,14530,11,8,2,3,0,4,1,0,0,39,39,0
2,4,13629,15,9,4,12,3,4,0,0,0,14,39,0
29,4,13937,5,3,3,9,4,4,0,0,24,23,13,0
20,4,14366,9,12,2,4,2,4,1,54,0,46,39,0
24,6,14638,12,13,2,3,0,4,1,0,0,64,39,0
7,4,14124,8,10,4,7,3,4,1,0,0,39,39,0
31,5,13900,15,9,2,4,0,4,1,0,0,39,39,1
0,4,14272,1,6,4,12,3,4,0,0,0,19,39,0
5,4,13797,15,9,4,3,3,4,1,0,0,39,39,0
27,5,13866,9,12,2,4,0,4,1,0,0,59,39,1
41,4,14000,6,4,2,6,0,4,1,0,0,49,39,1
41,4,14194,11,8,0,4,4,4,0,0,0,39,39,0
30,1,13736,11,8,2,3,0,4,1,0,0,39,39,0
12,4,14078,11,8,2,7,0,4,1,0,0,39,39,0
29,2,14098,9,12,2,11,0,4,1,0,0,39,39,1
33,6,14356,10,15,0,12,1,4,1,0,0,63,39,0
32,4,14287,8,10,0,10,1,4,0,0,0,37,39,0
22,4,14151,12,13,2,1,0,4,1,0,0,39,39,0
5,4,13815,9,12,4,6,3,4,0,0,0,14,39,0
36,4,14628,11,8,6,7,1,4,1,90,0,39,39,0
27,4,14026,11,8,2,7,0,4,1,0,0,44,39,1
11,4,14484,0,5,4,6,2,4,1,0,0,39,26,0
47,4,14489,3,1,0,9,1,4,0,0,0,11,39,0
2,4,13842,15,9,4,8,3,4,0,0,0,14,39,0
9,2,13773,15,9,2,10,0,4,1,0,0,39,39,0
40,4,13798,9,12,2,10,0,4,1,50,0,49,39,1
25,4,14579,9,12,4,4,1,4,1,0,0,54,39,1
14,4,13613,0,5,2,3,0,4,1,0,0,39,39,0
21,2,14588,15,9,0,11,1,4,1,0,0,72,39,0
49,5,14435,11,8,2,1,5,4,0,0,0,39,39,1
26,4,13881,15,9,2,3,0,4,1,0,0,39,39,0
14,4,14056,11,8,2,3,0,4,1,0,0,44,39,0
25,4,13881,8,10,2,1,0,4,1,34,0,39,39,0
23,4,14470,10,15,2,4,0,1,1,50,0,39,19,1
23,4,14529,12,13,4,10,1,4,0,53,0,39,39,0
3,4,14231,15,9,4,3,3,4,1,0,0,39,39,0
54,4,13874,11,8,2,12,0,4,1,0,0,35,39,0
30,4,14292,11,8,3,12,4,4,0,0,0,19,5,0
51,4,14228,11,8,2,11,0,4,1,0,0,23,39,0
61,5,13857,1,6,2,4,0,4,1,0,0,9,39,0
46,6,14244,4,2,4,12,1,4,0,0,0,2,39,0
10,4,14453,11,8,4,1,1,4,0,0,0,68,39,0
17,6,13624,11,8,2,4,0,4,1,0,0,39,39,0
35,6,14214,11,8,6,8,2,2,0,0,0,39,39,0
29,4,14285,15,9,4,3,3,4,1,0,0,39,39,0
34,4,14401,7,11,0,10,1,4,0,0,0,39,39,0
11,4,13914,11,8,2,4,0,4,1,0,0,49,39,0
28,4,13639,9,12,2,4,0,1,1,0,0,39,19,1
36,2,14105,15,9,2,8,0,4,1,0,0,34,39,0
21,4,13712,11,8,2,4,0,4,1,0,0,43,39,1
38,5,14562,12,13,2,4,0,4,1,0,0,59,39,0
6,4,14293,4,2,4,9,4,4,0,0,0,11,26,0
3,4,14278,15,9,4,1,3,4,0,0,0,39,39,0
22,4,14041,1,6,4,10,4,4,0,0,0,29,33,0
19,4,14206,11,8,2,12,0,4,1,0,0,49,39,0
23,1,14344,11,8,0,1,4,4,0,0,0,21,39,0
8,4,13833,15,9,4,1,4,2,0,0,0,39,39,0
42,4,13974,4,2,0,7,4,4,0,0,0,39,39,0
40,4,14009,15,9,2,3,0,4,1,0,0,39,39,0
26,4,13961,11,8,1,3,5,2,0,0,0,41,39,1
16,4,13909,11,8,2,3,0,4,1,0,0,59,39,0
39,6,13697,5,3,0,12,2,4,1,0,0,19,26,0
0,4,13642,1,6,4,12,3,4,0,0,25,11,39,0
30,1,14419,15,9,2,6,0,4,1,0,0,39,39,1
24,4,14369,11,8,4,1,3,4,1,0,0,39,39,0
29,4,14161,6,4,2,7,0,4,1,0,0,39,13,0
8,4,13997,12,13,4,1,3,4,1,0,0,39,39,0
41,2,14052,9,12,4,10,1,4,0,0,0,36,39,0
26,2,13614,12,13,4,4,1,4,0,100,0,49,39,1
1,0,14149,11,8,4,0,3,4,1,0,0,29,39,0
2,6,14465,15,9,4,14,3,4,1,0,0,29,39,0
7,4,13626,9,12,4,12,3,4,0,0,0,39,39,0
7,4,14310,9,12,4,12,3,4,1,0,0,39,39,0
0,4,14563,1,6,4,12,3,2,0,0,0,29,39,0
28,7,13943,9,12,2,4,0,4,1,91,0,39,39,1
8,4,13655,1,6,3,6,1,4,0,0,0,39,26,0
10,4,13855,12,13,4,4,3,4,0,0,0,39,39,0
2,4,14390,11,8,4,1,2,4,0,0,0,34,39,0
21,2,14276,4,2,2,6,2,4,1,0,0,39,26,0
21,2,14602,12,13,2,10,0,4,1,0,0,39,39,1
7,0,13830,11,8,5,0,1,4,0,0,0,37,39,0
29,6,14460,15,9,2,4,0,4,1,0,0,57,39,1
5,4,13761,9,12,4,4,1,4,0,0,0,29,39,0
20,6,14279,1,6,0,10,4,2,0,0,0,29,39,0
16,4,14539,11,8,2,4,0,4,1,91,0,44,39,1
21,4,14417,8,10,2,3,0,4,1,0,0,39,0,1
44,6,14340,9,12,2,10,0,4,1,0,0,49,39,1
28,4,13939,11,8,4,8,3,4,0,0,0,39,39,0
2,4,14627,1,6,4,12,3,4,1,0,0,19,0,0
24,4,14430,7,11,2,12,0,4,1,0,0,19,39,0
37,4,14521,15,9,6,3,4,4,0,0,0,49,39,0
5,4,14066,11,8,4,14,1,4,1,0,0,36,39,0
24,0,14260,6,4,2,0,5,1,0,0,0,39,17,0
18,6,14128,6,4,2,3,0,4,1,0,0,49,39,0
13,4,13711,15,9,2,3,0,4,1,0,0,39,39,0
30,6,13952,15,9,0,8,4,4,0,0,0,44,39,0
44,4,14595,11,8,0,6,1,2,0,0,0,39,39,0
22,7,14475,12,13,2,10,2,3,0,94,0,37,39,1
18,4,14577,11,8,2,1,0,4,1,0,0,39,39,0
33,4,14515,7,11,2,13,0,2,1,0,0,39,39,0
2,4,14379,15,9,4,8,3,4,0,0,0,14,39,0
10,4,13668,11,8,2,12,0,4,1,0,0,49,13,0
11,4,13728,15,9,4,1,3,4,1,0,0,39,39,0
11,4,14014,9,12,4,6,2,4,1,0,0,24,39,0
12,4,14527,15,9,2,1,5,4,0,0,0,39,39,1
43,4,14632,3,1,0,3,1,3,1,0,0,37,6,0
14,4,13986,11,8,2,8,0,4,1,0,0,64,39,0
3,4,14640,11,8,4,6,1,4,1,0,0,39,39,0
49,0,14573,15,9,0,0,2,4,0,0,0,34,39,0
19,4,13726,8,10,0,10,1,4,1,0,0,39,39,1
3,4,14185,15,9,4,11,3,4,1,0,0,39,39,0
20,4,13674,1,6,4,6,1,2,1,0,0,39,39,0
32,2,14610,15,9,0,1,1,4,0,0,0,43,39,0
2,0,13778,15,9,4,0,3,4,0,0,0,34,39,0
3,4,14172,15,9,4,12,3,4,0,0,0,39,39,0
14,4,14251,11,8,0,12,1,4,0,0,0,31,39,0
3,0,13701,15,9,4,0,3,4,0,0,0,9,39,0
20,2,13808,8,10,2,4,0,4,1,0,0,39,39,1
36,4,14283,11,8,0,12,1,4,0,0,0,34,39,0
25,4,13685,4,2,5,1,2,4,1,0,0,39,8,0
12,4,13960,15,9,2,3,0,4,1,0,0,39,39,0
11,4,14552,11,8,2,12,0,4,1,0,0,50,5,0
23,4,14529,12,13,4,10,1,4,0,0,0,44,39,1
23,4,14437,2,7,0,3,1,4,1,0,0,39,39,0
36,4,13638,3,1,2,8,0,2,1,0,0,34,33,0
30,4,13606,15,9,2,3,0,4,1,0,17,46,39,0
42,2,13852,15,9,5,11,1,4,1,0,0,39,39,1
36,4,14090,15,9,6,1,2,4,0,0,0,21,39,0
12,4,14032,12,13,4,4,1,2,1,0,0,59,39,0
27,4,13776,15,9,2,4,0,4,1,0,0,49,39,0
15,2,14605,12,13,2,10,0,4,1,0,0,47,39,0
10,4,14480,6,4,4,5,3,4,1,0,0,39,39,0
42,2,14600,15,9,2,11,0,4,1,0,0,41,39,0
8,6,13925,15,9,4,3,3,4,1,0,0,76,39,0
28,4,14444,15,9,0,4,4,4,0,0,0,39,39,0
18,2,14110,11,8,5,1,4,4,0,0,0,37,39,0
6,4,14085,15,9,4,7,4,1,1,0,0,39,40,0
45,4,13656,8,10,2,4,0,4,1,0,0,49,39,1
7,4,13807,15,9,4,12,1,4,0,0,0,23,39,0
3,4,14346,11,8,2,10,3,4,0,0,0,35,0,0
45,4,13632,15,9,0,1,4,4,0,0,0,29,39,0
18,4,14394,11,8,5,14,4,2,0,0,0,47,39,0
36,4,14632,2,7,3,6,1,3,1,0,0,55,6,0
5,2,13738,8,10,4,1,3,4,0,0,0,9,0,0
26,4,14407,15,9,2,8,0,4,1,0,32,43,39,0
28,4,14414,11,8,6,3,1,4,0,0,0,39,39,0
22,4,14322,14,14,0,4,1,4,1,0,0,49,39,0
33,4,13755,9,12,2,4,0,4,1,91,0,49,39,1
11,4,14347,11,8,4,8,4,4,0,0,0,27,39,0
11,4,14213,11,8,4,7,1,4,1,0,0,49,39,0
16,6,14535,11,8,2,3,0,4,1,0,0,39,39,0
24,5,14630,11,8,2,12,0,4,1,0,46,54,39,1
34,1,14103,15,9,2,6,0,3,1,0,0,39,0,0
18,4,13721,11,8,2,6,0,4,1,0,0,49,39,0
26,1,13795,10,15,5,10,4,2,0,0,0,23,39,1
17,6,13909,9,12,2,4,0,4,1,0,17,34,0,0
4,4,14611,11,8,4,8,1,4,0,6,0,29,39,0
4,4,13725,6,4,4,8,3,4,0,0,0,49,26,0
23,4,13631,11,8,4,3,1,4,1,0,0,39,39,0
42,6,14594,11,8,0,4,1,4,1,0,0,59,39,0
19,2,13878,1,6,4,8,4,4,0,0,0,22,39,0
51,6,13781,15,9,2,12,0,4,1,0,0,39,39,1
17,4,14442,8,10,4,8,1,4,1,0,0,49,0,0
11,4,14269,11,8,2,3,0,4,1,0,0,39,39,0
9,4,13783,11,8,0,3,1,4,1,0,0,39,39,0
37,4,13896,11,8,0,8,1,4,0,0,0,39,39,0
26,7,14585,10,15,5,10,4,4,0,0,0,39,39,1
27,4,14585,11,8,0,12,1,4,0,0,18,39,39,0
1,4,13648,0,5,4,8,2,4,0,0,0,39,39,0
10,4,14490,15,9,2,10,0,4,1,50,0,49,39,1
21,2,14116,15,9,3,4,4,2,0,0,0,34,39,0
37,4,14521,14,14,4,10,2,4,0,0,0,64,39,0
7,7,13731,5,3,4,13,4,4,0,0,0,19,39,0
41,7,14614,9,12,2,10,5,4,0,0,0,19,39,1
41,4,13879,11,8,0,6,1,4,1,0,0,39,39,0
4,4,14337,0,5,4,8,3,2,1,0,0,24,39,0
16,2,14568,15,9,2,6,0,4,1,0,0,65,0,0
11,4,13619,11,8,4,8,1,4,1,0,0,31,39,0
14,4,13803,9,12,2,12,0,4,1,0,0,39,39,0
6,0,14291,15,9,4,0,3,4,0,0,0,9,39,0
37,4,13698,11,8,2,3,0,4,1,0,0,39,39,1
2,4,13759,11,8,4,1,3,4,1,0,0,11,39,0
66,6,13962,11,8,6,4,1,4,1,0,0,7,39,0
33,4,14401,12,13,2,10,5,4,0,0,0,39,39,0
5,0,13987,5,3,4,0,4,4,0,0,0,39,26,0
18,4,13645,1,6,5,9,4,4,0,0,0,7,26,0
7,4,13701,9,12,4,9,1,4,0,0,0,39,10,0
3,4,14386,15,9,4,12,3,4,1,0,0,29,0,0
18,4,14258,11,8,0,12,1,4,0,0,0,29,39,0
19,7,13709,12,13,4,10,3,4,0,0,0,29,39,0
31,7,13886,12,13,2,10,0,4,1,108,0,39,39,1
34,4,14508,12,13,2,12,0,4,1,108,0,49,39,1
35,4,14531,15,9,0,12,4,4,0,0,0,49,39,0
58,6,14296,15,9,3,3,1,4,1,0,0,29,39,0
8,4,13846,11,8,4,3,2,4,1,0,0,39,39,0
44,6,14081,11,8,2,4,0,4,1,0,46,39,39,1
22,4,14295,9,12,2,4,0,4,1,0,50,39,39,1
14,4,13826,15,9,4,12,1,4,1,0,0,44,39,0
3,0,13807,15,9,4,0,3,4,0,0,0,44,39,0
9,4,14063,9,12,4,4,1,4,1,0,49,54,39,0
23,4,14622,11,8,2,1,0,4,1,0,0,39,26,0
6,4,14185,11,8,4,6,1,4,1,0,0,39,39,0
38,4,13938,11,8,2,3,0,4,1,0,0,39,39,1
18,4,14031,11,8,0,1,1,4,0,0,0,44,39,0
7,4,14183,0,5,4,8,2,4,1,0,0,29,26,0
26,1,14003,15,9,2,4,0,4,1,0,0,39,39,1
18,4,13657,11,8,0,1,4,4,0,0,0,39,39,0
6,7,14070,15,9,4,1,1,4,1,0,0,14,39,0
16,4,14058,8,10,4,8,1,4,1,0,0,39,5,0
9,0,14504,9,12,2,0,5,4,0,0,0,39,39,0
12,4,13771,9,12,4,10,1,4,1,0,0,49,39,1
10,4,14315,11,8,2,4,5,4,0,0,0,39,39,0
32,7,14170,14,14,0,4,1,4,0,0,0,39,39,0
17,4,13990,11,8,4,3,3,4,1,0,0,39,39,0
3,4,13669,15,9,4,8,3,4,0,0,0,14,39,0
7,1,14363,15,9,4,1,3,2,0,0,0,39,39,0
23,4,14346,11,8,2,4,0,4,1,94,0,49,39,1
20,4,14517,12,13,2,4,0,4,1,0,0,49,7,1
6,4,14263,15,9,4,6,3,4,1,0,0,14,39,0
1,4,14461,1,6,4,8,1,4,0,0,0,19,39,0
28,2,13609,12,13,2,10,5,4,0,0,0,44,39,1
27,4,13988,15,9,2,14,0,4,1,0,0,49,39,1
9,4,13940,7,11,2,12,0,4,1,0,0,39,39,0
6,4,14210,9,12,4,1,3,4,0,0,0,39,39,0
54,4,14265,6,4,6,12,4,4,0,0,0,12,39,0
15,4,14119,15,9,4,3,1,4,1,71,0,44,39,0
25,4,14369,9,12,2,1,0,4,1,0,0,54,39,1
35,4,14522,11,8,2,12,0,4,1,0,0,39,39,0
15,4,13622,9,12,2,12,0,4,1,0,0,41,39,1
33,4,14105,11,8,2,3,0,4,1,0,0,39,39,1
6,4,13956,9,12,4,4,3,4,0,0,0,39,39,0
2,4,14352,15,9,4,12,3,4,0,0,0,24,39,0
6,4,13854,11,8,2,7,0,4,1,0,0,49,39,0
20,4,14615,11,8,2,12,0,4,1,0,0,39,39,1
7,4,14278,8,10,4,1,3,4,0,0,0,19,39,0
6,4,13625,11,8,4,1,3,4,0,0,0,39,39,0
18,4,13617,11,8,2,14,0,4,1,0,0,59,39,0
19,4,13618,11,8,2,7,0,4,1,0,0,39,39,0
37,2,14348,9,12,2,4,0,1,1,0,0,39,30,1
28,4,14608,15,9,0,12,3,4,1,0,0,44,39,0
29,1,14398,9,12,2,4,0,4,1,0,0,39,39,1
39,6,14413,15,9,2,8,0,4,1,0,0,44,39,1
35,4,14241,11,8,2,12,0,4,1,0,0,44,39,1
1,4,13835,11,8,2,3,0,4,1,0,0,24,39,0
12,2,14447,9,12,2,4,0,2,1,0,0,39,39,1
19,6,14639,12,13,2,10,0,4,1,0,0,44,39,1
12,6,13882,15,9,0,7,1,4,1,0,0,47,39,0
7,4,14004,1,6,4,14,3,4,1,0,0,39,39,0
8,4,14200,1,6,2,7,0,4,1,0,0,39,39,0
10,4,13608,9,12,4,4,1,4,1,0,0,49,39,0
48,4,13630,8,10,2,1,5,4,0,0,0,39,39,0
27,4,14072,9,12,5,7,4,2,0,0,0,6,39,0
23,4,14482,12,13,2,4,0,4,1,0,0,64,39,1
4,4,14326,1,6,4,3,3,4,1,0,0,44,39,0
15,2,14605,11,8,2,14,0,4,1,0,0,39,39,0
47,4,14125,15,9,6,12,1,4,0,0,0,39,39,0
14,4,13904,11,8,2,14,0,4,1,0,0,59,39,1
22,6,14295,14,14,2,10,0,4,1,0,76,49,0,1
53,4,14134,6,4,2,7,5,4,0,41,0,39,39,0
24,4,14638,11,8,0,3,1,4,1,0,0,39,39,0
21,4,14455,11,8,0,8,1,4,0,0,0,19,39,0
24,4,14196,9,12,4,6,1,2,1,0,0,39,0,0
10,0,14146,9,12,2,0,5,4,0,0,0,23,39,1
14,4,14568,9,12,2,4,0,4,1,0,0,39,39,0
21,4,13617,15,9,2,13,0,4,1,0,0,39,39,1
42,4,13869,11,8,0,8,1,4,0,0,0,37,39,0
19,4,14560,11,8,0,1,4,2,0,0,0,39,39,0
11,4,14636,15,9,2,1,0,4,1,0,0,39,39,1
41,4,14614,7,11,2,9,2,4,0,0,0,34,31,0
12,2,14017,11,8,4,8,4,4,0,0,0,39,39,0
21,4,14366,9,12,2,10,0,4,1,0,0,39,39,1
25,2,13623,14,14,2,4,0,4,1,0,0,54,39,1
10,4,14452,11,8,4,6,2,2,1,0,0,47,39,0
20,4,14366,8,10,2,3,0,4,1,68,0,43,39,1
24,4,14433,10,15,2,10,0,4,1,0,0,49,39,1
22,4,14116,7,11,0,4,4,2,0,0,0,34,23,0
