age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
7,4,5389,9,12,4,4,3,4,1,0,0,39,39,0
19,6,5788,11,8,2,3,0,4,1,0,0,46,39,0
18,4,4757,11,8,2,7,5,2,0,0,0,34,39,0
13,4,5689,15,9,0,12,3,4,1,0,0,39,39,0
33,4,5666,8,10,2,8,5,2,0,0,0,39,39,0
30,5,5292,11,8,2,4,0,4,1,0,0,41,39,1
8,0,5802,11,8,4,0,3,4,1,0,25,39,39,0
17,4,5501,1,6,4,8,1,4,0,0,0,39,21,0
3,4,4977,5,3,4,7,2,4,1,0,0,39,39,0
28,4,4942,5,3,0,7,1,2,0,0,0,34,39,0
18,4,5085,11,8,0,6,1,4,1,0,0,24,39,0
12,4,5264,9,12,4,1,3,4,0,0,0,39,32,0
11,4,5570,15,9,4,1,3,4,1,0,0,39,39,0
32,1,4729,15,9,2,13,0,4,1,0,0,39,39,1
22,2,5272,11,8,4,11,3,0,1,71,0,47,39,0
1,4,5256,15,9,4,3,1,4,1,0,0,29,39,0
42,4,5156,15,9,2,4,0,4,1,0,0,39,39,1
29,4,5039,15,9,2,13,0,4,1,0,46,44,39,1
9,4,5667,7,11,4,4,3,2,0,0,0,39,39,0
30,4,5833,11,8,2,1,5,4,0,0,0,19,39,1
0,4,4769,1,6,4,12,3,4,0,0,0,19,39,0
22,4,5157,15,9,4,1,3,4,0,25,0,44,39,0
28,4,4897,0,5,2,12,0,4,1,0,0,39,39,0
1,4,5635,6,4,4,8,3,2,1,0,0,14,39,0
36,4,5814,11,8,0,14,1,4,1,0,0,39,39,1
16,4,5738,11,8,0,1,1,4,0,0,0,39,39,0
26,4,5615,11,8,2,3,0,4,1,0,0,39,39,1
24,2,4925,12,13,0,10,4,4,0,92,0,35,39,1
27,4,5146,12,13,2,4,0,4,1,0,0,39,39,1
19,4,4887,11,8,2,14,0,4,1,0,0,39,39,0
46,4,5488,11,8,2,3,0,4,1,118,0,39,39,1
32,4,5763,11,8,4,6,3,4,1,0,0,76,39,0
1,4,5184,1,6,4,1,3,2,1,0,0,19,39,0
13,4,5215,1,6,2,3,0,4,1,0,0,39,39,0
8,4,4935,11,8,2,14,3,3,1,0,0,39,39,0
33,4,4766,15,9,4,10,1,4,1,0,0,39,39,0
3,4,5664,15,9,4,1,3,4,0,0,0,14,39,0
48,6,4828,15,9,2,4,0,4,1,0,61,9,39,1
26,4,4914,1,6,2,12,0,4,1,0,0,59,39,0
30,4,5235,11,8,0,3,4,4,0,0,0,42,39,0
21,1,5788,9,12,2,10,0,4,1,66,0,39,39,0
1,4,5492,2,7,4,12,3,4,0,0,0,19,39,0
7,0,4919,11,8,4,0,1,4,0,0,0,31,39,0
23,4,5222,15,9,5,3,4,4,1,76,0,46,39,1
19,6,4858,15,9,2,4,0,4,1,0,0,51,39,0
32,6,5375,15,9,6,3,4,4,0,0,0,29,39,0
14,4,5641,1,6,0,6,2,2,1,0,34,39,39,0
11,7,5570,15,9,2,11,0,4,1,0,0,39,39,0
10,4,4698,11,8,0,8,1,4,0,0,0,39,39,0
35,4,5516,11,8,2,7,0,4,1,0,0,39,39,0
45,4,5281,15,9,0,1,1,4,0,0,0,39,39,0
24,4,5252,11,8,0,3,1,4,1,104,0,43,39,1
21,4,5598,9,12,2,7,0,4,1,0,0,49,39,1
11,4,5809,11,8,4,4,1,4,0,0,0,49,39,0
51,6,5290,8,10,2,10,0,4,1,0,59,39,39,0
42,6,5287,11,8,2,4,0,4,1,0,0,59,12,0
32,7,5763,15,9,2,7,0,4,1,0,0,39,39,1
16,4,4871,9,12,2,4,0,4,1,0,47,44,39,1
7,4,4936,15,9,4,13,1,4,0,0,0,15,39,0
5,4,5772,11,8,4,1,3,4,0,0,0,39,39,0
19,7,4868,10,15,4,10,1,4,1,0,0,44,39,0
2,4,5440,15,9,4,8,3,4,0,0,0,15,39,0
4,4,5321,11,8,4,7,3,4,1,0,0,39,39,0
6,4,5597,8,10,2,6,0,4,1,0,0,39,39,0
37,4,5814,15,9,2,12,0,4,1,0,0,44,39,1
12,4,4704,15,9,0,7,1,4,1,0,0,39,39,0
31,4,5481,9,12,0,10,1,2,0,0,0,39,39,0
20,4,5454,9,12,5,10,4,4,0,76,0,31,39,1
17,4,4913,0,5,0,8,4,4,0,0,0,37,39,0
5,4,4935,11,8,4,1,3,1,1,0,0,39,39,0
30,4,5101,11,8,0,8,3,4,0,0,0,31,39,0
30,6,5401,11,8,1,3,0,4,1,0,0,85,39,0
30,4,5602,11,8,2,4,0,4,1,0,0,39,39,0
0,7,5405,0,5,4,5,3,4,1,0,0,39,39,0
15,5,5002,14,14,2,10,0,4,1,0,0,39,39,1
13,4,4884,1,6,0,6,3,4,1,0,0,39,39,0
0,4,4815,1,6,4,12,3,4,0,0,0,19,39,0
13,4,4720,0,5,2,14,0,4,1,0,0,54,39,0
28,4,5039,14,14,2,10,0,4,1,0,0,59,39,1
42,4,5734,15,9,2,4,0,4,1,0,0,39,39,1
62,4,5691,15,9,2,1,0,4,1,0,0,19,39,0
4,4,5473,11,8,5,7,2,4,1,0,0,39,39,0
31,7,5754,11,8,2,11,0,4,1,0,0,39,39,0
9,2,5397,9,12,4,10,1,4,0,74,0,34,39,0
48,4,5206,10,15,2,4,0,4,1,0,0,39,39,1
45,4,4957,5,3,0,3,3,4,1,0,0,39,39,0
15,4,5714,0,5,4,7,3,4,1,0,0,39,26,0
24,4,5024,9,12,0,8,1,4,1,0,0,39,39,0
6,4,5372,15,9,4,6,3,4,1,0,0,34,39,0
22,4,4762,9,12,2,12,0,4,1,0,0,49,39,1
26,4,5436,9,12,2,10,0,4,1,0,50,49,39,1
18,4,5138,15,9,4,14,3,4,1,0,0,44,39,0
6,6,5690,11,8,4,3,3,4,1,0,0,39,39,0
23,4,5400,11,8,0,8,1,2,1,0,0,39,39,0
52,4,4953,3,1,6,9,1,2,0,0,0,3,39,0
33,7,5231,14,14,2,4,0,4,1,0,0,51,39,1
0,4,5073,1,6,4,12,3,4,0,0,0,29,39,0
9,4,5610,9,12,4,3,1,4,1,53,0,39,39,0
28,4,5579,11,8,0,13,1,4,0,0,0,49,39,1
45,4,5692,9,12,2,10,0,4,1,50,0,39,39,1
68,4,5152,11,8,6,12,4,4,1,0,0,34,39,0
33,5,5514,15,9,2,4,0,4,1,0,0,93,39,1
28,4,5433,15,9,4,3,1,4,0,0,0,76,39,0
26,4,5146,9,12,2,4,0,4,1,50,0,39,39,1
22,7,5043,9,12,4,4,1,4,0,0,0,39,39,0
35,4,5756,11,8,4,10,4,4,0,0,3,39,39,0
6,4,5476,9,12,4,8,1,4,1,0,0,34,39,0
26,4,5135,8,10,2,1,5,4,0,0,0,39,39,1
19,7,5260,9,12,4,1,1,4,0,0,0,39,39,0
24,4,4852,11,8,5,7,2,2,0,0,0,39,39,0
17,4,5115,7,11,0,7,1,4,1,0,0,39,39,0
15,4,4879,15,9,0,12,3,4,1,0,0,29,39,0
32,4,5751,11,8,2,4,0,4,1,0,0,29,18,0
25,4,5022,11,8,2,1,5,4,0,0,0,39,39,0
4,4,5209,15,9,4,12,3,4,0,0,0,19,39,0
17,4,5795,15,9,2,13,0,4,1,0,0,79,39,1
4,4,5321,15,9,4,12,3,4,1,0,0,44,39,0
40,4,5618,11,8,2,7,0,4,1,0,0,39,39,0
48,0,4855,11,8,2,0,0,4,1,0,0,39,39,0
26,0,5267,15,9,2,0,0,4,1,0,0,44,39,1
16,6,5258,11,8,2,3,0,4,1,0,0,39,39,0
24,6,4981,8,10,2,5,0,4,1,0,0,68,39,1
38,4,5028,8,10,2,10,5,4,0,0,0,19,39,0
47,7,5088,6,4,2,3,0,4,1,0,0,39,39,0
30,7,5623,10,15,2,10,0,4,1,108,0,49,39,1
24,4,5203,11,8,2,14,0,4,1,0,0,39,39,0
13,4,4916,11,8,0,3,3,4,1,0,0,39,39,0
19,6,5448,11,8,2,4,0,4,1,0,0,49,39,0
5,0,5636,15,9,4,0,3,4,0,0,0,39,39,0
22,4,5091,11,8,0,8,4,2,0,80,0,39,39,0
30,4,5673,6,4,2,7,0,4,1,0,0,39,39,0
22,4,5601,15,9,5,7,3,4,1,0,0,39,39,0
14,4,5546,9,12,2,12,0,4,1,0,0,39,39,1
36,7,5487,11,8,2,11,0,4,1,0,0,39,39,0
17,4,5273,15,9,2,6,0,4,1,0,0,39,39,0
29,4,5399,12,13,2,4,0,4,1,0,0,54,39,1
30,7,5836,12,13,2,10,0,4,1,0,0,37,39,1
44,6,5207,3,1,2,3,0,4,1,0,0,19,39,0
16,4,4864,15,9,2,3,0,4,1,0,0,57,39,0
2,4,4902,11,8,2,6,0,4,1,0,0,57,39,0
27,5,5693,15,9,2,4,0,4,1,0,0,49,39,0
10,6,5825,11,8,2,14,0,4,1,0,0,39,39,0
14,5,5411,10,15,4,10,3,4,1,0,0,39,39,0
29,7,5579,14,14,4,10,1,4,0,0,20,54,39,1
13,7,5544,0,5,2,1,0,4,1,0,0,39,39,0
4,4,4693,0,5,2,7,0,4,1,0,0,49,39,0
1,5,5544,11,8,4,8,4,1,0,0,0,29,19,0
30,1,5374,11,8,2,3,0,4,1,0,0,39,39,1
19,4,4832,11,8,2,3,0,4,1,0,0,68,39,0
10,4,5522,1,6,4,4,4,4,0,0,0,44,39,0
19,4,5085,8,10,2,1,0,4,1,0,0,39,39,1
5,4,5032,11,8,4,6,3,4,1,0,0,39,39,0
2,4,5856,2,7,5,10,3,4,0,6,0,39,39,0
18,6,4793,11,8,2,4,0,4,1,0,0,49,39,0
18,4,5195,1,6,0,14,1,4,1,0,0,39,39,0
14,4,4744,11,8,2,7,5,4,0,68,0,39,39,1
6,4,4693,15,9,2,3,0,4,1,0,0,59,39,0
3,1,5520,11,8,4,1,2,4,1,0,0,19,39,0
19,4,5499,7,11,4,1,4,2,0,0,0,39,23,0
17,6,5858,11,8,2,12,0,4,1,0,0,59,39,0
32,6,4999,9,12,2,5,0,4,1,0,0,49,39,0
3,4,5636,15,9,4,8,1,4,0,0,0,11,39,0
35,4,4785,10,15,4,4,1,4,1,0,0,39,39,1
24,7,5255,10,15,2,10,0,4,1,0,0,39,39,1
1,4,5138,11,8,4,8,3,4,1,0,0,24,39,0
4,4,5537,15,9,4,13,3,4,1,0,25,15,39,0
33,4,5654,1,6,2,3,0,4,1,0,0,39,39,0
21,4,5149,11,8,0,8,4,4,0,0,0,68,39,0
7,4,4993,11,8,4,12,1,4,1,0,0,39,39,0
29,5,4761,15,9,0,4,4,4,0,21,0,59,39,0
7,4,4921,8,10,4,13,3,4,1,0,0,39,39,0
21,4,5815,11,8,2,1,0,1,1,0,0,47,38,0
29,1,5577,8,10,5,13,1,3,0,0,0,29,39,0
30,6,5526,15,9,2,1,5,4,0,0,0,34,39,1
2,4,5005,1,6,4,3,1,4,1,0,0,55,39,0
18,0,5507,11,8,6,0,3,4,0,0,0,37,39,0
35,0,5136,14,14,3,0,4,1,0,0,0,39,40,0
19,4,4994,11,8,0,3,1,4,1,0,0,39,39,0
25,4,5668,15,9,4,12,1,4,1,0,0,44,39,0
45,4,5477,11,8,2,3,0,4,1,0,0,39,39,0
27,4,5593,7,11,2,4,0,4,1,68,0,44,39,1
40,4,5725,3,1,2,8,0,3,1,0,0,39,6,0
12,4,5187,9,12,4,13,1,4,1,0,0,39,39,0
43,2,5014,15,9,2,1,5,4,0,0,0,34,39,0
1,4,5647,0,5,4,8,3,4,1,0,0,19,39,0
18,4,5340,9,12,4,4,1,4,1,97,0,44,39,1
30,4,5096,11,8,2,1,0,4,1,0,0,39,39,0
61,4,4800,5,3,4,7,1,4,0,0,0,34,6,0
19,4,4794,9,12,2,10,0,4,1,0,0,47,39,1
23,6,5843,14,14,2,10,0,4,1,0,0,44,39,1
34,2,5351,12,13,2,10,5,4,0,0,0,39,39,1
1,4,5642,15,9,4,8,3,2,1,0,0,34,0,0
44,4,5587,12,13,2,10,0,4,1,0,0,39,0,1
36,4,5394,15,9,0,1,4,4,0,0,0,37,39,0
26,2,5304,11,8,3,5,4,2,1,0,0,39,39,0
5,4,5702,1,6,4,12,1,4,0,0,0,39,39,0
12,4,5620,11,8,2,1,0,4,1,0,0,39,39,0
51,0,5360,11,8,2,0,0,4,1,11,0,14,39,0
12,4,5742,15,9,4,12,1,4,1,0,0,59,39,0
30,6,4881,9,12,4,4,1,2,1,100,0,44,39,1
2,4,4803,11,8,4,12,3,4,1,0,0,39,39,0
52,4,5806,11,8,2,3,0,4,1,0,0,15,39,0
24,4,5222,11,8,6,4,2,4,1,4,0,39,39,0
9,4,5076,11,8,2,7,0,4,1,0,0,39,39,0
29,2,4833,15,9,0,7,3,4,0,0,0,39,39,0
12,4,5187,9,12,4,10,1,4,1,0,0,39,39,0
11,4,5494,0,5,2,3,5,3,0,0,0,47,13,0
17,4,5627,15,9,0,1,1,4,0,0,0,49,39,0
1,4,5847,1,6,4,12,1,4,0,0,0,29,39,0
18,4,4732,1,6,2,12,0,4,1,0,0,34,39,0
16,4,5733,15,9,4,8,1,4,0,0,0,27,39,0
11,6,5214,15,9,4,10,4,4,1,0,0,39,39,0
8,4,5610,11,8,2,12,0,4,1,0,0,39,39,0
10,5,5600,6,4,4,3,3,4,1,0,0,39,39,0
3,4,5797,11,8,4,8,1,4,0,0,0,29,39,0
22,4,4876,15,9,2,12,0,4,1,0,0,25,0,0
25,6,5146,10,15,4,10,1,4,1,0,0,6,0,0
6,4,5750,11,8,4,7,1,4,0,0,0,39,39,0
25,4,4963,7,11,2,10,0,2,1,0,0,39,39,0
28,6,5070,9,12,0,10,1,4,1,0,0,34,39,0
17,6,5092,11,8,2,10,0,4,1,0,0,39,39,1
7,4,5520,11,8,4,6,3,4,1,0,0,39,39,0
17,7,5353,9,12,2,1,0,4,1,0,0,19,22,0
8,7,5397,15,9,2,4,5,4,0,0,0,18,39,0
20,4,4762,11,8,2,12,0,4,1,0,0,49,39,1
24,4,5719,15,9,2,3,0,4,1,0,0,39,22,0
8,4,5824,15,9,4,1,3,4,1,0,23,39,39,0
8,4,4989,15,9,4,1,3,4,1,0,0,14,39,0
19,4,5263,11,8,0,7,4,4,0,0,0,37,39,0
10,6,5189,15,9,4,12,1,4,1,0,0,49,39,0
47,4,4708,11,8,2,11,0,4,1,0,0,39,39,0
5,4,4715,9,12,4,10,1,4,1,0,0,39,39,0
33,4,4939,9,12,2,12,0,4,1,0,0,39,39,0
20,4,5100,15,9,4,7,1,4,0,0,0,39,39,0
8,2,5397,9,12,4,10,1,4,0,0,0,34,39,0
6,4,4824,2,7,4,8,4,2,1,0,0,37,39,0
22,4,5513,8,10,2,4,0,4,1,0,0,39,39,0
14,4,5464,6,4,0,1,1,4,0,0,0,39,39,0
13,4,4962,15,9,4,8,1,4,1,0,0,23,39,0
57,6,5518,11,8,2,12,0,4,1,0,59,19,39,0
19,5,5224,11,8,2,14,0,4,1,0,0,56,39,0
4,4,4693,11,8,2,3,0,4,1,0,0,39,39,0
28,4,5344,15,9,2,4,0,4,1,0,0,39,39,1
20,4,5019,9,12,2,6,0,4,1,0,0,39,39,0
16,2,5631,9,12,0,11,4,4,0,0,0,59,11,0
16,4,5794,11,8,3,8,1,1,0,0,0,34,37,0
37,6,5720,11,8,2,4,0,1,1,0,0,49,0,0
23,4,5232,15,9,5,1,4,4,0,0,0,44,39,0
40,4,4934,15,9,2,12,0,4,1,0,0,49,39,1
42,4,5774,14,14,2,10,0,1,1,118,0,39,19,1
16,4,4899,15,9,2,10,0,4,1,0,0,39,39,0
21,2,5263,11,8,2,1,5,4,0,0,0,34,39,1
29,1,4775,11,8,4,1,1,0,1,0,0,39,39,0
31,4,4941,12,13,2,14,0,4,1,0,0,54,39,1
25,2,5741,15,9,2,4,0,4,1,108,0,39,39,1
18,4,4887,15,9,2,3,0,4,1,0,0,44,39,0
11,4,5570,11,8,4,12,3,4,1,0,0,59,39,0
21,4,5239,15,9,2,8,0,1,1,0,0,39,30,0
32,4,5640,15,9,6,12,4,4,0,0,0,29,39,0
59,4,5229,11,8,6,8,4,4,0,0,0,32,39,0
37,4,4826,15,9,0,4,1,4,0,0,0,39,39,0
34,4,5814,9,12,0,4,1,4,1,0,83,49,39,1
5,7,5702,9,12,4,10,1,4,0,0,0,39,39,0
13,5,5544,15,9,2,4,0,4,1,0,0,68,39,0
37,6,5079,15,9,2,12,0,4,1,0,0,39,39,0
6,4,4993,11,8,4,3,1,4,1,0,0,39,39,0
14,6,5542,9,12,0,4,4,4,1,0,0,59,39,1
34,6,5707,9,12,2,4,0,4,1,0,0,24,39,0
21,4,4829,11,8,2,12,0,4,1,0,50,93,39,1
13,4,5542,9,12,4,10,1,4,1,0,0,39,39,0
6,4,5366,11,8,4,3,3,4,1,0,0,39,39,0
3,0,5067,15,9,4,0,1,4,1,0,0,39,39,0
31,2,5170,15,9,2,4,0,4,1,0,0,39,39,0
21,4,4870,1,6,2,14,0,4,1,0,0,39,39,0
30,7,5449,9,12,2,10,0,4,1,0,0,59,39,1
10,4,5116,6,4,2,3,0,4,1,0,0,39,39,0
52,0,4804,6,4,2,0,0,4,1,0,0,19,39,0
33,4,5697,2,7,0,14,1,4,1,0,0,39,39,0
15,4,4874,13,0,2,7,5,1,0,70,0,39,1,0
20,4,5340,11,8,2,13,0,4,1,0,0,76,39,1
7,4,5280,8,10,4,7,3,4,1,0,0,34,39,0
21,4,4762,7,11,2,3,0,4,1,0,0,49,39,1
30,2,5075,12,13,2,10,0,4,1,94,0,44,39,1
45,5,5483,11,8,2,4,0,2,1,111,0,69,39,1
29,5,5238,12,13,2,4,5,4,0,0,0,49,39,1
45,4,5223,11,8,6,1,1,4,0,0,0,19,11,0
49,4,5250,12,13,2,10,0,4,1,45,0,19,39,0
34,6,5204,11,8,2,3,0,4,1,0,0,39,39,0
33,4,5417,15,9,2,14,0,4,1,0,0,49,39,0
20,4,4794,1,6,4,7,1,4,1,0,0,39,39,0
17,4,4786,14,14,4,10,1,1,0,0,0,39,39,0
15,4,5241,11,8,2,1,5,4,0,0,0,19,39,0
19,4,4808,7,11,0,12,4,4,0,0,0,39,39,0
28,4,5234,11,8,4,4,1,2,0,0,0,39,39,0
8,4,5671,7,11,4,13,1,4,0,0,52,29,39,0
11,4,5177,8,10,4,13,3,4,0,0,0,37,39,0
50,5,5299,2,7,2,4,0,4,1,0,0,19,39,0
14,4,5395,5,3,0,6,2,4,1,0,0,68,39,0
48,4,4980,7,11,2,4,0,4,1,62,0,39,39,0
6,4,5390,9,12,4,4,3,4,0,0,0,39,39,0
24,4,5051,11,8,0,7,3,4,1,0,0,39,39,0
41,7,5845,11,8,4,1,1,4,0,0,0,15,39,0
34,4,4892,15,9,0,4,4,4,0,0,0,39,39,0
13,6,5853,15,9,0,8,4,4,0,0,0,29,39,0
25,4,5472,7,11,2,13,0,4,1,0,0,39,39,0
42,2,5071,11,8,6,8,1,4,0,0,18,18,39,0
14,4,5354,11,8,4,3,1,4,1,0,0,44,39,0
30,4,5075,10,15,2,10,0,4,1,0,0,49,39,1
22,7,5780,9,12,2,10,0,4,1,0,0,44,39,1
6,4,5715,4,2,4,6,4,4,1,0,0,29,39,0
37,6,5377,15,9,0,3,1,4,1,0,0,39,0,0
24,4,5615,9,12,4,3,1,4,1,0,0,39,39,0
14,4,4867,9,12,4,10,1,4,0,0,0,39,39,0
5,4,4780,15,9,4,8,1,4,0,0,0,39,39,0
26,4,5373,15,9,0,4,1,2,0,0,0,39,39,0
26,4,5196,12,13,0,4,4,4,0,0,82,39,39,1
10,5,5600,9,12,2,4,0,4,1,0,46,44,39,1
44,2,5124,11,8,2,8,0,4,1,0,0,39,39,0
6,4,5864,1,6,0,8,4,4,0,0,0,34,39,0
23,4,5515,15,9,2,3,0,4,1,79,0,39,39,1
28,4,5363,15,9,0,1,4,2,0,0,0,31,39,0
1,4,5444,15,9,4,8,3,4,0,0,0,14,39,0
22,4,5660,11,8,0,8,3,4,1,0,0,39,39,0
25,1,5213,9,12,0,1,3,4,1,0,0,39,39,0
15,4,5016,8,10,0,4,1,4,0,0,0,49,39,0
29,4,5818,12,13,2,4,0,1,1,0,0,49,24,1
29,4,5295,5,3,2,10,5,4,0,0,0,44,39,0
32,2,4712,11,8,2,14,0,4,1,0,0,39,39,0
32,4,5782,12,13,2,4,0,4,1,0,0,39,39,1
23,2,4897,12,13,2,10,0,4,1,0,0,39,39,0
5,4,4759,15,9,5,8,3,4,0,0,0,39,39,0
25,4,5135,9,12,0,10,4,4,0,0,0,14,39,0
0,4,5103,0,5,4,8,3,4,0,0,0,19,39,0
27,4,5615,12,13,2,4,0,4,1,0,0,37,39,1
3,0,5117,11,8,4,0,3,4,1,0,0,39,39,0
26,7,5346,11,8,4,1,1,4,0,0,0,39,39,0
26,4,5462,11,8,0,7,2,2,1,0,0,39,39,0
29,4,5023,2,7,2,3,0,4,1,91,0,39,0,1
25,4,4880,11,8,2,7,5,4,0,0,0,39,39,0
18,0,5598,11,8,2,0,0,4,1,0,0,29,39,0
29,4,5602,9,12,2,8,0,4,1,0,0,29,39,1
23,4,5549,15,9,4,4,3,4,0,0,0,39,39,0
29,5,5602,14,14,2,10,0,4,1,118,0,59,39,1
0,4,5349,0,5,4,8,3,4,1,0,0,39,39,0
8,4,5419,11,8,4,3,4,4,1,0,0,39,39,0
36,4,5756,11,8,5,1,4,4,0,0,45,37,39,0
24,4,5854,11,8,2,1,0,4,1,0,0,39,39,0
44,5,5587,9,12,2,12,0,4,1,0,0,49,39,0
11,4,5257,11,8,4,1,1,4,0,0,0,39,39,0
7,4,5410,11,8,2,6,0,4,1,68,0,39,39,1
22,4,4964,9,12,2,12,0,4,1,0,0,54,39,0
10,4,4755,9,12,4,13,3,4,1,0,0,39,39,0
27,4,5731,15,9,0,12,4,4,1,0,0,54,39,1
43,4,5773,4,2,2,3,0,4,1,0,0,44,22,0
7,4,5768,15,9,4,1,1,2,0,0,0,19,0,0
13,4,4749,11,8,0,1,3,4,0,0,0,39,39,0
29,5,5819,11,8,2,11,0,4,1,0,0,68,39,0
5,4,4878,15,9,4,4,3,4,0,0,0,39,0,0
15,4,5389,11,8,4,14,3,4,0,0,0,34,39,0
26,6,4727,11,8,2,14,0,4,1,0,0,44,39,0
13,6,5409,11,8,2,10,0,4,1,0,0,24,39,0
3,4,4935,11,8,4,5,3,1,1,0,0,39,39,0
23,4,4702,15,9,2,3,0,4,1,0,0,39,39,0
42,1,5331,11,8,2,3,0,4,1,0,46,39,39,1
33,6,5097,9,12,4,3,1,4,1,69,0,44,39,0
11,5,5027,9,12,2,4,0,4,1,0,0,59,39,1
12,4,5120,9,12,2,13,0,4,1,0,0,39,39,1
19,4,4829,12,13,4,4,1,4,0,105,0,39,39,1
30,4,5602,11,8,2,3,0,4,1,0,0,49,39,1
17,4,5345,9,12,2,4,0,4,1,0,0,64,39,1
17,4,5519,1,6,2,14,0,4,1,0,0,49,39,0
11,4,5603,8,10,4,12,1,4,0,0,0,39,39,0
17,4,5658,15,9,0,1,4,4,0,0,0,39,39,0
22,4,4994,9,12,2,4,0,4,1,0,0,44,39,1
29,4,5744,9,12,2,3,0,4,1,0,0,43,39,1
23,4,5080,8,10,2,4,0,4,1,0,0,49,39,1
24,4,5279,11,8,2,12,0,4,1,91,0,49,39,1
46,5,4776,12,13,0,10,1,4,1,0,0,68,39,1
28,7,4724,12,13,0,4,4,4,0,0,0,39,39,0
39,6,5163,15,9,2,3,0,4,1,0,0,59,39,0
9,4,5613,9,12,4,1,3,4,1,0,0,23,39,0
41,4,5540,8,10,0,1,1,4,0,0,0,59,39,0
23,4,4828,9,12,2,4,0,4,1,91,0,39,39,1
26,4,4905,11,8,0,14,1,4,1,0,0,44,39,0
30,4,5727,12,13,2,1,5,4,0,94,0,37,39,1
7,4,4904,12,13,4,10,1,4,0,0,0,44,39,0
8,4,5610,11,8,3,7,1,4,1,0,0,39,31,0
7,0,5520,9,12,4,0,3,4,1,0,0,39,39,0
0,4,5361,0,5,4,12,2,2,0,0,0,11,39,0
30,4,4721,1,6,2,8,0,4,1,0,0,39,39,0
34,6,5430,11,8,2,3,0,4,1,51,0,59,39,0
22,4,5060,11,8,2,3,0,4,1,0,0,39,39,1
8,4,4838,15,9,2,12,0,4,1,0,0,42,39,0
24,4,4995,15,9,2,10,0,4,1,0,0,39,39,1
34,4,5125,11,8,2,3,0,4,1,0,0,39,39,0
21,4,5810,11,8,5,3,4,4,0,0,0,34,39,0
1,4,5444,15,9,4,8,3,4,0,0,0,15,0,0
20,2,5386,8,10,4,11,1,4,1,71,0,39,39,0
20,4,5364,9,12,2,4,0,4,1,0,0,59,39,1
16,4,5541,11,8,2,7,5,3,0,0,0,39,4,0
36,6,5487,0,5,2,3,0,4,1,0,0,49,39,1
20,0,5771,11,8,0,0,1,1,0,0,0,41,0,0
35,6,5814,14,14,2,10,0,4,1,0,0,49,39,1
27,4,5283,14,14,2,10,0,4,1,108,0,76,39,1
11,4,5243,9,12,4,4,1,4,0,0,0,59,39,0
18,4,5259,12,13,4,10,3,4,1,0,0,43,39,1
10,4,4753,4,2,4,12,3,1,0,0,0,19,40,0
22,7,5069,9,12,4,10,1,4,1,0,0,34,39,0
49,5,5206,15,9,2,10,0,4,1,0,0,39,39,0
26,4,5176,9,12,2,10,0,4,1,0,0,41,39,1
60,4,5404,9,12,2,4,0,4,1,0,0,49,39,1
19,4,4817,0,5,2,3,0,4,1,0,0,39,39,0
31,4,5193,6,4,2,3,0,4,1,0,0,43,39,0
34,4,5756,15,9,2,1,5,4,0,0,0,34,39,0
16,4,5389,11,8,2,7,5,4,0,0,0,45,39,1
16,4,4982,15,9,2,3,0,4,1,0,0,49,39,0
29,2,5695,11,8,0,1,4,4,0,0,0,29,39,0
19,4,4885,11,8,2,14,0,4,1,0,0,49,39,0
24,4,4925,11,8,6,12,1,4,0,0,0,39,39,0
14,4,5627,15,9,4,12,3,4,0,0,0,39,39,0
38,6,4837,11,8,2,12,0,4,1,0,0,39,39,0
12,4,5271,9,12,4,6,1,4,1,0,0,39,39,0
16,1,5767,15,9,2,4,5,2,0,0,0,39,39,1
48,4,5208,9,12,2,14,0,4,1,0,0,19,39,0
2,0,4926,15,9,4,0,3,4,0,0,0,29,39,0
14,4,4984,7,11,2,7,0,4,1,0,0,54,39,0
2,0,5345,11,8,4,0,3,4,1,0,0,29,39,0
47,6,5031,11,8,2,12,0,4,1,0,0,34,39,0
21,6,4876,11,8,2,4,0,4,1,0,0,93,39,0
31,4,5270,11,8,0,1,4,4,0,0,0,44,39,0
13,4,5494,15,9,2,1,0,1,1,0,0,49,39,1
23,4,5083,11,8,0,3,2,4,0,0,0,39,40,0
3,4,5528,15,9,4,14,3,4,1,0,0,39,39,0
3,4,5372,15,9,4,4,3,4,1,0,0,39,39,0
35,4,5330,3,1,2,4,0,4,1,0,0,49,39,1
33,4,5044,8,10,2,11,0,4,1,0,0,79,39,0
40,6,4733,15,9,2,5,0,4,1,0,0,72,39,0
14,4,5793,11,8,0,1,4,4,0,0,0,39,39,0
19,2,5288,15,9,2,3,0,4,1,0,0,39,39,0
4,4,5732,15,9,4,12,3,2,0,0,0,19,39,0
46,6,4812,5,3,6,5,4,4,0,0,0,9,39,0
41,4,5860,9,12,2,4,0,4,1,94,0,49,39,1
44,6,4834,9,12,2,5,0,4,1,0,0,19,39,1
24,4,4880,9,12,2,12,5,4,0,0,0,11,39,1
13,7,4875,11,8,2,11,0,4,1,0,0,39,39,0
28,0,4903,11,8,5,0,1,1,1,0,0,3,39,0
25,4,5335,11,8,2,3,0,4,1,0,32,39,39,0
41,6,5734,8,10,2,3,0,4,1,0,0,41,39,0
25,4,5719,15,9,2,1,0,4,1,0,0,39,11,0
