age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
20,4,8131,8,10,0,10,4,4,0,0,0,39,39,0
13,4,8205,11,8,0,4,4,4,0,0,0,39,39,0
21,7,7713,11,8,4,8,4,2,0,0,0,39,39,0
4,4,7696,15,9,4,14,3,4,1,0,0,29,39,0
12,4,7583,15,9,2,3,0,4,1,0,32,39,39,0
13,4,8125,15,9,2,4,0,4,1,108,0,59,39,1
19,4,7467,6,4,2,7,0,4,1,0,0,39,39,0
1,4,7132,11,8,4,6,3,4,1,0,0,21,39,0
47,4,7842,15,9,4,1,1,4,0,0,0,39,39,0
17,7,8075,9,12,0,10,1,4,1,74,0,54,39,0
12,4,7168,11,8,4,6,3,4,1,0,0,39,39,0
28,4,7483,15,9,6,4,4,4,0,0,0,54,39,0
11,4,7188,15,9,2,3,0,4,1,0,0,39,39,0
28,4,7669,9,12,2,10,0,4,1,0,0,49,39,1
12,6,7854,8,10,4,1,1,4,0,25,0,39,39,0
32,4,7251,11,8,0,8,4,4,0,0,0,39,39,0
6,4,7622,15,9,5,3,3,4,1,0,0,39,39,0
1,4,7194,0,5,4,6,1,4,1,0,0,39,39,0
31,4,7133,11,8,2,7,0,4,1,68,0,39,39,1
53,4,7408,11,8,6,1,4,4,0,0,0,4,39,0
43,6,7635,11,8,2,3,0,4,1,0,17,49,39,1
32,6,8166,15,9,2,3,0,4,1,0,0,64,31,0
43,4,7074,0,5,0,5,1,4,1,0,0,47,39,0
48,0,7682,11,8,2,0,0,4,1,0,0,39,39,0
9,4,7123,15,9,0,4,1,4,0,0,0,39,39,0
25,4,7995,11,8,6,8,4,4,0,0,0,39,39,0
32,7,7203,11,8,2,10,0,4,1,0,0,39,39,1
24,6,7347,5,3,2,3,0,4,1,0,62,39,39,0
6,2,7317,9,12,4,10,3,0,1,0,0,29,39,0
18,7,7789,9,12,4,10,1,4,0,0,0,39,39,0
0,4,8119,0,5,4,8,3,4,0,0,0,9,39,0
16,4,7735,11,8,2,12,0,4,1,0,0,39,39,1
19,4,8112,11,8,5,1,3,1,0,0,0,39,30,0
25,4,7069,15,9,4,8,3,4,0,0,0,39,39,0
9,4,7927,11,8,0,1,1,4,0,0,0,49,39,0
7,4,7505,15,9,4,8,1,4,0,0,0,29,39,0
5,4,7629,11,8,4,1,1,3,0,0,0,39,39,0
34,4,7386,11,8,2,1,0,4,1,0,0,49,39,0
30,4,7677,12,13,2,4,0,4,1,0,0,64,39,1
7,4,8097,15,9,4,1,3,1,1,0,0,19,39,0
6,0,7446,15,9,4,0,1,4,1,0,0,39,39,0
33,4,7328,11,8,2,3,0,4,1,0,0,39,39,0
26,4,7943,11,8,2,3,0,4,1,0,0,39,39,1
29,2,7062,11,8,2,4,0,4,1,0,0,64,39,0
33,4,7139,11,8,3,4,1,4,0,0,0,54,39,0
12,4,7700,15,9,2,3,0,4,1,0,17,39,39,1
4,0,7299,15,9,4,0,3,2,1,0,0,19,39,0
29,4,8018,11,8,4,14,1,0,1,0,0,39,39,0
30,0,7733,9,12,2,0,0,4,1,0,0,35,39,1
18,4,7774,9,12,2,8,5,4,0,0,0,23,31,0
25,4,7937,11,8,6,12,4,0,0,0,0,39,39,0
43,7,7952,9,12,2,4,0,4,1,0,0,39,39,1
5,4,7829,15,9,4,12,2,4,0,0,0,17,39,0
12,4,7551,15,9,4,12,3,4,0,0,0,39,39,0
2,4,7438,7,11,4,4,1,4,0,0,0,49,39,0
23,4,7347,11,8,2,1,0,4,1,42,0,39,39,0
33,4,7815,11,8,0,7,4,2,0,0,0,43,39,0
38,4,8210,15,9,6,1,4,4,0,0,0,39,39,0
26,6,7974,11,8,2,4,0,4,1,0,0,34,39,1
14,2,7371,11,8,0,3,4,4,1,0,0,39,39,0
29,4,8166,12,13,2,4,0,4,1,0,0,49,39,1
33,2,8109,15,9,0,1,1,2,0,0,0,39,39,0
10,4,7950,11,8,2,14,0,4,1,64,0,34,39,0
28,2,8002,12,13,2,10,0,2,1,0,0,9,39,1
5,4,7955,15,9,4,8,1,1,0,0,0,39,30,0
29,4,7191,11,8,3,5,1,4,1,0,0,64,39,0
0,2,7609,1,6,4,1,3,4,0,0,0,11,39,0
16,4,7263,11,8,5,8,4,1,0,0,0,47,3,0
41,2,7557,12,13,2,10,0,4,1,0,0,39,39,1
26,4,7995,15,9,2,1,5,4,0,0,0,39,39,0
10,7,7462,15,9,5,8,1,4,0,0,0,29,39,0
9,4,7751,11,8,4,8,2,1,1,0,0,59,0,0
30,4,7442,15,9,0,8,4,4,0,0,0,39,39,0
48,4,8150,11,8,2,4,0,4,1,0,0,39,39,1
22,4,7121,15,9,0,1,4,2,0,0,0,39,39,0
45,4,7803,11,8,6,1,1,4,0,0,0,41,39,0
7,7,7530,9,12,4,1,1,2,0,0,0,19,39,0
25,4,8080,9,12,2,4,0,4,1,0,76,59,39,1
8,4,8114,11,8,4,1,4,2,1,0,0,34,39,0
6,4,7216,12,13,4,10,3,4,0,0,0,35,39,0
20,2,7325,8,10,4,1,1,4,0,0,0,42,39,0
53,6,8138,9,12,2,3,0,4,1,0,74,11,39,1
13,4,8175,11,8,0,8,4,4,0,0,0,35,39,0
19,6,8054,11,8,2,14,0,4,1,0,0,49,39,0
32,7,8155,12,13,0,10,1,4,0,0,0,39,39,0
4,4,7743,7,11,4,12,3,4,1,0,0,39,39,0
28,5,8176,4,2,2,3,0,4,1,0,0,39,0,1
23,4,7388,15,9,0,3,4,2,0,0,0,29,39,0
0,5,7217,0,5,4,8,3,4,1,0,0,3,39,0
36,4,7407,11,8,2,7,0,4,1,0,0,39,39,1
3,0,7349,15,9,4,0,3,1,0,0,25,39,36,0
39,7,7293,9,12,6,10,1,4,0,0,0,39,39,0
41,4,7796,9,12,0,1,1,4,0,105,0,39,39,1
32,4,7862,15,9,2,3,0,4,1,0,0,39,39,1
7,4,8097,8,10,4,12,4,1,1,0,0,49,35,0
20,4,7645,11,8,2,14,0,4,1,0,0,49,39,1
13,4,7685,11,8,0,3,1,4,0,0,0,39,39,0
22,4,7751,12,13,4,12,1,1,1,0,0,39,3,0
26,2,7283,12,13,0,10,4,2,0,99,0,39,39,1
30,4,7862,11,8,0,12,3,4,1,0,45,39,39,0
9,4,7186,9,12,4,10,1,4,1,0,0,44,0,0
26,4,8017,9,12,2,12,0,4,1,0,0,49,39,0
24,2,7373,12,13,2,4,0,4,1,0,0,54,39,0
11,4,8097,15,9,2,4,0,1,1,0,0,39,30,0
22,7,7919,9,12,2,10,0,4,1,0,0,39,39,0
39,4,7502,11,8,2,3,0,4,1,0,0,59,39,0
14,4,7404,9,12,2,12,0,4,1,0,0,59,39,0
12,6,7303,5,3,2,5,0,4,1,0,0,69,39,0
17,6,7932,11,8,2,5,0,4,1,0,0,68,39,0
26,4,7926,15,9,2,7,0,2,1,0,0,49,39,0
10,4,7481,15,9,4,7,1,4,0,0,0,39,39,0
19,6,7841,9,12,2,10,0,4,1,0,0,44,39,1
60,0,7967,4,2,2,0,0,4,1,0,0,19,39,0
17,4,7948,15,9,2,7,0,4,1,0,0,34,39,0
22,6,7174,15,9,4,3,1,4,1,0,0,24,39,0
5,4,8107,11,8,0,12,3,4,1,0,0,39,39,0
15,4,8004,9,12,2,10,2,4,1,0,0,39,39,0
33,4,7739,12,13,4,10,4,4,0,0,0,39,39,0
6,4,8071,15,9,4,1,2,1,1,0,0,13,33,0
8,4,7795,6,4,3,1,4,1,0,0,0,39,40,0
11,4,7756,1,6,4,3,1,4,1,0,0,39,0,0
17,4,7246,11,8,4,12,3,4,0,0,0,39,39,0
5,5,7802,11,8,4,7,3,4,1,0,0,23,39,0
22,4,8194,11,8,0,1,4,2,0,0,0,37,39,0
7,5,7158,9,12,2,4,0,4,1,0,0,39,39,1
1,4,8180,11,8,4,7,1,4,0,0,0,29,39,0
48,4,8067,14,14,2,10,0,4,1,111,0,59,39,1
31,4,8187,11,8,0,14,1,4,1,0,0,64,39,0
9,4,7619,11,8,4,4,1,4,0,0,0,49,39,0
4,4,7618,11,8,4,5,3,4,1,0,0,19,39,0
31,1,7556,11,8,2,1,0,4,1,0,0,35,39,0
19,4,7477,15,9,0,1,4,4,0,0,0,39,39,0
19,4,7315,11,8,0,4,1,4,0,0,0,39,39,0
23,4,7073,9,12,2,8,5,4,0,0,0,39,33,0
31,5,7677,9,12,0,12,1,4,1,0,0,59,39,1
23,4,7222,11,8,2,7,0,4,1,0,0,39,39,0
48,2,7480,12,13,2,10,0,4,1,0,28,3,12,0
27,7,7806,9,12,2,1,0,4,1,77,0,39,39,0
9,4,7471,15,9,2,12,5,2,0,0,0,39,39,0
51,0,7498,10,15,2,0,0,4,1,111,0,49,39,1
60,0,7253,12,13,2,0,0,4,1,0,0,7,39,1
18,0,7319,7,11,2,0,5,4,0,0,0,15,39,0
26,7,7295,11,8,0,1,4,4,0,0,0,49,39,1
9,2,7775,9,12,4,10,3,4,0,0,0,34,39,0
37,5,7491,11,8,2,3,0,4,1,0,0,39,39,1
7,4,7135,15,9,4,6,3,4,1,0,0,49,39,0
30,4,7397,1,6,0,3,1,4,0,0,0,44,39,0
18,4,7703,15,9,2,3,0,4,1,0,0,44,39,0
30,4,7897,11,8,0,7,4,4,0,0,0,39,39,0
28,4,7513,9,12,2,4,0,4,1,0,0,37,39,1
17,4,8095,15,9,4,1,4,4,0,0,0,37,39,0
11,0,7560,11,8,0,0,3,4,0,0,0,9,39,0
6,4,7075,15,9,4,4,2,2,0,0,0,39,39,0
31,7,7661,15,9,0,8,3,4,1,0,0,39,39,0
3,4,7505,15,9,2,12,2,4,0,0,0,29,39,0
26,6,7792,11,8,2,3,0,4,1,0,0,29,39,0
36,4,7472,4,2,2,3,0,4,1,0,0,39,39,0
46,2,7907,11,8,2,11,0,4,1,0,0,39,39,0
4,4,7611,11,8,4,6,1,4,1,60,0,49,39,0
55,2,7337,10,15,2,4,0,4,1,0,12,39,39,0
35,2,7958,15,9,2,3,0,4,1,0,0,39,39,0
37,4,7433,11,8,2,13,0,4,1,94,0,24,39,1
18,4,7219,11,8,2,7,0,4,1,0,0,59,39,1
6,0,7058,11,8,4,0,3,4,1,0,0,59,39,0
22,4,7187,8,10,2,7,0,4,1,0,0,39,39,0
16,4,7771,15,9,2,3,0,4,1,0,0,39,39,0
18,4,7759,15,9,2,4,0,4,1,0,0,39,39,1
32,4,7641,9,12,2,4,0,4,1,0,47,49,39,1
31,2,7442,9,12,0,10,4,4,0,0,0,59,39,0
20,7,7797,11,8,5,3,1,4,1,0,0,43,39,0
56,4,7988,15,9,6,9,4,4,0,0,0,9,39,0
9,4,8126,15,9,2,3,0,4,1,0,0,39,33,0
5,4,7963,11,8,2,14,0,4,1,0,0,39,39,0
12,4,7692,9,12,2,13,0,4,1,0,0,39,39,0
12,1,8196,11,8,2,13,0,4,1,0,0,39,39,1
23,4,7415,11,8,2,5,0,2,1,0,0,39,39,0
31,2,7602,9,12,3,1,4,1,0,0,0,39,30,0
27,4,7411,9,12,2,4,0,4,1,91,0,47,39,1
27,4,8179,5,3,5,8,4,4,0,0,0,37,29,0
12,4,7933,15,9,4,6,1,2,1,0,0,44,39,0
41,0,7576,15,9,2,0,5,4,0,0,0,35,39,0
35,4,7298,9,12,2,10,0,4,1,0,47,39,39,1
39,1,8147,11,8,2,1,0,4,1,0,0,39,39,1
17,4,7062,15,9,2,8,0,4,1,0,0,61,26,0
10,4,7593,11,8,4,7,2,4,1,0,0,0,39,0
11,4,7134,9,12,2,10,0,4,1,0,0,49,39,0
13,4,7638,11,8,2,14,0,4,1,0,56,39,39,0
30,4,7667,11,8,2,14,0,4,1,0,0,59,39,0
24,4,7793,11,8,2,12,0,4,1,42,0,39,39,0
1,4,7809,11,8,4,12,3,4,0,0,0,19,39,0
62,0,7156,14,14,2,0,0,4,1,0,0,9,39,0
30,4,7862,14,14,2,4,0,4,1,94,0,59,39,1
26,5,7793,7,11,2,4,0,4,1,0,0,49,39,0
34,4,7282,15,9,2,3,0,4,1,91,0,39,39,1
37,4,7588,8,10,2,3,0,1,1,77,0,39,40,0
51,4,8201,0,5,6,8,4,2,0,0,0,19,39,0
23,4,7410,4,2,2,8,0,3,1,66,0,39,26,0
42,4,7596,11,8,2,7,0,4,1,0,0,39,0,0
28,1,8175,15,9,2,10,0,4,1,0,0,39,39,1
0,4,7776,1,6,4,12,3,4,0,0,0,19,39,0
3,4,7514,11,8,4,8,1,4,1,0,52,39,39,0
44,7,7851,0,5,4,8,1,2,0,0,0,37,39,0
23,4,7683,11,8,3,6,1,4,1,25,0,59,31,0
2,4,7625,11,8,4,1,3,4,1,0,0,29,39,0
12,4,8040,11,8,4,7,2,3,1,0,0,39,7,0
24,4,7301,11,8,2,4,0,4,1,0,0,59,39,0
13,4,7719,15,9,2,12,0,4,1,0,0,39,39,0
37,4,7512,11,8,0,14,1,4,1,0,0,44,39,0
13,4,7592,8,10,0,1,1,4,0,0,0,45,39,0
22,4,7774,15,9,0,12,1,4,0,0,0,37,39,0
17,4,8050,11,8,2,3,0,4,1,0,0,39,39,0
29,4,7232,4,2,4,7,3,4,0,0,0,39,6,0
6,4,7802,15,9,4,4,3,4,1,0,0,39,39,0
14,4,7137,11,8,2,3,5,4,0,0,0,44,39,0
27,5,7827,11,8,2,4,0,4,1,0,46,68,39,1
16,4,7258,11,8,2,3,0,4,1,0,0,39,39,0
38,4,7307,0,5,2,8,0,4,1,0,0,39,39,0
28,5,7400,11,8,2,8,0,4,1,0,0,39,39,1
10,1,7605,11,8,2,6,0,1,1,0,0,39,39,0
7,0,7833,15,9,4,0,1,1,1,118,0,49,35,1
38,4,7098,11,8,2,3,0,4,1,0,0,39,39,0
6,4,7920,15,9,4,4,3,4,1,0,0,39,39,0
18,6,7984,11,8,2,3,0,4,1,0,0,59,39,1
16,4,7799,9,12,2,10,0,4,1,50,0,42,39,1
1,2,8189,12,13,4,10,3,4,0,0,0,59,39,0
10,6,7119,15,9,2,4,0,4,1,0,0,29,39,0
15,4,7825,15,9,4,3,4,4,1,0,0,39,39,0
28,6,7204,15,9,5,12,4,4,1,0,0,49,39,0
16,4,7371,12,13,2,10,0,4,1,108,0,39,39,1
33,4,8170,7,11,2,7,0,4,1,0,0,49,39,1
34,4,7940,11,8,2,11,0,4,1,0,0,39,39,0
31,7,7621,12,13,0,10,4,4,0,0,0,39,39,0
18,4,7451,15,9,0,7,1,0,1,0,0,39,39,0
12,4,7197,11,8,4,6,1,2,1,0,0,39,39,0
13,4,7742,15,9,2,6,0,4,1,0,0,39,39,0
35,4,7377,5,3,4,7,1,2,0,0,0,39,39,0
45,0,7343,11,8,2,0,0,4,1,0,0,39,39,0
30,7,7606,10,15,0,10,4,4,1,0,0,49,10,1
25,4,8163,7,11,6,13,4,4,0,0,0,23,39,0
43,2,7107,12,13,2,10,0,4,1,0,0,39,39,1
18,4,7153,15,9,5,8,4,4,0,0,0,24,39,0
12,4,7420,11,8,4,3,1,4,1,0,0,39,13,0
0,0,7309,0,5,4,0,3,4,1,0,0,39,39,0
27,6,8192,9,12,2,4,0,4,1,0,0,59,39,0
2,4,7653,11,8,4,1,3,4,0,0,0,39,39,0
15,4,7610,8,10,2,3,0,4,1,0,0,39,39,0
28,4,7865,15,9,0,1,4,4,0,0,0,44,39,0
16,4,7125,9,12,2,4,0,2,1,79,0,39,39,1
20,6,7819,1,6,2,14,0,4,1,0,0,44,39,0
46,6,7529,5,3,2,5,0,4,1,0,0,59,39,1
33,6,8136,11,8,0,4,1,4,0,118,0,34,39,1
31,4,7259,11,8,0,14,1,4,1,0,0,39,39,0
22,2,7245,11,8,2,3,0,4,1,0,0,39,39,0
8,4,8153,9,12,4,4,3,4,1,0,0,44,39,0
5,4,7882,11,8,4,8,3,4,1,0,0,39,39,0
48,0,7226,11,8,6,0,4,4,0,0,65,9,39,0
27,7,8068,15,9,0,1,1,2,0,0,23,39,39,0
1,0,7945,0,5,4,0,3,4,1,0,0,39,39,0
44,4,7709,11,8,2,8,0,2,1,0,0,39,39,0
34,2,7159,8,10,0,1,4,4,0,0,0,49,39,0
5,4,8085,15,9,0,12,3,1,0,0,0,29,30,0
0,4,7831,2,7,4,12,3,4,1,0,0,19,39,0
17,4,7929,2,7,2,3,0,4,1,0,0,39,13,0
18,4,7953,15,9,2,11,0,2,1,0,0,39,0,0
34,7,8170,15,9,2,12,0,4,1,0,46,39,39,1
25,4,7355,11,8,2,3,0,4,1,0,0,49,39,0
24,4,7516,10,15,2,10,0,4,1,0,0,59,39,1
33,4,7960,9,12,2,12,0,4,1,0,0,39,39,1
29,4,8086,12,13,0,4,1,4,0,0,0,49,39,1
9,4,7336,8,10,0,12,3,4,0,3,0,34,39,0
12,4,7810,15,9,4,1,1,4,0,0,0,39,24,0
20,0,7616,14,14,2,0,0,4,1,0,0,5,26,0
3,0,7765,11,8,4,0,3,4,1,0,0,24,39,0
43,4,7414,15,9,0,1,1,4,0,0,0,39,39,0
8,4,7235,0,5,4,9,3,4,0,0,0,23,39,0
9,4,7761,11,8,2,12,0,4,1,0,0,49,39,0
35,6,7493,11,8,0,12,4,2,1,0,0,39,39,0
9,4,7986,11,8,4,1,3,1,1,0,0,76,0,1
32,7,8090,11,8,0,4,4,4,0,0,0,43,39,0
54,0,7364,15,9,2,0,0,4,1,87,0,39,39,1
3,4,8186,11,8,4,8,3,4,0,0,0,19,39,0
60,4,7180,5,3,6,9,4,4,0,0,0,22,39,0
49,4,7179,7,11,2,7,0,4,1,81,0,39,41,1
18,4,7452,15,9,4,1,1,4,0,0,0,39,39,0
54,1,7706,11,8,6,4,1,4,1,0,0,8,39,0
11,4,8114,9,12,4,1,3,2,1,0,0,34,39,0
29,4,8082,11,8,2,6,0,2,1,0,0,39,39,0
17,1,7704,14,14,2,10,0,4,1,0,0,39,39,1
22,4,8102,8,10,2,1,0,4,1,0,0,39,39,0
26,4,7749,11,8,2,3,0,4,1,0,0,41,39,1
11,4,7756,6,4,4,3,1,4,1,0,0,49,0,1
11,4,8172,4,2,4,3,1,4,1,0,0,39,4,0
26,4,7411,9,12,2,4,0,4,1,0,0,49,39,1
8,4,7409,15,9,4,7,1,4,0,0,0,24,39,0
21,4,7703,15,9,0,12,1,4,1,0,0,59,39,0
31,4,7517,15,9,0,1,4,4,0,0,0,44,39,0
30,4,8167,11,8,5,8,2,2,0,0,0,34,39,0
24,4,8058,15,9,2,1,0,4,1,0,0,49,39,1
43,4,7448,9,12,2,12,0,4,1,0,0,39,39,1
9,4,7961,11,8,4,4,3,3,0,0,0,39,26,0
32,5,7062,15,9,0,4,1,4,1,0,72,49,39,0
39,4,7469,11,8,2,14,0,4,1,0,0,49,39,0
14,4,7650,15,9,0,7,1,4,1,0,0,39,39,0
12,2,7607,11,8,2,14,0,2,1,0,0,39,39,0
7,4,7058,15,9,4,4,3,4,1,0,0,24,39,0
16,6,8140,15,9,2,12,0,4,1,0,37,49,39,0
29,4,8175,9,12,2,7,0,4,1,0,0,39,11,1
12,4,7345,9,12,4,12,3,4,1,0,0,39,39,0
31,4,7973,5,3,2,3,0,4,1,0,0,31,6,0
18,1,8032,15,9,4,8,4,2,0,0,0,39,39,0
5,7,7889,15,9,4,13,3,4,1,0,0,19,39,0
32,4,7830,11,8,4,3,1,2,1,0,0,39,39,0
10,4,8001,14,14,2,10,5,4,0,0,0,49,39,1
57,4,7412,3,1,6,9,1,2,0,0,0,14,39,0
23,4,7218,9,12,4,10,1,4,0,0,0,44,39,0
8,7,7220,11,8,4,1,3,4,0,0,0,39,39,0
10,4,7723,15,9,2,1,0,4,1,0,0,29,39,0
13,4,8065,9,12,4,12,1,4,1,0,0,64,39,0
33,4,7820,12,13,2,10,0,4,1,0,50,39,39,1
34,4,7307,11,8,4,7,3,4,0,0,0,39,39,0
25,2,7218,11,8,6,14,4,4,0,0,0,39,39,0
13,4,7246,9,12,2,1,5,4,0,0,0,39,39,0
25,4,8080,11,8,2,14,0,4,1,0,0,49,39,1
16,4,8065,11,8,0,6,3,4,1,0,0,44,39,0
22,4,8083,11,8,2,1,0,4,1,0,0,39,39,1
39,0,8093,15,9,0,0,4,4,0,0,0,49,39,1
9,4,7209,7,11,2,10,5,4,0,0,0,72,39,0
21,4,8096,12,13,2,4,0,1,1,0,0,39,0,0
13,5,8026,11,8,2,4,0,4,1,0,0,49,39,1
24,6,8183,15,9,2,4,0,4,1,0,0,49,39,0
6,4,7405,15,9,2,12,5,4,0,0,0,39,39,0
17,4,7771,11,8,4,1,3,4,1,0,0,39,39,0
41,4,7141,11,8,0,13,1,4,1,73,0,38,39,1
36,4,7693,11,8,2,3,0,4,1,0,0,39,33,0
16,4,8165,11,8,2,12,0,4,1,0,0,39,39,0
37,4,8108,8,10,2,13,0,4,1,94,0,39,39,1
17,4,7751,11,8,4,8,1,1,1,0,0,39,24,0
29,6,8059,12,13,4,4,1,4,1,0,0,24,39,0
16,7,8204,9,12,2,4,0,4,1,0,0,39,39,1
30,4,8137,8,10,0,10,1,4,0,0,31,39,39,0
48,2,7262,15,9,4,10,1,2,0,0,0,39,39,0
24,6,7888,8,10,2,10,5,4,0,0,0,14,39,1
32,4,7521,11,8,4,3,4,4,0,0,0,39,33,0
16,4,8185,14,14,4,10,1,4,1,0,0,39,39,1
31,4,8155,11,8,6,7,4,4,0,0,0,35,39,0
43,4,7428,15,9,0,12,1,4,0,0,0,47,39,0
20,4,7869,15,9,2,4,0,4,1,0,0,49,39,0
37,4,8146,9,12,4,1,1,4,0,105,0,39,39,1
5,4,7077,15,9,4,13,3,4,1,0,0,39,39,0
36,4,7960,12,13,2,4,0,4,1,0,50,54,39,1
63,4,7651,14,14,2,10,0,4,1,0,0,34,39,1
0,4,7240,0,5,4,12,3,4,1,0,0,14,39,0
36,4,7965,11,8,6,1,1,2,0,0,0,39,39,0
13,4,7704,11,8,0,12,4,4,1,9,0,29,39,0
41,4,8125,9,12,2,13,0,4,1,0,0,39,39,1
24,5,7827,15,9,2,4,0,4,1,0,76,54,39,1
52,4,7067,4,2,2,1,0,4,1,17,0,39,39,0
48,4,7766,9,12,2,4,0,4,1,0,0,39,39,1
21,4,7458,11,8,4,3,4,2,0,0,0,39,39,0
4,0,7446,15,9,4,0,3,4,1,0,0,39,39,0
4,4,7263,9,12,4,10,3,1,0,0,0,44,39,0
32,4,7250,6,4,5,6,3,4,1,0,0,37,39,0
26,4,7792,12,13,2,10,0,4,1,0,0,39,39,1
5,4,8003,15,9,4,10,1,2,1,0,0,19,39,0
23,4,7425,11,8,5,12,4,2,0,0,0,24,39,0
47,5,7144,9,12,0,12,1,4,1,0,0,44,39,0
10,4,7756,11,8,4,12,1,4,1,0,0,39,33,0
6,4,7786,11,8,4,9,4,3,0,0,0,39,13,0
14,6,7385,9,12,2,4,0,4,1,0,0,59,0,1
10,4,7436,15,9,2,1,5,0,0,0,0,44,39,0
9,4,7142,11,8,2,8,5,4,0,0,0,39,26,0
19,7,7542,15,9,0,14,1,4,1,0,0,59,39,0
12,6,7168,11,8,2,7,0,4,1,0,0,39,39,0
40,5,7453,9,12,2,10,0,4,1,0,0,44,39,1
26,2,7355,11,8,2,4,0,4,1,0,0,39,0,0
38,4,7596,15,9,2,3,0,4,1,77,0,51,39,0
33,4,8051,11,8,0,1,1,4,0,0,0,39,39,0
12,7,7541,7,11,4,10,1,2,1,0,0,39,39,1
16,4,7994,11,8,4,6,3,4,1,69,0,39,39,0
38,4,7306,1,6,2,4,0,4,1,0,0,44,39,0
26,4,7355,11,8,2,4,0,4,1,0,0,49,39,1
32,4,8023,15,9,0,10,1,4,1,105,0,43,39,1
32,4,7752,11,8,0,3,1,4,1,0,45,39,39,0
5,4,7487,1,6,4,3,1,4,1,0,0,49,39,0
19,6,7828,8,10,5,4,1,4,1,0,0,47,39,0
0,4,7831,1,6,4,6,3,4,1,0,0,14,39,0
38,6,7086,0,5,2,12,0,4,1,94,0,49,39,1
38,7,8037,15,9,2,1,5,4,0,0,0,36,39,0
7,6,7220,11,8,4,8,3,4,1,0,0,29,39,0
43,4,7165,15,9,2,4,0,4,1,108,0,39,39,1
53,0,7567,9,12,0,0,1,4,0,0,0,6,39,0
14,2,7246,15,9,0,1,1,4,0,0,0,34,39,0
6,4,7080,15,9,4,8,3,4,1,0,0,39,39,0
18,4,8194,11,8,4,8,3,2,0,0,0,34,23,0
3,4,7183,15,9,4,1,1,4,0,0,0,44,39,0
31,4,8176,9,12,2,1,0,4,1,0,0,34,39,1
5,4,7536,9,12,4,8,1,4,1,0,0,29,39,0
24,4,8104,15,9,2,10,0,4,1,0,0,39,39,0
10,4,7972,11,8,2,3,0,4,1,0,0,39,39,0
32,4,7682,15,9,0,4,1,4,1,106,0,44,39,1
13,4,7712,6,4,4,3,3,4,1,0,0,44,39,0
15,6,8125,15,9,2,3,0,4,1,0,0,29,39,0
2,4,7504,15,9,4,4,3,2,1,0,0,29,39,0
21,4,7984,12,13,0,4,1,4,1,0,0,44,39,1
25,4,7263,5,3,2,8,2,1,0,0,0,47,0,0
13,4,8076,0,5,4,7,4,2,0,0,0,39,39,0
3,4,8019,15,9,4,1,3,4,1,0,0,29,39,0
11,6,8172,15,9,4,3,3,4,1,0,0,49,4,0
13,4,7304,11,8,2,4,0,4,1,0,0,61,39,0
9,4,7584,9,12,4,12,3,4,0,0,0,44,0,0
35,4,7506,9,12,2,10,0,4,1,0,0,49,39,1
29,4,7326,12,13,2,10,0,4,1,0,0,39,39,1
25,4,8135,15,9,4,7,1,4,1,0,0,44,39,0
38,6,7418,11,8,0,4,1,4,1,116,0,59,39,0
22,4,7565,11,8,2,3,0,4,1,0,0,39,39,0
30,4,7326,9,12,2,4,0,4,1,0,0,44,39,1
0,4,7208,0,5,4,8,3,4,1,0,0,39,39,0
18,4,7542,15,9,4,7,1,4,1,0,49,39,39,0
19,4,7746,11,8,2,4,5,4,0,0,0,39,39,0
5,4,7061,11,8,4,12,3,2,0,0,0,34,39,0
34,4,8158,11,8,2,1,5,2,0,0,0,39,39,0
30,4,7733,9,12,2,13,0,4,1,108,0,39,39,1
26,4,7162,15,9,0,12,4,4,0,0,0,54,39,1
42,4,8015,9,12,2,3,0,4,1,108,0,49,39,1
30,6,7956,4,2,2,14,0,4,1,0,0,19,39,0
36,5,7640,9,12,2,12,0,4,1,0,0,59,39,1
41,6,8093,9,12,0,8,1,4,0,0,0,19,39,0
15,4,8204,9,12,4,10,1,4,1,0,0,39,39,0
19,4,7758,11,8,4,1,3,4,0,0,0,39,39,0
49,4,7063,11,8,6,9,1,4,0,0,0,7,39,0
14,4,7382,9,12,2,3,0,4,1,0,0,39,39,1
43,6,7503,11,8,0,3,1,2,1,0,0,49,0,0
1,0,7852,1,6,4,0,2,4,1,0,0,6,39,0
1,4,7351,11,8,4,12,1,4,0,0,34,39,39,0
29,4,8122,15,9,0,12,4,4,0,0,0,39,39,0
2,4,7353,15,9,4,1,3,4,1,0,0,17,39,0
26,4,7126,1,6,2,6,0,4,1,0,0,39,39,0
31,4,8176,11,8,2,3,0,4,1,94,0,68,39,1
7,4,7624,15,9,2,1,0,2,1,0,0,39,39,0
21,4,7257,11,8,4,7,1,4,0,0,0,39,39,0
3,4,7829,7,11,4,12,3,4,0,0,0,24,39,0
41,6,7272,11,8,2,12,0,4,1,0,0,69,39,1
47,4,7454,15,9,6,8,4,4,0,0,0,23,39,0
12,4,7810,11,8,4,1,1,4,0,0,0,39,39,0
23,7,7793,9,12,2,10,2,4,1,0,0,39,39,0
24,4,8174,1,6,4,6,2,2,0,0,0,39,39,0
26,1,8135,9,12,2,6,0,4,1,0,0,52,39,0
7,0,7365,15,9,4,0,4,4,1,0,0,39,39,0
21,4,7800,0,5,5,1,4,4,1,0,89,39,39,0
