age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
9,4,19132,11,8,5,8,1,4,1,0,0,39,39,0
12,4,19467,12,13,4,10,1,4,0,0,0,49,39,0
25,4,19233,11,8,2,6,0,2,1,0,0,39,39,0
6,4,19488,9,12,4,13,1,4,0,0,0,19,39,0
22,4,18972,11,8,6,7,4,2,0,0,0,39,39,0
50,6,19571,9,12,2,4,0,4,1,0,0,54,39,0
41,0,19641,1,6,0,0,1,2,1,0,0,14,39,0
1,4,18799,15,9,4,12,3,4,1,0,0,34,39,0
13,5,18919,12,13,2,4,0,4,1,108,0,59,0,1
29,1,19009,11,8,4,6,1,4,1,0,0,39,39,0
2,0,18804,15,9,4,0,3,4,1,0,0,29,39,0
30,1,19105,9,12,0,10,4,4,1,0,0,39,39,0
11,4,19315,11,8,2,3,0,4,1,0,0,39,39,0
28,7,18883,15,9,3,8,2,2,1,0,0,39,14,0
19,4,19044,11,8,2,3,0,4,1,0,0,39,39,1
37,4,19026,15,9,2,3,0,4,1,0,0,39,39,1
6,4,19138,9,12,4,1,3,4,0,0,0,24,39,0
21,7,19616,11,8,0,1,4,4,0,0,0,39,39,0
31,2,19088,14,14,2,10,0,4,1,0,0,44,39,1
28,4,19165,15,9,2,3,0,4,1,0,0,39,39,1
16,4,19408,9,12,5,4,1,2,0,0,0,44,39,0
27,2,18963,9,12,2,11,0,4,1,0,0,39,39,1
11,4,19150,9,12,4,1,1,4,1,0,0,39,39,0
17,4,19366,11,8,5,6,4,4,0,0,0,39,39,0
25,7,19457,9,12,2,10,0,4,1,0,0,39,39,1
35,4,18918,15,9,2,13,0,2,1,0,0,39,39,1
32,7,19291,0,5,2,8,0,4,1,0,0,39,39,0
30,4,19076,15,9,2,13,0,4,1,91,0,39,39,1
27,4,19028,5,3,0,6,1,4,1,0,0,47,39,0
8,4,19249,15,9,2,11,0,4,1,51,0,39,39,0
7,4,19014,11,8,4,3,1,4,1,0,0,39,39,0
41,5,19121,9,12,2,4,0,4,1,0,0,44,39,1
23,2,18845,12,13,2,4,0,4,1,0,0,59,39,1
22,4,19516,11,8,2,3,0,4,1,0,0,29,39,0
20,4,19044,11,8,2,14,0,4,1,0,0,39,39,0
53,7,19575,9,12,4,4,1,4,1,0,0,39,39,0
11,4,19363,11,8,4,14,3,4,1,0,0,19,39,0
10,4,19636,15,9,4,1,1,4,0,0,0,39,39,0
12,4,19072,6,4,0,7,4,2,0,0,0,39,39,0
8,2,19249,9,12,4,10,1,4,1,0,0,34,22,0
1,0,19507,1,6,4,0,3,4,1,0,0,15,39,0
33,0,19594,5,3,5,0,3,4,0,0,0,19,39,0
8,4,18974,11,8,4,6,3,2,1,0,0,39,39,0
5,4,18977,11,8,4,13,1,4,0,0,0,39,39,0
25,4,18802,11,8,0,1,4,4,0,0,0,39,39,0
5,4,19646,11,8,3,12,1,4,1,0,33,39,39,0
14,6,19430,9,12,2,12,0,4,1,0,0,47,39,0
12,4,19416,11,8,4,1,1,4,0,0,0,43,39,0
20,5,19470,15,9,2,4,0,4,1,0,0,59,39,1
3,4,19545,1,6,5,8,3,4,0,0,0,39,39,0
23,4,19124,11,8,5,6,1,2,1,0,0,29,39,0
16,6,19500,15,9,4,12,1,4,1,0,0,64,39,0
29,4,19190,9,12,2,4,0,4,1,91,0,64,39,1
25,4,19371,12,13,0,1,1,4,0,0,0,24,39,0
13,6,19628,11,8,0,3,1,4,1,0,0,39,39,0
13,4,18753,9,12,2,8,5,4,0,0,0,39,39,0
1,4,19362,11,8,4,8,3,4,1,0,0,19,39,0
8,0,19557,11,8,2,0,5,4,0,0,0,3,39,0
19,4,19482,12,13,4,4,1,4,1,0,0,14,39,0
45,6,18875,11,8,2,12,5,4,0,0,0,47,39,0
12,4,19347,11,8,5,1,4,4,0,0,0,39,39,0
12,4,19220,15,9,4,8,1,4,0,0,0,17,39,0
32,4,19092,11,8,0,4,4,4,0,0,0,39,39,0
26,6,18725,12,13,4,4,1,4,0,0,0,39,39,0
4,4,19112,1,6,2,3,0,4,1,0,0,39,26,0
5,4,18878,15,9,4,11,3,1,1,0,0,23,19,0
10,4,19096,11,8,4,7,4,2,1,0,0,39,39,0
16,0,19267,15,9,0,0,1,4,0,0,0,39,39,0
42,4,19197,12,13,2,3,5,1,0,0,0,34,30,0
13,4,19433,12,13,2,4,0,4,1,108,0,59,39,1
29,4,19310,12,13,2,4,0,4,1,0,50,44,39,1
17,1,19437,12,13,2,1,0,4,1,0,0,49,39,1
19,4,18746,9,12,4,13,3,4,1,0,0,39,39,0
8,4,19140,15,9,2,12,0,4,1,0,0,49,39,0
1,4,18779,1,6,4,8,3,2,1,0,0,6,39,0
3,7,19217,15,9,2,8,0,4,1,0,0,39,39,0
27,7,18911,11,8,2,11,0,4,1,0,0,37,39,0
25,0,18887,12,13,2,0,0,4,1,0,0,49,39,0
15,4,19029,9,12,4,8,4,3,1,0,0,39,39,0
2,4,19365,15,9,4,4,3,4,1,0,0,39,39,0
24,2,19424,11,8,0,1,1,4,0,0,0,39,39,0
9,0,18900,11,8,4,0,4,4,0,0,0,15,39,0
17,4,19602,1,6,0,6,1,4,1,0,0,42,39,0
26,2,19317,15,9,0,1,1,4,0,3,0,19,26,0
22,4,18742,11,8,2,4,0,4,1,0,0,59,39,1
26,4,19640,15,9,2,10,0,4,1,0,0,47,39,1
46,0,19242,11,8,2,0,0,4,1,0,0,19,39,0
20,4,19459,9,12,5,13,1,1,1,0,0,39,30,0
16,7,19180,11,8,2,3,0,4,1,0,0,39,39,1
10,4,18899,11,8,4,7,3,2,0,0,0,39,39,0
16,6,19243,15,9,2,3,0,4,1,0,0,49,39,1
1,4,19203,4,2,4,8,2,4,1,0,0,53,26,0
0,4,19578,0,5,4,8,3,4,1,0,0,39,39,0
7,2,18781,9,12,2,10,5,2,0,0,0,39,39,0
25,6,19292,9,12,2,3,0,4,1,108,0,59,39,1
41,4,19534,9,12,0,12,1,4,1,0,0,49,39,0
13,4,19045,9,12,0,12,1,4,1,0,20,39,39,1
8,4,19599,11,8,4,3,1,4,1,0,0,39,39,0
19,4,18882,15,9,2,3,0,4,1,0,0,39,39,1
26,1,19642,9,12,4,13,1,4,1,0,0,49,39,0
16,4,19208,8,10,4,8,4,2,1,0,0,39,39,0
29,4,19042,12,13,2,12,0,4,1,0,76,64,39,1
53,6,19648,15,9,2,4,0,4,1,0,0,34,39,0
21,7,18825,9,12,2,11,0,2,1,0,0,51,39,0
7,4,19200,11,8,3,14,3,4,1,0,0,39,29,0
11,1,19461,11,8,4,3,1,4,1,0,0,39,39,0
1,4,18801,1,6,4,8,3,4,1,0,0,14,39,0
14,5,19544,11,8,4,3,1,4,1,0,0,43,39,0
27,1,18737,14,14,0,10,4,4,1,0,0,39,39,1
7,4,19619,11,8,2,3,0,4,1,0,0,43,26,0
28,4,18776,9,12,0,10,4,4,0,0,0,49,39,0
40,6,19070,0,5,2,3,0,4,1,0,0,39,39,0
16,4,18935,11,8,0,12,1,4,0,0,0,49,39,0
47,6,19369,9,12,2,10,0,4,1,0,0,23,39,1
2,4,18823,1,6,4,9,1,4,0,0,0,34,39,0
25,4,19000,7,11,2,1,0,4,1,94,0,41,39,1
11,4,19354,15,9,2,1,0,4,1,0,0,49,39,1
0,4,19160,2,7,4,1,3,4,0,0,0,29,39,0
3,0,19040,11,8,4,0,3,4,0,0,0,39,39,0
23,6,18997,15,9,2,13,0,4,1,0,0,49,39,1
24,4,18885,14,14,2,10,0,4,1,118,0,64,39,1
24,0,19384,4,2,2,0,0,4,1,0,0,39,26,0
18,4,19387,11,8,2,6,0,2,1,0,0,39,39,0
15,4,19159,9,12,2,4,0,1,1,0,0,49,3,1
30,4,19519,11,8,2,8,0,4,1,0,0,39,26,0
3,4,19480,15,9,4,6,3,4,1,0,0,34,39,0
16,4,18834,15,9,2,4,0,4,1,0,0,44,39,1
0,5,18998,0,5,4,8,3,2,1,0,0,34,39,0
48,1,18996,0,5,0,3,4,4,1,0,0,39,39,0
17,4,19127,15,9,2,1,0,4,1,0,0,39,39,0
29,4,19128,9,12,2,4,0,4,1,108,0,44,39,1
32,5,19145,15,9,2,12,0,4,1,0,0,68,39,1
17,4,18987,11,8,4,7,3,1,1,0,0,39,3,0
28,4,19468,8,10,2,10,0,4,1,0,47,41,39,1
17,4,19544,11,8,4,14,1,4,1,0,0,68,39,0
22,6,19516,9,12,2,10,0,4,1,108,0,49,24,1
17,4,19576,9,12,2,13,0,4,1,0,0,39,9,0
19,4,18905,9,12,4,1,1,4,0,0,0,16,39,0
2,6,19474,1,6,2,3,3,4,1,0,58,54,39,0
43,5,19283,14,14,2,10,0,4,1,0,76,76,39,1
29,2,18741,9,12,2,4,0,2,1,0,0,39,39,1
34,4,19392,11,8,2,12,0,4,1,94,0,39,39,1
48,7,19041,15,9,2,7,0,2,1,0,0,39,39,1
35,2,19612,12,13,4,10,3,4,0,0,0,39,39,0
41,4,18730,11,8,2,4,0,4,1,0,0,39,39,1
23,4,19466,11,8,4,4,1,4,0,0,0,44,39,0
2,4,18823,11,8,4,1,1,4,0,0,0,39,39,0
9,4,18830,0,5,2,6,0,4,1,0,0,39,39,0
50,2,19473,12,13,0,1,1,4,0,20,0,39,39,0
26,7,19593,14,14,2,10,0,4,1,0,0,49,39,1
16,4,19280,11,8,2,4,0,4,1,0,0,49,39,0
9,4,19429,11,8,2,10,0,4,1,0,0,39,39,0
15,4,19663,8,10,2,3,0,4,1,0,0,49,39,0
31,4,19590,11,8,0,7,1,4,1,0,0,39,39,0
31,4,19567,9,12,4,10,1,4,0,0,0,44,26,0
17,4,19585,11,8,0,3,1,4,1,0,15,37,39,0
39,4,19530,15,9,2,14,0,2,1,0,0,39,39,0
8,1,19395,15,9,2,11,0,2,1,0,0,39,39,0
31,4,19136,15,9,2,6,0,4,1,0,0,29,39,0
12,4,19129,9,12,4,12,1,4,0,0,0,59,39,0
0,4,19047,1,6,4,14,3,4,1,0,0,19,39,0
44,4,19372,4,2,2,5,2,4,0,0,0,44,26,0
22,6,19301,12,13,2,3,0,4,1,0,0,54,39,1
34,4,19655,11,8,4,7,1,4,0,0,23,39,39,0
22,5,19285,11,8,2,4,0,4,1,50,0,59,39,1
18,4,19269,7,11,2,12,0,4,1,0,0,59,39,0
53,0,19277,4,2,2,0,0,4,1,0,0,19,39,0
22,4,18921,2,7,2,14,0,4,1,108,0,68,39,1
19,1,19501,11,8,2,1,5,4,0,0,0,39,39,0
33,4,19348,15,9,2,3,0,4,1,0,0,39,39,1
14,6,18942,15,9,2,8,5,4,0,0,0,29,39,0
34,5,19362,15,9,2,4,0,4,1,0,0,39,39,1
30,4,19464,11,8,2,7,0,4,1,0,0,39,39,0
5,4,19176,15,9,4,8,3,2,1,0,0,39,39,0
26,4,19386,15,9,2,8,5,4,0,0,0,19,9,1
17,4,18825,11,8,2,5,0,2,1,0,0,39,39,0
37,4,18720,11,8,0,3,1,4,1,0,0,39,39,0
14,4,18946,7,11,0,12,4,4,0,0,8,44,39,0
4,4,19629,11,8,4,3,1,4,1,0,0,39,39,0
36,4,19451,12,13,4,4,1,4,0,0,0,59,39,1
13,4,19433,9,12,2,3,0,4,1,0,0,39,39,0
35,5,19223,10,15,2,10,0,4,1,118,0,64,39,1
25,4,18831,11,8,0,7,1,4,0,0,0,39,39,0
15,4,19658,12,13,2,4,0,4,1,0,0,39,39,1
29,1,19464,9,12,2,10,0,4,1,94,0,44,39,1
3,1,19404,11,8,4,1,3,4,0,0,0,39,39,0
34,4,19358,12,13,2,4,0,4,1,108,0,59,39,1
46,0,18897,6,4,5,0,1,2,1,0,0,39,39,0
11,4,19095,14,14,2,10,0,4,1,0,0,59,39,0
14,6,19001,9,12,2,4,5,4,0,0,47,39,39,1
39,4,19595,6,4,0,1,1,4,1,0,0,39,39,0
8,4,19207,11,8,4,7,3,4,1,0,0,35,39,0
32,4,18807,11,8,0,7,1,4,1,0,0,39,39,0
18,4,19397,0,5,4,8,4,2,0,0,0,37,39,0
30,4,19390,11,8,2,12,0,4,1,0,0,44,39,1
7,4,19039,15,9,4,12,1,4,1,0,0,39,39,0
8,4,18929,11,8,4,12,1,4,1,0,0,44,39,0
18,4,18878,12,13,2,4,0,1,1,0,0,64,17,1
13,4,19483,11,8,3,3,2,4,1,0,0,39,39,0
25,4,18926,8,10,2,7,0,4,1,34,0,39,39,0
30,4,19519,3,1,3,5,1,4,1,0,0,11,26,0
39,4,19587,9,12,2,10,0,4,1,0,0,44,39,1
11,4,19606,11,8,2,7,0,4,1,0,32,49,39,0
41,4,18743,11,8,0,12,2,4,0,0,0,31,39,0
13,4,19433,11,8,4,3,1,4,1,0,0,39,39,0
27,4,18957,9,12,4,4,1,4,0,0,0,4,39,0
5,4,19184,15,9,4,10,1,4,0,0,0,39,39,0
30,4,19564,7,11,0,14,1,2,1,0,0,39,39,0
30,4,19103,11,8,2,12,0,4,1,68,0,44,39,1
14,4,19180,11,8,4,7,1,4,1,0,0,39,39,0
2,4,19509,15,9,4,12,3,4,0,0,0,24,39,0
41,4,18782,11,8,0,7,1,2,0,0,0,39,39,0
11,4,19214,8,10,4,12,1,4,1,0,0,49,39,0
36,4,19614,15,9,2,4,5,4,0,0,0,39,39,1
3,0,19629,11,8,4,0,3,4,1,0,0,31,39,0
4,7,19332,15,9,4,10,3,4,1,0,0,19,39,0
29,5,19022,15,9,2,4,0,4,1,0,0,39,39,1
1,4,19268,1,6,4,8,2,2,0,0,0,23,39,0
18,4,19635,8,10,4,3,1,4,1,0,0,39,39,0
5,4,19443,15,9,4,1,1,4,1,0,0,19,39,0
12,6,18925,11,8,4,5,1,4,1,0,0,39,39,0
17,6,18843,10,15,2,10,0,4,1,0,0,49,39,1
10,2,18924,15,9,4,14,3,4,1,0,0,39,39,0
20,6,19679,7,11,2,14,0,4,1,0,0,49,39,1
21,0,19345,15,9,2,0,5,4,0,0,0,19,39,0
9,4,19517,11,8,4,8,3,2,0,0,0,39,39,0
14,4,19141,11,8,5,8,1,4,1,0,0,39,39,0
18,4,19169,9,12,2,12,0,4,1,0,0,39,39,0
3,4,19553,11,8,5,12,3,4,0,0,0,25,39,0
17,4,18818,9,12,2,4,0,2,1,0,0,44,39,1
20,4,19224,9,12,4,4,1,4,1,0,0,49,39,0
17,4,19483,12,13,2,4,0,4,1,0,0,39,39,0
3,4,18797,11,8,4,8,1,4,1,0,0,39,39,0
2,4,18909,1,6,4,8,3,4,0,0,0,39,39,0
7,4,19033,9,12,4,10,3,4,1,0,0,19,39,0
12,4,18878,11,8,4,11,1,1,1,0,0,39,30,0
13,4,19483,11,8,2,13,0,4,1,0,0,39,39,0
28,2,19156,7,11,0,13,3,4,1,0,0,39,39,0
25,6,19024,8,10,2,10,0,4,1,0,0,39,39,0
13,4,18944,0,5,0,8,1,0,1,0,0,39,39,0
15,0,19260,9,12,2,0,5,4,0,0,0,19,39,1
2,4,18861,11,8,4,8,3,4,1,0,0,24,39,0
23,4,19299,8,10,5,3,1,4,0,0,0,59,39,0
28,4,18868,3,1,2,8,5,4,0,0,0,39,39,0
27,4,18784,3,1,2,11,2,4,1,0,0,39,26,0
46,0,19158,11,8,2,0,0,4,1,0,0,13,39,0
20,4,19334,1,6,0,5,1,4,1,0,0,39,39,0
29,4,19623,9,12,0,10,4,4,0,0,0,39,39,0
25,4,19577,11,8,0,4,1,4,0,0,0,39,9,0
39,4,19100,11,8,2,7,0,4,1,0,0,39,22,1
26,4,19298,11,8,4,4,1,4,0,0,0,49,39,0
27,4,19610,11,8,0,8,4,4,0,0,0,39,39,0
33,4,18907,11,8,0,1,1,4,0,0,0,39,39,0
29,4,18807,11,8,2,7,0,4,1,0,0,39,39,0
18,4,19081,6,4,2,8,0,4,1,0,0,39,26,0
26,4,19279,11,8,5,14,1,4,1,0,0,39,39,0
27,4,19005,9,12,2,4,0,4,1,0,47,49,39,1
21,4,19253,9,12,0,10,1,4,0,0,0,34,39,0
12,6,19459,11,8,3,14,2,1,1,0,20,49,19,1
23,4,19617,8,10,5,10,2,4,0,0,0,39,39,0
41,6,19154,11,8,2,1,5,4,0,0,0,19,39,1
17,4,18973,11,8,2,7,0,4,1,0,0,39,39,0
37,4,19594,15,9,2,3,5,4,0,0,0,39,39,0
22,2,19049,12,13,2,4,0,4,1,0,0,44,39,0
9,4,19496,11,8,5,1,4,2,0,0,0,39,39,0
26,4,19589,9,12,2,10,5,4,0,108,0,49,39,1
13,4,19027,6,4,2,3,0,4,1,38,0,39,39,0
27,4,19565,9,12,4,1,1,4,0,0,26,19,39,0
15,4,19074,6,4,5,8,4,3,0,0,0,39,26,0
32,4,18962,1,6,2,9,2,4,0,0,0,39,39,0
43,6,19056,11,8,2,12,0,4,1,0,0,68,39,0
24,4,18985,9,12,2,4,0,4,1,0,0,39,41,0
15,4,18748,4,2,2,3,0,4,1,0,0,59,26,0
9,4,19446,9,12,4,8,2,4,1,0,0,14,39,0
45,0,19331,11,8,2,0,0,4,1,0,0,7,39,0
24,4,19167,14,14,2,4,5,4,0,0,0,49,24,1
25,2,19086,12,13,2,10,0,4,1,0,0,54,39,0
27,4,18927,1,6,5,8,4,2,0,0,0,29,39,0
2,4,19052,11,8,4,10,3,4,1,0,0,29,39,0
30,4,19103,15,9,0,10,1,4,1,0,0,47,39,1
45,4,18850,11,8,6,12,1,4,0,0,0,31,39,0
8,4,19290,15,9,4,8,1,4,1,0,0,39,39,0
26,4,19649,11,8,5,12,1,4,0,0,0,29,39,0
6,2,19278,9,12,4,1,1,4,1,0,0,31,39,0
28,2,18805,15,9,2,10,0,4,1,94,0,49,39,1
56,6,19277,11,8,2,12,0,4,1,0,0,39,39,0
14,4,19485,7,11,5,14,1,4,1,0,0,44,39,0
24,4,19533,1,6,6,8,4,4,0,0,0,39,39,0
18,4,19248,11,8,2,12,0,4,1,0,0,44,39,0
2,4,18965,0,5,4,3,1,4,1,0,0,39,39,0
18,7,18826,7,11,6,4,1,4,0,0,0,39,39,0
36,2,18969,15,9,0,8,1,4,0,0,0,39,39,0
51,6,19286,11,8,2,4,0,4,1,0,0,9,39,0
9,2,19336,9,12,4,10,3,2,0,0,0,39,39,0
22,4,18844,0,5,4,8,4,4,0,0,0,24,26,0
18,4,18923,15,9,2,8,5,4,0,0,0,39,39,1
28,6,18839,9,12,4,12,1,4,1,105,0,44,39,1
20,4,19270,11,8,0,12,4,4,0,0,0,39,39,0
8,4,18947,9,12,4,6,3,4,1,0,0,34,39,0
30,4,18964,14,14,2,10,0,4,1,108,0,54,39,1
25,4,19244,11,8,2,10,5,4,0,0,0,39,39,0
11,2,19250,11,8,2,3,0,4,1,0,0,39,39,0
1,4,19062,0,5,4,8,3,4,0,0,0,19,39,0
52,0,18941,9,12,2,0,0,4,1,118,0,39,39,1
25,4,19181,9,12,4,12,1,4,1,0,0,39,39,0
34,4,19420,3,1,2,8,0,4,1,0,0,53,26,0
52,0,19330,11,8,2,0,0,4,1,0,0,23,39,0
9,4,19276,11,8,4,12,1,4,0,0,0,37,39,0
24,0,19554,11,8,0,0,4,4,0,0,0,39,39,0
33,6,19465,14,14,2,10,0,4,1,0,0,49,39,1
47,1,18744,9,12,0,1,1,2,0,0,0,39,39,0
24,4,19061,2,7,5,3,1,2,1,0,0,39,39,0
9,4,18928,9,12,4,10,1,4,0,0,0,44,39,0
21,2,19126,11,8,4,3,1,4,1,0,45,39,2,0
41,2,18814,2,7,2,5,0,4,1,0,0,39,39,0
11,4,19230,8,10,4,10,1,4,0,71,0,39,39,0
30,4,19464,11,8,4,1,1,4,1,0,0,32,39,0
17,4,18793,9,12,2,4,0,4,1,0,0,49,0,1
2,4,18796,11,8,4,1,3,4,1,0,0,39,39,0
13,1,18919,15,9,2,1,0,4,1,91,0,47,5,1
15,4,19075,8,10,0,4,4,4,0,0,0,39,39,0
5,4,18750,11,8,4,3,1,4,1,0,0,49,39,0
34,4,18778,15,9,0,1,4,4,0,0,0,39,39,0
13,4,18946,9,12,4,12,1,4,0,0,0,39,39,0
24,4,18721,9,12,4,10,1,4,0,0,45,39,39,0
37,4,18855,15,9,2,10,5,4,0,0,0,39,39,0
18,2,19151,8,10,2,11,0,4,1,0,0,41,39,0
5,4,19417,11,8,4,13,1,4,0,0,0,39,39,0
34,4,19223,11,8,2,3,0,4,1,0,0,39,39,0
35,4,19514,15,9,2,10,0,4,1,0,0,39,39,0
21,6,19229,15,9,2,5,5,4,0,0,0,14,39,0
1,4,19359,1,6,4,8,3,4,1,0,0,15,39,0
53,0,19597,11,8,2,0,0,4,1,0,0,39,39,0
20,4,19254,15,9,2,12,0,4,1,0,0,54,39,0
17,1,19572,10,15,4,10,1,4,0,0,0,93,39,0
15,6,19329,15,9,2,12,0,4,1,0,0,49,39,0
46,4,19385,9,12,2,10,0,4,1,0,0,49,0,1
25,4,18768,11,8,0,7,1,2,1,0,0,39,39,0
60,4,19551,6,4,2,9,5,2,0,0,0,9,39,0
36,2,18907,11,8,3,14,2,4,0,0,0,34,39,0
6,2,18986,15,9,4,1,1,4,1,0,0,29,39,0
53,4,18723,9,12,0,1,1,4,1,0,0,39,39,0
11,4,19082,9,12,4,1,1,4,1,0,0,39,39,0
13,4,19078,9,12,2,4,0,1,1,0,0,39,17,1
10,4,19212,8,10,4,4,3,4,0,0,0,39,39,0
37,4,19511,15,9,2,4,0,4,1,0,0,43,39,1
47,0,19353,8,10,2,0,5,4,0,0,0,14,39,0
31,2,18776,12,13,2,10,5,4,0,0,0,39,39,1
35,4,18833,11,8,0,1,4,4,0,0,0,39,5,0
11,2,19058,11,8,2,11,0,4,1,64,0,39,39,0
6,4,19545,15,9,0,4,4,4,0,0,0,24,39,0
17,4,18908,15,9,4,1,3,4,1,0,0,39,39,0
10,4,19135,9,12,4,13,2,1,1,0,0,39,39,0
5,4,18783,15,9,4,12,3,4,1,0,0,33,39,0
36,6,18914,14,14,0,10,1,4,1,0,0,59,39,1
17,6,18902,7,11,4,10,1,4,0,0,0,24,39,0
9,4,19193,11,8,0,12,1,4,1,0,0,39,39,0
8,0,19258,9,12,4,0,3,4,0,0,0,29,39,0
37,4,19065,15,9,0,3,1,4,1,0,0,39,39,0
24,4,19187,11,8,0,1,1,3,0,0,5,39,39,0
15,4,18793,9,12,2,4,0,4,1,66,0,49,39,0
25,6,19521,15,9,5,8,4,2,0,0,0,49,39,0
26,6,18761,15,9,2,5,0,4,1,0,0,79,39,0
20,4,19552,15,9,2,3,0,4,1,0,0,64,39,0
7,4,18906,11,8,4,4,1,4,1,0,0,37,39,0
38,0,18731,5,3,2,0,0,4,1,0,0,39,0,0
31,6,18971,8,10,0,4,1,4,0,0,0,49,39,0
7,4,19057,8,10,2,3,0,4,1,0,0,44,39,0
56,4,19277,9,12,2,10,0,4,1,0,68,39,39,1
25,4,19556,11,8,2,14,0,4,1,0,47,49,39,1
8,4,18949,9,12,4,1,1,4,1,0,0,39,39,0
28,4,18852,11,8,0,8,4,4,0,0,0,39,39,0
27,4,18885,9,12,2,12,0,4,1,0,0,59,39,1
24,4,18881,9,12,2,10,0,4,1,0,0,39,39,1
26,4,19349,15,9,2,10,0,4,1,0,0,39,39,0
15,5,19531,15,9,2,14,0,2,1,0,0,34,14,0
15,4,18777,9,12,4,4,3,4,0,100,0,39,39,1
12,4,19171,2,7,4,6,1,4,1,0,0,39,6,0
13,4,19628,9,12,4,10,1,4,1,104,0,44,39,1
9,4,19579,11,8,2,12,0,4,1,43,0,39,39,0
8,2,19222,15,9,2,4,0,4,1,0,0,39,39,1
38,4,19471,15,9,2,13,0,4,1,0,0,39,39,0
42,4,19421,0,5,2,6,0,4,1,65,0,39,39,0
19,6,18893,9,12,2,5,0,4,1,0,0,49,39,0
11,4,19373,15,9,4,12,1,4,1,0,0,39,39,0
6,4,19608,11,8,4,1,1,4,0,0,0,49,39,0
46,4,18822,15,9,0,3,4,4,1,0,0,21,39,0
10,4,18916,11,8,4,8,1,4,1,0,0,39,39,0
29,2,18981,12,13,2,10,5,4,0,0,0,44,39,1
21,4,19248,11,8,2,12,0,4,1,0,0,44,39,0
22,4,19644,7,11,4,8,3,4,0,0,0,55,39,0
3,0,19318,15,9,4,0,3,2,1,0,0,29,39,0
26,6,19503,5,3,2,5,0,4,1,70,0,39,5,0
22,4,19666,15,9,2,5,0,4,1,0,76,93,39,1
26,2,18957,15,9,4,4,1,4,0,0,0,11,39,0
25,7,19593,9,12,2,4,0,4,1,0,0,47,39,1
5,4,18765,15,9,4,8,1,4,0,0,0,29,39,0
22,4,19633,6,4,2,6,0,4,1,0,0,42,26,0
36,4,18982,1,6,2,3,0,4,1,0,0,44,39,0
1,4,19213,1,6,4,3,3,4,1,0,0,24,39,0
4,4,19019,15,9,4,13,3,4,1,0,0,34,39,0
25,6,18881,11,8,2,12,0,4,1,64,0,44,39,0
29,1,19188,15,9,2,3,0,4,1,0,0,39,39,1
6,4,18932,15,9,4,6,1,4,1,0,0,39,39,0
27,1,18864,11,8,2,3,0,4,1,0,0,39,39,1
2,4,18862,15,9,4,8,3,4,1,0,0,24,39,0
17,4,19598,11,8,4,13,1,4,1,0,0,39,39,0
20,4,19126,15,9,2,3,0,4,1,0,0,39,39,0
19,7,18961,15,9,4,13,4,2,0,0,0,39,39,0
14,4,19011,11,8,0,3,4,4,1,0,0,39,39,0
30,1,18964,9,12,2,4,0,4,1,0,0,39,39,1
21,2,19162,15,9,6,14,1,2,0,0,0,46,39,0
25,4,19324,2,7,2,3,0,2,1,0,0,59,0,1
11,4,18857,12,13,2,12,0,4,1,0,0,44,10,1
8,4,18984,11,8,4,1,1,2,1,0,0,39,39,0
20,1,19101,11,8,2,1,0,2,1,0,0,39,39,0
16,6,19071,11,8,2,14,0,4,1,0,0,44,39,0
33,4,19465,11,8,0,3,1,4,1,0,0,39,39,0
5,4,19033,15,9,4,3,3,4,1,0,0,34,39,0
6,4,19499,0,5,4,8,1,4,0,0,0,39,39,0
1,4,19251,5,3,4,12,3,4,1,0,0,29,26,0
8,4,19560,11,8,2,8,0,4,1,0,0,49,26,0
16,4,18848,15,9,2,14,0,4,1,0,0,59,29,0
17,7,19071,9,12,2,10,0,4,1,0,0,54,39,0
25,4,19303,15,9,0,1,1,2,0,0,0,39,39,0
39,4,19403,11,8,2,14,0,2,1,0,0,39,39,0
10,7,19606,9,12,4,10,4,4,1,0,0,49,39,0
20,4,19675,9,12,0,8,1,4,1,0,0,39,39,0
15,4,18772,12,13,4,10,1,4,0,0,23,39,39,0
9,4,19263,11,8,4,3,3,4,1,0,0,19,39,0
5,4,19195,11,8,4,7,1,4,0,0,0,47,39,0
32,2,19103,15,9,2,11,0,4,1,0,0,43,39,1
4,4,18936,15,9,4,3,1,4,1,0,0,54,39,0
26,2,19131,11,8,2,3,0,4,1,0,0,39,39,0
25,4,19298,8,10,5,10,4,4,0,0,0,39,39,0
22,4,19462,13,0,4,8,1,4,0,0,0,11,39,0
31,4,19550,9,12,3,10,1,4,1,0,0,36,39,1
25,4,19463,15,9,4,7,1,4,0,0,0,39,39,0
4,4,19604,15,9,4,10,1,4,0,0,0,39,39,0
39,6,19611,12,13,0,12,4,4,0,0,72,59,39,0
44,6,18727,11,8,2,14,0,2,1,0,0,39,39,0
15,4,19377,4,2,5,5,2,4,1,0,0,59,26,0
21,4,19151,5,3,2,5,0,4,1,65,0,79,32,0
15,4,19528,11,8,2,7,0,4,1,77,0,54,39,0
15,4,18752,9,12,2,4,0,4,1,0,0,39,39,1
19,4,19288,7,11,4,4,4,4,1,0,0,49,39,0
19,6,19396,11,8,2,3,0,4,1,0,0,39,39,0
29,4,19134,15,9,2,1,0,4,1,0,0,39,39,0
13,4,19110,11,8,2,3,0,4,1,0,0,39,39,0
