age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
17,9,1,1,0,329,1,0,0,12,8,34,1,257,4,0,0
31,3,1,0,0,274,0,0,2,19,6,175,1,0,0,3,0
22,1,1,0,0,278,0,0,0,22,5,70,4,0,0,3,0
9,1,2,1,0,330,1,0,2,22,8,62,0,0,0,3,0
38,1,1,0,0,367,1,0,1,16,0,133,0,0,0,3,0
10,9,2,2,0,274,1,0,2,6,8,100,1,0,0,3,0
17,7,1,1,0,265,1,0,0,29,5,168,25,0,0,3,0
30,9,1,1,1,226,1,0,0,18,9,110,0,0,0,3,0
16,4,1,2,0,274,0,0,0,10,5,85,0,0,0,3,0
6,7,2,1,0,338,0,0,0,20,5,67,10,0,0,3,0
21,4,1,2,0,274,0,0,0,9,9,143,0,41,8,2,1
15,0,1,1,0,353,1,0,2,22,8,79,0,0,0,3,0
34,1,1,1,0,339,0,0,0,27,1,21,17,0,0,3,0
10,7,1,0,0,209,0,0,2,3,5,130,0,0,0,3,0
13,0,2,1,0,366,1,0,0,17,8,106,0,208,2,0,0
34,2,1,3,0,281,0,0,0,19,9,64,0,0,0,3,0
16,4,2,1,0,355,1,0,0,28,4,75,0,0,0,3,0
29,4,1,2,0,274,0,0,0,27,1,12,15,0,0,3,0
28,7,1,1,0,276,0,1,0,20,5,67,14,0,0,3,0
10,9,1,2,0,317,1,0,2,19,8,64,1,0,0,3,0
33,0,1,1,0,274,0,0,0,21,0,87,1,182,1,0,0
36,7,1,1,0,250,0,1,0,12,1,77,1,0,0,3,0
20,9,2,3,0,349,0,0,2,5,6,22,0,0,0,3,0
41,6,2,1,0,301,0,0,0,21,1,36,1,0,0,3,0
34,2,1,2,0,345,0,1,0,28,4,82,0,0,0,3,0
18,1,1,0,0,285,0,0,1,29,5,105,7,0,0,3,0
15,0,1,1,0,335,0,1,2,4,8,17,0,0,0,3,0
11,7,0,1,0,274,1,0,0,12,8,168,0,0,0,3,0
20,4,1,1,0,274,1,0,0,26,1,59,2,0,0,3,0
17,0,0,1,0,245,1,0,2,26,8,147,0,0,0,3,0
19,0,1,0,0,274,1,0,2,1,6,25,29,0,0,3,0
33,1,1,0,0,276,0,0,2,8,6,66,2,0,0,3,0
23,1,0,3,0,274,0,0,0,6,5,60,1,0,0,3,0
38,10,1,1,0,274,0,0,2,18,6,93,0,0,0,3,0
20,1,1,0,0,294,1,0,2,6,8,105,0,0,0,3,0
17,4,1,2,0,297,0,0,0,25,1,129,10,0,0,3,0
33,10,1,1,0,267,0,0,2,8,6,119,0,0,0,3,0
34,4,1,2,0,311,0,0,0,27,1,47,8,0,0,3,0
11,7,1,1,0,274,1,0,2,8,8,16,0,0,0,3,0
9,4,2,3,0,355,0,1,0,7,5,154,0,0,0,3,0
11,8,2,1,0,299,0,0,1,29,0,40,0,0,0,3,0
41,3,1,0,0,274,0,1,1,21,5,120,0,0,0,3,0
31,7,1,1,0,334,0,1,0,26,1,147,7,0,0,3,0
22,1,1,0,0,170,1,1,2,5,6,38,0,0,0,3,0
15,9,1,1,0,324,0,0,0,10,1,102,2,0,0,3,0
12,9,1,1,0,274,0,1,0,18,1,140,3,0,0,3,0
24,9,2,1,0,308,0,0,1,29,5,25,0,0,0,3,0
29,9,1,1,0,279,0,0,2,8,6,61,5,0,0,3,0
8,9,2,1,0,289,1,0,0,24,5,63,2,0,0,3,0
19,7,1,1,0,274,1,0,1,27,5,117,1,0,0,3,0
16,4,1,2,0,298,1,0,0,7,0,165,0,149,2,0,0
18,1,0,1,0,322,1,0,2,7,8,129,1,0,0,3,0
41,1,1,3,0,378,1,0,2,4,8,18,0,0,0,3,0
11,1,2,0,0,345,1,0,2,18,8,118,5,0,0,3,0
9,8,2,1,0,274,1,0,2,14,8,129,2,0,0,3,0
40,4,1,2,0,274,0,0,0,26,1,83,3,0,0,3,0
13,4,2,2,0,386,1,0,0,4,8,114,0,0,0,3,0
39,1,1,1,0,274,0,1,0,13,0,97,4,0,0,3,0
39,1,1,0,0,297,1,0,2,19,8,87,5,0,0,3,0
30,0,1,1,0,274,1,1,0,28,5,67,6,0,0,3,0
28,4,0,2,0,368,1,0,0,30,5,5,18,0,0,3,0
15,10,1,1,0,274,1,0,0,12,8,168,0,0,0,3,0
18,1,1,1,0,377,1,0,0,11,8,149,0,0,0,3,0
30,7,1,1,0,340,1,1,0,20,9,55,3,0,0,3,0
23,2,1,0,1,340,1,1,0,5,3,135,0,0,0,3,0
38,4,1,2,0,274,0,0,0,18,1,184,3,0,0,3,0
7,7,2,1,1,185,1,0,0,14,8,40,1,0,0,3,0
11,4,2,2,0,321,0,1,0,30,5,7,16,0,0,3,0
33,1,1,0,0,310,0,0,0,12,1,105,1,0,0,3,0
33,2,1,1,0,274,0,0,0,6,1,78,1,0,0,3,0
10,6,1,2,0,275,0,0,0,17,5,163,2,0,0,3,0
10,4,2,2,0,295,1,0,0,13,8,103,3,259,3,0,0
12,0,1,1,0,274,1,1,0,17,9,75,2,0,0,3,0
12,0,1,1,0,274,1,0,0,28,5,78,4,0,0,3,0
5,7,1,1,1,384,1,0,2,22,8,23,0,0,0,3,0
21,4,1,2,0,363,1,1,1,8,3,144,5,0,0,3,0
13,9,2,1,0,274,0,0,0,20,1,122,1,0,0,3,0
20,2,1,3,0,372,1,0,1,14,8,55,2,255,1,1,0
31,1,1,0,0,273,0,0,0,18,1,191,1,0,0,3,0
22,9,1,1,0,274,0,0,0,28,1,137,1,0,0,3,0
29,4,1,2,0,274,0,0,0,25,1,56,4,0,0,3,0
13,4,2,2,0,302,0,0,0,7,1,107,1,0,0,3,0
20,6,1,1,0,305,1,0,0,19,9,57,1,114,4,0,0
35,9,1,1,0,274,0,0,1,13,1,155,1,51,6,2,0
35,9,1,1,0,363,1,0,0,9,5,136,2,0,0,3,0
12,9,1,1,0,274,1,1,0,27,4,67,0,145,9,1,0
26,7,1,1,0,274,0,1,0,7,5,43,6,0,0,3,0
31,4,1,2,0,386,1,0,0,3,9,66,4,30,5,1,0
25,4,0,2,0,274,0,0,0,21,1,50,1,0,0,3,0
20,9,1,1,0,280,1,0,0,17,8,118,2,245,4,0,0
33,10,1,0,0,206,0,1,0,28,4,137,0,0,0,3,0
24,9,1,1,0,324,0,0,2,27,8,59,0,0,0,3,0
15,3,1,2,0,274,0,0,0,25,8,137,0,121,1,0,0
13,4,1,2,0,274,0,0,0,25,1,100,8,0,0,3,0
25,4,0,2,0,274,0,0,0,9,1,67,0,0,0,3,0
17,4,1,2,0,274,1,0,2,26,8,141,1,0,0,3,0
10,9,1,1,0,274,1,0,0,27,5,79,5,0,0,3,0
31,9,1,1,0,274,0,0,0,6,5,148,1,0,0,3,0
17,9,1,2,0,274,0,0,0,21,1,143,1,0,0,3,0
8,4,2,2,0,362,0,0,0,3,8,139,0,0,0,3,0
36,4,1,2,0,274,1,0,2,13,8,155,1,0,0,3,0
26,4,2,2,0,290,0,0,0,30,5,55,1,0,0,3,0
16,8,2,3,0,274,0,0,1,27,4,118,2,0,0,3,0
41,5,1,1,0,352,1,0,2,11,8,109,2,0,0,3,0
38,5,1,2,0,274,0,0,0,11,1,112,3,0,0,3,0
11,4,2,2,0,276,0,0,0,15,6,98,0,30,1,0,0
33,9,1,1,0,338,0,0,1,28,1,16,1,0,0,3,0
17,9,2,1,0,274,0,0,0,28,1,81,5,0,0,3,0
11,4,2,2,1,309,0,0,0,29,5,181,3,0,0,3,0
23,0,2,1,0,304,1,0,0,3,3,94,0,174,3,0,0
14,1,2,0,0,366,1,0,2,8,8,123,0,0,0,3,0
18,1,1,1,0,341,0,0,2,2,6,41,1,0,0,3,0
25,4,1,1,1,274,1,0,0,10,5,92,1,0,0,3,0
30,9,2,1,0,213,1,0,2,5,6,88,1,0,0,3,0
13,1,1,1,0,393,0,0,0,3,8,16,4,0,0,3,0
16,0,1,1,1,274,0,1,2,3,5,101,2,0,0,3,0
34,9,1,1,0,274,0,0,0,21,1,73,8,0,0,3,0
15,1,2,1,0,353,0,1,0,19,9,100,0,0,0,3,0
24,10,1,2,0,332,1,0,0,8,3,44,3,0,0,3,0
20,9,1,1,0,390,0,0,0,23,1,75,1,39,2,2,0
39,7,1,0,0,339,0,0,2,26,6,158,0,0,0,3,0
27,4,1,2,0,274,0,0,2,6,8,66,1,0,0,3,0
28,4,2,2,0,274,0,0,2,10,6,54,2,0,0,3,0
15,9,1,1,0,321,0,0,0,24,1,128,5,0,0,3,0
17,1,0,1,0,265,0,0,2,4,6,148,1,0,0,3,0
16,4,1,2,0,282,0,0,0,22,0,89,2,0,0,3,1
23,1,2,0,0,366,0,0,0,29,5,82,1,0,0,3,0
19,4,2,2,0,274,0,0,0,23,5,160,0,0,0,3,0
15,0,1,2,0,311,0,0,0,5,3,41,0,0,0,3,0
13,9,1,1,1,278,1,1,0,24,1,128,7,0,0,3,0
12,1,1,3,0,201,1,0,0,2,3,96,2,132,2,0,0
10,3,2,2,0,293,0,0,0,4,3,106,1,16,2,2,1
34,1,2,3,0,274,0,0,2,11,8,136,6,0,0,3,0
18,0,1,1,0,207,1,0,2,27,8,154,1,0,0,3,0
21,7,1,1,0,325,1,0,0,10,8,46,0,0,0,3,0
38,5,1,1,0,323,1,1,0,24,1,89,3,0,0,3,0
16,7,1,1,0,274,1,0,0,17,8,142,1,0,0,3,0
21,1,1,1,0,335,1,0,2,6,8,108,2,0,0,3,0
5,1,1,1,0,274,0,0,2,27,8,90,0,0,0,3,0
8,4,2,2,1,274,0,1,0,7,5,42,0,0,0,3,0
19,2,1,2,0,274,1,0,0,17,9,181,2,0,0,3,0
26,9,1,1,0,323,0,0,0,28,5,61,1,0,0,3,0
29,9,1,1,0,291,1,1,0,16,9,77,0,0,0,3,0
37,5,1,0,0,273,0,0,0,26,1,85,22,0,0,3,0
35,3,1,3,0,274,0,0,0,13,0,90,4,82,3,1,0
32,4,2,2,1,235,1,0,0,17,1,115,5,0,0,3,0
8,1,2,1,0,288,0,0,2,13,8,68,1,0,0,3,0
21,4,1,2,0,325,0,0,0,18,1,160,1,0,0,3,0
15,7,1,1,0,274,1,0,0,13,5,74,3,0,0,3,0
31,2,1,2,0,326,0,0,0,30,5,18,7,0,0,3,0
35,5,0,0,0,296,0,0,2,19,6,19,3,0,0,3,0
21,6,1,0,0,366,1,0,2,12,8,88,0,0,0,3,0
29,4,1,2,1,263,1,0,0,14,8,16,5,192,2,1,0
24,1,2,1,0,298,0,0,0,11,8,64,0,251,1,0,0
30,11,1,1,0,274,0,0,0,27,1,169,1,0,0,3,0
18,1,0,1,0,274,1,0,0,20,0,142,3,0,0,3,1
34,0,0,1,0,300,1,0,0,6,8,52,0,247,1,0,0
39,9,0,1,0,199,0,0,0,4,1,127,1,0,0,3,0
7,8,2,1,0,190,0,0,2,3,6,91,1,0,0,3,0
23,4,1,1,1,247,0,0,0,4,3,172,0,0,0,3,0
12,0,1,1,0,279,1,1,0,15,5,97,6,0,0,3,0
23,4,0,2,0,274,0,0,2,18,8,127,1,0,0,3,0
13,1,1,1,0,276,1,0,0,14,8,12,8,204,1,0,0
33,10,1,0,0,294,1,0,1,27,4,168,0,0,0,3,0
9,1,1,1,0,374,1,1,2,26,8,128,1,0,0,3,0
22,0,1,1,0,274,0,0,2,19,6,85,0,0,0,3,0
24,4,2,1,0,383,1,0,2,26,8,60,2,0,0,3,0
9,0,1,1,0,286,1,0,0,29,4,69,2,166,3,1,0
34,2,1,1,0,203,1,0,2,8,8,97,2,0,0,3,0
16,9,1,1,0,274,0,0,0,13,5,121,1,0,0,3,0
14,4,2,2,0,345,0,0,0,21,1,103,5,0,0,3,0
27,4,0,2,0,299,0,0,2,25,8,99,1,0,0,3,0
20,2,1,1,0,274,0,0,0,20,9,104,6,0,0,3,0
27,0,1,0,0,370,0,0,1,3,3,147,1,0,0,3,0
24,6,2,2,0,274,0,0,2,18,6,143,0,0,0,3,0
6,8,2,1,0,282,0,0,0,21,0,103,1,0,0,3,1
31,6,0,2,0,287,1,0,0,19,0,72,0,0,0,3,1
18,4,1,2,0,274,0,0,0,10,7,125,3,52,2,0,0
20,6,2,3,0,274,0,0,2,19,6,9,10,0,0,3,0
10,7,2,3,0,307,0,0,2,0,5,157,0,0,0,3,0
27,1,1,0,0,274,1,0,2,11,8,47,8,0,0,3,0
12,0,1,1,0,277,1,0,0,27,5,33,11,0,0,3,0
31,6,1,1,0,310,0,0,0,12,1,100,9,0,0,3,0
33,9,1,2,0,274,0,0,0,8,1,141,2,39,4,2,0
18,1,0,1,0,307,1,0,0,19,9,102,1,100,1,0,0
25,7,0,1,0,274,1,1,2,12,8,93,0,0,0,3,0
20,0,0,1,0,357,1,0,0,29,5,65,5,0,0,3,0
13,7,2,1,0,274,1,0,0,30,5,95,12,0,0,3,0
13,4,2,2,0,274,0,0,0,20,9,5,5,0,0,3,0
13,4,2,2,0,276,1,0,0,10,11,96,1,0,0,3,1
13,7,2,1,0,322,1,0,0,19,0,4,2,0,0,3,0
31,3,2,3,0,274,0,0,1,27,5,114,7,0,0,3,0
21,4,1,1,0,373,0,0,0,8,3,11,4,0,0,3,0
12,3,1,3,1,270,0,1,1,6,5,90,1,0,0,3,0
18,0,1,2,0,274,1,0,0,20,5,111,0,0,0,3,0
18,7,1,1,0,274,1,1,0,30,5,183,1,0,0,3,0
8,7,2,1,1,273,0,0,0,21,5,56,1,0,0,3,0
13,1,1,1,0,249,1,0,0,11,8,141,0,0,0,3,0
39,1,1,1,0,253,0,1,1,30,5,73,12,0,0,3,0
31,4,0,2,0,374,1,1,0,12,8,153,0,199,3,0,0
32,1,1,0,0,314,1,0,0,12,8,75,0,258,1,0,0
13,0,1,1,0,274,1,1,0,16,9,155,1,127,2,0,0
20,4,2,1,0,310,0,0,0,28,1,66,1,0,0,3,0
11,4,1,2,0,316,0,0,0,24,1,111,5,0,0,3,0
38,3,1,1,0,274,0,0,0,21,1,193,1,0,0,3,0
24,7,0,1,0,274,0,0,0,30,5,102,3,0,0,3,0
11,7,0,1,0,214,1,0,0,13,5,37,1,0,0,3,0
33,4,2,2,0,278,0,1,0,27,5,26,8,0,0,3,0
38,5,1,1,0,381,0,0,0,13,5,81,1,0,0,3,0
33,1,1,0,0,195,0,0,2,4,6,92,1,0,0,3,0
23,6,1,2,0,274,0,0,0,7,1,114,5,0,0,3,0
26,11,1,0,0,318,0,0,2,10,6,77,0,0,0,3,0
33,0,0,1,0,372,0,1,2,18,6,144,0,0,0,3,0
9,4,2,2,0,274,0,0,1,26,8,194,1,0,0,3,0
18,4,2,2,0,376,1,0,0,20,1,97,1,0,0,3,0
23,3,1,0,0,275,1,0,1,27,5,55,4,0,0,3,0
17,4,0,2,0,274,0,0,0,27,1,77,3,0,0,3,0
24,4,1,2,0,274,1,0,0,16,9,106,0,0,0,3,0
30,2,0,1,0,306,0,0,0,4,3,124,0,0,0,3,0
16,1,2,1,0,274,1,0,0,15,0,165,0,0,0,3,0
9,9,2,2,0,274,1,0,2,3,6,201,5,0,0,3,0
12,2,2,2,0,312,0,0,0,19,9,181,1,0,0,3,0
23,7,1,1,0,216,1,1,0,4,3,39,0,0,0,3,0
23,10,0,2,0,183,0,0,0,28,1,81,3,0,0,3,0
