age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
16,4,10153,11,8,4,1,1,4,1,0,0,39,39,0
20,2,9933,15,9,0,11,4,4,1,0,0,47,11,0
13,4,10050,12,13,2,10,0,4,1,0,0,37,39,0
24,4,9386,11,8,2,7,5,2,0,0,0,39,0,0
30,6,9885,15,9,2,3,0,4,1,0,0,39,39,0
13,2,9700,8,10,4,11,1,4,1,0,0,39,39,0
13,4,10058,15,9,2,6,0,4,1,0,0,43,39,0
6,4,10129,8,10,4,1,3,4,0,0,0,35,39,0
4,4,9930,11,8,4,1,3,4,0,0,0,39,39,0
38,4,10060,11,8,0,9,1,4,0,0,0,39,10,0
30,2,9885,8,10,2,4,0,4,1,0,0,39,39,1
20,4,10325,11,8,2,7,0,2,1,0,0,39,39,0
27,0,9834,15,9,2,0,0,4,1,0,0,39,39,0
23,4,9804,5,3,2,8,0,1,1,0,0,41,1,0
13,4,10253,11,8,2,1,3,4,0,0,0,19,39,0
17,4,10128,9,12,4,12,1,4,1,0,0,37,39,0
17,4,10172,9,12,0,10,4,4,0,0,0,39,39,1
32,4,9398,8,10,2,10,0,4,1,0,0,39,11,1
18,7,10309,11,8,2,11,0,4,1,0,0,39,39,1
13,4,9604,14,14,4,10,1,4,0,0,0,44,39,0
19,4,9630,14,14,4,10,1,3,1,0,0,39,19,1
1,0,10020,1,6,4,0,3,4,1,0,0,39,39,0
14,4,9761,11,8,4,8,3,4,1,0,0,34,39,0
39,4,9627,11,8,0,8,4,2,0,0,0,39,23,0
25,6,9508,11,8,2,3,0,4,1,0,53,39,39,0
3,4,9643,11,8,4,1,3,4,1,0,0,47,39,0
37,4,9351,11,8,5,1,4,4,0,0,0,37,33,0
29,4,9865,15,9,5,12,1,4,1,0,0,54,39,0
18,7,9665,9,12,4,4,1,1,0,48,0,44,39,0
30,6,9774,15,9,0,4,1,4,0,0,0,64,39,0
21,4,9814,11,8,2,3,0,4,1,0,0,44,39,0
23,4,9432,11,8,0,3,4,4,1,0,0,39,39,0
13,4,9379,9,12,1,4,5,4,0,0,0,39,39,1
21,4,9909,9,12,2,12,0,4,1,0,0,49,39,1
58,0,9728,9,12,2,0,0,4,1,0,0,5,39,0
7,4,10337,15,9,2,9,5,4,0,0,0,39,0,0
21,4,9955,11,8,0,3,1,4,1,0,0,39,39,0
34,6,9919,11,8,4,5,1,4,1,97,0,39,39,1
14,6,10050,11,8,2,3,0,4,1,0,0,59,39,0
33,1,9622,15,9,2,4,0,4,1,0,0,39,39,1
25,4,9959,15,9,4,7,4,2,0,0,0,39,39,0
16,4,9651,0,5,2,7,0,4,1,0,0,39,39,0
12,6,9376,11,8,2,14,0,4,1,79,0,39,39,1
8,4,10252,9,12,4,3,3,4,1,0,23,34,39,0
16,4,9604,15,9,0,8,4,4,0,0,0,39,39,0
35,5,10278,0,5,2,12,0,4,1,66,0,44,39,0
29,4,9874,15,9,2,7,0,4,1,0,0,39,39,0
15,4,9425,15,9,2,8,5,4,0,0,0,35,33,0
25,2,10154,12,13,0,10,1,4,1,0,0,39,39,0
27,4,9579,0,5,2,7,0,4,1,0,0,39,39,1
32,2,9767,9,12,4,10,1,4,0,0,0,49,39,0
52,0,9532,11,8,6,0,1,4,0,0,0,8,39,0
30,6,9620,11,8,2,12,0,4,1,0,0,72,39,1
52,5,9399,9,12,2,4,0,4,1,85,0,44,39,1
40,6,9914,7,11,3,5,4,0,1,0,0,39,39,0
7,4,9678,11,8,2,3,0,4,1,0,0,39,39,0
40,4,9800,9,12,2,12,0,4,1,0,47,39,39,1
26,4,10092,9,12,2,4,0,4,1,0,0,49,39,0
7,4,9968,15,9,4,14,1,2,1,0,0,39,39,0
26,4,10299,11,8,2,6,0,4,1,64,0,39,39,0
27,4,9851,11,8,2,3,0,4,1,0,0,39,39,1
49,6,9916,15,9,4,12,1,4,0,0,0,19,39,0
10,7,10157,9,12,4,10,1,4,1,0,0,39,39,0
2,4,9403,15,9,4,12,3,4,1,0,0,34,39,0
27,2,10222,14,14,4,10,1,4,1,100,0,39,39,1
15,7,10058,11,8,2,11,0,4,1,0,0,39,39,0
22,4,10064,15,9,2,8,5,4,0,0,0,14,39,0
34,2,10161,9,12,2,10,0,4,1,0,47,39,39,1
11,6,9985,12,13,2,4,5,4,0,0,0,29,39,1
4,4,10045,11,8,4,10,4,4,0,0,0,54,39,0
38,4,9456,11,8,5,1,1,4,0,0,0,39,39,0
11,2,9970,7,11,2,11,0,4,1,0,53,39,9,0
22,1,9966,15,9,2,6,0,4,1,0,50,59,39,1
6,4,9802,15,9,4,3,1,4,1,0,0,39,39,0
21,4,10421,7,11,4,7,1,2,0,100,0,49,39,1
41,1,10051,15,9,2,1,0,4,1,0,0,39,39,1
9,7,10198,1,6,0,8,4,4,0,0,0,39,39,0
18,6,9368,7,11,2,3,0,4,1,0,0,39,39,0
34,4,9647,9,12,5,12,1,4,1,0,0,39,39,0
29,4,9774,11,8,0,12,4,4,0,0,0,29,39,0
32,4,9520,12,13,2,4,0,4,1,0,0,44,39,1
10,4,10281,15,9,2,5,0,3,1,0,0,49,39,0
42,4,10027,15,9,2,1,5,4,0,0,0,13,5,1
52,6,9521,11,8,2,12,0,4,1,0,0,47,39,0
3,4,9902,11,8,4,8,3,4,1,0,0,39,39,0
28,2,10062,6,4,4,8,3,4,1,0,0,39,39,0
25,4,10059,11,8,0,14,1,4,1,0,51,45,39,0
7,4,10228,15,9,4,6,3,4,0,0,0,29,39,0
28,4,9337,11,8,0,12,1,4,0,0,0,54,39,0
10,4,9434,9,12,2,10,0,4,1,0,0,39,39,0
21,4,9394,11,8,2,4,0,4,1,0,0,39,39,0
38,4,9684,15,9,2,3,0,4,1,0,0,39,39,1
15,4,9790,9,12,2,4,0,4,1,94,0,39,39,1
27,2,9901,11,8,0,3,4,2,1,0,0,39,39,0
39,4,9885,9,12,4,4,1,4,0,0,0,44,39,1
33,4,9714,15,9,0,8,3,4,1,0,0,27,39,0
38,4,9878,0,5,4,8,1,4,1,0,0,28,39,0
17,4,9790,11,8,2,12,0,4,1,0,0,49,39,0
13,4,10255,11,8,4,12,4,2,0,0,0,24,39,0
45,4,9771,9,12,2,7,0,4,1,0,0,39,39,0
9,4,10132,11,8,4,1,1,4,1,0,0,52,39,0
7,4,9326,15,9,2,3,0,4,1,0,0,39,39,0
32,0,9905,15,9,4,0,1,4,1,0,0,34,39,0
1,4,10259,11,8,4,12,3,4,0,0,0,37,39,0
33,5,10161,12,13,0,4,1,4,1,0,0,76,39,1
10,4,10148,11,8,4,8,1,4,1,0,0,47,39,0
19,4,10118,15,9,4,14,1,4,1,0,0,39,39,0
31,4,9596,9,12,0,8,4,4,0,0,0,55,39,1
6,4,9988,15,9,4,1,3,2,0,0,0,39,39,0
24,7,9524,12,13,2,10,0,4,1,0,0,39,39,0
17,6,10029,8,10,2,3,0,4,1,0,0,72,39,0
18,4,9614,11,8,2,7,0,4,1,0,0,39,39,0
16,4,9917,15,9,4,7,1,4,1,0,0,39,39,0
1,4,10327,11,8,4,3,3,4,1,0,0,39,39,0
25,6,9503,15,9,2,5,0,4,1,0,0,59,39,0
3,0,9812,1,6,2,0,2,4,0,0,0,38,39,0
9,4,9891,12,13,4,4,3,4,0,0,0,39,39,0
20,4,9814,11,8,2,14,0,4,1,0,0,39,39,0
12,4,10334,11,8,2,7,0,4,1,0,0,39,39,0
26,4,9750,15,9,2,3,0,4,1,0,0,39,39,0
4,4,10223,7,11,4,8,3,4,0,0,0,29,39,0
16,4,10233,8,10,2,3,0,2,1,0,0,39,39,0
19,4,9332,11,8,4,1,1,4,0,0,0,39,39,0
28,4,9445,15,9,0,3,1,4,1,0,0,39,39,0
35,4,10311,3,1,2,5,0,4,1,0,0,55,26,1
10,4,10391,11,8,2,14,0,4,1,0,0,39,39,0
38,4,9566,8,10,2,7,0,4,1,0,0,19,39,0
20,4,10113,15,9,3,10,1,4,0,0,0,29,39,0
47,1,9792,11,8,2,1,0,4,1,0,0,39,39,0
23,7,10203,12,13,4,4,1,4,0,0,0,34,39,0
29,4,10397,12,13,3,4,1,4,1,0,0,68,39,1
53,0,9681,12,13,2,0,0,4,1,0,0,7,39,0
37,4,9717,11,8,2,12,0,4,1,0,0,39,39,0
34,6,9608,15,9,2,12,0,4,1,0,0,49,39,0
31,2,10196,12,13,2,10,0,4,1,0,0,49,39,1
19,4,10263,4,2,5,7,1,4,0,0,0,39,39,0
20,4,10215,11,8,2,3,0,4,1,0,0,39,39,0
72,4,9997,11,8,2,3,0,4,1,98,0,49,7,1
12,6,10371,11,8,2,3,0,4,1,0,0,39,39,0
22,2,10279,12,13,0,10,1,4,0,0,0,39,39,0
53,4,9485,9,12,6,10,4,4,0,0,0,19,33,0
26,4,9857,5,3,2,14,0,2,1,0,0,39,39,0
16,4,9373,11,8,2,6,0,4,1,0,0,39,39,0
23,4,10138,11,8,0,8,1,2,1,0,0,39,39,0
33,7,9723,15,9,2,3,0,4,1,0,0,39,39,0
13,4,9753,8,10,3,1,1,4,0,0,0,39,39,0
44,1,10341,15,9,2,10,0,4,1,0,0,39,39,0
17,4,10153,11,8,4,1,3,4,1,0,0,39,39,0
20,4,9734,11,8,0,8,1,4,1,0,0,39,39,0
27,4,9786,9,12,2,4,0,4,1,0,0,39,39,1
27,6,9649,15,9,5,12,4,4,1,0,0,59,39,0
6,4,10129,15,9,4,8,2,4,0,0,0,24,39,0
26,4,9841,11,8,4,8,4,2,0,0,0,39,39,0
39,4,9656,11,8,2,7,0,4,1,0,0,39,39,0
51,2,10261,0,5,5,8,1,2,0,0,0,85,39,0
27,4,9769,9,12,2,10,0,4,1,0,0,2,39,0
19,4,9966,11,8,2,3,0,4,1,79,0,39,39,1
12,4,10413,11,8,2,5,0,4,1,0,0,54,39,0
4,4,9515,11,8,4,12,3,4,0,0,0,29,39,0
22,7,10186,7,11,2,11,0,4,1,0,0,51,39,0
55,0,10210,9,12,2,0,0,4,1,0,0,2,39,0
26,5,10032,11,8,4,4,1,2,1,0,0,54,39,0
30,4,9366,1,6,0,8,4,4,0,0,0,14,39,0
16,4,10273,9,12,2,4,0,4,1,0,0,49,11,1
10,4,9872,9,12,4,10,1,4,0,0,0,39,39,0
0,4,9853,1,6,4,8,3,4,1,0,0,19,39,0
34,4,9913,11,8,4,8,1,2,0,0,0,37,39,0
3,4,9623,15,9,4,5,3,4,1,0,0,9,39,0
1,0,9733,2,7,4,0,3,4,0,0,0,23,39,0
20,4,9881,9,12,6,10,1,4,0,0,0,49,39,0
29,4,9676,9,12,2,4,0,4,1,0,47,49,39,1
47,0,10386,11,8,2,0,5,4,0,0,0,19,39,0
6,4,9490,15,9,4,12,3,4,1,0,0,44,39,0
67,5,9711,15,9,2,12,0,4,1,0,0,34,39,1
15,4,9541,11,8,0,8,3,4,0,0,0,39,39,0
7,4,9791,8,10,4,3,1,4,1,0,0,54,39,0
21,4,9724,9,12,0,1,4,1,0,0,2,39,30,0
28,1,9562,12,13,2,12,0,4,1,0,0,49,39,1
39,7,9948,9,12,2,4,0,4,1,0,0,39,39,0
0,4,10073,0,5,4,8,2,4,1,0,0,14,39,0
30,2,9810,9,12,2,3,0,4,1,0,0,49,39,1
42,4,9627,11,8,2,10,5,2,0,0,0,37,23,0
50,4,9893,11,8,4,4,1,4,0,0,0,34,39,0
27,4,9805,5,3,2,14,0,4,1,0,0,76,39,1
12,4,10371,11,8,2,14,0,4,1,0,0,39,39,0
11,4,9978,9,12,2,12,0,4,1,0,0,39,39,0
25,4,9775,9,12,2,4,0,4,1,0,0,39,39,1
7,4,9784,8,10,2,8,0,4,1,0,0,19,39,0
36,4,9608,9,12,0,10,1,4,1,106,0,54,39,1
35,4,9915,15,9,2,4,0,4,1,0,0,44,39,1
34,4,10278,7,11,2,3,0,4,1,0,0,44,39,1
47,4,9567,1,6,6,5,4,4,0,0,0,39,39,0
19,4,10227,8,10,4,10,4,2,0,0,0,37,39,0
24,4,9785,12,13,2,7,0,4,1,0,0,39,39,0
30,6,10247,15,9,2,8,0,2,1,0,0,39,39,0
15,4,10052,5,3,2,3,0,4,1,0,0,34,39,0
8,4,9554,11,8,0,6,3,4,0,0,0,39,39,0
7,0,9385,11,8,0,0,4,2,0,0,0,36,39,0
6,4,10049,1,6,4,5,2,4,0,0,0,39,33,0
33,4,10251,11,8,2,3,0,4,1,0,0,39,39,0
27,4,9573,9,12,2,10,0,4,1,0,0,39,39,1
13,4,9450,11,8,0,1,4,4,0,0,0,39,39,0
32,4,10245,11,8,0,8,1,4,0,0,0,19,39,0
28,4,9444,15,9,0,8,1,4,0,0,0,49,39,0
32,2,9938,12,13,2,4,0,2,1,0,0,46,39,1
24,2,10154,11,8,2,14,0,4,1,0,0,59,39,0
3,4,9908,15,9,4,8,3,4,1,0,0,19,39,0
6,4,9623,11,8,4,6,3,4,1,0,0,39,39,0
25,4,9786,12,13,2,10,0,4,1,0,0,39,39,0
26,4,10203,15,9,0,13,4,4,0,0,0,29,39,0
27,4,9824,15,9,4,8,1,4,1,0,0,34,39,0
7,4,9930,11,8,4,8,3,4,0,0,0,29,39,0
19,2,9969,11,8,2,8,5,4,0,0,0,34,39,0
23,5,10028,11,8,4,12,1,4,1,0,0,50,39,0
26,6,9828,11,8,2,1,5,4,0,0,0,19,39,1
14,4,9721,11,8,4,1,3,4,0,0,0,39,39,0
23,4,9435,11,8,4,8,1,4,1,0,0,39,0,0
3,4,9381,15,9,4,10,3,4,0,26,0,11,39,0
30,2,9644,12,13,2,10,0,4,1,0,0,59,39,1
3,7,10368,15,9,4,5,1,4,1,0,0,39,39,0
34,4,9364,15,9,0,6,1,4,0,0,0,39,21,0
28,4,10342,10,15,2,10,0,4,1,94,0,49,39,1
20,4,9536,6,4,2,7,5,2,0,0,0,47,39,0
36,2,10135,12,13,0,10,4,4,0,0,0,49,39,0
7,4,10228,2,7,4,8,3,4,0,0,0,37,39,0
32,4,9350,5,3,2,7,5,4,0,0,0,39,17,0
17,4,9763,11,8,5,1,4,4,0,0,0,39,39,0
16,7,9837,15,9,5,13,1,4,1,0,0,11,39,0
8,4,10355,9,12,4,8,1,4,0,0,0,19,39,0
52,4,10237,11,8,6,1,4,4,0,19,0,11,39,0
9,4,9932,9,12,4,12,1,4,0,0,0,39,39,0
43,4,10317,11,8,0,8,4,2,0,0,0,37,39,0
48,5,10390,11,8,2,4,0,4,1,0,0,39,39,0
10,4,9590,11,8,4,1,1,4,0,0,0,41,39,0
0,4,9332,1,6,4,6,3,4,1,0,0,39,39,0
7,6,9623,7,11,4,3,3,4,1,0,0,39,39,0
20,6,9854,11,8,2,3,0,4,1,0,0,39,39,0
9,4,10043,11,8,0,6,3,4,0,0,0,39,39,0
19,4,9371,15,9,2,4,0,4,1,91,0,39,39,1
40,4,10060,15,9,0,4,1,4,0,0,0,49,39,1
26,4,9660,11,8,2,12,0,4,1,0,0,39,39,1
17,4,10105,5,3,2,8,5,4,0,0,0,39,39,0
35,4,9351,6,4,6,8,1,4,0,0,0,24,33,0
24,6,9330,9,12,2,1,5,4,0,94,0,39,39,1
15,4,10050,9,12,2,13,0,4,1,0,47,39,39,1
6,4,10254,9,12,4,4,1,4,1,0,0,39,39,0
11,0,9796,9,12,3,0,1,1,0,0,0,9,36,0
6,4,9643,11,8,4,13,3,4,1,0,0,49,39,0
31,4,9689,11,8,0,8,4,2,0,0,0,39,39,0
14,2,10099,9,12,2,7,0,4,1,66,0,39,0,0
48,4,9670,15,9,6,10,1,4,0,19,0,19,18,0
48,4,9433,9,12,2,1,0,4,1,0,0,33,39,0
32,4,10171,9,12,2,1,0,4,1,79,0,39,39,1
11,4,9990,6,4,0,10,1,2,0,0,0,39,39,0
16,4,9917,11,8,2,3,0,4,1,0,0,39,39,0
27,4,9618,15,9,5,1,4,4,0,0,0,37,39,0
36,4,10302,9,12,2,1,0,4,1,91,0,39,39,1
6,4,9340,15,9,4,12,3,1,1,0,0,24,39,0
44,6,10187,14,14,2,10,0,4,1,0,0,49,39,1
8,4,10264,11,8,4,7,1,4,1,0,0,39,39,0
38,4,9531,11,8,6,12,4,4,0,0,0,39,39,0
27,4,9840,15,9,2,12,0,4,1,0,0,59,39,0
33,4,9625,11,8,2,10,0,1,1,0,0,34,35,1
9,5,10191,9,12,4,1,3,4,0,0,0,49,39,0
32,4,10218,9,12,2,8,0,4,1,0,0,39,39,0
21,4,9518,15,9,4,1,3,4,0,0,0,39,39,0
33,4,10046,11,8,2,12,0,4,1,0,0,47,39,0
9,4,10212,9,12,4,1,1,4,1,90,0,64,39,0
47,6,9484,15,9,6,3,1,4,0,0,0,7,39,0
4,4,9447,15,9,4,8,3,4,1,0,0,39,39,0
27,4,9619,11,8,2,14,0,4,1,0,0,39,39,0
33,6,10177,10,15,2,10,0,4,1,61,0,39,39,0
45,4,9356,11,8,6,3,4,4,1,0,0,39,39,0
11,4,10091,11,8,4,8,3,4,0,0,0,31,39,0
23,6,9587,15,9,4,3,1,4,1,0,0,34,39,1
47,4,9382,1,6,2,14,0,4,1,0,0,39,39,0
31,4,9867,12,13,2,10,0,4,1,0,0,39,8,1
34,4,9341,12,13,2,12,0,4,1,0,0,39,39,1
25,2,9890,9,12,2,10,0,4,1,79,0,39,39,1
24,2,9726,15,9,0,8,4,4,0,0,0,44,39,0
30,4,9596,11,8,0,12,4,4,0,0,0,44,39,0
15,4,9947,11,8,0,1,4,4,0,0,0,39,39,0
15,4,9845,15,9,0,12,4,4,0,0,0,39,39,0
19,4,10079,15,9,2,7,0,4,1,0,0,39,39,0
26,6,9462,9,12,4,12,1,4,0,0,0,59,39,0
23,4,10154,15,9,2,12,0,4,1,0,0,39,39,1
52,4,9877,0,5,5,7,1,4,0,0,0,27,29,0
40,4,9363,11,8,2,13,0,2,1,0,46,39,38,1
16,6,10000,9,12,2,10,0,4,1,0,0,59,39,0
10,4,10234,9,12,4,12,1,4,1,0,0,44,39,0
10,0,10009,4,2,2,0,5,4,0,0,0,39,26,0
38,4,9469,15,9,2,10,0,4,1,0,0,39,31,1
31,4,10218,1,6,2,7,0,4,1,0,0,39,39,0
22,4,10202,11,8,0,1,1,4,0,0,0,39,39,0
10,4,9408,9,12,4,12,3,4,1,0,0,39,39,0
21,0,10225,11,8,2,0,5,4,0,0,0,34,39,0
21,4,9457,0,5,2,7,0,4,1,0,0,39,39,1
1,0,9594,15,9,4,0,3,2,0,0,0,23,39,0
8,4,9598,9,12,4,4,3,4,0,0,0,39,39,0
32,2,10207,12,13,0,10,1,4,0,0,0,59,39,0
33,4,9792,11,8,2,3,0,4,1,0,0,39,39,0
9,4,10276,7,11,0,10,4,4,0,0,0,44,39,0
8,4,9338,12,13,2,4,0,4,1,0,0,39,39,0
15,4,9690,11,8,4,3,3,4,1,0,0,39,39,0
8,4,9676,9,12,4,10,1,4,0,0,0,39,39,0
24,4,10299,12,13,2,10,0,4,1,0,0,44,39,1
13,4,9340,7,11,4,8,2,1,1,0,0,39,40,0
27,4,10017,1,6,2,12,0,4,1,0,0,39,39,1
4,7,9752,15,9,4,8,3,2,1,0,0,19,39,0
26,6,10082,11,8,2,8,5,4,0,0,0,15,39,0
40,4,9555,15,9,2,10,0,4,1,0,0,39,39,1
23,4,9418,11,8,5,8,1,4,0,0,0,39,39,0
14,2,10042,9,12,0,10,1,4,0,0,0,39,39,0
22,4,9859,11,8,5,3,4,4,1,0,0,39,39,0
35,4,10015,8,10,0,8,4,4,0,0,0,39,39,0
16,1,10306,11,8,2,1,0,2,1,0,0,39,39,0
42,4,9973,5,3,4,8,2,4,1,0,0,31,39,0
5,4,10206,8,10,4,10,4,2,0,0,0,34,39,0
1,4,9391,1,6,4,8,3,4,0,0,0,11,39,0
37,4,10056,0,5,2,14,0,4,1,0,0,39,39,0
32,4,9732,0,5,5,4,1,2,1,69,0,93,39,0
25,4,10004,11,8,2,7,0,4,1,0,0,39,39,0
13,4,9953,11,8,0,14,1,4,1,0,0,51,39,0
27,4,9587,11,8,2,14,0,4,1,0,0,44,39,0
28,4,9517,11,8,2,7,0,4,1,0,0,43,39,1
2,4,9657,1,6,4,14,3,4,1,0,0,19,39,0
55,4,10282,0,5,2,12,0,4,1,0,0,14,39,0
27,4,9556,7,11,0,7,3,4,0,0,0,44,39,0
42,4,9429,9,12,2,4,0,4,1,0,53,49,39,0
46,4,10152,11,8,2,3,0,4,1,0,0,39,39,1
13,4,10089,0,5,4,7,2,1,1,0,0,39,40,0
23,4,9509,11,8,2,3,0,4,1,0,0,49,39,0
1,4,9628,15,9,4,8,3,4,0,0,0,24,39,0
33,4,10297,11,8,2,3,0,4,1,0,0,49,39,0
31,4,9918,8,10,0,1,4,4,0,0,0,39,39,0
18,4,10109,15,9,6,1,4,4,0,0,0,29,39,0
33,4,9422,11,8,2,3,0,4,1,0,0,14,39,0
2,4,9515,15,9,4,8,3,4,1,0,0,19,39,0
19,2,10295,9,12,2,10,3,4,1,0,0,39,39,0
11,6,10075,11,8,4,8,1,4,0,0,0,27,39,0
19,2,9578,15,9,2,11,0,4,1,0,0,55,39,1
28,4,9874,11,8,2,3,0,4,1,0,0,39,39,0
23,4,9769,12,13,2,4,0,4,1,0,0,49,39,1
34,2,9498,11,8,2,14,0,4,1,0,0,39,39,1
30,4,9377,11,8,2,3,0,4,1,0,0,39,39,1
12,4,9471,11,8,2,1,5,4,0,42,0,39,39,0
44,4,10068,11,8,2,7,0,4,1,0,0,39,39,0
21,4,10210,15,9,5,8,1,4,0,0,0,57,39,0
42,1,10115,0,5,0,8,1,4,0,0,0,36,39,0
8,4,9345,9,12,4,1,3,4,1,0,0,39,39,0
2,0,9998,11,8,4,0,3,2,0,0,0,23,39,0
3,4,9443,15,9,4,8,3,4,0,0,0,34,39,0
49,4,9406,9,12,2,12,0,4,1,111,0,39,39,1
12,4,9706,11,8,2,7,0,4,1,0,0,49,39,0
23,1,9552,9,12,4,1,1,4,1,0,0,39,33,0
26,4,9493,9,12,0,10,1,4,0,106,0,39,39,1
55,5,9662,14,14,2,10,0,4,1,118,0,49,39,1
20,4,9673,11,8,0,7,1,4,1,0,0,39,39,0
4,4,10107,7,11,4,8,3,4,0,0,0,17,39,0
37,6,9709,14,14,2,10,0,4,1,79,0,49,39,1
29,4,9774,11,8,0,1,1,4,0,0,0,39,39,0
6,4,9971,15,9,4,3,1,4,1,0,0,39,39,0
31,4,9810,11,8,2,4,0,4,1,0,0,59,39,0
4,0,9544,15,9,4,0,1,4,0,0,0,34,39,0
17,4,9675,8,10,0,13,4,4,0,0,0,39,39,0
31,4,9362,11,8,4,8,4,2,0,0,0,31,14,0
34,0,10065,11,8,2,0,0,4,1,0,0,39,39,0
15,4,10099,15,9,0,4,2,4,1,0,0,59,39,0
25,6,10305,9,12,3,4,1,4,1,0,0,44,31,0
63,4,9760,15,9,6,1,1,4,0,0,0,19,39,0
1,4,10269,11,8,4,12,3,4,0,0,0,24,39,0
21,4,9673,9,12,2,4,0,4,1,0,44,53,39,1
9,4,9513,15,9,2,14,0,4,1,0,0,39,39,0
14,7,10194,15,9,2,3,0,4,1,0,0,34,39,1
26,2,9880,11,8,0,13,1,2,0,0,0,39,39,0
24,4,9842,11,8,0,6,4,4,1,0,0,39,39,0
13,4,9411,11,8,0,12,1,4,0,0,0,24,39,0
24,4,9582,11,8,2,4,0,4,1,0,0,39,39,1
43,4,9473,4,2,2,14,0,4,1,0,0,39,39,0
20,4,9497,8,10,5,10,4,4,0,0,0,31,39,0
19,4,9765,9,12,2,10,0,4,1,0,0,39,39,1
40,4,9336,11,8,0,12,4,4,0,0,0,27,39,0
20,4,10227,8,10,2,1,5,2,0,0,0,47,39,1
42,4,9925,11,8,2,3,0,4,1,0,17,44,39,1
35,6,9943,0,5,2,3,0,4,1,0,0,34,39,0
12,4,9376,8,10,4,13,1,4,1,0,0,39,39,0
37,4,9608,9,12,2,13,0,4,1,0,0,47,39,0
19,4,9935,9,12,0,13,4,4,1,0,0,19,39,0
1,4,9402,5,3,4,8,3,4,0,0,0,39,39,0
23,4,9751,11,8,2,8,5,2,0,0,0,31,39,0
15,4,9548,15,9,0,1,1,4,1,0,0,47,39,0
8,4,10400,9,12,4,10,3,4,0,0,0,14,39,0
31,4,9964,11,8,2,7,0,4,1,0,0,39,39,0
6,4,10156,1,6,2,7,0,4,1,0,0,39,33,0
22,4,9933,11,8,5,4,1,4,1,106,0,39,39,1
13,4,9842,15,9,4,3,3,4,1,0,0,39,39,0
59,2,9347,15,9,6,1,1,4,0,0,0,29,39,0
18,4,10343,9,12,2,12,0,4,1,0,0,39,39,1
40,6,10224,10,15,2,10,0,4,1,0,0,34,39,0
30,0,10313,0,5,2,0,5,4,0,0,0,19,5,0
40,2,9440,11,8,2,14,0,4,1,0,0,24,39,1
21,4,9340,12,13,2,4,0,4,1,0,0,59,39,1
18,4,9673,8,10,0,14,1,4,1,0,0,49,39,0
48,5,9685,9,12,2,4,0,4,1,0,0,43,26,1
36,1,9479,15,9,2,1,0,4,1,0,0,39,39,1
42,4,10060,11,8,2,14,0,4,1,0,0,44,39,1
36,2,10080,12,13,0,10,4,4,0,0,0,49,39,0
41,4,9384,11,8,2,1,5,4,0,0,0,39,39,0
19,4,9854,1,6,0,14,1,4,1,0,0,39,39,0
13,4,9722,11,8,2,1,0,4,1,0,0,43,39,0
37,4,10273,11,8,0,1,4,4,0,0,0,41,39,0
15,4,9906,1,6,4,8,1,2,1,0,0,39,39,0
37,2,9720,11,8,2,14,0,4,1,0,0,39,39,0
5,4,10211,15,9,4,1,1,4,1,0,0,49,39,0
13,5,9804,15,9,2,4,0,1,1,0,47,39,35,1
25,4,10061,8,10,2,4,5,4,0,91,0,34,39,1
35,4,10402,11,8,4,4,4,4,0,0,0,39,39,0
41,4,9679,14,14,2,10,0,4,1,0,0,44,39,1
19,4,9909,9,12,2,10,0,4,1,94,0,39,39,1
6,0,9340,7,11,4,0,3,1,1,0,0,15,30,0
10,4,10391,9,12,4,12,1,4,1,0,0,76,39,1
35,4,10090,11,8,2,7,0,2,1,0,0,47,39,0
29,5,9517,11,8,2,12,0,4,1,0,0,49,39,1
22,4,10215,5,3,2,14,0,4,1,0,0,39,39,0
43,5,9559,11,8,0,3,1,4,1,0,0,39,39,0
33,4,9671,15,9,2,3,0,4,1,0,0,39,39,1
16,4,9669,15,9,0,6,3,4,1,0,0,39,39,0
20,1,9736,8,10,5,1,1,2,1,0,0,39,39,0
34,4,10189,11,8,2,7,0,4,1,0,0,47,39,0
28,4,10403,11,8,4,12,1,4,0,0,0,19,39,0
42,2,10088,12,13,0,10,1,4,1,0,0,39,39,1
1,0,9535,15,9,4,0,3,4,0,0,0,39,39,0
24,4,9890,11,8,2,14,0,4,1,0,46,44,39,1
7,4,9375,7,11,4,1,3,4,0,0,0,14,39,0
13,4,9887,7,11,4,10,3,4,0,0,0,39,39,0
3,4,10098,11,8,4,12,3,4,0,0,0,34,39,0
15,4,10106,15,9,0,4,1,2,1,0,0,39,39,0
9,7,9361,12,13,4,10,1,4,0,0,0,39,39,0
18,7,9653,9,12,5,4,1,4,1,0,0,41,39,0
18,4,9444,11,8,3,8,4,2,0,0,0,19,39,0
11,4,10208,12,13,4,4,1,4,0,0,0,76,0,0
5,4,9791,11,8,2,3,0,4,1,0,0,39,39,0
34,4,9967,11,8,2,14,0,4,1,0,0,49,39,1
15,7,10220,9,12,4,10,1,4,0,0,0,39,39,0
31,4,9921,7,11,2,7,0,4,1,0,0,39,39,0
38,4,9898,11,8,2,14,0,4,1,0,0,31,39,0
45,1,10229,11,8,6,1,4,4,0,0,0,39,39,0
28,4,10016,11,8,5,1,4,4,0,0,0,37,39,0
5,4,9937,8,10,4,13,3,4,0,0,0,35,39,0
