age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
36,4,13176,12,13,0,12,1,4,0,0,0,39,39,0
14,4,12750,11,8,0,1,1,4,0,0,0,39,11,0
10,4,12725,9,12,4,10,1,4,0,0,0,39,39,0
11,4,13326,15,9,2,3,0,4,1,0,0,39,39,0
41,4,12996,11,8,6,1,1,4,0,0,0,36,39,0
41,4,12871,9,12,0,3,3,4,0,0,0,19,39,0
5,4,13132,11,8,0,7,3,4,0,0,0,39,39,0
9,4,12942,9,12,2,14,0,4,1,0,0,39,39,1
23,4,12656,11,8,2,1,0,4,1,0,0,39,39,0
10,4,13438,9,12,4,10,1,4,0,0,0,49,39,0
22,4,13095,10,15,0,10,4,4,0,0,0,76,39,0
40,4,12776,11,8,2,3,0,4,1,108,0,39,39,1
6,2,13064,9,12,4,4,3,4,0,0,0,11,39,0
15,7,13106,5,3,2,6,0,4,1,0,0,18,39,0
7,4,13474,11,8,2,8,5,4,0,0,0,29,39,0
1,4,12823,1,6,4,14,3,4,1,0,0,15,39,0
37,2,13147,15,9,2,11,0,4,1,0,0,51,39,0
16,6,13005,9,12,2,3,0,4,1,0,0,39,39,1
36,1,13240,11,8,2,1,5,4,0,94,0,34,39,1
10,4,13198,11,8,4,1,1,4,0,0,0,39,39,0
24,6,12792,14,14,2,10,0,4,1,0,50,59,39,1
9,4,13489,15,9,0,6,1,4,1,0,0,44,39,0
27,4,13113,9,12,2,4,0,2,1,0,0,34,39,1
28,4,12908,8,10,2,7,0,4,1,0,0,39,39,1
13,4,13310,15,9,2,7,0,4,1,0,0,39,39,1
32,4,12675,8,10,0,12,4,4,0,0,0,39,39,0
5,4,12650,9,12,4,4,1,4,0,0,0,29,39,0
17,6,13150,14,14,4,10,1,4,0,0,0,59,39,1
15,4,13149,14,14,2,10,0,4,1,0,50,59,39,1
15,4,13413,15,9,4,12,2,4,0,0,0,39,39,0
13,4,13074,15,9,2,7,0,4,1,0,0,39,39,1
38,4,12843,11,8,0,10,4,2,0,0,0,39,39,0
8,4,13529,9,12,4,10,3,4,1,0,0,39,39,0
15,4,12762,14,14,4,10,1,4,1,0,0,59,39,0
51,4,12911,15,9,0,1,4,4,0,0,0,39,39,0
17,4,12962,11,8,4,8,4,2,0,0,0,39,39,0
17,4,13455,15,9,2,6,0,4,1,0,46,39,39,1
17,2,13432,12,13,6,10,1,4,0,0,0,39,39,0
4,4,12562,11,8,4,6,1,4,0,0,0,39,39,0
2,4,12673,11,8,4,10,1,4,0,0,0,39,39,0
15,4,13497,11,8,2,12,0,4,1,0,0,49,39,0
30,4,13012,15,9,0,1,1,4,0,0,0,35,39,0
27,4,12980,15,9,2,4,5,4,0,0,0,59,39,0
18,4,13486,11,8,2,12,0,4,1,0,0,39,7,0
17,1,12545,9,12,2,11,0,4,1,0,0,59,39,0
28,4,13224,9,12,2,4,0,4,1,108,0,59,39,1
21,6,12870,5,3,2,5,0,4,1,0,0,55,39,0
21,4,13171,11,8,2,3,0,4,1,0,0,49,39,0
16,4,13319,11,8,2,3,0,4,1,0,0,39,39,0
27,6,13496,11,8,2,7,5,4,0,0,0,44,39,0
38,6,13241,15,9,2,12,5,4,0,0,0,49,39,0
23,7,12668,12,13,2,10,5,4,0,108,0,36,39,1
27,4,12625,15,9,0,14,3,4,1,0,14,39,39,0
45,6,13127,15,9,2,12,0,4,1,0,0,24,39,0
31,4,12952,1,6,0,8,1,4,0,0,0,33,39,0
10,2,12782,9,12,4,10,3,4,0,0,0,39,39,0
3,4,13303,15,9,4,12,3,4,0,0,0,19,39,0
32,4,12779,1,6,4,8,1,4,1,0,0,59,39,0
2,4,12915,15,9,4,8,3,4,0,0,0,25,39,0
4,4,13522,15,9,4,14,3,4,1,0,0,9,39,0
47,2,13007,11,8,2,1,5,4,0,0,0,34,39,0
20,4,13102,6,4,2,14,0,4,1,0,0,64,39,0
10,4,12814,15,9,4,13,1,4,0,0,0,39,39,0
29,4,13262,11,8,0,7,1,4,1,0,0,19,39,0
11,4,12601,11,8,4,6,3,2,0,0,0,39,39,0
34,2,13592,14,14,4,10,1,4,1,53,0,39,39,0
6,4,12849,11,8,4,3,1,4,1,0,0,64,39,0
33,5,13160,15,9,0,11,1,4,1,0,0,39,39,0
33,2,12733,9,12,0,11,1,4,1,0,0,39,39,1
14,4,13535,15,9,0,1,4,4,0,0,0,39,39,0
34,4,12733,6,4,2,3,0,4,1,0,0,49,39,1
11,6,12788,15,9,2,3,0,4,1,0,0,39,39,0
16,4,12563,7,11,0,12,1,4,0,0,0,44,39,0
2,4,13524,11,8,4,3,2,4,1,0,0,39,39,0
12,4,12683,8,10,4,8,1,2,1,0,0,39,39,0
35,4,13154,11,8,2,14,0,4,1,0,0,80,39,1
1,4,12889,15,9,4,7,1,4,0,0,0,14,39,0
18,4,13506,2,7,5,7,4,4,0,0,0,39,39,0
34,0,13030,11,8,2,0,0,4,1,0,0,39,39,0
28,7,12582,15,9,2,10,0,4,1,0,0,39,39,1
5,4,13272,4,2,4,7,1,4,1,0,0,29,26,0
21,2,12747,7,11,4,10,1,4,1,0,0,39,39,0
12,4,13103,9,12,4,10,1,2,1,0,0,39,39,0
4,0,13478,11,8,2,0,2,4,0,0,0,34,39,0
3,4,12858,11,8,4,6,3,4,1,0,0,39,39,0
14,4,13195,2,7,4,12,3,4,1,0,0,31,39,0
18,5,12941,15,9,0,4,1,4,1,0,0,59,39,0
38,4,12991,9,12,2,8,2,1,1,0,0,34,30,0
16,5,13369,11,8,2,4,0,4,1,0,0,49,39,0
13,4,13357,9,12,4,4,1,4,1,0,0,43,39,0
20,4,13131,8,10,2,3,0,4,1,0,0,44,39,1
27,4,12931,9,12,0,12,4,4,0,0,0,34,39,0
15,4,13174,9,12,2,12,0,4,1,118,0,59,39,1
25,4,13140,15,9,2,10,0,4,1,0,0,39,39,1
29,4,12894,11,8,2,14,0,4,1,0,0,68,39,0
16,4,13074,15,9,0,12,1,4,1,0,0,39,39,0
26,4,12550,15,9,2,3,0,4,1,0,0,39,39,0
30,6,12628,14,14,4,10,1,4,1,0,0,39,39,1
34,4,12793,9,12,0,1,1,4,0,0,0,39,39,0
42,1,12807,7,11,2,5,0,2,1,0,0,39,39,0
11,5,13142,9,12,2,10,0,4,1,0,0,49,39,1
10,4,13451,11,8,4,8,1,4,0,0,0,51,39,0
31,6,13566,9,12,3,12,3,4,1,0,0,49,39,1
19,4,13396,9,12,2,12,0,4,1,0,47,44,39,1
22,4,13167,12,13,2,4,0,4,1,0,0,49,39,1
10,4,12808,11,8,2,7,0,4,1,0,0,54,39,0
8,4,12730,11,8,2,1,5,4,0,0,0,39,39,0
7,0,13040,11,8,2,0,0,4,1,0,0,39,39,0
16,4,13369,9,12,2,4,0,4,1,0,0,44,39,0
8,4,13138,11,8,4,1,4,4,0,0,0,39,26,0
40,1,12633,9,12,4,1,1,4,1,0,69,39,39,0
25,4,13161,11,8,2,6,0,2,1,0,0,39,39,0
10,7,13389,7,11,4,11,1,4,1,0,0,39,39,0
7,4,12804,11,8,4,5,3,2,1,0,0,49,39,0
6,4,13277,9,12,4,6,3,4,1,0,0,29,39,0
15,4,13426,11,8,4,6,1,4,0,0,0,39,39,0
38,4,13499,12,13,2,13,0,4,1,0,50,19,39,1
20,4,13508,15,9,2,14,0,4,1,0,0,39,39,1
3,4,12651,15,9,4,8,3,4,0,0,0,19,39,0
17,4,13074,15,9,2,14,0,4,1,0,0,39,39,0
24,4,13051,11,8,2,4,0,4,1,0,0,39,39,1
21,4,13105,15,9,2,12,0,4,1,0,0,49,39,1
29,5,12582,9,12,2,12,0,4,1,118,0,69,39,1
41,6,13033,6,4,5,3,1,4,1,0,0,39,39,0
26,7,12616,12,13,2,10,0,4,1,0,0,39,39,1
22,0,12842,9,12,2,0,5,4,0,0,0,29,39,0
30,4,13550,15,9,2,3,0,4,1,0,0,39,39,0
4,4,12896,11,8,4,7,3,4,1,26,0,39,39,0
32,0,13015,11,8,5,0,4,4,0,0,0,39,4,0
13,4,13317,11,8,2,3,0,4,1,0,44,39,39,1
30,4,12628,11,8,2,3,0,4,1,0,0,39,39,1
39,5,13271,10,15,2,10,0,4,1,118,0,68,39,1
22,4,13050,7,11,2,1,5,4,0,0,0,24,39,1
9,4,12698,11,8,4,12,1,2,1,0,0,39,39,0
8,4,12992,15,9,4,8,1,4,0,0,0,39,39,0
2,4,12585,5,3,4,8,1,4,0,0,0,39,39,0
48,4,13242,11,8,2,5,0,4,1,0,0,23,39,0
14,4,13357,1,6,4,6,3,4,1,0,0,24,39,0
14,4,13319,9,12,2,1,0,4,1,0,0,39,39,1
7,4,12543,11,8,4,12,3,4,0,0,0,29,39,0
33,4,12943,9,12,0,10,4,4,0,0,0,44,39,0
16,4,12944,9,12,4,6,1,4,1,0,52,39,39,0
29,6,12696,15,9,0,4,4,4,0,0,0,49,39,0
12,4,12828,11,8,2,4,0,4,1,0,0,39,39,1
18,4,12744,9,12,2,4,0,1,1,0,46,49,0,1
2,4,12583,11,8,4,13,3,4,1,0,0,39,39,0
58,6,13299,15,9,2,3,0,2,1,0,36,39,39,0
32,5,12883,11,8,2,3,0,4,1,0,0,39,39,0
11,6,13578,15,9,2,3,0,4,1,91,0,39,39,1
46,4,13098,11,8,0,10,1,4,0,0,0,69,39,0
12,4,13261,15,9,2,11,0,4,1,0,0,44,39,0
21,5,13396,11,8,2,4,0,4,1,0,0,64,39,0
2,4,13293,11,8,4,12,3,4,0,0,0,34,39,0
21,1,13298,11,8,4,1,1,4,1,0,0,44,39,1
19,4,13359,11,8,4,7,1,4,1,0,0,39,39,0
7,4,13297,9,12,4,4,3,2,0,0,0,64,39,0
26,4,13531,14,14,3,10,1,4,1,118,0,39,39,1
10,7,13511,9,12,4,10,1,4,1,0,0,29,39,0
30,4,12628,9,12,2,10,0,4,1,0,0,59,39,1
48,4,13242,11,8,2,1,0,4,1,0,0,19,39,0
45,4,13538,9,12,2,3,0,4,1,94,0,49,39,1
19,4,12885,9,12,2,4,5,4,0,0,0,39,39,1
39,4,13515,15,9,6,4,1,2,0,0,0,31,39,0
21,4,12717,11,8,0,7,3,4,1,0,0,39,39,0
7,4,12904,11,8,4,1,4,4,1,0,0,59,39,0
56,4,12665,11,8,2,8,0,4,1,0,0,29,39,0
7,4,13139,12,13,4,10,1,4,0,0,0,39,39,0
20,4,12768,9,12,2,12,0,4,1,0,47,39,39,1
27,4,13140,11,8,2,14,0,4,1,0,0,39,39,0
38,7,12784,12,13,2,4,0,4,1,0,0,44,39,1
18,4,13581,11,8,2,1,5,4,0,68,0,34,39,1
24,4,13156,11,8,2,3,0,4,1,0,17,43,39,1
16,4,13472,11,8,4,3,1,4,1,0,10,39,39,0
6,4,12803,0,5,4,7,1,4,0,0,0,39,39,0
35,4,12772,7,11,5,10,1,4,0,0,0,49,39,0
54,4,12771,4,2,2,14,0,4,1,0,0,39,39,0
21,4,13260,11,8,2,4,5,4,0,0,0,59,39,1
25,6,12886,11,8,2,3,0,4,1,0,0,44,39,0
8,4,12913,15,9,0,1,4,4,0,0,0,39,39,0
25,2,12632,8,10,6,10,4,2,0,0,0,39,39,0
8,4,12610,9,12,4,1,3,2,1,0,0,34,39,0
35,4,13160,11,8,2,7,0,4,1,68,0,39,39,1
31,4,12628,12,13,2,4,0,4,1,0,0,39,39,1
39,4,13288,3,1,5,7,4,4,1,0,0,39,39,0
3,4,13052,7,11,4,1,1,4,0,0,0,29,39,0
23,4,12588,15,9,2,1,0,4,1,79,0,59,39,1
32,6,12694,11,8,2,3,0,4,1,0,0,49,26,0
4,0,12727,15,9,4,0,3,4,0,0,0,34,39,0
40,4,12843,7,11,0,1,1,2,0,0,0,39,39,0
4,4,13178,7,11,4,1,3,4,0,0,0,7,39,0
25,1,12550,12,13,2,4,0,4,1,0,0,39,39,1
35,4,12867,9,12,0,4,1,4,1,0,0,39,0,0
12,4,13089,9,12,2,10,3,4,1,0,0,72,39,0
23,4,12993,7,11,2,12,0,4,1,0,0,51,39,0
12,4,12634,11,8,2,7,0,4,1,0,0,39,33,0
28,4,12628,12,13,2,4,0,4,1,91,0,49,39,1
22,4,13048,15,9,0,5,4,4,0,0,0,44,39,0
24,4,13094,9,12,2,10,0,4,1,0,0,39,39,1
18,4,13244,11,8,2,3,0,4,1,0,0,39,39,0
18,6,12941,12,13,2,4,0,4,1,94,0,54,39,1
17,4,12845,15,9,2,3,0,4,1,0,0,47,39,1
7,4,12896,11,8,0,6,1,4,1,0,0,29,39,0
13,4,12978,11,8,2,14,0,4,1,0,0,64,39,1
11,4,12788,15,9,2,8,0,4,1,0,0,34,39,1
23,4,13313,14,14,4,4,1,4,0,0,0,39,5,0
26,0,12786,9,12,2,0,0,4,1,0,0,39,39,0
36,2,13160,12,13,2,4,0,4,1,0,0,42,39,1
19,6,13417,0,5,2,5,0,4,1,0,0,59,39,0
11,4,13243,11,8,2,3,0,4,1,0,0,39,39,0
24,4,12987,11,8,2,7,0,4,1,0,0,47,39,0
25,7,12940,15,9,4,4,1,4,0,0,0,39,39,0
52,4,13584,11,8,2,1,0,4,1,0,0,35,39,0
24,4,13502,15,9,2,12,0,4,1,0,0,50,39,0
7,7,13546,10,15,4,10,1,4,0,0,0,93,9,0
29,2,12653,9,12,5,10,4,4,1,0,0,39,39,0
35,4,12948,11,8,6,3,3,4,0,0,0,39,39,0
15,4,13458,11,8,2,6,5,2,0,64,0,39,39,0
64,4,12874,12,13,6,10,4,4,1,0,0,59,0,0
27,7,12690,1,6,5,13,1,2,1,0,0,39,39,0
52,7,13039,10,15,2,10,0,4,1,0,0,49,39,1
11,4,12787,11,8,5,5,1,4,1,0,0,54,39,0
44,7,12682,2,7,2,3,0,4,1,0,0,39,39,0
16,6,13099,8,10,2,5,0,4,1,0,0,61,39,0
10,4,13539,7,11,4,12,1,4,1,0,0,41,39,0
25,4,13080,12,13,2,4,0,4,1,0,0,59,39,1
31,4,12694,11,8,2,8,0,4,1,0,0,39,26,1
33,4,13592,9,12,2,12,0,4,1,0,0,39,39,1
37,5,13385,11,8,2,4,0,4,1,0,0,35,39,1
42,6,12861,9,12,2,12,0,4,1,108,0,54,39,1
44,0,12587,7,11,2,0,0,4,1,0,0,1,39,1
12,4,13016,11,8,4,3,1,4,1,0,0,49,39,0
9,4,13225,12,13,4,10,1,4,0,0,0,39,39,0
34,4,12793,15,9,0,1,1,4,0,0,0,62,39,0
5,4,13460,7,11,4,6,3,4,1,0,0,19,39,0
31,6,13573,11,8,2,14,0,4,1,0,0,59,39,0
22,5,13020,12,13,2,10,5,4,0,0,0,39,39,1
22,4,13038,8,10,2,6,0,4,1,0,0,48,39,0
2,2,12957,15,9,4,1,3,4,1,0,0,14,39,0
46,4,12900,6,4,2,5,0,2,1,0,0,39,39,0
2,4,12585,11,8,4,6,3,4,1,0,0,39,39,0
23,4,12917,11,8,0,3,1,4,1,0,0,39,39,0
15,4,13425,11,8,2,7,0,4,1,0,0,39,39,0
32,4,12831,0,5,4,8,4,4,0,0,0,37,29,0
34,2,12891,9,12,2,10,5,4,0,0,0,39,39,1
36,2,13006,12,13,2,4,0,4,1,94,0,68,39,1
17,4,13034,9,12,2,1,0,4,1,0,0,26,39,0
17,4,13481,8,10,2,10,0,4,1,91,0,44,39,1
4,4,12835,15,9,4,12,3,4,0,0,0,19,39,0
11,4,13125,12,13,2,10,0,4,1,0,0,47,39,0
32,1,13076,11,8,6,1,1,4,0,0,0,39,39,0
39,4,13517,9,12,2,10,0,4,1,0,0,39,39,1
3,4,13373,2,7,4,12,1,4,0,0,0,54,39,0
4,4,13040,11,8,4,6,3,4,1,0,0,34,39,0
35,4,13176,9,12,3,4,1,4,0,0,0,41,39,0
15,6,13068,11,8,2,3,0,4,1,0,0,43,39,0
10,6,13528,15,9,2,4,0,4,1,0,0,44,39,1
10,4,12554,9,12,0,1,1,4,0,0,0,34,39,0
8,4,13107,8,10,2,10,5,4,0,0,46,39,39,1
25,4,13079,11,8,4,3,1,4,1,0,0,39,39,0
2,4,12746,15,9,4,12,3,4,0,0,0,19,39,0
4,4,12543,15,9,4,1,3,4,0,0,0,14,39,0
24,4,12561,15,9,2,3,0,4,1,0,0,44,39,0
6,4,13327,8,10,4,3,4,2,0,0,0,39,39,0
21,4,13000,11,8,4,1,1,4,1,0,0,39,39,0
17,4,13338,9,12,2,4,0,4,1,0,0,47,39,1
4,4,13035,15,9,4,7,4,4,1,0,0,39,39,0
38,4,12836,15,9,6,8,1,4,0,0,0,34,39,0
25,4,13552,15,9,2,4,5,4,0,0,0,39,8,1
6,2,13064,9,12,4,10,3,4,0,0,0,44,39,0
17,4,13369,15,9,4,12,4,4,1,0,0,34,39,0
38,4,12629,9,12,2,4,0,4,1,108,0,41,39,1
26,4,13086,9,12,4,10,1,4,0,0,0,39,39,1
8,4,13583,11,8,4,8,3,4,0,0,0,5,39,0
23,4,13402,11,8,4,1,1,4,0,90,0,37,39,0
34,4,12704,9,12,2,4,0,4,1,0,50,59,0,1
33,4,13291,12,13,2,12,0,4,1,108,0,39,39,1
1,4,12576,1,6,4,12,3,2,0,0,0,7,39,0
13,4,13484,11,8,2,3,0,3,1,0,0,39,26,0
27,4,13258,9,12,2,12,0,4,1,0,0,39,39,1
30,4,13370,15,9,0,1,2,4,0,0,0,39,39,0
37,6,13222,0,5,2,3,0,4,1,0,0,35,39,0
7,4,12759,15,9,4,3,1,4,1,0,0,39,39,0
20,4,13144,11,8,2,7,0,4,1,0,44,47,39,1
33,6,13042,9,12,2,4,0,4,1,0,0,34,39,0
13,4,13319,11,8,2,14,0,4,1,0,0,39,39,0
33,4,12812,5,3,0,3,1,4,1,0,0,59,39,0
49,4,13284,15,9,2,12,0,4,1,0,0,23,39,1
18,4,13021,11,8,2,4,0,4,1,0,0,54,20,1
59,4,13110,11,8,6,8,1,4,1,0,0,16,39,0
25,4,12882,9,12,2,4,0,4,1,0,0,39,39,0
20,4,12848,11,8,4,1,3,4,0,0,0,36,39,0
21,2,12875,9,12,2,4,0,4,1,0,0,39,39,1
5,1,13571,7,11,4,8,3,4,1,0,0,19,39,0
6,4,13040,15,9,4,7,3,4,1,0,0,39,39,0
49,4,12857,9,12,2,10,0,4,1,0,0,44,39,1
36,0,12702,9,12,2,0,0,4,1,0,0,29,39,1
22,5,13335,9,12,2,10,5,4,0,0,0,39,39,0
4,0,13460,15,9,4,0,3,4,1,0,0,29,39,0
9,6,12847,8,10,4,8,1,4,0,0,0,34,39,0
26,5,12550,9,12,2,4,0,4,1,0,0,49,39,1
28,4,12790,8,10,2,5,0,4,1,0,0,68,39,0
14,4,12845,9,12,2,12,0,4,1,0,47,44,39,1
4,4,12994,2,7,4,1,2,2,1,0,0,47,0,0
27,4,13109,9,12,3,1,1,4,0,0,0,39,5,0
7,4,12854,11,8,4,8,3,4,1,0,0,39,39,0
25,2,12909,15,9,4,3,1,4,1,0,0,39,39,0
10,4,13168,9,12,4,13,1,4,0,0,0,35,39,0
4,0,13373,1,6,2,0,5,4,0,0,0,39,39,0
17,7,13591,15,9,2,11,0,4,1,0,0,39,39,0
4,4,13346,11,8,4,8,4,2,0,0,0,34,39,0
6,4,13558,15,9,4,1,3,4,1,0,0,31,39,0
33,6,13154,11,8,2,5,0,4,1,0,0,79,39,1
34,6,12621,9,12,2,4,5,4,0,0,0,39,39,1
15,2,13369,11,8,4,8,3,4,1,0,0,39,39,0
3,0,12833,15,9,4,0,3,4,0,0,0,11,39,0
24,4,13189,11,8,0,3,4,4,1,25,0,39,24,0
28,4,12846,11,8,2,7,0,4,1,0,0,39,39,0
14,4,12744,11,8,0,1,1,4,1,0,0,39,39,0
21,0,13073,5,3,2,0,0,4,1,0,0,44,39,0
27,4,13094,9,12,4,10,3,4,1,100,0,39,39,1
40,4,12760,15,9,2,3,0,4,1,0,0,39,39,1
9,6,12805,11,8,2,4,0,4,1,0,0,39,28,0
34,4,13160,15,9,2,10,0,4,1,0,0,44,39,1
28,4,12594,10,15,2,4,0,4,1,0,0,59,39,0
16,4,13227,8,10,4,4,1,4,1,0,0,54,39,1
14,4,12722,2,7,0,14,3,4,1,0,0,39,39,0
15,4,13227,11,8,2,4,0,4,1,50,0,39,39,1
7,4,12691,8,10,4,12,4,4,1,0,0,4,39,0
6,4,12761,7,11,4,1,1,4,0,0,0,19,39,0
28,4,12779,11,8,2,1,0,4,1,0,0,34,39,0
18,4,12747,12,13,2,4,0,4,1,0,0,44,39,1
19,4,12919,1,6,4,11,1,2,1,104,0,39,39,1
18,1,13270,4,2,4,3,1,4,1,0,0,39,26,0
48,4,13119,11,8,0,11,1,4,1,0,0,19,39,0
15,2,13106,15,9,2,14,0,4,1,0,0,39,39,0
11,4,12734,11,8,5,8,1,4,0,0,0,24,39,0
38,4,12720,11,8,2,12,5,4,0,0,0,49,39,0
6,4,13546,9,12,4,8,1,4,0,0,0,39,39,0
28,4,12925,10,15,2,4,0,4,1,0,0,44,39,1
2,4,13367,15,9,4,1,3,4,0,0,0,15,39,0
13,4,13250,11,8,4,1,4,4,1,0,0,39,39,0
29,1,13401,9,12,2,4,0,4,1,94,0,39,39,1
8,4,13488,9,12,4,10,2,4,1,0,0,39,39,0
37,4,13084,11,8,2,1,0,4,1,91,0,59,39,1
14,4,12864,11,8,2,8,0,4,1,0,0,39,39,0
8,4,13469,15,9,4,5,3,4,1,0,0,19,39,0
11,4,12725,9,12,4,1,1,4,0,0,0,19,39,0
5,4,12743,11,8,2,9,5,4,0,70,0,39,39,0
15,4,13409,0,5,0,3,4,4,1,0,0,39,39,0
10,4,13419,11,8,4,6,3,4,1,0,0,39,39,0
22,4,13396,9,12,2,10,0,4,1,0,0,39,39,1
18,4,13456,15,9,4,6,3,2,1,0,0,39,39,0
14,4,13458,11,8,4,8,4,2,0,0,0,33,39,0
15,4,13193,9,12,2,10,0,4,1,0,0,39,39,1
14,4,13005,11,8,2,14,0,4,1,0,0,49,39,0
16,4,13310,11,8,4,8,3,4,1,0,0,39,39,0
4,4,12674,11,8,4,1,3,4,0,0,0,43,39,0
1,4,12797,11,8,4,1,2,4,0,0,0,29,39,0
8,4,12901,9,12,4,4,1,4,0,0,0,49,39,0
8,4,12679,8,10,4,1,1,4,0,0,0,37,39,0
32,2,12981,11,8,2,11,0,4,1,0,0,39,39,1
6,4,13091,11,8,4,5,3,4,1,0,0,39,39,0
32,2,12667,11,8,2,11,0,4,1,0,0,39,39,0
27,1,13363,8,10,0,13,1,4,1,0,0,39,39,0
15,4,13416,9,12,4,10,1,4,1,0,0,44,39,1
14,4,13202,11,8,0,7,1,4,1,0,0,39,39,0
8,4,12949,11,8,4,4,3,4,0,0,0,39,39,0
29,4,12992,11,8,2,4,5,4,0,0,0,39,39,1
17,4,12750,15,9,4,8,1,4,0,0,0,39,39,0
31,4,13212,11,8,4,13,4,2,0,0,0,32,23,0
36,4,13003,6,4,3,7,4,2,1,0,0,72,14,0
17,4,13011,12,13,4,13,4,2,0,0,0,39,0,0
15,4,13088,7,11,0,10,4,4,0,0,8,35,39,0
24,4,13520,11,8,2,4,0,4,1,0,0,39,39,1
51,6,12570,15,9,0,14,1,4,0,0,0,19,39,0
21,4,13504,8,10,2,12,0,4,1,0,0,39,39,0
5,4,12795,15,9,4,12,3,4,1,0,0,39,39,0
17,4,12644,15,9,2,4,0,4,1,0,0,54,39,0
8,4,12617,9,12,4,1,1,4,1,0,0,39,39,1
11,5,12855,11,8,2,12,0,2,1,118,0,39,39,1
13,4,12757,8,10,4,3,1,4,1,0,0,39,39,0
27,4,13458,11,8,4,4,1,4,1,0,20,54,9,1
32,4,12597,9,12,0,12,2,4,0,0,0,34,39,0
10,4,13256,0,5,2,7,0,4,1,0,0,39,39,0
6,4,12619,11,8,4,1,1,4,0,0,0,39,39,0
29,4,13426,11,8,4,1,1,4,0,0,0,36,39,0
30,6,13512,9,12,2,10,0,4,1,0,53,29,39,0
5,4,12977,9,12,4,1,3,4,0,0,0,39,39,0
6,7,12727,11,8,4,8,3,4,0,0,0,20,39,0
28,1,13408,7,11,0,1,4,1,1,0,57,39,30,0
41,4,12873,7,11,0,1,1,4,1,0,45,39,39,0
6,4,12904,2,7,2,3,0,4,1,0,0,39,39,0
9,4,12636,11,8,2,6,0,4,1,0,0,49,39,0
30,2,12582,9,12,2,10,0,4,1,0,0,39,39,1
15,4,13455,11,8,2,3,0,4,1,0,0,49,39,0
24,4,12802,9,12,0,14,3,2,1,86,0,39,39,0
27,4,13280,11,8,4,4,1,4,0,0,0,39,39,0
22,4,13449,11,8,2,6,0,4,1,0,0,47,39,1
4,0,12639,11,8,4,0,1,4,0,0,0,39,39,0
24,4,13450,7,11,2,4,0,2,1,0,0,49,19,1
16,4,13336,11,8,4,1,1,2,1,0,0,39,39,0
23,4,13323,11,8,2,3,0,4,1,0,0,49,39,0
20,4,13388,11,8,4,4,1,4,0,0,0,49,39,0
22,4,13597,11,8,0,1,4,4,0,0,0,39,39,0
48,0,12810,11,8,2,0,0,4,1,0,0,24,39,0
11,0,13054,9,12,4,0,1,4,1,0,0,7,39,0
24,4,13450,11,8,2,14,0,4,1,0,0,39,39,1
26,4,13458,11,8,2,7,0,4,1,0,0,39,39,0
8,2,12601,9,12,4,1,2,2,0,0,0,39,39,0
29,0,12992,11,8,2,0,5,4,0,0,0,39,39,1
22,6,12941,14,14,2,10,0,4,1,0,50,49,39,1
19,4,12997,12,13,2,10,0,4,1,0,0,39,39,1
0,4,13116,1,6,4,12,4,4,1,0,0,14,39,0
1,4,13302,1,6,4,12,3,4,1,0,0,14,39,0
28,4,12628,9,12,2,4,0,4,1,0,0,47,0,0
12,4,13334,11,8,2,3,0,4,1,0,0,44,39,0
7,2,12903,15,9,4,11,3,4,1,0,0,39,39,0
33,6,12572,14,14,2,10,0,4,1,0,0,49,39,1
44,4,12642,5,3,6,8,1,2,0,0,0,20,39,0
24,4,13228,8,10,2,4,0,4,1,0,0,39,39,0
17,0,13237,11,8,2,0,0,4,1,43,0,76,39,0
27,1,12877,8,10,2,3,0,2,1,0,0,39,39,1
28,4,12718,9,12,2,1,0,4,1,0,0,14,39,0
6,4,12727,9,12,4,1,3,4,0,0,0,34,39,0
32,4,12628,11,8,2,1,0,4,1,0,0,37,39,0
5,4,12670,11,8,2,12,5,4,0,0,0,39,39,0
42,4,13289,10,15,4,10,1,4,1,0,0,49,39,0
10,4,13226,11,8,2,7,0,4,1,0,0,39,39,0
8,4,13469,5,3,2,6,0,4,1,0,0,39,26,0
16,4,12938,12,13,2,10,0,4,1,0,0,44,39,0
1,4,12897,2,7,4,12,3,4,0,0,0,19,39,0
11,0,13266,12,13,4,0,1,2,0,0,0,39,39,0
43,2,13124,12,13,2,10,0,4,1,0,0,47,39,1
5,4,13049,9,12,4,4,4,4,0,0,0,29,39,0
30,5,12908,7,11,2,4,0,4,1,0,0,49,39,1
42,6,12645,11,8,0,10,1,4,1,0,0,19,9,0
14,4,12563,9,12,4,1,3,4,0,0,0,39,39,0
5,4,13210,11,8,4,7,3,4,1,0,0,39,39,0
12,4,12605,11,8,4,4,1,4,0,0,0,37,39,0
22,2,13073,12,13,2,10,0,4,1,91,0,39,39,1
49,0,13364,11,8,6,0,1,3,0,0,0,34,33,0
21,4,13095,11,8,0,1,1,4,0,0,0,39,39,0
32,4,13566,15,9,0,13,1,4,1,0,0,39,39,0
45,4,12641,11,8,2,6,0,4,1,0,0,24,39,0
41,1,13533,9,12,2,4,0,4,1,0,0,39,39,1
33,4,12832,15,9,2,12,0,4,1,0,0,49,39,0
17,6,12584,9,12,2,3,0,1,1,108,0,68,35,1
6,4,13437,9,12,4,4,3,4,0,0,0,14,39,0
19,4,12766,15,9,4,3,1,4,1,0,0,39,39,0
