age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
9,1,2641,9,12,4,13,1,4,1,0,0,39,39,0
32,4,2626,11,8,2,3,0,4,1,0,0,39,39,0
22,4,3021,15,9,2,12,0,4,1,42,0,64,39,0
20,4,2340,11,8,0,7,1,4,1,0,0,39,39,0
4,4,2512,15,9,4,4,3,4,0,0,0,39,39,0
26,1,3501,9,12,0,1,4,4,0,0,0,39,39,0
10,4,2842,11,8,2,3,0,4,1,0,0,39,39,1
29,4,2916,15,9,2,7,0,4,1,0,0,39,39,0
19,4,2759,15,9,2,12,0,4,1,0,0,39,39,0
19,4,3309,11,8,2,1,5,4,0,0,0,39,39,1
22,4,2398,9,12,2,14,0,4,1,108,0,93,39,1
13,4,3133,11,8,4,8,1,4,1,0,0,39,39,0
72,4,3131,14,14,2,10,0,4,1,111,0,69,39,1
30,2,2785,9,12,2,10,0,4,1,51,0,39,39,0
13,4,3195,15,9,5,8,4,1,0,0,0,39,39,0
28,4,3202,11,8,0,3,1,1,1,100,0,39,39,1
24,4,2899,3,1,2,5,0,4,1,0,0,39,26,0
24,4,2551,9,12,2,8,0,1,1,0,0,29,40,0
15,6,2397,11,8,2,5,0,4,1,66,0,39,39,0
72,0,2649,11,8,6,0,1,4,0,0,91,39,39,0
7,4,2445,15,9,4,12,3,4,1,0,0,42,39,0
27,4,3225,8,10,2,3,0,4,1,0,0,39,39,0
8,4,2589,11,8,2,14,0,4,1,0,0,43,39,1
15,4,2508,8,10,2,3,0,4,1,0,0,39,39,0
34,6,2531,12,13,0,10,4,4,1,0,0,59,39,1
4,0,2804,11,8,4,0,1,4,0,0,0,39,39,0
3,4,3354,11,8,4,1,1,2,0,0,34,29,39,0
13,4,3113,11,8,2,3,0,4,1,0,0,49,39,0
20,4,2890,15,9,2,8,0,4,1,0,0,39,39,1
2,4,2358,11,8,2,8,5,2,0,0,0,15,39,0
43,4,3160,0,5,2,14,0,4,1,0,0,39,39,0
4,4,2457,11,8,4,8,3,4,1,0,0,39,39,0
29,4,2506,0,5,0,3,1,4,1,0,0,39,39,0
23,0,2982,11,8,4,0,1,4,0,0,0,3,39,0
4,4,2681,15,9,4,12,3,4,0,0,0,14,39,0
34,7,2689,8,10,0,10,4,4,0,0,0,39,39,0
1,0,3033,2,7,4,0,3,1,0,0,0,23,11,0
8,4,3366,9,12,2,4,0,4,1,0,0,19,39,0
45,4,3160,9,12,2,7,0,4,1,0,0,39,39,0
13,4,2371,15,9,4,7,1,4,0,0,0,39,39,0
56,7,2526,5,3,0,8,1,1,0,0,0,39,39,0
12,5,3151,15,9,4,4,1,4,1,0,0,59,39,0
24,2,2545,9,12,0,10,4,4,1,0,0,64,39,0
35,6,2444,15,9,2,12,0,4,1,0,0,49,39,0
29,4,2909,11,8,4,12,1,4,0,0,0,39,39,0
12,4,2817,15,9,4,1,3,4,0,0,0,39,39,0
21,4,3349,11,8,2,3,0,4,1,0,0,43,39,0
12,4,3091,3,1,4,8,1,4,1,0,0,19,8,0
28,7,3494,12,13,2,1,0,4,1,0,0,39,19,0
22,4,2534,11,8,2,4,0,4,1,0,0,54,39,0
35,4,2985,15,9,2,4,0,4,1,94,0,54,0,1
27,2,2925,12,13,2,10,5,4,0,0,0,39,39,1
21,2,3001,15,9,4,1,3,0,0,0,0,39,39,0
6,4,3006,15,9,4,12,3,4,0,0,0,24,39,0
51,0,2621,11,8,2,0,0,4,1,0,0,34,39,0
20,4,2790,1,6,2,8,0,4,1,0,0,39,39,0
59,4,3407,11,8,2,12,0,4,1,12,0,23,39,0
27,4,3054,11,8,0,3,1,4,1,0,0,39,39,1
56,0,3286,1,6,2,0,0,4,1,0,0,7,39,0
16,7,2493,11,8,4,8,4,2,0,18,0,39,39,0
2,4,2353,15,9,4,8,3,4,1,0,0,19,39,0
21,4,2786,15,9,2,12,0,4,1,0,0,59,39,1
10,4,2469,11,8,4,6,2,1,1,0,0,39,39,0
25,4,3346,0,5,2,3,0,4,1,0,0,39,39,0
1,0,2773,1,6,4,0,3,4,1,0,0,34,39,0
33,4,3399,9,12,4,12,4,4,0,0,0,31,39,0
25,4,3066,11,8,2,14,0,4,1,0,0,49,39,0
30,4,2537,9,12,0,3,1,4,1,0,0,39,39,0
40,4,3478,11,8,2,6,0,4,1,0,0,39,39,0
34,4,3456,11,8,4,3,1,4,1,0,0,39,39,1
7,4,3475,15,9,4,3,1,4,1,0,0,39,39,0
1,4,2941,5,3,4,7,3,4,1,0,0,39,39,0
25,6,3258,15,9,2,3,0,4,1,0,0,39,39,0
38,4,3281,9,12,3,3,4,4,0,0,0,54,21,0
11,4,2585,15,9,5,8,1,4,0,0,0,59,39,0
34,1,2511,10,15,2,10,0,4,1,68,0,51,39,1
23,4,2666,14,14,2,10,0,4,1,0,0,39,39,1
30,2,3424,9,12,5,10,1,4,0,0,0,68,39,0
18,4,2655,8,10,0,4,1,4,1,0,0,44,39,0
25,4,2668,15,9,2,6,0,4,1,0,0,37,39,0
31,4,2501,11,8,2,1,5,4,0,0,0,39,11,1
46,5,2798,9,12,2,5,0,4,1,0,0,39,39,1
10,4,3454,8,10,0,7,1,4,1,0,0,39,39,0
2,4,3012,11,8,4,12,3,4,0,0,0,23,39,0
18,7,2807,12,13,4,10,1,4,0,0,0,39,39,0
13,4,2735,8,10,2,7,0,4,1,0,0,39,39,1
3,4,3453,15,9,4,8,3,4,1,0,0,14,39,0
33,4,2449,9,12,0,12,1,4,1,0,0,44,39,0
14,4,2654,2,7,5,14,4,2,1,0,0,39,39,0
28,4,2834,3,1,2,8,5,4,0,0,0,24,8,0
16,4,2776,11,8,4,8,3,4,1,0,0,47,39,0
6,4,3029,15,9,4,8,3,4,0,0,0,36,39,0
26,6,3238,9,12,2,12,5,1,0,0,0,59,35,0
36,4,3188,11,8,4,3,1,3,0,0,0,39,0,0
7,4,3025,11,8,5,8,4,4,0,0,0,24,39,0
35,4,2595,15,9,2,13,0,4,1,0,0,39,39,0
12,4,3155,11,8,0,8,1,4,1,100,0,39,39,1
20,1,3416,15,9,2,1,0,4,1,94,0,39,39,1
6,4,2877,15,9,4,12,3,4,0,0,0,27,39,0
12,4,2401,14,14,4,10,1,4,0,0,0,54,39,0
29,4,2838,11,8,0,6,1,4,0,0,0,47,39,0
15,5,2718,15,9,2,4,0,4,1,108,0,49,39,1
8,4,3196,11,8,2,14,0,2,1,0,0,39,39,0
47,4,3111,15,9,0,4,4,4,0,0,0,39,39,0
21,4,2807,9,12,2,10,5,4,0,0,0,39,39,1
19,4,2565,15,9,4,3,1,2,1,0,0,54,39,0
2,6,2505,11,8,4,1,3,1,0,0,0,29,39,0
20,4,2685,9,12,2,4,0,4,1,0,0,49,39,1
36,4,3376,11,8,2,3,0,4,1,0,0,39,39,1
26,4,2587,15,9,2,14,0,4,1,0,0,44,39,0
11,0,2781,15,9,0,0,1,4,0,0,0,29,39,0
19,4,3213,9,12,4,10,3,4,1,0,0,49,39,0
18,4,3362,12,13,2,4,0,4,1,0,0,49,39,1
25,4,3485,11,8,2,3,0,4,1,79,0,39,39,1
20,4,2546,11,8,2,3,0,4,1,0,0,68,39,0
24,7,2576,9,12,2,10,5,4,0,0,0,39,39,1
34,4,3241,11,8,0,1,4,4,0,73,0,23,39,1
10,2,3377,15,9,4,11,1,4,1,0,66,39,39,1
13,4,2974,15,9,2,3,0,4,1,0,55,39,39,0
61,0,2943,5,3,2,0,0,4,1,0,0,39,32,0
21,1,3342,11,8,2,1,0,4,1,0,0,39,39,0
56,0,3254,3,1,2,0,0,4,1,0,0,39,32,0
26,4,3066,11,8,4,6,1,4,1,0,0,39,39,0
38,2,3000,14,14,0,10,1,4,0,0,0,38,39,0
17,4,2464,9,12,4,8,1,4,0,0,0,14,39,0
33,4,2689,9,12,0,1,1,4,0,0,0,7,39,0
48,0,2740,15,9,6,0,1,1,0,0,0,5,39,0
43,4,2799,11,8,0,8,4,4,0,0,0,37,39,0
41,7,2343,15,9,6,10,1,4,0,0,0,19,39,0
31,2,2729,11,8,4,4,3,4,0,0,0,39,39,0
11,4,2997,9,12,2,13,0,4,1,0,0,39,39,1
56,0,2973,11,8,6,0,1,4,0,0,0,14,39,0
14,4,2811,11,8,2,3,0,4,1,0,0,51,39,0
6,4,2873,6,4,4,8,3,1,1,0,0,19,30,0
20,4,2987,15,9,2,8,0,4,1,0,0,39,39,0
5,4,3159,7,11,2,4,0,1,1,0,0,5,39,0
14,0,2875,6,4,0,0,1,4,0,0,0,24,39,0
6,4,2906,15,9,4,1,3,4,0,0,0,15,39,0
20,4,2685,9,12,2,4,0,4,1,0,0,44,39,1
59,4,2385,5,3,6,8,1,4,0,0,0,24,39,0
72,4,3127,11,8,4,8,3,4,0,0,0,23,39,0
31,4,2791,1,6,4,8,1,4,0,0,0,29,39,0
25,6,2864,0,5,6,14,4,4,1,0,0,34,39,0
14,4,3143,15,9,4,7,1,4,0,0,0,49,39,0
16,4,3397,15,9,4,1,3,4,0,0,0,39,39,0
42,4,3324,10,15,2,10,0,4,1,0,0,59,39,1
35,4,2869,9,12,3,8,2,2,0,0,0,39,14,0
21,4,2428,8,10,4,3,1,4,0,0,0,39,32,0
50,0,2539,11,8,6,0,1,4,0,0,0,9,11,0
20,0,3130,6,4,0,0,4,4,0,0,0,39,39,0
23,4,2575,15,9,5,4,4,4,0,0,0,39,39,0
30,6,3010,12,13,2,10,5,4,0,0,0,19,39,1
29,7,2456,11,8,2,8,5,2,0,0,0,39,39,0
23,4,3455,7,11,2,4,0,4,1,0,0,39,39,1
25,2,2382,11,8,2,3,0,4,1,0,0,43,39,0
18,4,3097,12,13,2,10,0,4,1,0,50,44,39,1
16,4,2741,11,8,2,5,0,4,1,0,0,44,39,0
10,4,2684,11,8,4,7,3,4,0,0,0,33,39,0
18,4,2738,11,8,4,14,4,2,1,0,0,69,39,0
43,4,2872,15,9,2,11,0,4,1,0,0,37,39,0
9,4,2716,8,10,4,12,4,4,0,0,0,53,39,0
28,7,2851,15,9,2,1,5,1,0,0,0,39,39,1
2,4,2425,11,8,4,5,3,4,1,0,0,39,39,0
41,5,2698,11,8,2,4,0,4,1,0,0,44,39,0
38,4,2931,4,2,6,7,4,4,0,0,0,39,39,0
17,4,2332,11,8,2,14,0,1,1,0,0,39,39,1
12,4,2707,14,14,4,10,3,4,1,0,0,49,39,0
23,4,3389,11,8,4,8,4,2,0,0,0,39,39,0
20,6,2563,8,10,2,3,0,4,1,0,0,54,39,0
38,7,2424,11,8,0,1,1,4,0,0,26,39,39,0
22,4,2647,12,13,2,10,0,4,1,118,0,39,39,1
32,4,2809,4,2,4,7,1,4,1,0,0,44,39,0
32,4,3317,11,8,2,8,0,1,1,0,0,39,3,0
15,4,3105,11,8,0,1,2,4,0,0,0,39,39,0
31,1,3179,5,3,3,6,4,4,1,0,0,39,39,0
16,4,2373,11,8,4,14,2,1,1,0,0,39,39,0
36,7,2675,11,8,2,3,0,4,1,0,0,39,39,0
11,4,2378,11,8,2,6,0,4,1,0,0,37,39,0
16,1,3195,15,9,4,1,3,1,0,0,0,39,39,0
27,4,2889,9,12,2,14,0,4,1,0,0,39,39,0
56,4,3374,1,6,2,7,0,4,1,0,0,14,39,0
33,4,3205,11,8,2,3,0,4,1,108,0,49,39,1
28,4,3189,9,12,2,3,0,4,1,0,0,39,11,1
19,4,2854,9,12,4,10,1,4,0,0,0,44,39,0
42,6,2380,5,3,2,12,0,4,1,0,0,80,39,0
10,4,3098,9,12,4,8,1,4,0,0,0,39,39,0
35,6,3202,11,8,2,3,0,1,1,0,0,39,39,0
32,4,2847,14,14,2,10,0,4,1,0,0,59,39,1
24,7,2392,11,8,2,13,0,4,1,0,0,39,39,0
22,4,2790,9,12,4,4,1,4,1,0,0,39,39,0
29,4,3030,15,9,2,7,0,4,1,0,27,39,39,0
43,4,3160,14,14,2,10,0,4,1,61,0,15,39,0
20,4,2370,7,11,4,12,4,2,0,0,0,39,39,0
45,4,2688,11,8,2,12,0,1,1,0,0,39,30,0
11,6,2365,9,12,4,10,1,4,1,0,0,59,39,0
7,4,2347,9,12,4,12,3,4,1,0,0,39,39,0
39,4,3379,15,9,2,4,0,2,1,0,0,49,39,1
57,7,3183,10,15,4,10,2,4,0,0,88,19,39,1
12,6,2378,11,8,2,5,0,4,1,58,0,39,39,0
4,4,3197,15,9,4,10,3,4,1,0,0,9,39,0
19,4,3319,15,9,4,1,4,1,0,0,0,39,39,0
8,4,3237,11,8,4,1,3,1,0,0,0,39,39,0
31,4,2604,11,8,6,8,4,4,0,0,0,24,39,0
11,5,2779,11,8,4,4,3,4,1,0,0,39,39,0
20,1,3301,15,9,5,4,1,4,1,97,0,54,39,1
13,4,3144,7,11,4,13,1,4,0,0,0,39,39,0
5,4,2971,15,9,4,12,1,4,1,0,0,39,39,0
3,4,3471,15,9,4,10,1,3,0,0,0,19,39,0
23,4,2737,8,10,0,14,1,4,1,0,0,49,39,1
32,2,2736,12,13,6,10,4,4,0,0,0,15,39,0
0,4,2574,0,5,4,12,3,2,0,0,0,23,39,0
28,4,2690,9,12,6,8,3,1,0,0,0,39,30,0
1,4,3330,11,8,4,12,2,4,1,0,0,24,39,0
9,4,2679,15,9,2,10,5,1,0,0,0,39,39,0
43,4,2961,11,8,2,12,0,4,1,0,0,39,39,0
48,4,2783,11,8,0,4,2,4,0,19,0,49,39,0
28,4,2986,8,10,2,4,0,4,1,0,50,49,39,1
59,0,2748,0,5,2,0,0,4,1,10,0,39,39,0
24,4,2337,11,8,2,3,0,4,1,0,0,44,39,1
18,7,3204,9,12,2,4,0,4,1,0,0,39,39,1
1,4,3115,2,7,4,8,3,4,1,0,0,24,39,0
35,4,2525,12,13,2,10,0,4,1,0,0,44,39,1
18,4,2373,15,9,4,10,4,1,1,71,0,19,39,0
37,6,2410,12,13,0,10,1,4,1,0,0,49,39,1
11,4,2368,11,8,3,8,1,1,0,0,0,39,30,0
37,4,2620,9,12,4,8,1,4,0,0,0,49,39,0
20,4,2562,11,8,0,12,4,4,0,0,0,24,2,0
36,4,2935,9,12,4,8,1,1,0,0,0,20,24,1
16,2,2366,9,12,4,10,1,0,1,0,0,59,39,0
11,4,2609,11,8,4,7,4,4,0,0,0,39,13,0
20,4,3341,9,12,2,4,0,4,1,0,0,59,39,1
8,2,2980,9,12,4,10,1,4,0,0,0,39,39,0
28,4,3175,15,9,2,7,0,4,1,0,0,43,39,1
32,4,2584,11,8,4,1,3,1,0,0,0,39,39,0
21,4,2639,1,6,2,3,0,4,1,79,0,39,39,1
3,4,3009,15,9,4,13,1,4,0,0,0,39,39,0
21,0,2370,12,13,2,0,5,2,0,108,0,1,39,1
20,2,3229,12,13,0,4,1,4,0,0,0,39,39,0
58,6,3392,11,8,2,12,0,4,1,0,0,34,39,0
23,7,3109,10,15,2,10,0,4,1,0,0,49,39,1
4,4,2912,15,9,4,1,3,4,0,26,0,19,39,0
44,4,3450,5,3,2,7,0,4,1,0,0,39,22,0
38,1,3192,12,13,2,4,0,1,1,0,0,59,39,1
13,4,3247,8,10,2,10,0,4,1,0,0,39,39,1
33,0,3124,11,8,2,0,0,4,1,0,0,54,39,1
15,4,2924,15,9,2,14,0,4,1,0,0,59,39,0
17,5,2754,9,12,4,10,1,3,1,0,0,59,39,0
23,4,2337,9,12,2,5,0,4,1,0,0,39,39,0
7,4,3210,6,4,4,8,1,4,1,0,0,39,8,0
27,4,2996,15,9,0,12,4,4,0,0,0,47,39,0
45,4,3182,11,8,4,1,1,4,0,0,0,37,39,0
38,6,2642,7,11,2,4,0,4,1,0,0,54,39,1
22,1,2890,9,12,4,1,1,4,1,0,0,44,39,0
20,4,2332,15,9,2,14,0,1,1,0,0,39,39,0
31,4,2758,1,6,2,5,0,4,1,0,0,49,39,0
17,4,2487,1,6,4,8,3,1,1,0,0,39,30,0
34,4,2536,11,8,2,7,0,4,1,0,0,39,39,0
18,4,3416,11,8,2,3,0,4,1,0,0,39,39,0
14,4,2377,3,1,4,8,2,4,0,0,0,24,8,0
20,1,2851,11,8,0,10,4,1,0,0,0,39,0,0
20,4,2868,4,2,2,8,0,1,1,0,0,39,0,0
36,4,3116,11,8,2,3,0,2,1,0,0,39,39,0
14,4,3157,8,10,0,12,1,0,0,0,0,39,39,0
55,4,3215,11,8,0,8,1,4,0,0,0,15,39,0
25,1,3326,11,8,0,1,1,4,0,0,0,39,39,0
22,4,2634,15,9,0,1,1,4,0,0,0,59,39,0
56,5,2813,11,8,2,12,0,4,1,0,0,19,39,0
16,4,3403,5,3,0,6,3,4,1,0,0,39,39,0
10,4,3037,15,9,2,14,0,4,1,0,0,44,39,0
32,4,3463,2,7,0,7,1,4,0,0,0,39,39,0
5,4,2445,1,6,4,14,1,4,1,0,0,64,39,0
12,4,3139,11,8,4,12,3,4,0,0,0,39,39,0
25,2,2382,11,8,0,5,1,4,1,0,0,39,39,0
23,4,2477,11,8,2,8,0,1,1,0,0,29,3,0
18,6,2655,11,8,2,3,0,4,1,42,0,44,39,0
23,4,2864,9,12,4,1,1,4,1,0,0,39,39,0
34,4,2992,11,8,2,7,0,2,1,0,0,39,39,0
41,4,2945,11,8,4,8,1,4,1,0,0,39,39,0
20,2,2804,9,12,0,10,4,4,0,9,0,34,39,0
11,4,2842,11,8,4,6,1,4,1,0,0,39,39,0
8,4,3108,11,8,2,12,0,4,1,0,0,39,39,0
8,4,2650,9,12,4,10,3,4,0,0,72,34,39,0
23,4,2692,15,9,2,4,0,4,1,0,0,39,39,0
31,4,3469,9,12,2,3,0,4,1,0,0,54,39,0
24,4,2630,11,8,2,3,0,4,1,0,0,39,39,0
4,4,3345,8,10,4,8,1,4,1,0,0,29,39,0
10,4,2556,9,12,4,13,1,1,0,0,0,39,30,0
21,4,2502,15,9,2,12,0,4,1,0,0,49,39,0
25,4,3126,14,14,2,10,0,4,1,91,0,34,39,1
45,6,2417,9,12,2,3,0,4,1,0,0,54,39,1
23,4,2627,11,8,2,7,0,4,1,0,0,39,39,0
23,4,3194,9,12,2,4,0,4,1,108,0,49,39,1
35,5,2669,11,8,2,5,0,4,1,0,0,59,39,0
3,4,3164,15,9,4,1,3,4,1,0,0,8,9,0
19,4,3204,1,6,2,14,0,4,1,0,0,46,39,0
30,7,2785,10,15,2,10,0,4,1,0,0,44,39,0
21,4,3036,9,12,5,3,1,4,1,0,0,39,39,0
47,4,2342,11,8,0,3,4,4,1,0,0,19,39,0
22,4,3142,12,13,4,10,1,4,1,90,0,39,39,0
1,4,2747,6,4,4,7,3,4,1,0,0,39,26,0
48,4,3117,1,6,6,12,2,4,0,0,0,19,39,0
0,4,2484,6,4,4,3,3,4,0,0,0,15,39,0
22,6,3421,11,8,4,12,2,4,0,0,0,3,39,0
42,4,2387,9,12,0,12,1,4,1,0,0,54,39,1
42,4,2356,14,14,3,10,4,4,1,0,0,49,39,0
49,4,3067,0,5,6,14,1,4,0,0,0,10,39,0
25,6,2337,9,12,2,5,0,4,1,0,0,49,39,0
27,4,2663,11,8,0,1,4,4,0,0,0,39,39,0
12,4,2745,9,12,4,4,1,4,1,0,0,49,39,1
39,6,3015,7,11,2,5,5,4,0,0,0,39,39,0
11,4,2359,5,3,4,1,3,4,1,0,0,39,32,0
14,4,2460,9,12,4,4,1,4,1,105,0,49,39,1
13,4,2661,11,8,2,3,0,4,1,0,0,59,39,0
11,4,3320,8,10,4,1,1,1,0,0,0,44,39,0
13,4,2469,11,8,2,3,3,1,1,54,0,39,39,0
25,4,2361,1,6,2,14,0,4,1,0,0,44,39,0
4,4,2904,15,9,4,13,1,4,0,0,0,49,39,0
23,6,3441,11,8,2,3,0,4,1,0,0,49,39,1
39,4,2513,5,3,2,3,0,4,1,0,0,39,32,0
2,4,3073,1,6,4,12,3,1,0,0,0,18,30,0
19,4,3416,9,12,4,3,1,4,1,0,0,34,39,0
34,4,3047,11,8,2,12,0,4,1,0,0,54,39,1
34,4,2548,0,5,2,3,0,4,1,0,0,39,39,1
2,4,2865,11,8,4,12,1,4,1,0,0,49,39,0
21,4,2594,14,14,2,10,5,4,0,0,0,39,39,0
19,5,2655,9,12,2,12,0,4,1,108,0,44,39,1
47,6,2524,5,3,2,3,0,4,1,0,0,19,39,0
12,4,3252,11,8,2,7,5,4,0,0,0,39,34,0
8,4,2833,11,8,2,3,0,4,1,0,0,44,39,0
34,2,2552,15,9,6,1,1,4,0,0,0,39,39,0
43,4,2535,8,10,6,3,1,4,0,0,0,29,39,0
23,4,3268,15,9,4,12,1,4,0,0,0,39,39,0
21,4,2827,9,12,2,4,0,4,1,0,0,39,0,1
16,4,2332,8,10,4,12,3,1,1,0,0,39,30,0
28,4,2820,11,8,2,8,0,1,1,0,0,39,30,0
32,4,2986,15,9,2,12,0,4,1,94,0,39,39,1
34,4,3277,15,9,2,1,0,4,1,108,0,39,39,1
27,4,2549,15,9,2,3,0,4,1,79,0,49,39,1
50,0,3364,11,8,6,0,2,4,0,0,0,7,39,0
21,4,3142,9,12,2,4,0,4,1,94,0,54,39,1
36,4,2894,10,15,0,4,1,4,0,0,0,54,39,1
72,4,3284,11,8,6,14,4,4,1,0,0,93,39,0
11,4,2682,11,8,4,8,4,4,1,0,0,39,39,0
17,4,2908,11,8,2,5,0,4,1,0,0,49,39,0
2,4,2969,11,8,4,8,3,4,0,0,0,19,39,0
34,4,3313,6,4,4,8,4,2,0,0,0,39,39,0
50,5,2835,11,8,2,14,0,4,1,0,0,39,39,0
38,2,3191,5,3,4,8,4,2,0,0,0,39,39,0
34,7,2878,15,9,2,4,0,4,1,0,0,39,39,0
3,0,2990,11,8,2,0,5,4,0,0,0,44,39,0
9,4,2867,9,12,4,4,1,4,1,0,45,37,39,0
57,4,3327,3,1,2,14,0,2,1,0,0,19,39,0
29,4,3495,15,9,0,9,4,4,0,0,0,29,39,0
25,7,2932,11,8,2,4,0,4,1,0,0,39,39,1
42,6,2499,14,14,2,5,0,4,1,0,0,29,39,0
55,0,2598,15,9,6,0,4,1,0,0,0,3,39,0
9,6,3442,15,9,2,12,0,4,1,0,0,54,39,0
43,6,2482,11,8,5,8,1,2,1,0,45,49,39,0
10,6,2383,15,9,4,3,1,4,1,0,0,34,39,0
32,5,3486,10,15,2,10,0,2,1,0,0,59,39,1
28,4,3146,11,8,2,10,5,4,0,0,0,13,39,0
12,4,3498,15,9,2,10,0,4,1,0,0,39,39,0
18,4,2827,9,12,2,12,0,4,1,108,0,49,39,1
24,5,2500,9,12,6,10,4,4,0,0,0,39,39,0
19,4,2636,11,8,4,8,3,2,1,0,0,34,39,0
28,5,2988,7,11,2,10,0,4,1,0,0,49,39,1
27,4,3386,11,8,2,3,5,4,0,0,0,39,39,1
34,4,3119,9,12,0,10,4,4,0,0,0,54,9,0
3,4,3476,11,8,4,4,4,4,0,0,0,39,39,0
0,4,2496,1,6,4,12,3,4,1,0,0,19,39,0
9,1,3050,11,8,4,1,1,1,1,0,0,39,39,0
26,0,2862,15,9,0,0,4,1,0,0,0,39,39,0
20,4,2754,9,12,2,4,0,1,1,0,0,39,20,0
30,4,2470,11,8,2,14,0,4,1,0,0,39,39,0
43,4,2897,15,9,2,12,0,4,1,0,0,54,39,0
72,4,3199,9,12,2,4,5,4,0,0,0,39,9,1
6,4,3315,15,9,2,13,0,4,1,0,0,39,39,0
38,4,2782,9,12,0,10,4,4,0,0,0,39,39,0
7,4,2904,11,8,5,8,4,4,0,0,0,49,32,1
3,4,3343,15,9,4,12,3,4,0,0,0,7,39,0
11,4,2354,9,12,4,1,3,1,0,0,0,29,39,0
21,6,3411,9,12,2,4,0,1,1,0,47,64,39,1
36,4,2849,2,7,2,1,5,4,0,0,0,39,39,0
33,6,3437,15,9,0,12,1,4,0,0,0,39,39,0
43,2,3419,11,8,2,8,0,4,1,0,0,39,39,0
9,4,2399,9,12,4,10,1,1,0,0,0,39,30,0
34,4,3479,11,8,2,10,0,4,1,0,0,39,39,0
39,4,2387,2,7,2,10,0,4,1,0,0,39,39,1
36,4,2433,10,15,0,10,1,4,1,0,0,49,39,0
23,4,3449,15,9,2,10,5,4,0,0,0,39,39,0
11,4,2454,15,9,4,4,1,4,1,0,31,59,39,0
13,4,2762,9,12,2,10,0,3,1,0,0,39,39,0
7,4,2677,11,8,4,3,1,4,1,0,0,41,39,0
23,4,2751,9,12,2,4,0,4,1,0,0,72,39,1
37,6,2926,14,14,2,10,0,4,1,0,0,29,39,1
58,4,2440,13,0,4,9,1,1,0,0,0,47,30,0
13,4,3105,9,12,4,10,2,4,0,0,0,39,39,0
6,4,2898,11,8,2,4,0,4,1,0,0,29,39,0
7,4,2920,9,12,4,4,1,4,1,0,0,39,39,0
19,4,2940,11,8,6,8,4,1,0,0,0,19,39,0
17,4,2374,8,10,0,3,1,4,1,0,0,39,39,0
16,4,2568,11,8,2,14,0,4,1,0,0,54,39,0
47,2,3011,11,8,2,8,0,1,1,0,0,34,39,1
32,5,3099,15,9,2,3,0,1,1,0,0,55,39,1
27,7,3125,9,12,4,10,1,1,0,0,0,37,39,0
27,4,2751,8,10,2,3,0,4,1,0,0,39,39,1
13,4,2568,15,9,2,7,0,4,1,0,0,39,39,1
27,6,3261,11,8,2,3,0,4,1,0,0,29,39,0
28,4,2651,9,12,2,3,0,1,1,0,0,39,24,1
34,4,2552,9,12,0,12,1,4,0,0,0,59,39,0
35,4,3205,9,12,3,10,1,4,1,0,0,29,39,1
9,2,2795,9,12,4,10,1,4,0,0,0,37,39,0
11,4,2359,9,12,2,12,0,4,1,0,0,44,39,1
64,0,3201,11,8,2,0,0,4,1,0,0,17,39,0
37,4,3119,11,8,6,8,1,4,0,0,0,14,39,0
16,6,2508,1,6,2,3,0,4,1,0,0,49,39,0
31,4,2937,8,10,2,4,0,4,1,0,0,42,39,1
52,4,2420,12,13,2,10,0,4,1,0,0,24,39,0
14,0,3028,9,12,2,0,5,4,0,0,47,19,39,1
56,0,2991,8,10,3,0,1,4,0,0,0,31,39,0
30,4,2467,12,13,4,10,1,4,0,0,0,39,39,0
25,4,2558,15,9,0,10,1,4,1,0,0,39,39,0
18,4,2829,9,12,4,1,1,4,0,0,0,42,39,0
8,2,2679,15,9,4,1,4,2,0,0,0,39,39,0
1,4,3361,11,8,4,6,2,4,0,0,0,27,39,0
8,4,2349,0,5,4,7,3,4,1,0,0,39,39,0
6,4,3153,11,8,4,12,3,4,1,0,0,34,39,0
45,4,2431,15,9,2,4,0,4,1,0,50,92,39,1
29,4,2770,9,12,2,4,0,4,1,0,0,52,39,1
15,4,3451,8,10,4,3,1,4,1,0,0,43,21,0
19,1,3208,8,10,2,13,0,4,1,0,0,39,39,0
19,4,3230,15,9,0,10,1,4,1,0,0,49,39,0
23,4,2976,11,8,2,3,0,4,1,0,0,24,39,0
26,1,2469,9,12,3,13,1,1,1,0,0,39,39,0
34,6,3064,0,5,6,14,2,4,0,0,0,39,39,0
17,4,3477,11,8,2,14,0,4,1,0,0,39,39,1
35,5,2550,11,8,2,12,0,1,1,0,0,39,39,1
5,4,3490,8,10,4,3,1,4,1,0,0,43,39,0
26,4,2361,15,9,2,1,0,4,1,0,0,39,39,0
19,6,3019,11,8,5,8,1,4,0,0,0,15,39,0
24,7,3195,7,11,0,10,4,1,0,0,0,35,39,0
2,4,2486,15,9,4,6,3,4,1,0,0,19,39,0
13,4,2580,9,12,4,4,1,4,0,0,0,44,11,0
59,0,3013,15,9,6,0,4,4,0,0,0,39,39,0
29,4,2388,9,12,2,10,0,4,1,0,0,39,39,1
26,4,3195,15,9,4,6,3,1,0,6,0,39,39,0
4,4,2946,15,9,4,10,3,0,0,0,0,3,39,0
4,0,3058,15,9,4,0,3,4,0,0,0,39,39,0
18,4,2890,11,8,0,4,1,4,1,0,0,49,39,0
