age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
4,0,21241,15,9,4,0,3,4,0,0,0,39,39,0
13,4,21183,9,12,4,10,1,4,1,0,0,44,39,0
13,4,21183,12,13,2,10,0,4,1,0,0,43,39,1
11,4,20754,1,6,2,3,1,4,1,0,0,59,39,1
10,4,20776,9,12,4,10,1,4,1,0,0,59,39,0
17,4,21625,11,8,2,3,0,4,1,0,0,39,27,0
55,4,20924,1,6,0,8,1,2,0,0,0,34,39,0
23,4,21466,5,3,4,5,3,4,1,0,0,39,39,0
53,4,20689,5,3,6,8,4,2,0,0,0,37,39,0
10,6,20847,11,8,4,3,4,4,1,99,0,49,39,1
27,7,21581,12,13,2,10,0,2,1,0,0,59,39,1
17,1,20841,9,12,2,11,0,4,1,91,0,53,39,1
17,4,21578,4,2,4,6,3,4,1,0,0,39,8,0
22,2,20891,2,7,2,14,0,4,1,0,44,39,27,1
17,4,20691,15,9,4,3,1,2,1,0,0,27,39,0
0,4,20790,1,6,4,1,3,4,0,0,0,31,39,0
7,4,21155,15,9,2,5,0,4,1,0,0,49,39,1
39,7,21181,8,10,2,3,0,2,1,0,0,59,39,1
42,4,21405,15,9,2,3,0,4,1,0,46,54,39,1
13,4,20642,11,8,4,1,4,4,0,0,0,39,39,0
5,4,21453,6,4,3,8,2,4,1,0,0,34,26,0
12,4,20847,11,8,2,7,0,4,1,0,0,39,39,0
21,4,20745,9,12,2,4,0,4,1,108,0,39,39,1
23,4,20726,3,1,4,8,1,4,1,0,0,44,8,0
5,4,21097,7,11,4,1,1,2,0,0,0,39,39,0
27,4,20935,9,12,2,10,0,4,1,0,0,39,39,0
6,4,21584,11,8,4,6,1,4,1,0,0,29,39,0
11,4,20730,2,7,4,12,1,2,1,0,0,39,39,0
7,4,21587,15,9,4,1,3,2,0,0,0,24,39,0
5,4,21171,3,1,4,3,1,4,1,0,0,39,13,0
20,4,21399,12,13,4,10,1,4,0,0,0,37,39,1
7,4,21096,7,11,4,12,1,4,1,0,0,34,39,0
4,4,21437,11,8,2,10,3,4,1,0,0,39,26,1
24,4,21403,9,12,0,13,4,2,1,92,0,44,0,1
6,4,21396,9,12,4,1,4,2,0,0,0,39,39,0
10,4,21339,15,9,0,12,4,4,0,0,0,39,29,0
23,4,21026,6,4,2,7,0,4,1,0,0,39,26,0
17,4,21602,15,9,4,4,1,4,0,0,0,49,39,0
17,4,21603,9,12,2,10,0,4,1,0,0,39,39,1
19,4,21432,11,8,4,1,2,4,0,44,0,39,27,0
20,4,21188,15,9,2,1,0,4,1,0,0,39,39,0
34,2,21438,9,12,2,10,0,4,1,0,0,25,39,0
28,2,21455,11,8,2,3,0,2,1,0,0,39,39,1
3,4,21580,11,8,4,12,3,2,0,0,0,34,39,0
51,0,20716,15,9,2,0,0,4,1,0,0,19,39,0
6,4,21387,2,7,4,9,3,4,1,0,0,29,39,0
14,4,21047,11,8,5,3,4,4,0,0,0,39,26,0
5,4,20974,7,11,4,6,1,4,1,0,0,35,0,0
2,4,21529,11,8,4,7,1,4,0,0,0,59,39,0
10,4,21565,9,12,4,10,1,4,0,0,0,59,39,0
6,4,21030,9,12,4,8,1,4,1,0,0,39,39,0
29,4,21203,11,8,2,14,0,2,1,0,0,45,39,1
9,4,21260,5,3,4,6,4,4,1,0,0,39,13,0
29,4,20886,9,12,2,4,0,4,1,94,0,39,39,1
7,4,21320,11,8,4,8,3,2,1,0,0,39,39,0
14,4,21275,15,9,5,12,4,4,0,0,0,39,39,0
22,4,20657,1,6,0,14,3,4,1,0,0,39,39,0
5,4,20712,9,12,4,4,2,4,0,0,0,39,39,0
22,4,21313,11,8,0,1,1,4,1,0,0,39,39,0
13,1,20883,11,8,5,1,2,2,1,0,0,34,39,0
17,4,21408,15,9,2,3,0,4,1,0,0,39,39,0
1,4,20926,2,7,4,5,3,4,1,0,0,54,39,0
31,2,21289,11,8,2,4,0,2,1,91,0,37,39,1
25,4,20905,15,9,2,7,0,4,1,64,0,39,39,0
48,4,21192,9,12,2,12,0,4,1,0,0,14,39,0
22,1,20967,11,8,2,1,0,2,1,0,27,39,39,0
42,4,20900,11,8,2,3,0,4,1,0,0,39,0,0
16,1,20938,11,8,0,1,4,2,0,0,0,34,39,0
20,6,20765,11,8,4,3,3,4,1,0,0,34,39,0
7,4,21172,7,11,4,12,1,2,1,0,0,39,0,0
5,4,21069,11,8,4,12,3,4,1,0,0,54,39,0
28,4,21245,9,12,2,8,0,1,1,0,0,37,0,0
5,4,20781,11,8,4,12,2,2,1,0,0,39,0,0
16,4,21402,1,6,2,6,0,4,1,0,0,49,39,0
23,7,21127,1,6,0,14,4,4,0,0,0,51,39,0
40,0,20661,15,9,2,0,0,1,1,0,0,59,39,1
14,4,21100,11,8,4,3,1,4,1,0,0,49,39,0
21,4,21576,11,8,0,1,4,4,0,0,0,19,39,0
15,7,21019,15,9,2,10,5,2,0,0,0,39,39,0
26,4,21256,6,4,2,4,0,4,1,0,0,39,26,0
20,1,20835,11,8,0,3,1,4,1,0,0,39,39,0
15,4,21626,11,8,4,7,3,2,1,0,0,39,39,0
34,7,21114,10,15,2,4,0,4,1,91,0,39,39,1
8,4,21647,15,9,0,4,4,4,0,0,0,24,39,0
1,4,20671,11,8,2,1,5,4,0,0,0,39,39,0
21,2,20741,15,9,2,13,0,4,1,0,0,39,39,1
7,4,20897,11,8,4,4,4,4,1,0,0,39,39,0
26,6,20869,15,9,2,12,0,4,1,91,0,49,26,1
2,0,20912,11,8,4,0,4,2,0,0,0,39,39,0
40,5,20784,15,9,2,10,0,4,1,0,0,39,39,0
29,6,21137,11,8,2,10,0,4,1,0,0,59,39,0
6,4,20986,15,9,2,13,0,4,1,0,0,41,39,0
25,7,20676,14,14,0,10,4,4,0,0,0,39,39,0
27,4,21613,11,8,2,3,0,4,1,0,0,68,39,1
27,4,21393,9,12,2,4,0,2,1,0,0,39,39,1
38,4,21006,12,13,0,10,1,4,0,105,0,39,39,1
4,4,21558,11,8,4,3,1,2,1,0,0,31,39,0
0,5,20790,6,4,4,12,3,4,0,0,0,39,39,0
11,4,21195,9,12,4,10,1,2,1,0,0,39,39,0
3,0,20897,15,9,4,0,3,4,1,0,0,14,39,0
18,4,20741,7,11,4,11,1,4,1,0,0,39,39,0
6,4,20787,9,12,4,1,1,4,0,0,0,59,39,0
19,4,20774,9,12,4,10,3,4,0,0,0,34,39,1
8,4,21140,3,1,2,5,0,4,1,0,0,90,26,0
19,1,21632,15,9,5,1,4,2,0,86,0,55,39,0
45,4,21567,9,12,2,12,0,4,1,0,0,59,39,1
46,6,20852,8,10,2,8,0,4,1,0,0,44,39,0
27,5,21128,15,9,0,12,3,4,1,0,0,44,39,1
8,1,20711,11,8,4,1,2,4,0,0,0,39,39,0
15,4,21371,11,8,5,6,1,4,0,0,0,39,39,0
11,4,21527,10,15,4,10,1,4,0,0,0,59,11,1
8,6,21170,11,8,4,8,1,4,1,0,0,7,39,0
10,7,20961,14,14,4,10,1,4,1,0,0,68,39,0
7,7,20787,15,9,2,10,5,4,0,0,0,49,39,0
14,4,21350,4,2,4,7,1,4,1,0,0,44,26,0
0,0,21547,0,5,4,0,3,4,0,0,0,16,39,0
2,4,21141,11,8,2,3,5,4,0,0,0,39,39,0
31,1,21255,15,9,4,1,1,2,1,0,0,39,39,0
17,4,20854,11,8,2,3,0,4,1,0,0,29,11,0
14,4,21071,15,9,2,7,0,4,1,0,0,39,26,0
29,4,20941,9,12,2,4,0,4,1,0,0,39,39,1
3,4,21103,11,8,4,6,3,4,1,0,0,39,39,0
44,4,20888,10,15,2,10,0,4,1,0,0,39,39,1
12,4,21479,11,8,2,3,0,4,1,0,0,39,39,0
1,4,21084,15,9,4,1,1,4,0,0,0,19,39,0
8,4,21093,11,8,4,3,3,4,1,0,0,39,39,0
37,0,20752,11,8,2,0,0,4,1,0,0,39,39,0
26,4,21128,12,13,2,4,0,4,1,0,0,49,39,1
5,4,21087,15,9,4,12,3,4,1,0,0,39,39,0
12,4,21644,11,8,3,13,3,2,1,0,0,39,39,0
35,5,20802,15,9,0,4,1,4,1,0,0,64,39,1
14,4,21184,9,12,2,4,0,2,1,0,46,39,39,1
13,6,21125,1,6,4,3,1,4,1,0,0,44,39,1
21,4,21586,11,8,2,3,0,4,1,0,0,39,39,0
10,4,21538,15,9,4,6,3,2,1,0,0,39,39,0
16,1,21536,12,13,2,14,0,2,1,0,0,39,27,0
30,4,20737,8,10,2,10,0,4,1,0,0,39,39,1
4,4,20798,5,3,4,3,3,4,1,0,0,39,39,0
26,4,20928,12,13,4,10,1,4,1,0,0,49,39,1
6,4,21474,15,9,4,8,3,2,1,27,0,76,39,0
14,4,21508,15,9,3,14,1,2,1,0,0,39,0,0
6,4,21384,15,9,4,10,1,4,0,0,0,44,39,0
4,4,20743,11,8,4,3,1,4,1,0,0,39,13,0
7,4,20662,9,12,4,10,1,4,1,0,0,39,39,0
19,4,21154,15,9,2,1,5,4,0,0,0,39,39,0
6,4,20839,11,8,2,4,0,4,1,0,0,53,39,0
11,4,20756,15,9,2,5,0,4,1,0,0,39,39,0
16,4,21151,11,8,4,12,1,4,1,53,0,49,39,0
18,6,21118,6,4,2,3,0,4,1,0,0,39,39,0
20,1,21086,11,8,4,4,4,2,0,0,0,39,39,0
2,7,21412,15,9,4,1,2,4,0,0,0,14,24,0
10,4,21204,8,10,4,7,1,4,1,0,0,39,39,0
19,6,20729,14,14,2,10,0,4,1,0,0,59,39,1
27,4,20735,11,8,0,12,1,4,1,60,0,49,39,0
31,2,20718,7,11,2,11,0,4,1,0,0,55,39,1
15,4,20950,11,8,0,3,2,2,0,0,0,49,39,0
1,4,21075,15,9,4,1,3,4,1,0,0,24,39,0
9,4,21266,7,11,4,3,1,4,1,0,0,39,39,0
14,4,21319,3,1,2,5,0,4,1,0,0,44,26,0
6,4,21160,7,11,4,8,3,2,1,0,0,43,39,0
25,5,21051,10,15,2,10,0,4,1,0,0,44,39,1
17,4,20829,10,15,2,10,0,4,1,0,0,49,39,1
23,4,20735,11,8,2,3,0,4,1,0,0,39,39,1
19,4,20751,7,11,2,3,0,4,1,0,0,44,39,0
25,4,20749,11,8,4,4,4,2,0,0,0,24,39,0
22,4,20993,15,9,4,7,1,4,1,0,0,39,39,0
48,4,20848,15,9,2,11,0,4,1,0,0,39,39,0
16,4,21360,11,8,2,10,0,4,1,0,0,39,39,0
4,4,21015,11,8,4,12,1,4,1,0,0,49,39,0
15,4,21159,9,12,0,4,1,4,0,0,0,39,39,0
28,4,21645,8,10,0,8,1,4,0,0,0,7,39,0
24,5,21293,10,15,2,10,0,4,1,118,0,68,39,1
6,4,20706,15,9,4,6,2,4,0,0,0,17,39,0
10,4,20850,11,8,4,14,3,4,1,0,0,39,39,0
30,4,20956,5,3,2,3,0,4,1,0,0,39,39,0
16,4,20809,4,2,5,8,4,4,0,0,0,39,26,0
6,4,20988,11,8,2,6,0,2,1,0,0,39,39,0
8,4,21035,11,8,4,10,3,4,1,0,0,39,39,0
6,4,20838,15,9,4,12,3,2,1,0,0,8,39,0
20,2,21510,9,12,2,10,5,4,0,0,0,49,39,1
30,1,20645,15,9,2,4,0,2,1,0,0,39,39,0
7,4,21091,2,7,2,3,0,4,1,0,0,39,39,0
14,4,21211,12,13,2,10,0,4,1,79,0,39,39,1
7,4,21028,11,8,4,9,1,4,0,0,0,44,9,0
27,4,21164,11,8,0,6,1,4,0,0,0,47,39,0
32,4,20886,12,13,2,12,0,4,1,0,0,49,39,1
6,4,21404,9,12,4,12,3,2,1,0,0,9,39,0
8,4,21134,5,3,4,7,4,4,1,0,0,39,8,0
14,4,21556,11,8,4,12,3,4,0,0,24,29,39,0
2,4,21102,11,8,4,12,1,4,0,0,0,39,39,0
9,0,20963,0,5,5,0,1,4,1,0,0,39,39,0
2,4,21376,11,8,0,3,1,4,0,0,0,39,8,0
21,4,21002,11,8,0,8,1,4,0,0,0,72,39,0
21,4,21307,11,8,2,3,0,4,1,0,0,49,39,0
25,4,21403,11,8,5,14,2,2,1,0,0,39,39,0
34,4,21040,11,8,2,13,0,4,1,0,0,39,39,0
3,2,21398,11,8,4,1,1,4,0,0,0,29,39,0
22,5,21426,11,8,2,3,0,4,1,79,0,49,39,1
6,4,20939,11,8,4,3,1,4,1,0,0,39,39,0
8,4,20932,0,5,2,4,0,4,1,0,0,39,39,0
2,4,21322,15,9,4,12,2,2,0,0,0,39,39,0
7,4,20827,9,12,4,10,3,4,1,0,0,19,39,0
47,4,21542,0,5,2,1,0,4,1,0,0,39,39,0
41,2,21279,9,12,2,10,0,2,1,0,0,39,39,0
5,4,21005,15,9,2,13,0,4,1,0,0,39,39,0
8,4,21054,11,8,2,8,0,4,1,0,0,39,26,0
26,7,21017,15,9,0,1,1,2,0,0,0,39,39,0
19,7,21012,11,8,4,4,4,2,1,0,0,85,39,0
4,4,21420,11,8,4,8,2,2,1,0,33,24,39,0
20,4,21442,11,8,2,3,0,4,1,0,0,49,39,1
19,4,21152,6,4,0,12,1,4,0,0,0,39,39,0
24,4,21622,15,9,2,12,0,4,1,0,0,49,39,1
7,4,21525,11,8,4,14,4,4,1,0,0,39,26,0
25,4,20651,11,8,0,6,4,2,0,0,0,39,39,0
14,4,20746,9,12,2,7,0,3,1,0,0,35,26,0
19,5,21270,5,3,4,3,4,2,1,0,0,39,39,0
17,1,21001,15,9,1,1,5,4,0,0,0,39,39,1
55,6,21215,11,8,2,12,0,4,1,0,0,29,39,0
19,4,21261,11,8,0,7,4,4,1,0,0,39,39,0
22,4,21646,7,11,5,3,1,4,1,0,0,39,39,0
27,6,21064,15,9,0,8,4,4,1,0,0,39,39,0
19,4,21562,9,12,2,4,0,2,1,0,0,44,39,1
19,4,20821,7,11,0,4,1,4,1,0,0,47,39,0
12,4,21022,11,8,2,11,0,4,1,0,0,34,29,0
42,0,21457,6,4,0,0,1,4,0,0,0,11,39,0
38,4,21612,5,3,2,3,0,4,1,0,0,40,39,0
11,0,20906,0,5,5,0,1,4,1,0,0,29,39,0
21,4,21530,9,12,2,12,0,4,1,0,0,39,39,1
20,4,21118,0,5,0,3,1,4,1,0,0,39,39,0
11,4,20756,15,9,4,3,1,4,1,0,0,29,39,0
16,4,20846,4,2,0,6,4,4,1,0,0,39,26,0
40,4,21436,2,7,2,14,0,2,1,94,0,39,39,1
51,7,21286,9,12,2,4,0,4,1,0,0,19,39,0
9,4,21169,11,8,2,3,0,4,1,0,0,39,39,0
7,4,21096,15,9,4,12,3,4,1,0,0,34,39,0
19,6,20694,11,8,2,3,0,4,1,0,0,34,26,0
54,1,20873,15,9,2,4,0,4,1,111,0,39,39,1
7,4,20757,15,9,4,3,3,4,1,0,0,14,39,0
21,4,20687,9,12,4,8,3,4,0,0,0,34,39,0
2,4,21449,2,7,4,7,3,4,1,0,0,39,39,0
19,4,21189,11,8,0,12,4,2,0,0,0,24,39,0
19,4,20795,9,12,2,10,0,2,1,0,0,39,39,0
31,1,20991,12,13,2,10,0,4,1,0,0,39,39,1
35,5,21469,12,13,0,4,1,2,0,0,0,49,39,0
4,4,21122,6,4,4,8,4,4,1,0,0,34,26,0
42,0,20748,12,13,2,0,0,4,1,0,0,19,39,0
19,2,21493,12,13,2,10,5,4,0,0,0,39,39,0
13,4,21352,9,12,4,13,1,4,0,73,0,44,39,1
16,4,20738,9,12,4,1,1,4,0,0,0,49,39,0
27,4,21628,11,8,2,6,5,4,0,51,0,29,39,0
26,4,21158,14,14,2,10,0,4,1,118,0,59,39,1
26,7,21338,9,12,2,10,0,1,1,108,0,39,0,1
24,4,20942,1,6,2,3,0,4,1,0,17,49,39,1
7,0,20778,11,8,2,0,5,4,0,0,0,39,26,0
23,0,21342,11,8,0,0,1,2,0,0,0,31,39,0
38,4,20844,15,9,0,8,4,4,0,0,0,37,39,0
39,4,21563,2,7,6,8,4,2,0,0,0,39,39,0
15,4,21027,15,9,2,6,0,4,1,0,0,37,26,0
19,6,21533,9,12,2,14,0,2,1,0,0,47,0,0
8,4,21388,4,2,4,7,2,4,1,0,0,39,26,0
36,2,21531,11,8,2,14,0,2,1,0,0,39,39,1
33,2,20918,9,12,0,4,1,4,0,0,0,39,39,1
4,0,20811,15,9,4,0,3,4,1,0,0,39,39,0
28,4,21367,9,12,4,10,1,4,1,0,0,39,39,0
24,4,20901,15,9,2,3,0,2,1,0,0,44,39,1
15,6,20762,11,8,2,14,0,4,1,0,46,59,39,1
16,6,20880,15,9,2,10,5,4,0,0,0,59,39,1
18,4,20701,10,15,4,10,1,4,0,0,0,76,39,1
2,4,21065,11,8,4,3,1,4,1,0,0,39,39,0
32,4,20769,0,5,0,7,1,2,1,0,0,39,39,0
14,5,21183,9,12,4,10,1,4,1,0,0,44,39,1
19,4,20760,9,12,0,10,1,4,1,0,0,44,39,0
5,4,21535,9,12,4,12,1,4,0,0,0,59,39,0
9,4,21460,11,8,4,14,1,4,1,0,0,39,39,0
63,6,21470,11,8,2,5,0,4,1,0,0,19,39,0
16,6,20930,11,8,2,12,0,4,1,0,0,59,39,1
35,4,20674,11,8,4,1,4,2,0,0,0,39,39,0
3,4,21287,1,6,4,6,1,4,1,0,0,39,39,0
15,6,21052,11,8,4,3,1,4,1,0,0,39,39,0
17,4,20953,15,9,2,4,0,4,1,0,0,49,39,1
32,0,20718,11,8,3,0,1,4,1,0,0,68,39,0
20,4,20979,7,11,0,3,1,2,1,0,0,39,39,0
16,6,21383,7,11,0,12,4,2,1,0,0,59,39,0
13,4,21151,11,8,2,3,0,4,1,0,0,39,39,1
8,5,21119,15,9,4,12,3,4,0,0,0,34,39,0
46,6,20675,11,8,2,3,0,4,1,0,0,29,39,0
53,0,20766,15,9,2,0,0,4,1,0,0,9,39,1
28,4,21218,11,8,0,12,4,2,1,80,0,39,39,0
9,4,21266,9,12,4,14,3,4,1,0,0,19,39,0
9,4,21134,15,9,4,1,3,4,1,39,0,39,39,0
52,2,21564,11,8,6,1,1,2,0,0,0,19,39,0
7,4,20672,15,9,4,6,1,4,1,0,0,39,39,0
19,6,20740,15,9,2,3,0,4,1,0,0,39,39,1
32,7,20886,12,13,2,12,0,4,1,118,0,76,39,1
27,4,21042,15,9,0,10,1,4,0,0,0,39,39,0
29,4,20668,11,8,2,3,0,2,1,0,47,39,39,1
2,4,21410,11,8,4,1,1,4,1,0,0,29,39,0
41,1,21303,9,12,2,4,0,2,1,0,0,39,39,1
21,4,21539,9,12,2,5,0,4,1,0,0,49,39,0
31,4,21090,11,8,2,1,0,4,1,68,0,44,39,1
22,4,20740,4,2,2,8,0,4,1,0,0,39,26,0
33,4,20753,11,8,2,3,0,4,1,0,0,39,39,0
12,2,20843,7,11,4,1,1,4,1,60,0,39,39,0
46,4,21031,13,0,2,10,0,3,1,0,0,29,26,0
23,4,21043,15,9,2,10,0,4,1,0,0,39,39,1
41,6,21094,9,12,2,4,0,4,1,0,0,39,39,1
18,4,21633,11,8,2,4,5,4,0,0,0,39,39,1
15,4,20915,11,8,2,14,0,4,1,0,0,54,39,0
20,4,20694,3,1,3,5,2,4,1,0,0,74,26,0
17,4,21532,11,8,2,8,0,4,1,0,0,29,0,0
26,2,21519,9,12,0,10,4,2,0,0,0,41,39,0
22,4,20868,15,9,0,11,4,2,0,0,0,29,39,0
13,4,21532,1,6,2,5,0,4,1,0,0,59,26,0
20,4,20680,15,9,4,4,1,2,1,0,0,39,39,0
16,4,20904,9,12,0,4,1,4,0,0,0,39,39,0
14,4,20793,2,7,4,5,1,2,1,0,0,59,39,0
3,4,21252,11,8,4,1,2,4,1,0,0,23,39,0
28,4,20736,15,9,2,7,0,4,1,0,0,39,39,1
8,4,21193,15,9,2,3,3,4,1,0,0,39,39,0
18,4,21105,11,8,0,12,3,4,0,0,0,39,39,0
20,4,20780,11,8,2,3,0,4,1,0,0,34,26,1
12,4,21566,11,8,2,5,0,2,1,0,0,39,39,0
2,4,20692,11,8,4,6,3,4,1,0,0,39,39,0
4,4,20827,11,8,4,6,3,4,1,0,0,35,39,0
2,4,21406,11,8,4,8,1,4,0,0,0,49,39,0
3,4,21292,11,8,4,12,2,2,0,0,0,34,39,0
25,6,20998,7,11,2,14,0,4,1,0,0,49,39,0
12,4,21428,15,9,4,1,3,2,0,0,0,39,39,0
1,4,21109,0,5,4,9,3,2,0,0,0,19,39,0
29,4,20688,11,8,2,4,0,4,1,0,0,39,39,0
15,7,21248,4,2,4,7,3,4,0,0,0,9,39,0
11,6,20847,11,8,2,3,0,4,1,0,0,39,22,0
48,0,20678,11,8,2,0,0,4,1,35,0,29,39,0
2,4,21295,15,9,4,1,3,4,1,0,0,9,39,0
18,4,21458,11,8,0,8,1,2,1,0,0,39,39,0
1,4,20796,1,6,4,8,3,2,1,0,25,22,39,0
28,4,20863,11,8,2,7,0,4,1,0,0,44,39,1
3,7,20964,15,9,4,6,1,4,1,0,0,14,39,0
6,4,20757,11,8,4,1,3,4,1,0,0,24,39,0
5,4,20832,15,9,2,3,0,4,1,0,0,39,39,0
15,4,21600,9,12,4,4,1,4,1,0,0,39,39,0
40,4,21436,2,7,2,1,0,2,1,0,0,39,39,0
6,4,20794,15,9,4,7,3,2,1,0,0,39,39,0
8,4,21222,11,8,2,12,0,4,1,0,0,47,39,0
20,4,21593,11,8,5,3,2,2,1,0,0,39,39,0
38,4,21168,9,12,2,10,0,4,1,0,0,59,39,1
27,1,21190,8,10,2,11,0,4,1,91,0,47,39,1
21,6,20892,11,8,2,12,5,4,0,0,0,23,39,1
10,6,20683,8,10,4,3,3,4,1,0,0,39,39,0
8,4,21133,1,6,2,7,0,4,1,0,0,39,39,0
16,4,21532,7,11,3,7,4,4,1,0,0,39,39,0
8,4,21484,15,9,2,7,0,4,1,0,0,39,39,0
18,4,21016,8,10,4,8,1,4,0,0,0,64,39,0
23,4,20750,15,9,2,10,0,4,1,91,0,39,39,1
6,6,20743,3,1,2,12,2,4,1,0,0,39,39,0
5,4,20818,15,9,4,3,4,4,1,0,0,39,39,0
9,4,20867,1,6,2,8,2,4,1,0,0,24,39,0
13,0,20771,11,8,2,0,0,2,1,0,0,39,39,0
6,4,21549,15,9,4,8,3,2,1,0,0,39,39,0
14,4,21589,11,8,4,7,1,2,1,0,0,39,39,0
23,1,21433,15,9,2,5,0,4,1,0,0,39,39,0
17,4,20985,9,12,4,7,1,4,0,0,0,38,39,0
21,6,20740,5,3,2,12,0,4,1,0,0,39,26,0
18,4,20981,11,8,2,6,0,4,1,0,0,39,26,0
29,4,20886,15,9,2,3,0,4,1,50,0,59,39,1
30,4,20834,8,10,0,12,4,2,0,0,0,24,39,0
11,4,21513,15,9,2,3,0,4,1,0,0,62,39,0
0,4,21021,0,5,4,8,2,4,1,0,0,39,26,0
20,6,21530,9,12,2,13,0,4,1,0,0,39,39,1
5,4,20658,11,8,2,7,0,4,1,0,0,39,39,0
27,2,20975,11,8,2,11,0,4,1,0,0,51,39,1
18,6,21163,11,8,2,3,5,2,0,0,0,39,39,1
8,4,21222,15,9,2,3,0,4,1,0,0,39,39,0
17,6,21400,15,9,2,4,0,4,1,0,0,29,39,0
3,4,21201,11,8,2,12,3,2,1,0,0,31,39,0
21,6,20653,9,12,2,4,0,4,1,0,0,59,39,0
14,4,20819,11,8,5,1,1,4,1,0,0,44,39,0
2,4,21132,11,8,4,5,2,4,1,0,0,34,39,0
23,1,20703,12,13,4,13,1,4,0,0,0,39,39,0
17,4,20878,11,8,0,10,4,4,1,0,0,39,26,0
0,4,21475,0,5,4,8,3,4,1,0,0,7,39,0
4,4,20757,15,9,4,12,3,4,1,0,0,23,39,0
26,5,21521,12,13,2,4,0,4,1,0,0,49,39,1
8,4,20682,9,12,4,4,1,2,0,0,0,37,39,0
22,4,21348,15,9,0,8,1,4,1,0,0,39,39,0
32,4,20650,11,8,0,8,4,2,0,0,0,31,39,0
7,4,21085,9,12,4,12,3,4,1,0,0,39,39,0
8,4,20679,9,12,2,4,0,4,1,0,0,39,39,1
22,4,21281,9,12,4,4,2,2,1,0,0,44,39,0
7,4,21276,15,9,4,8,4,2,0,0,0,34,39,0
29,4,20668,8,10,2,3,0,2,1,0,0,39,39,1
16,4,21382,2,7,2,1,5,4,0,0,0,39,39,0
25,4,20782,11,8,2,6,0,4,1,0,0,39,39,0
11,4,20759,9,12,0,8,4,4,0,0,0,47,9,1
17,4,21452,11,8,5,14,1,2,1,0,0,19,39,0
5,4,20944,11,8,4,1,2,2,1,0,0,39,39,0
21,4,21123,9,12,2,4,0,4,1,0,0,62,39,1
35,4,21053,15,9,0,4,1,4,1,0,0,59,39,0
6,4,21386,11,8,4,8,1,2,1,0,0,29,39,0
24,4,20869,11,8,2,14,0,4,1,0,0,39,39,0
13,6,20670,11,8,2,10,0,4,1,0,50,14,39,1
19,4,20808,15,9,2,3,0,4,1,0,0,39,39,1
23,4,21583,15,9,4,3,1,4,1,0,0,39,39,0
4,4,20768,15,9,4,1,3,4,0,0,0,34,39,0
16,4,21494,9,12,2,4,0,2,1,0,0,39,0,0
5,4,20778,15,9,4,1,3,4,0,0,0,39,39,0
51,1,20872,11,8,0,10,1,4,0,0,88,39,39,0
19,4,20726,9,12,4,10,1,4,0,0,0,31,39,0
8,4,21165,11,8,4,6,2,4,1,0,0,39,26,0
18,4,20791,4,2,4,5,4,4,1,0,0,35,39,0
9,4,21134,11,8,4,8,1,4,1,0,0,39,26,0
16,4,21445,15,9,2,1,0,2,1,0,0,39,39,1
16,4,21518,15,9,0,1,4,2,0,0,0,39,39,0
20,4,20806,15,9,2,7,0,2,1,0,0,39,39,1
14,4,21357,11,8,4,5,1,4,1,44,0,93,39,0
7,4,21171,11,8,4,1,1,4,1,0,0,49,39,0
3,3,21160,15,9,4,0,3,2,1,0,0,39,39,0
49,6,20929,10,15,2,12,0,4,1,0,74,24,39,1
2,0,21029,15,9,4,0,3,4,0,0,0,14,39,0
24,4,21026,4,2,2,5,0,4,1,54,0,39,26,0
7,4,20902,9,12,2,10,0,4,1,0,0,29,39,0
0,0,21621,1,6,4,0,3,4,0,0,0,19,39,0
9,4,21148,11,8,4,6,1,4,1,0,0,19,26,0
13,4,21422,0,5,2,8,0,2,1,0,0,39,39,0
7,4,21020,9,12,4,12,1,4,1,0,0,39,39,0
21,4,21023,15,9,4,8,3,2,0,0,0,39,39,0
11,2,20721,9,12,4,10,1,4,0,0,0,39,39,0
14,4,21636,9,12,4,1,1,4,1,97,0,39,39,1
42,0,20900,9,12,2,0,0,4,1,0,0,39,39,1
18,4,20647,11,8,5,1,4,4,0,0,0,39,39,0
24,4,21520,15,9,2,1,5,2,0,0,0,39,39,1
39,2,21485,15,9,2,1,5,4,0,0,0,14,39,0
11,4,20820,11,8,2,3,0,2,1,42,0,39,39,0
31,4,20911,15,9,0,12,4,4,1,0,0,44,39,0
28,4,21604,11,8,2,3,0,4,1,0,0,45,39,0
55,4,21304,6,4,6,8,4,2,0,0,0,19,39,0
15,4,21077,9,12,2,12,0,2,1,108,0,49,39,1
44,4,21229,5,3,2,5,0,4,1,0,0,53,39,0
31,4,20959,0,5,2,3,0,4,1,0,0,64,39,1
16,4,21540,11,8,4,4,1,4,0,0,0,39,39,0
17,5,21431,11,8,0,12,1,4,0,0,0,49,39,0
14,7,21463,9,12,4,1,1,4,1,0,0,46,39,0
24,6,20731,11,8,2,4,0,4,1,0,0,49,39,0
12,4,21411,15,9,2,3,0,4,1,0,0,44,39,0
18,2,21570,9,12,2,4,0,4,1,0,37,76,39,0
12,4,20881,4,2,2,5,0,4,1,0,0,39,26,0
10,4,21282,4,2,4,5,4,4,1,0,0,49,39,0
21,4,21577,9,12,0,4,1,4,1,0,0,54,39,1
11,6,20756,11,8,2,4,0,4,1,0,0,39,31,0
