age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
33,4,15521,11,8,6,12,1,4,0,0,77,69,39,1
41,4,14761,6,4,0,5,1,2,1,0,0,39,39,0
21,4,15585,7,11,0,4,4,2,0,0,0,39,39,0
9,4,15604,1,6,4,8,1,4,1,0,0,39,39,0
16,4,15024,11,8,0,1,1,4,1,0,0,37,39,0
4,4,15375,11,8,2,1,0,4,1,0,0,39,39,0
26,4,14938,11,8,2,4,0,4,1,0,0,39,39,0
3,4,15346,15,9,4,12,3,4,0,0,0,29,39,0
19,4,15536,12,13,2,4,0,4,1,108,0,49,39,1
33,6,14771,10,15,0,10,1,4,0,0,0,59,39,1
4,4,15113,11,8,4,7,3,4,1,0,0,29,39,0
24,4,14702,15,9,2,3,0,4,1,0,0,39,39,0
3,4,15584,15,9,4,12,1,4,0,0,0,29,39,0
42,4,15049,11,8,4,4,4,4,0,0,5,37,39,0
22,4,15253,11,8,0,4,2,4,0,0,0,39,39,0
0,4,15340,11,8,4,5,3,2,1,0,0,39,39,0
0,4,14944,1,6,4,8,3,4,0,0,0,6,39,0
28,4,15329,4,2,2,7,0,4,1,0,0,39,26,0
5,4,15637,11,8,4,1,3,4,1,0,0,19,39,0
14,6,14830,8,10,2,5,0,4,1,0,0,59,39,1
30,1,14870,9,12,2,11,0,2,1,0,0,49,39,1
3,4,15318,15,9,4,12,3,2,0,0,0,19,39,0
21,4,15348,15,9,2,10,0,4,1,0,0,39,39,0
43,0,15054,9,12,2,0,0,2,1,0,0,39,39,0
0,6,14972,0,5,4,8,3,4,0,0,0,23,39,0
34,1,15525,9,12,2,10,0,4,1,0,0,49,39,1
6,4,15118,15,9,4,8,3,4,1,0,0,24,39,0
50,2,15265,7,11,2,4,0,4,1,0,0,34,39,0
28,4,15382,9,12,2,4,0,4,1,0,0,39,39,1
24,2,15404,14,14,2,10,0,4,1,0,0,49,39,1
23,4,14842,12,13,2,4,0,4,1,108,0,49,39,1
47,0,15633,1,6,6,0,1,4,0,60,0,34,39,0
20,4,15120,11,8,2,7,0,4,1,0,0,39,39,0
31,4,15217,15,9,6,1,4,4,0,0,0,42,39,0
22,4,15050,12,13,2,10,0,4,1,0,0,49,39,1
46,4,15429,11,8,2,12,5,4,0,0,0,34,39,0
9,4,14887,11,8,4,13,2,2,1,0,0,39,0,0
23,4,14824,15,9,2,1,5,4,0,0,0,34,39,1
26,2,15176,15,9,0,1,4,4,0,0,0,39,39,0
21,4,15566,9,12,0,9,4,4,0,0,0,23,39,0
32,2,14836,11,8,2,7,0,2,1,0,0,39,39,1
17,4,15313,7,11,0,3,1,4,1,0,0,49,39,0
36,4,15248,15,9,6,4,4,4,0,0,0,39,39,0
13,7,15111,8,10,2,11,0,4,1,0,0,39,39,0
3,4,15449,2,7,4,10,1,4,0,0,0,34,22,0
6,4,15397,11,8,2,14,0,4,1,0,0,39,39,0
29,4,14689,11,8,2,14,0,2,1,0,0,39,39,0
21,4,14692,15,9,0,12,4,2,0,0,0,39,39,0
10,4,15332,15,9,2,10,0,4,1,0,0,39,39,1
26,4,15662,8,10,2,3,0,4,1,0,0,39,39,0
44,0,15202,14,14,2,0,0,4,1,0,0,39,39,1
22,7,15627,11,8,2,11,0,4,1,0,0,49,39,0
29,4,15334,11,8,2,12,0,4,1,0,0,39,39,0
17,6,15352,9,12,2,10,0,2,1,0,46,47,39,1
31,4,15507,9,12,2,4,0,4,1,94,0,64,39,1
0,4,15224,1,6,4,6,3,4,1,0,0,24,39,0
21,4,15519,9,12,2,4,0,4,1,0,0,59,39,0
29,6,14654,11,8,2,4,5,4,0,0,0,49,39,0
3,0,15444,0,5,4,0,3,2,1,0,0,39,39,0
28,4,15335,11,8,3,8,4,2,0,0,0,59,39,1
37,4,14760,12,13,2,10,0,1,1,91,0,39,19,1
15,4,15359,15,9,0,1,4,4,0,0,0,39,39,0
53,4,15390,15,9,0,5,1,1,1,0,0,39,40,0
28,4,15011,11,8,3,3,1,4,1,0,0,69,26,0
23,4,14813,11,8,2,3,0,2,1,0,0,39,39,0
8,4,15109,12,13,4,10,1,4,0,71,0,36,39,0
0,0,15489,1,6,4,0,3,4,0,0,0,34,39,0
0,4,14831,2,7,4,6,3,4,1,0,0,19,39,0
8,4,15292,11,8,4,3,1,4,0,0,0,39,39,0
39,2,15578,15,9,2,3,0,4,1,0,0,40,39,1
17,2,15070,9,12,2,10,0,4,1,0,0,39,39,1
19,4,14989,15,9,0,3,4,4,0,0,0,39,5,0
35,4,14791,11,8,6,9,2,4,0,0,0,39,39,0
23,4,14819,11,8,2,1,5,4,0,0,0,45,39,1
13,7,15342,11,8,2,8,5,4,0,0,0,69,39,0
6,0,15196,11,8,5,0,3,4,0,0,0,39,39,0
19,4,14845,9,12,4,12,1,2,1,0,0,47,39,0
54,4,14973,6,4,0,9,1,2,0,0,0,5,39,0
12,4,15214,7,11,4,4,3,4,1,0,0,39,39,0
12,4,14974,15,9,2,8,0,4,1,0,0,34,39,0
31,4,14902,9,12,2,12,0,4,1,0,0,59,39,0
7,4,15401,11,8,2,3,0,4,1,0,0,37,39,0
6,4,14893,11,8,4,1,1,4,0,0,0,29,39,0
9,4,14679,12,13,4,4,3,4,1,0,0,37,39,0
20,4,15068,11,8,0,8,1,2,0,0,0,19,39,0
22,4,15417,8,10,0,1,4,2,0,0,0,39,39,0
5,4,15460,9,12,4,10,1,4,1,0,0,19,9,0
41,5,15009,15,9,6,12,1,4,0,0,0,19,39,1
15,4,15445,2,7,0,11,3,4,1,0,0,53,26,0
59,4,15653,11,8,0,1,1,4,0,0,0,7,39,0
14,4,14752,8,10,4,8,4,4,0,0,0,39,39,0
4,4,15295,11,8,4,12,1,4,1,0,0,39,39,0
5,4,15394,15,9,4,1,3,4,0,0,0,39,39,0
18,4,14954,15,9,4,12,3,4,1,0,0,47,39,0
22,4,15366,15,9,0,1,1,4,0,0,0,39,39,0
22,4,15536,9,12,2,12,0,4,1,0,0,29,39,1
13,4,15289,1,6,2,14,0,4,1,0,0,39,39,0
16,5,15602,10,15,2,10,0,4,1,0,0,59,39,0
10,2,14735,7,11,4,10,1,4,0,0,0,39,39,0
22,6,15063,15,9,4,10,1,4,1,0,20,11,39,1
16,4,15195,11,8,2,3,0,4,1,0,0,39,39,1
3,4,14882,15,9,4,8,3,4,0,0,0,19,39,0
33,4,15525,11,8,2,14,0,4,1,0,0,39,39,1
3,0,15037,15,9,4,0,1,2,0,0,0,19,39,0
36,4,14709,4,2,2,9,5,2,0,0,0,9,14,0
15,4,14822,11,8,4,3,1,4,1,0,0,39,39,0
11,4,15634,11,8,3,7,3,1,1,0,0,39,30,0
12,4,15316,15,9,0,1,1,2,0,0,0,39,39,0
51,4,14649,15,9,0,4,1,4,1,0,0,29,39,0
1,0,15413,11,8,4,0,3,4,0,0,0,39,39,0
24,6,14988,11,8,4,8,1,2,1,0,0,59,23,0
72,0,14721,15,9,4,0,3,1,1,0,0,9,35,0
26,4,15575,11,8,2,3,0,4,1,0,0,39,39,0
16,4,15563,15,9,4,3,1,2,1,97,0,39,39,1
7,7,15226,9,12,4,10,1,4,1,0,0,19,39,0
13,2,15367,9,12,2,11,0,4,1,0,0,39,39,1
16,4,15432,9,12,2,12,0,4,1,0,0,44,39,0
34,4,14992,11,8,0,8,2,2,1,0,0,31,14,0
32,4,15199,4,2,2,3,0,4,1,0,0,39,39,0
35,4,15044,14,14,2,10,5,4,0,50,0,29,39,1
23,4,15370,8,10,0,10,4,4,1,0,0,39,39,0
3,0,15103,2,7,4,0,1,2,0,0,0,34,39,0
32,4,14960,11,8,0,8,4,4,1,0,0,39,4,0
11,4,15092,15,9,4,10,1,2,0,53,0,49,39,0
4,4,15198,8,10,4,13,3,4,0,0,0,29,39,0
46,4,15511,11,8,2,3,0,4,1,0,0,29,39,0
11,4,14684,15,9,2,12,0,2,1,0,0,39,0,0
4,4,15071,11,8,4,3,1,4,1,0,0,34,39,0
17,4,15424,11,8,4,7,4,4,1,0,0,39,39,0
27,4,15644,15,9,3,3,4,4,0,15,0,44,39,0
40,4,15128,5,3,2,3,0,4,1,0,0,39,39,0
16,4,15434,9,12,2,12,0,4,1,0,47,54,39,1
6,4,15590,15,9,4,1,3,4,1,0,0,39,39,0
19,4,15112,11,8,5,8,4,2,0,0,0,34,39,0
2,6,14874,15,9,4,8,3,4,0,0,0,24,39,0
33,4,15145,11,8,2,8,0,4,1,0,0,39,39,0
18,1,14844,9,12,6,1,1,4,1,0,0,39,39,1
39,4,14996,11,8,0,1,1,4,0,0,0,39,39,0
7,4,15033,11,8,4,7,3,4,1,0,0,39,39,0
11,6,14799,11,8,0,4,1,4,0,0,0,39,39,0
15,4,14852,15,9,4,12,3,4,1,0,45,59,39,0
32,0,14941,15,9,2,0,0,4,1,0,0,19,39,1
39,4,15581,5,3,2,3,0,4,1,0,0,39,39,0
13,6,14822,5,3,2,5,0,4,1,0,0,39,26,0
46,4,14723,11,8,2,6,0,2,1,0,0,39,0,0
7,4,15251,11,8,0,4,1,4,0,0,0,39,39,0
36,4,15238,11,8,2,4,0,4,1,0,0,59,39,1
47,4,15153,11,8,2,12,5,4,0,0,0,20,39,0
6,4,15263,9,12,4,12,1,4,1,0,0,24,39,0
22,6,15120,11,8,2,8,0,4,1,0,0,49,39,0
17,2,14816,15,9,2,11,0,4,1,0,0,39,39,1
40,4,14785,0,5,2,7,0,4,1,0,0,39,39,0
12,4,14664,15,9,2,3,0,4,1,0,0,39,39,1
21,4,14793,15,9,4,1,4,2,0,0,0,39,39,0
27,4,15074,9,12,2,4,0,4,1,0,0,39,39,1
8,4,15155,11,8,4,1,3,4,0,0,0,39,39,0
14,6,15041,11,8,2,10,0,4,1,0,0,39,4,0
13,4,14877,15,9,4,3,4,4,1,0,0,39,39,0
18,4,15646,15,9,4,12,4,4,1,0,0,49,39,0
48,4,14759,11,8,0,12,1,4,0,0,0,19,39,0
33,4,15597,9,12,2,12,0,4,1,118,0,59,0,1
30,4,15258,12,13,0,12,1,4,1,115,0,59,39,1
17,4,15445,11,8,4,3,3,4,1,0,0,39,39,0
3,1,14753,15,9,4,13,3,4,0,0,0,23,39,0
15,0,14864,15,9,0,0,1,4,1,0,0,39,39,0
18,4,15353,11,8,4,7,2,4,1,0,0,39,26,0
32,7,15174,10,15,0,10,4,4,1,0,0,49,39,1
23,4,14645,15,9,2,1,5,4,0,0,0,16,39,1
17,4,15129,6,4,5,5,4,2,1,0,0,39,39,0
47,7,14641,6,4,4,1,1,4,0,0,0,37,39,0
28,4,14749,9,12,2,10,0,4,1,0,50,39,39,1
8,4,15419,14,14,4,10,1,4,0,0,0,29,39,0
28,4,15576,9,12,2,4,0,4,1,0,0,39,9,1
7,4,14896,0,5,0,6,4,4,0,0,0,57,39,0
53,5,14774,15,9,2,4,0,4,1,0,0,19,39,1
6,0,14841,11,8,4,0,2,1,0,0,0,19,35,0
6,4,15084,15,9,4,6,3,2,1,0,0,21,39,0
60,4,15389,11,8,2,8,0,4,1,0,0,24,5,0
29,2,14836,9,12,0,11,1,2,1,0,0,49,39,1
6,4,14886,11,8,4,6,3,4,1,0,0,23,39,0
26,6,14873,9,12,4,12,1,4,1,0,0,44,39,0
44,1,15076,11,8,4,1,4,4,0,0,0,34,33,0
11,4,14693,12,13,4,4,1,3,1,0,0,29,5,0
19,4,15222,9,12,2,13,0,4,1,0,0,39,39,0
7,4,14753,9,12,4,4,1,4,0,0,0,39,39,0
14,4,14875,15,9,4,3,1,4,1,0,0,39,39,0
20,4,15348,15,9,2,12,0,4,1,0,0,49,11,1
46,4,15499,0,5,2,14,0,4,1,0,0,39,39,0
25,4,15166,1,6,2,14,0,4,1,0,0,39,39,0
54,0,15004,11,8,6,0,1,4,0,0,0,39,39,0
35,2,15597,12,13,4,10,1,4,1,0,0,31,39,1
37,2,15553,9,12,4,10,1,4,1,0,0,49,39,0
31,4,15606,2,7,6,6,4,4,0,0,0,49,39,0
22,5,15646,14,14,2,10,0,4,1,0,47,49,39,1
5,4,15113,1,6,2,7,0,4,1,0,0,68,39,1
24,4,14645,7,11,0,1,4,4,0,0,0,37,39,0
30,4,15464,15,9,0,12,4,4,0,0,0,59,39,0
18,4,15558,11,8,2,14,0,4,1,0,0,39,39,0
36,2,15268,7,11,4,1,1,2,1,0,0,39,39,0
14,4,15496,6,4,4,3,1,3,1,0,0,44,39,0
14,4,14975,11,8,2,3,0,4,1,0,0,39,39,0
16,4,14827,15,9,2,8,5,4,0,0,0,34,39,0
19,4,15173,11,8,2,3,0,4,1,0,0,63,39,1
22,1,14894,11,8,4,2,1,4,1,0,0,49,39,0
5,4,15455,8,10,4,8,3,2,0,0,0,35,39,0
14,2,14817,9,12,4,10,1,4,1,0,0,44,39,0
16,4,15527,15,9,0,13,1,4,0,0,0,39,39,0
3,0,15215,11,8,4,0,3,2,0,0,0,24,39,0
7,4,15500,15,9,4,4,1,4,1,0,0,41,39,0
34,4,15513,11,8,2,13,0,4,1,91,0,49,39,1
13,4,14914,11,8,4,4,3,2,0,0,0,34,23,0
28,1,15231,15,9,2,14,0,4,1,0,0,64,39,1
15,4,15613,15,9,4,3,1,2,1,0,0,39,39,0
0,3,15492,0,5,4,0,3,4,1,0,0,29,39,0
27,4,15083,9,12,2,4,0,4,1,94,0,49,39,1
48,2,15668,1,6,2,14,0,4,1,0,0,34,39,0
55,0,15491,8,10,6,0,1,4,0,0,0,29,39,0
14,4,15320,9,12,2,1,5,4,0,0,0,39,39,0
24,4,14782,15,9,2,3,0,4,1,0,0,47,39,1
20,4,14707,11,8,2,14,0,4,1,0,0,41,39,0
2,4,14669,15,9,4,12,3,4,0,0,0,19,39,0
19,4,14746,11,8,2,3,0,4,1,91,0,39,39,1
35,4,14659,11,8,0,12,1,4,0,0,0,47,39,0
9,4,15618,9,12,2,10,0,4,1,0,0,49,0,0
18,2,15086,12,13,4,10,3,2,0,0,0,39,39,0
8,4,15299,15,9,4,12,1,4,1,0,0,34,39,0
40,4,15098,4,2,5,7,1,4,0,0,0,39,39,0
44,4,14805,9,12,2,4,0,4,1,0,0,39,39,0
39,4,14855,7,11,2,8,0,4,1,0,0,49,39,0
45,4,15594,15,9,2,13,0,4,1,42,0,23,39,0
45,0,15209,12,13,2,0,0,4,1,0,0,49,39,0
30,6,14965,15,9,2,3,0,4,1,0,50,39,39,1
20,4,15261,8,10,2,13,5,4,0,0,0,36,39,1
42,4,15098,6,4,5,7,4,4,0,0,0,39,26,0
1,0,15328,1,6,4,0,3,2,1,0,0,14,39,0
53,0,15089,8,10,4,0,1,4,1,0,0,29,39,0
22,4,15536,11,8,0,7,4,4,1,0,35,39,39,0
19,1,15607,7,11,2,8,0,4,1,0,0,39,39,0
2,4,14736,11,8,4,8,3,2,0,0,0,39,39,0
25,4,14661,15,9,6,12,4,2,0,0,0,39,39,0
24,4,14788,9,12,4,10,1,2,1,0,0,39,39,0
6,4,15520,9,12,4,10,1,4,1,0,0,37,39,0
23,4,15643,11,8,0,3,1,4,1,0,0,49,39,0
15,4,15070,11,8,4,7,1,4,1,0,0,44,39,0
54,2,14986,11,8,6,4,2,4,0,0,0,32,39,0
25,4,15408,11,8,2,3,0,4,1,0,0,39,0,1
28,4,15258,9,12,2,4,0,4,1,0,50,59,39,1
50,4,14717,11,8,6,1,1,4,0,109,0,15,11,1
6,4,15544,9,12,4,10,3,4,1,0,0,39,39,0
22,4,14762,11,8,2,5,0,4,1,0,0,23,39,0
3,4,14966,1,6,2,8,0,4,1,0,0,39,39,0
4,8,15209,11,8,4,3,3,2,1,0,0,39,39,0
31,5,15599,15,9,0,4,1,4,1,0,0,39,39,0
7,4,14768,9,12,4,1,3,4,0,0,0,19,39,0
12,1,14705,15,9,2,11,0,4,1,0,0,59,39,0
23,4,15105,15,9,2,12,0,4,1,0,0,39,39,0
14,4,15314,11,8,0,4,4,2,0,0,0,39,39,0
19,4,15261,15,9,0,4,1,4,0,0,0,3,39,0
39,4,14733,11,8,2,10,0,4,1,0,0,39,39,0
22,4,15117,11,8,2,7,0,4,1,42,0,39,39,0
7,4,15218,11,8,4,8,1,4,1,0,0,34,39,0
7,4,14699,11,8,4,3,3,4,1,0,0,39,39,0
22,4,15433,11,8,2,3,0,4,1,0,0,44,39,0
43,7,15344,10,15,2,10,0,4,1,0,47,39,39,1
15,4,14984,15,9,2,10,0,4,1,0,0,39,39,0
37,4,14909,15,9,2,1,0,4,1,0,0,39,39,0
25,4,14938,15,9,2,13,0,4,1,0,0,49,39,1
42,4,15245,15,9,2,3,0,4,1,0,0,39,39,1
11,4,15227,11,8,5,6,1,3,1,0,0,29,39,0
42,4,15458,5,3,2,11,0,4,1,0,0,39,33,0
27,4,15658,0,5,3,1,4,2,0,0,0,29,39,0
14,4,15451,9,12,2,4,0,4,1,0,0,44,39,1
13,4,15195,11,8,5,3,1,4,1,0,0,39,39,0
13,4,15138,15,9,2,3,0,4,1,0,0,39,39,1
29,4,14660,15,9,2,12,0,4,1,0,0,49,39,0
11,4,15125,0,5,3,3,4,4,1,0,0,39,26,0
35,4,15442,9,12,2,4,0,4,1,0,0,47,39,1
40,4,15250,12,13,4,4,1,4,1,0,0,39,5,0
22,4,15063,9,12,2,12,0,4,1,0,0,39,2,1
16,4,14655,11,8,2,8,0,4,1,0,0,39,39,0
41,4,15571,15,9,2,10,0,4,1,0,0,41,39,0
32,4,15448,11,8,2,1,0,4,1,0,0,39,39,1
16,4,15434,11,8,4,1,3,4,1,0,0,34,39,0
19,4,14848,9,12,2,10,0,4,1,0,0,39,39,1
29,4,14722,13,0,2,7,5,4,0,0,0,39,26,0
7,4,14971,4,2,4,7,2,4,0,0,0,39,26,0
49,4,15338,15,9,2,4,0,4,1,0,0,49,39,0
29,4,15382,11,8,2,3,0,4,1,0,0,39,39,1
20,4,15556,11,8,2,7,0,2,1,0,0,35,39,1
29,4,15522,8,10,2,1,0,4,1,0,0,39,39,0
32,4,14676,9,12,2,4,0,4,1,0,0,54,39,1
13,4,15381,0,5,2,3,0,4,1,0,0,39,39,0
22,4,14739,9,12,6,10,4,4,0,0,0,49,31,1
33,6,15124,9,12,0,12,1,4,1,0,0,49,39,0
5,4,15006,11,8,4,1,3,2,0,0,0,37,39,0
21,2,15456,15,9,4,10,3,4,1,0,0,39,39,0
61,5,15494,11,8,6,12,1,4,1,0,0,44,39,1
33,4,14833,15,9,2,11,0,2,1,0,0,68,39,1
32,4,14725,11,8,0,8,3,2,0,0,0,39,39,0
3,4,15127,15,9,4,12,1,4,1,0,0,29,39,0
35,4,15368,9,12,2,10,0,4,1,0,0,39,39,1
17,4,15555,15,9,2,8,5,4,0,0,27,11,0,0
41,4,15632,11,8,2,4,0,4,1,0,0,44,39,1
10,4,15670,9,12,3,1,1,4,1,0,0,39,39,0
27,4,15083,11,8,2,14,0,4,1,0,0,44,39,0
43,6,15438,5,3,2,5,0,4,1,0,0,39,39,0
33,4,14924,11,8,2,14,0,4,1,0,0,39,39,0
32,4,15651,1,6,2,14,0,4,1,0,0,39,39,0
13,5,14683,11,8,0,1,4,4,0,0,0,39,39,0
17,4,14872,15,9,4,3,1,4,1,0,0,39,39,0
6,4,15486,11,8,4,8,3,2,1,0,0,11,39,0
56,6,15282,11,8,2,5,0,1,1,0,78,39,40,0
20,4,15616,11,8,2,3,0,4,1,0,0,39,39,1
20,4,15624,0,5,2,7,0,4,1,0,0,39,26,0
9,4,15271,11,8,2,7,0,4,1,0,0,39,39,1
38,4,15443,8,10,2,3,0,4,1,0,0,39,39,1
21,4,15110,4,2,2,12,0,4,1,0,0,39,26,0
10,4,15591,8,10,4,3,1,4,1,0,0,39,39,0
13,4,15191,9,12,2,4,0,4,1,0,0,39,39,1
11,4,15204,9,12,2,4,0,4,1,0,0,39,39,0
0,4,14730,6,4,4,8,3,2,1,0,0,34,39,0
18,4,14708,9,12,2,12,0,4,1,0,0,39,39,0
3,2,15401,15,9,4,5,3,4,1,0,0,39,39,0
7,4,15326,11,8,3,12,3,4,0,0,0,35,39,0
17,7,14918,15,9,0,1,1,4,0,0,0,37,39,0
37,6,14818,15,9,2,12,0,4,1,0,0,49,39,0
21,4,15023,12,13,2,10,0,2,1,0,0,39,39,1
4,4,15059,11,8,4,1,1,4,0,0,0,24,39,0
29,5,15369,12,13,0,12,1,4,1,0,0,59,39,1
51,4,14642,11,8,2,1,0,4,1,0,0,23,39,0
8,0,15611,9,12,4,0,1,4,1,0,0,12,39,0
23,4,15415,2,7,2,10,0,4,1,0,0,39,5,1
5,4,15170,8,10,4,1,3,4,0,0,0,36,39,0
23,4,15643,1,6,2,14,0,4,1,0,0,54,39,0
38,4,14838,11,8,2,12,0,4,1,66,0,39,39,0
3,0,15584,1,6,0,0,1,4,0,0,0,39,39,0
24,4,15502,9,12,2,10,5,4,0,0,0,14,5,1
20,4,14713,8,10,4,8,1,4,1,0,0,39,39,0
7,4,14979,7,11,4,1,3,4,0,0,0,39,39,0
26,4,15302,11,8,0,7,3,4,0,0,0,39,5,0
5,4,15520,11,8,4,3,3,4,1,0,0,39,39,0
5,4,15595,3,1,4,7,1,4,1,0,0,23,26,0
1,4,15351,15,9,4,1,3,4,0,0,0,24,39,0
40,4,15518,11,8,2,8,0,4,1,0,0,39,26,0
24,4,15361,4,2,3,9,1,4,0,0,0,31,26,0
15,4,14935,11,8,4,6,3,4,0,0,0,29,39,0
18,7,15531,11,8,4,8,4,2,0,0,0,39,39,0
31,4,14706,11,8,0,7,2,3,0,0,0,37,7,0
17,6,14804,11,8,2,10,0,4,1,0,0,50,39,0
36,7,14879,15,9,2,11,0,4,1,0,0,59,39,0
21,4,15624,5,3,2,3,0,4,1,0,0,35,26,0
3,4,15375,15,9,4,8,1,4,1,0,0,34,39,0
36,4,15171,11,8,2,7,0,4,1,0,0,44,39,0
33,4,15248,15,9,0,10,4,4,0,0,0,39,39,0
43,4,15594,9,12,2,12,0,4,1,0,0,45,39,1
29,7,15582,11,8,2,8,0,2,1,91,0,39,39,1
5,4,15262,11,8,2,3,0,4,1,0,0,42,39,0
16,4,15235,6,4,2,3,0,4,1,0,0,32,26,0
35,6,15656,12,13,2,12,0,4,1,0,0,68,39,0
55,4,14774,10,15,4,10,1,4,1,0,0,29,39,0
5,4,14970,11,8,4,6,1,4,1,0,0,39,39,0
5,2,15524,7,11,4,1,3,2,0,0,0,34,14,0
7,4,15401,11,8,2,3,0,4,1,0,0,39,39,0
13,4,15349,15,9,4,12,3,4,0,0,0,39,8,0
57,5,14925,15,9,2,4,0,4,1,111,0,24,39,1
16,4,15026,9,12,4,12,1,4,1,0,0,44,39,1
25,4,14645,7,11,0,4,4,4,0,0,0,39,39,0
10,2,14990,15,9,4,11,3,4,0,0,0,39,39,1
14,0,15249,11,8,2,0,5,2,0,0,0,44,39,0
28,4,14648,6,4,2,8,0,4,1,0,44,39,39,1
1,4,15592,1,6,4,6,3,4,1,0,25,39,39,0
23,0,14674,6,4,0,0,4,4,0,0,0,4,5,0
37,4,15385,1,6,0,1,1,4,1,0,0,39,39,1
7,4,14829,11,8,4,8,1,0,1,0,0,34,39,0
7,4,15073,11,8,2,3,0,4,1,0,0,43,39,0
17,4,15469,11,8,2,8,0,4,1,0,0,44,39,0
27,4,14697,11,8,2,3,0,4,1,0,0,44,39,1
16,4,15395,14,14,2,4,5,4,0,0,0,39,39,1
53,4,15410,5,3,6,8,1,4,0,0,0,34,39,0
8,4,15529,15,9,4,8,3,2,1,0,0,41,39,0
14,4,14830,11,8,4,3,1,4,1,0,0,49,39,1
19,4,15370,11,8,4,12,1,4,0,0,0,39,39,0
37,1,15066,11,8,6,1,4,4,0,0,0,34,39,0
2,4,15157,15,9,4,7,3,4,1,0,0,19,39,0
41,4,15311,9,12,0,12,1,4,1,0,0,39,39,0
28,4,15156,11,8,2,7,0,2,1,0,0,39,39,0
26,5,14728,11,8,2,12,0,4,1,0,0,54,39,1
20,4,15541,6,4,4,9,1,4,0,0,0,29,8,0
3,4,15584,15,9,4,8,1,4,0,0,0,31,39,0
4,4,15660,15,9,4,6,3,4,1,0,0,24,39,0
13,4,15367,9,12,2,12,0,4,1,0,0,39,39,1
3,4,15002,11,8,4,7,3,4,0,0,0,29,39,0
32,4,15264,1,6,2,8,0,4,1,0,0,49,39,0
2,0,15322,15,9,4,0,3,4,1,0,0,34,39,0
27,4,14732,15,9,0,12,4,4,0,0,15,45,39,0
37,4,14737,1,6,0,3,3,4,0,0,0,49,39,1
17,4,14827,11,8,4,9,1,4,0,0,0,39,26,0
34,4,14956,11,8,3,3,1,4,1,0,0,44,4,0
33,2,14818,15,9,2,11,0,4,1,0,0,51,39,1
13,4,14890,11,8,2,14,0,4,1,0,0,39,39,0
22,4,14691,9,12,2,4,0,4,1,0,0,59,39,1
5,4,14950,11,8,2,14,0,2,1,0,0,39,39,0
15,4,15138,11,8,2,7,0,4,1,0,0,39,39,1
27,4,15194,11,8,3,14,1,3,1,0,0,31,2,0
17,2,15435,15,9,4,1,4,4,0,0,0,17,39,0
42,4,14912,9,12,2,12,0,4,1,0,0,36,39,1
33,4,15597,15,9,2,1,0,4,1,0,0,44,39,1
7,4,15663,3,1,4,6,1,4,1,0,0,54,26,0
27,4,15537,14,14,2,7,0,4,1,0,0,44,0,0
39,4,15364,11,8,6,8,4,4,0,0,0,39,39,0
25,4,15083,11,8,2,12,0,4,1,79,0,49,39,1
12,4,15206,11,8,2,3,0,4,1,0,0,39,39,0
17,4,14877,15,9,2,8,0,4,1,0,0,41,39,0
14,4,14816,9,12,4,10,1,4,1,0,0,39,39,0
6,4,14768,15,9,4,10,3,4,0,0,0,24,39,0
36,2,15124,11,8,2,1,0,4,1,0,0,39,39,0
2,4,15572,15,9,4,12,3,4,1,0,0,24,39,0
6,4,15317,5,3,4,7,3,2,0,0,0,39,6,0
52,4,15003,11,8,2,14,0,4,1,0,0,39,39,0
0,4,14724,0,5,4,8,3,4,0,0,25,17,39,0
33,4,15530,12,13,2,4,0,4,1,0,0,49,39,1
43,2,14876,12,13,2,4,0,4,1,0,0,39,39,1
20,2,15615,15,9,5,11,3,3,1,0,0,51,39,0
43,1,15496,8,10,0,10,4,4,1,76,0,39,39,1
18,7,14835,12,13,2,10,0,4,1,0,0,72,39,0
11,4,15213,15,9,4,1,1,4,0,0,0,39,39,0
13,4,15469,11,8,4,4,1,4,1,0,45,44,39,0
33,4,15291,11,8,2,7,0,4,1,0,0,57,39,0
13,4,15484,15,9,4,1,4,4,0,0,0,29,39,0
7,4,15387,11,8,4,8,1,4,1,0,0,39,39,0
20,4,14751,12,13,4,12,1,4,1,0,0,49,39,0
29,6,15134,15,9,5,10,1,4,1,0,0,19,39,0
27,4,14779,15,9,2,1,5,3,0,0,0,29,26,1
8,4,15422,11,8,2,6,0,4,1,0,0,39,39,0
20,4,15538,8,10,0,7,1,2,1,0,0,47,39,0
35,6,15530,15,9,4,1,4,4,1,0,0,4,39,0
5,4,15318,15,9,4,1,3,2,0,0,0,24,39,0
8,4,15598,15,9,2,3,0,4,1,0,0,59,39,1
36,4,14955,11,8,2,7,0,4,1,0,0,39,39,1
13,4,15039,0,5,0,8,4,4,0,0,0,39,39,0
30,1,15020,11,8,3,1,1,2,0,0,0,39,33,0
23,4,14747,15,9,2,7,0,4,1,0,0,44,39,0
23,4,15246,5,3,5,8,1,4,0,0,0,24,39,0
72,4,14851,5,3,2,7,0,4,1,0,0,39,39,0
5,0,14953,11,8,2,0,3,4,0,0,0,19,39,0
21,4,15601,15,9,2,8,0,4,1,0,0,39,39,0
44,0,14856,11,8,0,0,1,4,1,74,0,39,39,0
25,0,15305,11,8,3,0,1,4,1,0,0,34,39,0
22,4,15433,11,8,2,14,0,4,1,0,0,49,39,1
