age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
20,4,16173,9,12,4,1,4,2,0,0,0,26,39,0
7,4,16655,11,8,4,1,1,4,0,0,0,29,39,0
13,4,15750,15,9,2,7,0,4,1,0,0,39,39,0
48,4,15857,15,9,6,8,4,4,0,0,0,23,39,0
20,4,16248,7,11,2,4,0,4,1,0,0,64,39,1
17,4,15793,9,12,2,4,0,4,1,94,0,39,39,1
56,4,15817,11,8,2,7,0,4,1,59,0,39,9,0
37,4,16531,15,9,2,3,0,4,1,0,0,39,39,1
18,4,16414,9,12,2,10,0,4,1,0,0,44,39,1
34,4,16537,15,9,2,3,0,4,1,0,0,39,39,1
33,2,16633,12,13,2,10,5,4,0,108,0,39,39,1
9,4,16297,11,8,5,1,4,4,0,0,0,39,39,0
20,4,15811,2,7,5,9,4,2,0,0,0,39,39,0
28,4,16408,15,9,2,3,0,4,1,0,0,54,39,1
27,7,15936,9,12,2,11,0,4,1,0,0,43,39,1
10,6,15857,11,8,2,12,0,4,1,0,0,39,39,0
10,4,16301,15,9,0,4,3,4,0,0,0,39,39,0
34,6,16629,11,8,2,3,0,4,1,0,0,68,39,0
28,4,16327,0,5,0,8,4,2,0,0,0,39,39,0
13,4,16419,11,8,0,1,4,4,0,0,0,19,39,0
42,4,15945,0,5,2,14,0,2,1,0,0,39,39,1
16,6,16148,4,2,2,3,0,4,1,0,0,49,39,1
24,6,16396,12,13,0,6,4,4,1,0,0,39,29,0
14,2,15866,11,8,2,11,0,4,1,0,0,40,39,1
34,4,16169,15,9,0,3,1,4,1,0,0,47,39,1
2,0,16293,11,8,4,0,3,4,1,0,0,39,39,0
33,7,15797,9,12,0,4,1,4,0,0,0,39,39,0
1,4,15885,11,8,4,1,3,4,0,0,0,14,39,0
1,0,16420,1,6,4,0,3,2,1,0,25,47,39,0
19,4,16070,11,8,2,14,0,2,1,0,0,44,39,0
21,1,16133,11,8,2,14,0,4,1,0,55,39,39,0
23,2,15858,9,12,2,10,0,4,1,0,0,47,39,0
26,4,15768,9,12,2,4,0,4,1,0,0,49,39,1
2,4,16227,15,9,4,1,1,4,1,0,0,39,39,0
15,2,15723,15,9,2,3,0,4,1,0,0,59,39,1
20,6,15745,11,8,2,4,0,4,1,0,44,64,39,1
5,4,16417,11,8,4,3,3,4,1,0,0,39,39,0
7,0,16069,9,12,4,0,3,4,1,0,0,29,39,0
27,4,16285,11,8,0,1,1,4,0,0,0,39,39,0
13,4,15837,14,14,2,10,0,1,1,0,0,19,19,1
22,2,16513,9,12,2,3,0,4,1,0,0,39,39,0
17,4,16445,11,8,2,1,5,4,0,0,0,19,39,0
28,4,15831,15,9,4,12,1,4,1,0,0,51,39,0
48,4,15802,15,9,0,10,1,4,1,103,0,49,39,1
5,4,15929,11,8,4,12,3,2,0,0,0,14,39,0
12,4,15909,1,6,4,8,4,2,0,0,0,39,39,0
13,4,16696,15,9,0,7,4,4,1,0,0,49,39,0
12,4,15918,11,8,0,7,4,4,1,0,0,39,39,0
19,4,16107,11,8,5,14,2,4,1,0,0,59,26,0
11,4,16196,11,8,4,10,2,4,0,0,0,39,39,0
35,5,16365,12,13,2,10,0,4,1,108,0,59,39,1
7,4,16390,5,3,2,5,0,4,1,24,0,49,39,0
10,4,15918,0,5,2,6,0,4,1,0,0,39,39,0
12,4,16349,11,8,2,3,0,4,1,0,0,39,7,0
23,4,16089,11,8,2,14,0,4,1,0,0,39,39,0
9,4,16136,1,6,2,1,0,4,1,0,0,39,39,1
3,2,15836,11,8,4,6,3,4,1,0,0,39,39,0
0,4,15920,1,6,4,12,3,4,0,0,0,39,39,0
12,4,16273,7,11,2,3,0,4,1,0,0,44,39,0
20,2,15930,11,8,2,3,0,4,1,0,0,39,0,0
25,4,16597,11,8,4,12,1,4,1,0,0,59,39,1
15,4,15900,9,12,4,10,1,4,1,0,45,49,39,0
49,5,16343,11,8,2,12,0,4,1,0,42,9,39,1
18,4,15725,11,8,2,7,0,4,1,0,0,43,39,0
33,2,16362,15,9,2,5,0,4,1,0,0,39,26,0
42,6,15737,15,9,6,5,1,4,0,90,0,39,39,0
22,5,15733,12,13,2,4,0,4,1,0,0,49,39,0
45,0,16194,9,12,0,0,1,4,1,0,0,4,39,0
7,7,16025,11,8,4,1,4,2,0,0,0,19,39,0
7,4,16432,1,6,2,12,0,4,1,0,0,39,39,0
35,4,15744,3,1,2,3,0,3,1,0,0,49,33,0
32,4,16039,11,8,2,3,0,4,1,0,0,44,39,1
12,4,16713,11,8,4,1,3,2,0,0,0,59,39,0
9,4,16638,15,9,4,8,3,4,1,0,0,39,39,0
33,0,16676,11,8,2,0,0,2,1,0,0,39,39,0
36,5,16261,15,9,0,12,1,4,1,97,0,49,5,1
31,4,16394,0,5,0,7,4,4,0,0,24,31,39,0
22,4,16107,4,2,2,6,0,4,1,0,0,39,26,0
4,4,16399,11,8,4,3,1,4,0,0,0,29,39,0
29,4,16023,11,8,2,14,0,4,1,0,0,39,39,1
8,4,16020,7,11,2,4,0,4,1,0,0,44,39,0
35,4,16632,11,8,2,3,0,4,1,0,0,49,39,1
28,4,15740,11,8,4,14,1,4,1,0,0,39,39,0
16,4,16283,15,9,4,8,1,2,1,0,0,39,39,0
28,2,16436,11,8,4,1,1,4,0,0,0,39,39,0
0,4,16212,0,5,4,8,3,2,1,0,0,19,39,0
2,4,16598,15,9,4,1,3,4,0,0,0,24,0,0
12,4,16344,0,5,2,5,5,4,0,0,0,39,39,0
2,4,16413,11,8,4,12,3,4,1,0,0,24,39,0
18,4,16004,11,8,4,8,1,4,1,53,0,49,39,0
24,6,16320,12,13,2,10,0,4,1,0,0,39,39,1
18,4,16086,9,12,3,3,4,4,1,0,0,39,39,0
18,0,16524,11,8,4,0,3,4,1,0,0,39,39,0
18,7,16103,15,9,0,1,4,2,0,0,0,39,39,0
13,4,16565,9,12,4,12,1,4,0,0,0,29,39,0
21,2,16289,7,11,2,11,0,4,1,0,0,55,39,1
17,4,15947,11,8,4,3,4,4,1,21,0,29,39,0
27,4,16554,10,15,2,10,0,4,1,0,0,39,39,1
38,5,16599,0,5,6,14,1,4,1,0,0,39,39,0
28,4,16182,9,12,2,5,0,4,1,0,0,59,39,0
42,4,16705,1,6,0,5,1,4,1,0,0,39,39,0
34,4,15978,15,9,2,1,5,4,0,0,0,39,39,0
19,2,15773,9,12,2,10,0,4,1,0,32,49,39,0
6,4,16549,9,12,4,10,3,4,1,0,0,39,39,0
8,4,16098,8,10,4,1,1,4,0,0,0,39,39,0
9,4,15961,7,11,4,12,3,4,1,0,0,29,39,0
19,4,15811,11,8,0,1,4,2,0,0,0,39,0,0
19,4,16057,14,14,2,10,0,4,1,79,0,59,0,1
3,4,16473,11,8,4,8,3,4,1,0,0,29,39,0
28,4,15680,15,9,0,12,1,4,0,0,0,54,39,0
18,4,16675,11,8,0,4,4,4,0,0,0,39,39,1
2,4,16598,15,9,4,8,1,4,0,0,0,29,39,0
21,4,16617,11,8,2,3,0,4,1,0,0,43,39,0
2,4,16588,11,8,4,6,1,4,1,0,0,39,39,0
11,4,16350,11,8,0,8,4,4,0,0,0,34,39,0
42,0,16389,15,9,2,0,0,4,1,0,0,39,39,1
1,4,16510,0,5,4,12,2,2,0,0,0,39,39,0
20,2,16160,8,10,2,11,0,4,1,0,0,39,39,1
26,2,15749,12,13,0,10,4,4,0,0,0,39,39,0
9,5,15984,11,8,5,12,4,4,0,0,0,19,16,0
2,4,16040,2,7,3,8,3,3,0,0,0,19,39,0
10,4,16499,7,11,4,12,1,4,1,0,0,39,39,0
7,4,15742,15,9,4,8,1,4,1,0,0,39,39,0
5,4,15888,11,8,2,14,2,4,1,0,0,76,39,0
39,4,15922,11,8,2,3,0,4,1,0,0,39,39,0
18,4,16706,11,8,0,14,1,4,1,0,38,59,39,0
13,2,16560,15,9,0,1,1,4,0,0,0,39,39,0
31,4,16088,9,12,2,4,0,4,1,77,0,44,39,0
39,4,15917,0,5,6,7,4,2,0,0,0,39,39,0
8,4,16311,11,8,4,8,4,2,0,0,0,39,39,0
32,5,16015,9,12,2,1,0,4,1,0,0,39,39,1
60,4,16342,5,3,2,7,0,3,1,0,0,29,39,0
3,4,16590,15,9,4,12,1,4,0,0,0,34,39,0
43,4,15876,12,13,0,10,1,4,0,0,0,49,39,0
31,4,16064,15,9,0,3,1,4,1,53,0,39,39,0
47,4,16393,15,9,2,4,0,4,1,0,0,39,39,0
23,2,15691,7,11,2,4,0,4,1,0,0,39,39,1
1,4,15839,11,8,4,7,1,4,1,0,0,36,39,0
19,4,16550,9,12,4,12,1,4,0,0,0,19,39,0
19,4,15678,15,9,6,1,4,2,0,0,0,39,39,0
21,4,16130,11,8,2,1,0,4,1,0,0,41,39,0
15,4,15963,4,2,2,7,0,0,1,0,0,39,26,0
20,4,15773,9,12,2,13,0,4,1,0,50,39,39,1
20,4,16319,9,12,4,7,1,2,1,0,33,31,39,0
6,7,15771,15,9,4,10,1,4,1,0,0,39,39,0
72,4,16230,0,5,2,4,0,4,1,0,0,39,39,0
43,6,16700,11,8,0,3,4,4,0,0,0,39,39,0
37,4,16556,5,3,0,7,1,4,1,0,0,39,13,0
23,4,16533,15,9,0,8,1,4,1,0,0,44,39,0
11,4,15865,11,8,2,14,0,4,1,0,0,39,39,0
8,4,16190,8,10,4,1,1,4,1,0,0,39,0,0
17,4,16674,11,8,2,4,0,4,1,0,0,49,39,0
17,4,16220,9,12,2,12,0,4,1,0,0,44,23,0
4,4,16669,11,8,4,3,1,4,1,0,0,39,39,0
28,4,16422,15,9,0,4,1,4,0,0,0,39,39,0
21,4,15882,9,12,2,12,0,4,1,0,0,68,39,1
48,4,16712,6,4,6,12,1,4,0,0,0,39,39,0
9,4,15856,15,9,4,12,4,4,0,0,0,39,0,0
15,4,16310,12,13,4,4,1,4,0,104,0,59,39,1
20,4,15760,15,9,2,8,0,2,1,0,0,29,39,0
20,4,15709,7,11,2,3,0,4,1,0,0,44,39,0
29,4,15870,9,12,2,10,0,4,1,0,0,39,39,1
12,4,16352,9,12,2,14,0,4,1,0,0,19,39,0
32,4,16436,15,9,2,1,5,4,0,0,0,39,39,1
23,4,16443,15,9,2,10,0,4,1,0,0,39,39,1
30,6,16457,15,9,2,4,0,4,1,0,0,76,39,0
21,4,16358,15,9,3,10,3,2,0,0,0,39,39,0
8,4,16453,11,8,4,1,3,4,0,0,0,39,39,0
2,1,16455,15,9,4,6,3,4,1,0,0,19,9,0
25,4,16649,9,12,0,10,4,4,1,0,6,49,39,1
24,4,16324,14,14,2,12,0,4,1,0,0,49,39,0
46,0,16084,14,14,2,0,0,4,1,0,0,29,39,1
26,6,15850,11,8,2,3,0,4,1,0,0,59,39,0
9,4,16136,15,9,4,3,3,4,1,0,0,39,39,0
40,6,16357,3,1,2,12,0,4,1,0,0,34,26,0
28,4,15696,9,12,2,4,0,4,1,0,0,39,39,1
4,4,15692,15,9,4,7,3,4,0,0,0,68,39,0
26,7,15798,11,8,2,3,0,4,1,0,0,39,39,0
7,4,15990,9,12,4,7,3,2,0,0,0,39,39,0
1,4,16463,11,8,4,8,3,4,1,0,0,39,39,0
65,6,15689,11,8,2,3,0,4,1,0,0,39,5,0
31,4,16429,15,9,4,6,1,4,1,0,0,39,39,0
49,4,15923,9,12,2,1,0,1,1,0,0,39,30,0
5,4,16483,9,12,4,1,3,4,0,0,0,39,39,0
17,5,15829,9,12,4,4,1,4,1,0,0,49,39,0
27,2,15765,8,10,2,14,0,4,1,68,0,39,39,1
39,4,16540,15,9,2,12,0,4,1,0,0,39,39,0
8,4,15814,9,12,4,12,3,4,0,0,0,19,39,0
35,4,16347,1,6,0,8,4,4,0,0,0,19,39,0
49,0,16666,15,9,2,0,0,4,1,0,0,39,39,1
17,4,16112,11,8,4,3,1,4,1,0,0,54,39,0
2,4,16099,11,8,4,3,3,4,1,0,0,34,39,0
20,4,16657,8,10,4,12,4,2,0,0,0,5,39,0
37,4,16564,15,9,5,8,1,4,1,0,0,27,4,0
9,2,15794,11,8,2,11,0,4,1,50,0,39,39,1
14,4,16117,3,1,4,6,1,4,1,0,0,36,26,0
13,4,16113,2,7,0,8,1,4,0,0,0,39,39,0
31,6,16039,11,8,2,3,0,4,1,0,0,29,29,0
9,4,16678,11,8,2,7,0,4,1,0,0,39,39,0
8,4,16542,5,3,2,3,0,4,1,0,0,39,26,0
45,4,15934,12,13,0,10,1,4,0,0,0,44,39,0
37,4,16504,9,12,2,13,0,4,1,0,0,24,39,1
17,7,16304,9,12,4,10,1,4,1,0,0,47,39,0
5,4,16333,9,12,4,4,3,4,0,0,0,6,39,0
31,4,16079,9,12,2,4,0,2,1,0,0,39,39,1
2,0,15774,15,9,4,0,3,4,0,0,0,39,39,0
0,4,16686,0,5,4,6,3,4,0,0,0,22,39,0
57,0,16495,11,8,6,0,1,4,0,0,0,24,39,0
14,4,16048,8,10,2,7,0,4,1,0,0,39,4,0
11,4,16157,1,6,2,14,0,4,1,0,0,49,39,0
8,4,16638,11,8,4,13,1,4,1,0,0,39,39,0
10,4,16066,11,8,2,1,5,4,0,0,0,39,39,0
6,4,16472,15,9,4,1,1,1,1,0,0,23,40,0
4,0,16025,11,8,4,0,4,2,0,0,0,24,39,0
48,4,15879,11,8,6,8,1,4,0,0,0,14,39,0
3,2,16073,8,10,4,1,3,4,0,0,0,34,39,0
24,2,16106,11,8,5,14,3,4,1,0,0,39,39,0
48,0,16138,9,12,2,0,0,4,1,102,0,39,39,1
22,4,16570,11,8,4,4,1,4,1,0,0,39,39,0
21,4,15800,11,8,4,1,1,4,0,0,0,37,39,0
15,4,16208,0,5,4,3,2,4,1,0,0,44,39,0
22,1,16521,9,12,0,13,4,2,0,0,5,39,39,0
16,4,16112,15,9,2,8,0,4,1,0,0,49,39,0
25,4,16089,11,8,2,14,0,4,1,0,37,42,39,0
13,4,16306,15,9,5,14,1,4,1,0,0,19,39,0
9,4,16022,8,10,0,3,3,4,1,0,0,39,39,0
1,4,15806,15,9,4,1,3,4,0,0,0,14,39,0
36,7,16011,10,15,2,10,0,4,1,0,0,49,39,1
30,4,16199,11,8,2,7,0,2,1,0,0,39,39,1
10,4,16433,4,2,4,8,2,4,1,0,0,39,26,0
35,7,16370,10,15,2,10,0,4,1,0,46,68,11,1
26,4,15703,9,12,2,1,0,4,1,0,0,39,39,1
18,4,15848,15,9,2,14,0,4,1,0,0,39,11,0
26,4,16576,12,13,2,4,0,4,1,94,0,52,39,1
7,4,15766,15,9,4,1,1,2,0,0,0,34,39,0
17,4,16122,1,6,4,7,1,4,1,0,0,39,39,0
6,4,15790,11,8,4,8,1,4,0,0,0,29,39,0
4,4,15845,13,0,4,5,1,4,1,0,0,49,26,0
23,4,15807,9,12,4,10,1,4,1,71,0,39,39,0
45,5,15964,9,12,0,12,1,4,1,118,0,39,39,1
18,4,16514,15,9,2,10,0,4,1,0,0,49,39,0
8,4,15728,9,12,4,8,3,4,1,0,0,17,39,0
29,4,15770,1,6,2,8,0,2,1,94,0,39,39,1
9,4,16192,8,10,4,8,1,4,0,0,0,39,39,0
13,7,15783,11,8,5,1,4,2,0,0,0,39,39,0
15,6,15767,0,5,0,3,1,4,1,0,0,39,39,0
2,4,16177,11,8,4,8,2,2,1,0,0,39,39,0
8,7,16683,9,12,4,11,1,2,1,0,0,39,39,0
17,4,15829,11,8,4,1,1,4,1,0,0,47,39,0
56,0,15833,9,12,2,0,0,4,1,0,0,29,39,0
27,6,16373,15,9,0,8,1,4,1,0,0,44,39,0
42,4,15838,0,5,0,7,1,4,0,0,0,39,39,0
20,4,15734,9,12,2,10,0,4,1,0,0,93,39,1
5,0,15928,1,6,5,0,4,2,0,0,0,39,39,0
22,4,16068,11,8,0,9,4,2,0,0,0,15,39,0
36,4,16665,11,8,6,12,1,4,0,0,0,29,39,0
33,5,15682,12,13,2,12,0,4,1,0,0,39,39,1
15,0,16259,4,2,4,0,4,4,0,0,0,44,26,0
13,4,16400,11,8,2,7,0,4,1,0,0,39,39,0
42,4,15994,15,9,2,13,0,4,1,0,0,39,39,1
14,0,16238,11,8,2,0,5,4,0,0,0,29,26,0
45,1,16579,12,13,2,1,0,4,1,0,0,39,22,1
10,4,15787,9,12,4,13,3,4,0,0,0,39,39,0
8,4,16392,9,12,4,4,1,4,0,0,0,39,39,0
33,4,16116,11,8,2,3,0,4,1,0,0,39,39,0
9,4,16136,11,8,2,3,0,4,1,0,0,39,26,0
16,2,16101,7,11,2,3,0,4,1,0,0,49,39,0
30,6,16123,12,13,4,4,1,2,1,0,0,24,39,0
17,4,15827,8,10,2,3,0,4,1,0,0,49,39,0
8,4,16190,12,13,2,7,1,4,1,0,0,39,26,0
6,4,16490,5,3,2,14,0,4,1,0,0,31,39,0
4,4,15887,11,8,4,8,3,4,1,0,0,39,39,0
18,4,16315,7,11,4,1,1,4,0,106,0,39,39,1
2,4,16631,11,8,4,12,1,4,1,0,0,44,39,0
5,4,16348,9,12,2,7,0,4,1,0,0,44,0,0
41,4,15922,8,10,2,4,0,4,1,64,0,39,39,0
24,0,16387,8,10,0,0,1,4,1,0,0,76,39,0
12,4,16322,11,8,4,6,1,4,1,0,0,15,39,0
40,7,16233,11,8,2,3,0,4,1,0,0,39,39,0
17,6,16200,1,6,2,14,0,4,1,0,0,59,39,0
52,0,16095,3,1,2,0,0,1,1,0,0,33,30,0
17,4,15767,11,8,2,14,0,4,1,0,0,44,39,0
39,4,16270,4,2,2,8,0,4,1,0,0,39,0,0
40,5,15922,15,9,2,12,0,4,1,0,0,49,39,1
34,4,16531,11,8,2,14,0,4,1,0,0,49,39,0
16,4,16254,1,6,4,1,1,4,0,0,0,34,39,0
22,4,16435,9,12,4,4,1,4,1,0,0,39,39,1
5,4,15878,6,4,4,3,3,4,1,0,0,39,39,0
0,4,15818,1,6,4,8,3,4,0,0,0,19,39,0
3,4,15884,15,9,4,3,3,4,1,0,0,39,39,0
37,4,16153,9,12,2,12,0,4,1,94,0,49,39,1
47,4,16245,4,2,5,8,2,4,0,0,0,19,5,0
17,2,15986,12,13,2,10,0,2,1,0,0,39,39,0
4,4,16329,11,8,4,8,3,4,1,0,0,39,39,0
27,1,15699,7,11,0,4,1,4,0,32,0,39,39,0
40,7,16404,11,8,2,4,0,4,1,0,0,39,39,1
22,4,16118,11,8,4,3,1,4,1,0,0,59,39,0
11,2,16272,15,9,4,1,4,2,0,0,0,39,39,0
18,4,16440,6,4,2,3,0,3,1,0,0,39,26,0
14,4,15677,9,12,2,1,5,4,0,0,0,39,39,1
5,4,15823,11,8,4,8,4,4,0,0,0,34,39,0
23,4,15691,9,12,2,12,0,4,1,0,0,44,39,1
17,4,16250,11,8,2,3,0,4,1,0,0,39,39,0
25,2,16109,15,9,0,14,1,4,1,0,0,64,39,1
30,6,16167,15,9,2,3,0,4,1,0,0,29,39,0
36,4,16370,12,13,2,10,0,4,1,0,0,39,39,1
2,4,16314,8,10,4,10,3,4,0,0,0,39,39,0
38,6,16127,12,13,2,10,0,4,1,0,50,39,39,1
27,4,16661,11,8,0,14,1,4,1,0,0,39,39,0
26,4,15828,12,13,2,4,0,1,1,0,0,39,19,1
1,0,16469,15,9,4,0,3,4,1,3,0,9,39,0
10,4,15708,15,9,4,1,1,4,0,0,0,55,39,0
0,4,15921,2,7,4,8,3,4,1,0,0,14,39,0
20,4,15938,15,9,0,6,3,4,1,0,18,39,39,0
16,4,16250,7,11,0,10,1,4,1,0,0,49,39,0
12,5,15743,10,15,2,10,0,4,1,0,0,34,39,1
25,4,15699,9,12,2,4,5,4,0,0,0,39,39,1
24,4,15935,15,9,2,4,0,4,1,0,0,39,39,0
21,4,16524,15,9,2,14,0,4,1,91,0,59,39,1
58,0,16125,11,8,1,0,5,4,0,41,0,13,39,0
1,4,16321,2,7,4,6,3,4,1,0,0,39,4,0
25,4,16302,14,14,2,4,0,4,1,108,0,39,39,1
17,7,16647,15,9,5,4,3,4,0,0,0,39,39,0
18,4,15773,11,8,2,3,0,4,1,0,0,39,39,1
31,4,15981,11,8,4,7,1,2,0,25,0,39,39,0
23,4,16363,0,5,5,14,3,4,1,0,0,34,39,0
34,4,16632,15,9,2,4,0,4,1,0,0,59,39,1
4,4,15904,6,4,4,3,3,4,1,0,0,29,8,0
21,4,16027,11,8,2,13,0,4,1,0,0,39,39,1
4,4,16558,15,9,4,3,3,4,1,0,33,29,39,0
16,2,16403,15,9,2,11,0,4,1,0,0,44,39,0
33,4,16501,11,8,2,12,0,4,1,0,0,76,39,0
15,4,15960,11,8,2,12,0,4,1,0,0,59,39,0
46,4,16013,11,8,2,6,0,4,1,0,0,39,39,0
26,4,16077,11,8,4,3,1,4,1,0,0,39,39,0
20,4,16491,11,8,2,14,0,4,1,0,0,39,39,0
42,4,16033,11,8,0,1,1,4,0,0,0,39,39,0
27,4,15936,11,8,2,12,0,4,1,0,0,59,39,0
21,6,15854,9,12,2,1,5,4,0,0,0,27,39,1
23,4,16077,9,12,2,13,0,4,1,0,0,39,39,1
9,4,16190,15,9,2,1,0,4,1,0,0,39,39,1
20,4,16337,11,8,5,8,4,2,0,0,0,24,39,0
9,4,16567,15,9,4,8,1,4,1,0,0,59,39,0
9,4,15908,11,8,2,1,5,4,0,0,0,51,39,1
34,5,16604,11,8,0,11,1,4,1,0,0,77,39,0
18,4,16654,11,8,2,3,0,4,1,0,0,54,39,0
10,4,15781,8,10,2,14,0,4,1,0,0,49,39,0
48,4,16595,9,12,2,8,0,4,1,0,0,19,39,0
27,4,16096,5,3,2,6,0,4,1,0,0,49,39,0
6,4,16222,15,9,0,1,1,2,1,0,0,39,39,0
34,4,16155,11,8,2,3,0,4,1,0,0,39,39,0
24,4,16026,11,8,0,4,1,4,1,0,0,49,39,0
38,4,15724,6,4,2,7,2,1,1,0,0,39,30,0
16,2,15785,8,10,2,13,0,4,1,0,0,49,39,0
31,1,16023,11,8,0,1,1,4,1,0,0,39,39,0
19,4,15678,11,8,5,12,4,2,0,0,0,16,39,0
51,2,15780,9,12,2,4,0,4,1,111,0,39,39,1
17,4,15943,11,8,0,12,1,4,1,0,31,44,39,0
8,6,15958,11,8,5,3,3,4,1,0,0,34,39,0
49,5,16138,9,12,2,12,0,4,1,81,0,25,39,1
48,4,16424,11,8,4,3,2,1,1,0,0,39,1,0
9,4,15971,15,9,4,1,2,4,1,0,0,39,26,0
5,2,15912,15,9,4,1,1,1,0,0,0,39,40,0
8,4,15875,9,12,4,8,1,4,0,0,0,36,39,0
9,4,15937,9,12,4,1,1,2,0,0,0,39,39,0
25,4,15956,0,5,2,14,0,4,1,0,0,49,39,0
14,4,15852,11,8,2,1,0,4,1,0,0,49,39,0
50,2,16500,11,8,0,11,1,2,1,0,0,19,39,0
14,4,15707,15,9,2,3,0,4,1,68,0,49,39,1
13,4,16310,9,12,2,10,5,4,0,0,0,39,39,0
10,4,16075,15,9,4,1,1,4,0,0,0,14,39,0
10,4,16381,15,9,0,1,4,2,0,0,0,35,39,0
1,6,16589,0,5,4,5,3,4,1,0,0,39,39,0
26,5,16083,11,8,0,3,4,4,1,80,0,49,39,0
22,1,16426,11,8,2,3,0,4,1,0,0,39,39,0
0,2,15932,1,6,4,10,3,4,0,0,0,39,39,0
15,4,16515,11,8,4,1,1,4,0,0,0,41,39,0
52,0,16397,9,12,2,0,0,4,1,102,0,9,39,1
7,4,15845,13,0,4,5,1,4,1,0,0,35,26,0
22,4,16294,6,4,5,3,3,4,1,0,0,34,26,0
17,4,15874,11,8,0,3,4,4,1,0,0,39,39,0
11,4,16019,11,8,4,8,1,4,1,0,0,39,39,0
12,4,16228,15,9,4,1,1,4,0,0,0,39,39,0
47,0,16559,11,8,0,0,4,4,0,0,0,37,39,0
15,4,15717,7,11,0,1,4,4,0,0,0,39,39,0
39,5,16612,15,9,2,3,0,4,1,0,0,39,39,0
31,5,16218,8,10,2,3,0,4,1,0,0,59,39,0
38,2,16404,11,8,2,6,0,4,1,0,0,39,39,0
8,4,16136,0,5,2,7,0,4,1,0,0,39,13,0
13,4,15877,11,8,0,8,2,1,0,0,0,39,35,0
12,4,16459,9,12,4,12,4,2,1,0,0,39,39,0
9,4,16594,9,12,4,1,3,4,1,0,0,39,39,0
10,0,16272,9,12,2,0,5,2,0,0,0,34,0,1
49,2,16699,12,13,6,10,1,4,0,0,0,39,39,0
18,4,15683,15,9,2,12,0,4,1,0,0,42,39,1
12,4,15804,9,12,4,13,1,4,1,0,0,39,39,0
10,4,15910,7,11,4,4,1,4,0,0,0,39,39,1
26,4,16176,11,8,2,14,0,1,1,0,0,93,39,0
42,5,16325,14,14,2,10,0,4,1,0,0,54,39,1
21,4,15773,2,7,2,3,0,4,1,94,0,39,39,1
15,4,16517,15,9,3,14,1,4,0,0,0,36,39,0
27,1,15895,15,9,0,4,4,4,1,0,0,59,39,1
23,6,15703,11,8,2,3,0,4,1,0,0,59,39,0
14,4,16563,15,9,0,8,1,4,0,0,0,14,39,0
32,6,15757,11,8,0,8,4,4,0,0,0,39,39,0
20,6,15773,9,12,2,10,0,4,1,0,0,4,39,1
4,4,16258,11,8,4,1,1,4,0,0,0,39,39,0
46,4,16193,2,7,2,12,0,4,1,0,0,39,39,1
22,4,16581,9,12,2,13,0,1,1,51,0,39,0,0
43,2,16652,9,12,2,10,5,4,0,0,0,44,39,1
6,4,16329,7,11,2,6,0,4,1,0,0,24,39,0
27,4,16154,11,8,2,14,0,4,1,0,0,39,7,0
2,4,16063,11,8,4,3,1,4,1,0,0,44,39,0
35,2,16456,15,9,6,1,1,4,0,0,0,23,39,0
4,4,16341,15,9,4,10,3,4,0,6,0,31,39,0
12,4,16330,15,9,4,3,1,4,0,0,0,39,39,0
12,4,16262,9,12,4,5,3,4,1,0,0,49,39,0
16,4,16614,11,8,0,4,1,4,0,0,0,39,39,0
22,4,16575,12,13,4,1,1,4,1,0,0,39,0,0
12,4,16623,1,6,4,7,3,4,1,0,0,47,39,0
6,4,16620,7,11,2,8,5,4,0,0,0,39,33,0
36,6,16520,2,7,2,3,0,4,1,0,0,44,39,0
44,5,16326,15,9,6,12,1,4,0,0,0,19,39,0
29,4,16266,3,1,5,8,1,4,0,0,0,39,26,0
16,4,16237,9,12,2,12,0,4,1,94,0,49,39,1
14,4,16334,0,5,2,12,0,4,1,0,0,39,39,0
2,0,16574,11,8,4,0,1,4,0,0,0,15,39,0
39,4,16043,9,12,2,10,0,4,1,0,0,49,39,1
30,4,15894,11,8,4,7,4,0,1,0,0,55,33,0
64,5,16035,0,5,2,4,5,4,0,45,0,27,39,0
3,4,16637,15,9,4,12,3,4,0,0,0,19,39,0
8,2,15912,9,12,4,13,4,1,0,0,0,39,40,0
12,0,16472,3,1,4,0,3,1,1,0,0,39,30,0
10,4,16003,1,6,0,7,4,4,0,0,0,39,39,0
26,4,16345,11,8,0,1,4,2,0,0,0,44,39,0
16,4,15868,11,8,5,13,1,4,1,0,0,45,39,0
21,4,16694,15,9,2,7,0,2,1,0,0,39,39,0
5,0,16461,2,7,4,0,1,4,1,0,0,47,39,0
41,1,15931,9,12,5,10,1,4,1,73,0,39,39,1
31,4,15700,11,8,0,14,1,4,1,0,0,64,39,0
32,4,15712,5,3,0,8,4,4,0,0,0,34,39,0
28,4,16001,9,12,4,10,1,4,1,0,0,29,39,0
35,5,16690,15,9,2,4,0,4,1,0,0,59,39,1
16,4,15723,15,9,4,4,1,4,1,0,0,39,39,0
9,4,16115,9,12,4,4,1,4,1,0,0,68,39,1
17,4,15835,9,12,2,8,0,4,1,0,0,29,39,1
14,4,16640,8,10,4,1,1,4,0,0,0,39,39,0
10,4,16152,11,8,2,12,0,4,1,0,0,59,39,0
28,4,16280,15,9,2,10,0,4,1,0,0,49,39,1
