age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
0,4,18145,1,6,4,9,3,4,0,0,0,8,39,0
39,4,18075,9,12,4,4,1,4,1,105,0,44,39,1
2,4,18226,11,8,4,6,3,4,1,0,0,15,39,0
15,4,17933,9,12,4,12,1,4,0,0,23,39,39,0
22,4,18049,11,8,0,4,4,4,0,0,0,39,39,0
33,7,18477,12,13,0,10,4,4,0,0,0,39,39,0
18,1,17816,15,9,2,11,0,2,1,0,0,39,39,1
5,4,18471,15,9,4,1,1,4,0,0,0,24,39,0
37,4,18576,11,8,2,8,0,4,1,0,0,49,39,0
16,4,17822,15,9,2,8,5,4,0,0,0,25,39,0
28,4,18074,11,8,2,12,0,4,1,0,0,59,39,1
16,6,18091,9,12,2,10,0,2,1,0,0,24,39,1
33,4,18372,7,11,0,1,1,1,1,0,0,39,39,0
39,4,17743,12,13,4,10,1,4,1,0,0,65,39,0
22,4,18233,4,2,5,12,4,2,0,0,0,29,33,0
22,4,17782,9,12,2,4,0,4,1,0,0,39,39,1
1,4,18621,2,7,4,8,3,2,1,0,0,19,39,0
46,4,18172,15,9,0,8,1,4,1,0,0,39,39,0
39,2,18421,11,8,2,8,0,1,1,0,0,39,3,0
10,4,17752,11,8,2,10,0,4,1,0,44,44,39,1
12,4,18543,6,4,2,3,0,4,1,0,0,39,39,0
4,4,18467,11,8,4,14,3,4,1,0,0,39,39,0
5,0,17903,15,9,4,0,1,2,0,0,0,24,39,0
32,4,18173,5,3,2,7,0,4,1,0,0,39,39,0
36,4,18586,9,12,2,4,0,4,1,0,0,49,39,1
3,4,18264,15,9,4,8,3,4,0,0,0,23,39,0
13,4,17964,11,8,2,3,0,2,1,0,0,39,39,0
21,4,18078,15,9,2,7,0,4,1,0,0,39,39,0
12,4,18002,9,12,4,12,1,4,1,0,0,49,39,1
19,4,17914,15,9,2,14,0,4,1,0,0,39,39,0
47,4,18181,11,8,2,8,0,4,1,0,0,39,39,0
5,4,18565,11,8,4,1,4,2,0,0,0,39,39,0
8,4,17834,6,4,2,7,0,4,1,0,0,39,26,0
6,4,17902,11,8,4,12,1,4,0,0,0,39,39,0
5,4,17746,8,10,4,3,3,4,1,0,0,39,39,0
3,0,18004,11,8,4,0,3,4,1,0,0,11,39,0
13,6,17984,15,9,2,12,0,0,1,0,0,54,39,1
13,4,17827,15,9,4,6,1,4,1,0,0,39,39,0
20,4,18635,11,8,0,8,1,4,0,0,0,39,39,0
5,4,18354,0,5,4,3,3,4,1,0,0,39,39,0
13,4,17848,9,12,4,8,1,4,1,0,0,39,39,0
4,4,18429,11,8,4,8,1,4,1,0,0,34,39,0
20,4,18315,15,9,5,8,2,4,0,0,0,39,39,0
27,4,18242,1,6,2,1,0,4,1,0,0,39,39,1
27,4,18309,11,8,0,7,1,4,1,0,0,54,39,0
20,1,17888,11,8,2,1,0,4,1,0,0,49,39,1
0,0,18139,1,6,4,0,3,4,0,0,0,39,39,0
18,6,18521,11,8,4,3,1,2,1,0,0,39,39,0
29,4,17853,11,8,4,3,3,4,1,0,0,39,39,0
1,4,18294,11,8,4,12,3,0,0,0,0,19,39,0
5,4,18714,15,9,4,1,3,2,1,0,0,29,6,0
33,6,18625,11,8,2,4,0,4,1,0,46,39,39,1
4,4,18109,11,8,4,8,3,4,1,0,0,39,39,0
13,0,17841,4,2,2,0,0,4,1,0,0,39,26,0
11,4,18672,0,5,4,6,2,2,1,0,0,39,39,0
5,4,18411,11,8,0,12,3,4,0,0,0,32,39,0
0,4,18082,1,6,4,9,3,4,0,0,0,19,39,0
7,4,17943,15,9,0,1,1,4,0,0,0,59,39,0
2,4,18211,1,6,2,3,0,4,1,0,0,59,39,0
33,1,18483,9,12,0,10,1,4,1,0,0,59,39,1
4,4,18609,15,9,4,3,1,4,1,0,0,39,39,0
17,4,18320,15,9,2,12,0,4,1,0,0,59,39,0
40,7,17925,10,15,0,10,1,4,1,0,0,59,39,1
39,4,18291,4,2,5,7,1,4,1,0,0,39,39,0
15,4,18653,11,8,2,1,0,4,1,0,0,39,39,0
5,4,18253,15,9,4,1,3,4,1,0,0,39,39,0
19,4,17831,1,6,5,7,1,2,1,0,0,39,39,0
6,2,17828,9,12,4,10,1,4,1,0,0,39,39,0
24,7,17842,12,13,4,1,1,2,0,0,0,39,39,0
13,7,18636,11,8,4,12,4,2,0,0,0,39,39,0
9,4,18299,11,8,2,7,0,4,1,58,0,47,39,0
21,4,18387,11,8,2,1,0,4,1,0,0,44,39,1
27,4,17781,9,12,2,4,0,2,1,0,47,39,39,1
0,4,17878,1,6,4,7,3,3,1,0,0,11,39,0
59,0,18627,4,2,6,0,4,4,0,0,0,39,39,0
48,0,18017,13,0,2,0,0,2,1,0,0,29,39,0
36,6,18323,11,8,2,12,0,4,1,0,0,34,39,0
14,4,17770,11,8,4,4,1,4,1,53,0,39,39,0
28,7,18419,15,9,0,1,1,4,0,0,0,39,39,0
28,4,17871,9,12,0,10,4,4,0,0,0,47,39,1
6,4,17817,11,8,4,3,3,4,1,0,0,39,4,0
33,2,18596,12,13,2,10,0,4,1,94,0,49,39,1
3,4,17967,11,8,2,12,2,4,1,0,0,19,39,0
39,4,18689,11,8,2,3,0,4,1,0,0,34,39,1
17,4,18047,12,13,2,4,0,4,1,0,0,49,10,0
17,6,18385,9,12,0,10,4,4,0,0,0,49,39,0
35,1,17931,9,12,2,10,0,4,1,0,0,39,39,1
17,6,17844,1,6,2,3,0,4,1,0,0,39,39,0
18,4,18697,5,3,2,3,0,4,1,0,0,39,33,0
2,4,18482,15,9,4,8,3,4,0,0,0,15,39,0
17,4,18246,11,8,2,3,0,2,1,0,0,39,39,0
24,7,18530,10,15,2,10,0,4,1,0,0,49,39,1
9,2,17801,9,12,2,10,5,2,0,0,0,39,39,1
43,4,17963,0,5,0,8,1,2,0,0,0,39,39,0
7,4,18384,11,8,4,6,3,4,1,0,0,39,39,0
33,7,17870,10,15,2,10,0,4,1,0,47,44,39,1
17,4,18127,15,9,4,4,1,4,0,0,0,16,39,0
10,4,18205,9,12,4,8,1,1,1,0,0,39,30,0
14,4,18144,12,13,4,10,1,4,0,0,0,59,39,0
17,4,18225,8,10,4,3,1,4,0,0,0,39,39,0
21,1,18353,15,9,0,4,1,2,0,0,0,39,39,0
22,4,18412,8,10,2,3,0,4,1,0,0,39,39,0
17,4,18334,9,12,2,10,0,1,1,0,0,39,0,1
3,4,18126,11,8,4,12,1,4,0,0,0,29,39,0
22,4,17805,15,9,5,1,4,2,0,0,0,39,39,0
10,4,18571,11,8,2,14,0,4,1,0,0,49,39,0
3,4,18221,15,9,4,12,3,4,0,0,0,19,39,0
27,5,18587,14,14,2,10,0,4,1,0,0,49,39,1
22,4,18456,15,9,2,12,0,4,1,50,0,49,39,1
38,4,18420,11,8,0,8,1,4,1,0,0,39,0,0
0,2,18523,1,6,4,1,3,4,0,0,0,14,39,0
35,4,17765,11,8,0,7,1,4,0,0,0,37,39,0
48,0,18223,1,6,2,0,0,4,1,17,0,39,39,0
10,2,18189,11,8,0,11,3,4,1,0,0,39,39,0
2,4,18379,0,5,4,5,3,4,1,0,0,24,39,0
2,6,18423,15,9,4,3,3,4,0,0,0,24,39,0
18,4,18193,9,12,4,12,1,1,1,0,0,49,39,0
7,4,18707,11,8,4,6,3,2,1,0,0,24,39,0
6,0,18321,7,11,2,0,0,4,1,0,0,39,8,0
5,2,17902,9,12,4,10,3,4,0,0,0,34,39,0
6,4,18701,0,5,4,8,4,4,1,0,0,59,26,0
24,4,17805,11,8,2,10,0,4,1,0,47,39,39,1
18,4,17975,9,12,2,1,0,4,1,0,0,39,39,0
9,4,17860,11,8,2,12,0,2,1,0,0,35,39,0
6,1,18681,9,12,4,10,1,4,1,0,0,39,39,0
22,4,17958,11,8,2,1,0,4,1,70,0,23,39,0
24,4,18346,11,8,2,4,0,4,1,0,0,39,39,0
3,4,18388,15,9,4,12,3,1,0,0,0,19,39,0
40,6,18712,14,14,2,10,0,4,1,0,0,35,39,0
26,4,18553,9,12,2,3,0,4,1,0,0,39,39,0
2,0,17950,2,7,4,0,3,4,1,0,0,27,39,0
1,6,18106,11,8,4,12,3,4,1,0,0,47,0,0
10,4,17867,11,8,4,7,3,4,0,0,0,39,39,0
15,4,18080,11,8,2,3,0,4,1,0,0,47,39,0
3,4,18680,11,8,4,12,3,4,0,0,0,29,39,0
20,4,18101,11,8,4,7,1,4,1,0,0,39,39,0
23,4,18232,1,6,4,7,1,4,0,0,0,36,6,0
11,4,18466,7,11,2,6,0,4,1,0,0,39,27,0
38,4,18495,9,12,6,7,4,4,0,0,0,39,0,0
40,6,17952,9,12,2,4,0,4,1,68,0,12,39,1
40,4,18220,11,8,6,8,2,4,0,0,33,24,39,0
11,4,17987,15,9,4,14,1,4,1,0,0,49,39,0
37,7,18640,10,15,2,10,0,4,1,0,0,45,9,1
36,4,18344,11,8,2,7,0,4,1,0,0,29,39,0
38,2,17789,0,5,2,3,0,4,1,0,0,44,39,0
23,4,18490,11,8,6,8,4,2,0,0,0,39,39,0
31,4,18711,4,2,2,14,0,4,1,0,0,39,39,0
13,1,18073,9,12,4,11,1,4,0,0,0,59,39,1
22,5,17762,12,13,4,10,1,4,0,0,0,39,39,0
11,4,18284,9,12,4,10,1,4,0,0,0,39,39,0
3,4,17899,15,9,4,8,3,4,0,0,0,24,39,0
7,4,18094,9,12,4,4,3,4,0,0,0,49,39,0
0,0,18338,1,6,4,0,3,4,1,0,0,39,39,0
55,4,18171,8,10,5,8,4,4,0,88,0,24,39,0
3,4,17768,15,9,4,1,3,4,0,26,0,19,39,0
22,4,17756,9,12,2,1,0,4,1,0,0,39,39,1
25,7,18374,11,8,2,14,0,0,1,0,0,39,39,0
7,4,17956,11,8,2,12,0,4,1,0,0,49,39,0
31,5,18316,12,13,2,8,0,4,1,0,0,39,39,0
56,6,18241,15,9,2,12,0,4,1,0,0,5,39,1
26,1,17793,12,13,2,11,0,4,1,0,0,34,39,1
15,4,18600,0,5,2,4,5,4,0,0,0,34,39,0
7,4,18498,15,9,4,4,3,4,1,0,0,39,39,0
62,5,18538,11,8,2,4,0,4,1,0,0,39,39,1
38,4,17761,1,6,0,12,3,4,0,0,0,19,39,0
17,4,17819,9,12,4,12,1,4,0,0,0,39,39,0
21,4,18152,9,12,2,1,0,4,1,91,0,49,39,1
17,6,18653,15,9,2,5,0,4,1,0,0,49,39,0
36,6,17960,15,9,2,14,0,4,1,0,0,69,39,0
18,4,18507,9,12,2,12,0,2,1,0,0,49,39,0
11,4,18535,9,12,4,11,1,4,0,0,0,39,39,0
41,4,18558,4,2,2,7,0,4,1,0,0,39,39,0
15,4,18545,11,8,2,3,0,4,1,0,0,49,39,0
32,4,18691,8,10,2,10,0,4,1,0,0,39,39,0
14,7,17787,15,9,2,1,0,4,1,0,0,37,39,0
57,0,17992,3,1,2,0,0,2,1,0,0,39,39,0
6,4,18454,9,12,4,3,1,0,1,0,0,39,26,0
4,4,18264,15,9,4,7,3,4,0,0,0,39,39,0
11,4,17772,0,5,4,7,4,4,0,0,0,39,39,0
10,4,18036,11,8,4,8,1,2,0,0,0,39,23,0
31,4,18217,11,8,2,14,0,4,1,0,0,43,39,0
11,6,18710,14,14,4,10,1,4,1,26,0,39,39,0
28,2,18398,11,8,2,11,0,4,1,0,0,75,39,1
19,4,18023,8,10,4,13,1,4,0,0,0,2,39,0
17,0,17777,12,13,4,0,1,4,1,71,0,29,39,0
16,4,17823,15,9,2,14,0,2,1,0,0,49,39,1
12,4,17772,7,11,0,12,4,4,0,55,0,39,39,0
49,0,18432,0,5,0,0,1,4,1,22,0,39,39,0
19,4,17868,15,9,0,8,4,4,0,0,0,39,39,0
7,4,18671,15,9,4,4,3,4,1,0,0,19,39,0
37,6,18570,9,12,2,12,0,4,1,0,0,39,39,0
28,6,18173,11,8,2,4,0,4,1,0,0,24,39,0
58,6,18554,14,14,2,10,0,4,1,0,61,49,39,1
19,4,17750,7,11,5,8,4,2,0,0,0,31,39,0
33,1,18234,15,9,0,1,4,4,0,0,8,39,39,0
13,4,18117,12,13,4,10,1,2,1,0,0,29,39,0
15,4,18048,7,11,0,7,1,4,0,0,0,49,39,0
4,4,18429,15,9,4,1,3,4,1,0,0,19,39,0
5,8,18305,11,8,4,6,3,4,1,69,0,39,39,0
13,5,17983,9,12,4,4,1,4,1,0,0,39,39,0
27,1,18442,11,8,0,3,1,4,1,0,0,39,39,0
35,1,17936,7,11,2,8,0,4,1,91,0,39,39,1
21,4,17979,9,12,3,3,1,2,1,0,0,39,6,0
22,4,18666,8,10,2,13,0,4,1,0,0,39,39,0
4,4,17739,15,9,4,3,1,4,1,0,0,39,39,0
36,4,17927,11,8,2,3,0,4,1,0,0,51,39,1
1,4,18050,11,8,4,8,3,4,0,0,0,26,39,0
13,6,18352,11,8,2,4,0,4,1,0,0,72,39,0
41,4,18670,11,8,2,3,0,4,1,0,0,39,39,1
13,4,18312,11,8,4,1,3,4,0,0,0,39,39,0
13,4,18116,11,8,4,3,1,4,1,0,0,34,39,0
10,4,17885,15,9,4,1,3,4,0,0,0,39,39,0
17,7,17823,11,8,4,8,3,2,1,0,0,41,39,0
6,4,18651,9,12,4,12,3,2,0,0,0,24,39,0
33,4,18400,9,12,2,3,0,4,1,0,0,39,39,0
30,4,18433,15,9,0,8,3,4,0,0,0,43,39,0
38,4,18683,11,8,2,3,0,4,1,0,0,39,39,1
40,4,18520,15,9,5,12,1,4,0,0,0,39,39,0
31,6,18552,15,9,0,6,3,4,0,0,0,39,39,0
9,7,17810,9,12,4,10,1,4,0,0,0,59,39,0
20,4,17794,15,9,2,3,0,4,1,79,0,72,39,1
28,2,18577,15,9,2,1,0,4,1,0,0,39,39,1
6,4,18140,15,9,4,1,3,2,0,0,0,24,39,0
36,5,17922,15,9,2,12,0,4,1,0,0,49,39,1
2,4,18287,11,8,5,1,3,4,0,0,0,29,39,0
24,7,18021,15,9,2,1,5,4,0,50,0,39,39,1
7,1,17828,9,12,4,2,1,4,1,0,0,39,39,0
25,4,18663,12,13,2,12,0,4,1,0,0,39,7,0
16,4,18542,11,8,2,1,0,4,1,0,0,39,39,0
17,4,18100,15,9,4,7,1,4,1,0,0,39,9,1
41,4,18564,9,12,2,4,0,4,1,0,0,39,39,1
2,4,17754,15,9,4,1,2,4,1,0,0,29,27,0
8,4,18449,15,9,2,1,0,4,1,0,0,44,39,0
6,4,18547,12,13,4,10,1,4,1,0,0,39,39,0
42,4,18479,6,4,4,8,1,2,1,0,0,49,39,0
16,7,18438,12,13,4,10,1,4,1,0,0,49,39,0
15,4,18228,8,10,2,3,0,4,1,0,0,44,39,0
22,4,18706,11,8,4,1,4,2,0,0,0,39,39,0
4,4,18422,11,8,4,6,4,4,1,0,0,44,39,0
16,6,18567,2,7,4,3,1,2,1,0,0,31,39,0
35,1,18627,8,10,0,5,1,4,0,0,0,39,39,0
7,4,18565,15,9,3,1,3,2,0,0,0,44,39,0
9,4,18592,9,12,4,4,1,4,0,0,0,39,39,0
21,7,18628,9,12,2,4,0,4,1,0,0,36,39,0
34,4,18313,11,8,0,8,2,2,0,0,0,29,39,0
8,4,18076,11,8,4,6,4,2,0,0,0,24,39,0
13,7,17926,12,13,4,1,1,2,0,0,0,19,39,0
43,4,18147,15,9,6,12,1,4,0,0,0,14,39,0
28,4,18289,9,12,2,14,0,4,1,0,0,49,39,1
18,4,18293,11,8,2,7,0,4,1,0,0,39,39,0
18,4,18269,2,7,4,7,4,2,0,0,0,39,39,0
52,4,18631,15,9,2,12,0,4,1,0,0,24,39,0
36,4,17838,9,12,2,4,0,4,1,0,0,39,39,1
7,4,18378,15,9,2,3,0,4,1,0,0,64,39,0
15,4,17777,7,11,2,13,0,4,1,0,0,41,39,1
13,1,18676,9,12,2,10,0,4,1,0,0,39,39,1
26,4,18007,9,12,2,12,0,4,1,0,0,39,39,1
41,4,18192,6,4,2,7,0,2,1,61,0,39,39,0
14,4,18443,3,1,5,6,4,4,1,0,0,34,16,0
55,0,17898,9,12,5,0,1,4,0,5,0,6,39,0
28,4,17884,1,6,6,8,4,4,0,0,0,39,39,0
5,4,18498,4,2,4,5,2,4,1,0,0,39,26,0
10,4,18675,7,11,4,4,1,4,1,53,0,39,39,0
15,4,17937,15,9,2,12,0,4,1,0,0,49,39,0
41,1,18194,11,8,0,1,4,2,0,0,0,39,39,0
42,6,18533,11,8,2,14,0,4,1,0,0,39,39,1
33,4,18167,15,9,2,12,0,1,1,0,0,49,39,1
9,4,18231,11,8,4,12,1,4,0,0,0,49,39,0
42,7,18333,15,9,2,4,0,4,1,0,62,39,39,0
22,1,17912,8,10,2,10,0,4,1,0,0,49,39,0
40,4,18670,9,12,2,12,0,4,1,0,46,54,39,1
14,6,18610,11,8,2,4,0,4,1,0,0,68,39,0
10,4,17984,15,9,4,3,1,1,1,0,45,44,1,0
5,4,18588,9,12,4,1,3,4,0,0,0,39,39,0
34,4,18645,11,8,2,7,0,4,1,0,0,39,39,0
26,4,18176,11,8,2,7,5,4,0,0,0,39,27,0
14,4,18555,15,9,5,13,4,2,0,0,0,39,39,0
9,4,17978,11,8,4,6,3,4,0,0,0,39,39,0
47,1,18270,7,11,2,4,0,4,1,98,0,44,39,1
7,7,17897,15,9,2,10,0,4,1,0,0,39,39,0
21,4,18619,9,12,2,10,0,4,1,0,0,49,39,1
10,4,18590,11,8,2,1,5,4,0,79,0,39,39,1
40,0,18122,15,9,2,0,0,4,1,0,0,49,39,0
35,0,18063,11,8,2,0,0,4,1,0,0,39,39,0
16,4,18294,15,9,4,1,4,1,0,0,0,34,39,0
24,4,18481,11,8,2,14,0,4,1,0,0,49,39,0
52,2,17791,15,9,2,8,0,4,1,0,0,39,39,0
18,4,17818,7,11,0,3,4,4,1,0,0,44,39,1
5,4,18384,11,8,4,6,3,4,1,0,0,39,39,0
6,4,17934,11,8,4,3,1,4,1,0,0,39,39,0
19,4,17869,11,8,0,3,4,4,1,0,0,39,39,0
43,2,18657,12,13,0,10,1,4,0,0,0,24,39,0
41,4,17925,11,8,2,3,0,4,1,0,0,39,39,0
26,5,18394,9,12,2,12,0,4,1,0,0,44,39,1
19,2,18015,15,9,4,4,4,2,0,0,0,47,39,0
41,7,18244,11,8,0,1,4,4,0,0,0,39,39,0
1,4,18204,2,7,4,6,3,4,1,0,0,19,39,0
9,4,17957,9,12,4,14,3,4,1,0,0,19,39,0
14,4,18355,11,8,2,14,0,4,1,0,0,49,39,0
36,2,18041,9,12,2,10,0,4,1,0,0,39,39,0
12,1,18551,15,9,2,13,0,4,1,0,0,39,39,1
25,4,18332,7,11,0,1,1,4,1,0,0,39,39,0
16,2,17892,0,5,2,14,0,4,1,0,0,39,39,0
29,4,17985,15,9,3,12,4,4,0,0,0,39,39,0
11,4,18688,15,9,4,7,1,4,1,0,0,41,39,0
26,7,18509,11,8,3,4,4,4,0,0,0,39,39,0
14,4,17959,11,8,2,3,0,4,1,0,0,39,39,0
20,4,17920,11,8,0,1,4,2,0,0,0,39,39,0
72,4,18580,9,12,2,12,0,4,1,0,0,19,0,0
4,4,18707,15,9,4,8,3,2,1,0,0,19,39,0
6,4,18682,11,8,2,12,0,4,1,0,0,39,39,0
23,4,17873,15,9,0,8,1,4,0,0,0,47,39,0
5,0,17828,15,9,4,0,1,4,1,0,0,14,39,0
72,4,18654,9,12,4,10,3,4,0,0,0,9,39,0
16,4,18704,11,8,2,12,0,4,1,0,0,39,5,1
16,1,18025,15,9,2,13,5,4,0,66,0,39,39,0
44,4,18183,9,12,0,12,1,2,1,73,0,47,39,1
27,4,18562,15,9,2,3,0,4,1,0,0,59,39,1
24,4,18143,11,8,2,14,5,4,0,0,0,39,39,0
33,4,17876,11,8,2,3,0,4,1,0,0,46,39,0
41,4,18019,1,6,6,7,1,4,0,0,0,39,39,0
26,4,18297,11,8,4,1,1,2,0,0,0,39,39,0
9,4,17966,14,14,2,10,0,4,1,0,50,39,39,1
10,4,18307,12,13,2,10,0,4,1,0,0,54,39,0
13,4,18022,8,10,4,10,1,2,1,0,0,39,39,0
48,0,18718,11,8,6,0,4,4,0,30,0,72,39,0
6,4,18238,11,8,4,12,1,4,1,0,0,47,39,0
19,4,18266,4,2,5,9,4,3,0,0,0,34,26,0
19,4,17758,11,8,2,3,0,4,1,0,0,39,39,1
26,4,18215,15,9,2,1,0,4,1,0,0,39,39,0
6,2,18376,11,8,4,8,1,4,0,0,0,39,39,0
28,4,18030,11,8,0,1,1,1,0,0,23,39,24,0
20,6,18184,12,13,2,10,0,4,1,0,0,39,39,0
1,4,18601,2,7,4,12,3,2,0,0,0,19,39,0
32,4,17961,9,12,2,3,0,4,1,0,0,39,39,1
14,4,18510,15,9,2,3,0,4,1,0,0,39,39,1
29,7,18690,15,9,0,1,4,4,0,0,0,47,39,0
41,6,18556,9,12,2,5,0,4,1,0,0,24,39,0
4,4,18652,15,9,4,12,1,4,1,0,0,39,39,0
39,4,18669,10,15,2,10,0,4,1,0,0,49,39,1
11,2,18123,11,8,2,3,0,4,1,0,0,44,39,0
33,4,17825,11,8,2,10,5,4,0,0,0,15,39,0
27,2,17913,8,10,0,11,3,4,0,0,0,39,5,0
6,2,18693,11,8,4,14,3,4,1,0,0,39,39,0
35,7,18684,12,13,0,10,1,1,0,0,0,39,39,0
36,4,17922,11,8,2,8,0,4,1,0,0,49,11,1
29,7,18201,15,9,4,8,3,2,0,0,0,39,39,0
28,4,18166,9,12,0,4,1,4,1,0,0,39,39,1
14,4,18327,15,9,4,8,4,2,0,0,0,39,39,0
6,7,18529,15,9,4,1,3,4,0,0,0,19,39,0
1,4,18522,1,6,4,1,2,1,0,0,0,19,39,0
22,6,18716,9,12,4,12,3,1,1,0,0,59,20,0
38,5,18186,9,12,2,4,0,4,1,0,76,49,39,1
22,4,18247,11,8,0,13,4,4,0,0,0,49,39,0
26,7,18575,14,14,2,10,0,2,1,0,0,39,39,0
8,4,17971,11,8,4,8,2,4,1,0,0,29,39,0
38,4,17872,15,9,2,3,0,4,1,0,0,39,39,0
3,4,18193,15,9,4,12,3,1,1,0,0,29,30,0
21,4,18532,0,5,0,7,1,4,0,0,0,39,39,0
13,2,18345,15,9,4,14,4,2,0,0,0,39,39,0
21,4,18412,11,8,4,14,4,4,1,0,0,39,39,0
17,4,18278,11,8,4,4,4,4,0,0,0,34,39,0
33,5,18318,9,12,2,4,0,1,1,94,0,49,24,1
16,4,18088,9,12,4,10,1,2,1,0,0,49,39,1
6,6,17866,11,8,0,8,4,4,0,0,0,49,39,0
47,4,18618,15,9,6,4,1,4,0,0,0,2,39,0
9,4,17995,2,7,4,3,1,4,1,0,0,39,26,0
28,4,17798,7,11,0,1,4,2,1,0,0,34,39,0
13,4,18632,15,9,2,3,0,4,1,0,0,39,39,0
4,4,18499,4,2,2,6,0,4,1,0,0,39,26,0
29,4,18536,11,8,0,9,1,4,0,0,0,24,39,0
15,4,17776,15,9,4,4,2,4,1,0,0,39,39,0
9,4,18692,11,8,4,1,1,4,1,0,0,49,39,0
11,4,18705,11,8,4,1,2,2,1,0,0,39,0,0
16,4,18610,9,12,4,4,1,4,1,0,0,39,39,0
12,4,17736,2,7,4,13,1,4,1,0,0,39,39,0
21,5,18209,9,12,2,12,0,4,1,0,0,54,39,1
4,4,18042,15,9,3,12,3,2,0,0,0,19,39,0
32,0,18133,11,8,2,0,0,4,1,0,0,39,33,0
4,0,18685,15,9,4,0,1,4,0,0,0,42,39,0
32,4,18415,5,3,2,7,0,4,1,0,0,39,39,0
27,4,18381,15,9,0,3,1,4,1,0,0,54,39,0
9,4,18449,15,9,4,6,3,4,1,0,0,39,39,0
3,0,18366,1,6,4,0,3,2,0,0,0,19,39,0
46,6,17894,12,13,2,5,0,4,1,117,0,49,39,0
32,4,18132,15,9,2,4,0,4,1,0,0,39,39,1
35,4,18177,9,12,2,3,0,4,1,0,0,49,39,1
2,4,17745,11,8,4,6,2,4,1,0,0,29,39,0
7,4,17738,11,8,4,8,1,4,1,0,0,39,39,0
16,4,18357,15,9,2,4,0,4,1,0,0,49,39,0
6,0,18125,15,9,4,0,3,4,0,0,0,31,39,0
20,4,18706,9,12,4,1,2,2,0,0,0,39,39,0
5,4,17915,11,8,2,3,0,4,1,0,0,39,39,0
17,4,18245,15,9,2,10,0,2,1,0,0,39,23,1
24,4,17795,15,9,4,5,1,4,1,0,0,39,39,0
31,6,18104,15,9,2,14,0,4,1,0,0,49,39,1
25,4,18448,11,8,2,8,0,4,1,0,0,39,39,0
43,4,18512,11,8,2,12,0,4,1,0,0,49,39,0
5,4,18150,11,8,4,12,3,2,0,0,0,39,39,0
34,7,17744,12,13,2,10,0,4,1,0,50,59,39,1
18,2,18245,11,8,2,11,0,2,1,91,0,34,39,1
11,4,18496,11,8,4,8,3,4,1,0,0,39,39,0
4,0,18409,15,9,4,0,3,4,1,0,0,68,39,0
4,4,18476,15,9,4,11,3,4,1,0,0,14,39,0
23,4,17747,7,11,2,13,0,4,1,0,0,39,39,1
30,7,18446,7,11,2,14,0,4,1,0,0,39,39,0
21,4,17868,11,8,3,3,4,4,0,0,0,39,39,0
32,4,18166,11,8,2,7,0,4,1,66,0,49,39,0
45,0,18301,11,8,2,0,0,4,1,46,0,29,39,0
20,4,18412,11,8,0,3,1,4,1,0,0,39,39,0
23,4,18540,11,8,2,5,0,4,1,0,0,39,39,0
10,4,18193,12,13,2,10,0,1,1,0,0,39,17,1
13,4,18310,11,8,4,7,1,4,1,0,0,39,39,0
41,2,17982,9,12,2,4,0,4,1,0,0,39,39,0
25,4,18130,15,9,0,7,1,4,1,0,0,44,39,0
5,7,18541,15,9,4,1,1,4,0,0,0,14,39,0
23,4,17781,1,6,5,7,1,2,1,0,0,35,39,0
10,4,18308,15,9,4,7,3,4,1,0,0,39,39,0
19,2,18418,11,8,4,8,4,2,0,0,0,68,39,0
42,4,17952,0,5,6,7,1,4,1,0,0,51,39,0
14,4,18632,6,4,2,3,0,4,1,0,0,39,39,0
29,4,18433,11,8,4,1,4,4,0,0,0,36,39,0
20,4,18402,7,11,0,4,1,4,0,0,0,47,39,0
27,4,17955,11,8,2,5,0,3,1,0,0,39,39,0
3,4,18032,15,9,4,3,1,4,1,0,0,39,39,0
8,4,18470,9,12,2,10,0,4,1,0,0,44,39,1
37,5,18177,9,12,2,4,0,4,1,0,0,49,39,1
20,4,18078,11,8,4,7,1,4,1,0,0,39,39,0
25,1,18059,12,13,2,10,0,4,1,0,0,39,39,0
21,5,18514,9,12,2,10,0,4,1,0,0,68,39,1
14,4,17893,15,9,2,3,0,4,1,0,0,39,39,0
9,4,17966,9,12,4,10,1,4,1,0,0,39,39,0
31,5,17815,10,15,2,10,0,4,1,94,0,54,39,1
23,4,17796,11,8,4,5,1,4,1,0,0,54,39,0
8,4,18410,7,11,4,7,3,2,1,0,0,47,39,0
8,4,18099,7,11,4,1,4,4,0,0,0,39,39,0
61,0,17969,5,3,2,0,0,4,1,0,0,19,39,0
14,4,17848,9,12,2,13,0,4,1,0,0,42,39,1
20,0,18213,11,8,0,0,1,4,0,0,0,29,39,0
17,4,17806,11,8,0,7,1,4,1,0,0,39,39,0
6,4,17897,15,9,4,1,1,4,1,0,0,44,39,0
7,4,17947,11,8,2,14,0,2,1,0,0,39,39,0
7,4,17882,8,10,4,1,3,1,0,0,0,39,30,0
8,4,18155,9,12,4,12,3,4,0,0,0,39,39,0
20,4,18261,11,8,0,5,4,4,1,0,0,44,39,0
6,4,18609,15,9,4,4,1,4,1,0,0,39,39,0
16,4,17930,15,9,4,12,1,4,0,0,0,39,39,0
17,4,18097,1,6,0,8,1,4,0,0,0,68,39,0
38,4,17905,4,2,2,7,0,4,1,0,0,39,26,0
