age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
31,7,6372,15,9,4,10,1,2,0,0,0,23,39,0
27,4,6009,12,13,2,4,0,4,1,0,0,34,39,1
18,4,6594,11,8,0,1,4,4,0,0,0,39,39,0
10,4,6344,15,9,4,4,1,4,0,0,0,64,39,0
12,4,6650,9,12,2,13,0,4,1,0,0,39,39,1
30,2,5877,12,13,2,10,0,4,1,94,0,59,39,1
30,4,6299,9,12,2,4,0,4,1,0,0,59,39,1
11,4,6715,0,5,4,6,1,4,1,0,0,39,39,0
16,4,6022,15,9,4,1,1,4,1,0,0,35,39,0
38,4,6124,11,8,2,8,0,4,1,0,0,59,39,0
25,4,6772,9,12,2,4,0,4,1,0,0,39,39,1
41,4,7010,11,8,0,12,1,4,1,0,0,35,39,0
29,4,5905,12,13,6,10,1,4,0,0,0,43,39,0
40,4,7014,3,1,3,8,1,4,1,0,0,34,0,0
12,0,5988,15,9,4,0,1,2,1,0,0,35,0,0
16,6,6635,11,8,2,3,0,4,1,0,0,34,39,0
35,4,6169,11,8,2,14,0,4,1,0,0,49,39,0
11,4,6858,7,11,4,8,1,3,1,0,0,39,39,0
21,4,6338,9,12,4,8,1,4,1,0,0,39,39,0
13,4,7052,11,8,4,8,4,4,0,0,0,39,39,0
21,6,6188,15,9,2,7,0,4,1,0,0,44,39,1
5,4,6106,9,12,4,1,3,4,0,0,0,59,39,0
19,4,6575,11,8,3,1,4,4,0,0,0,39,39,0
12,4,6375,15,9,3,12,3,1,0,0,0,25,19,0
23,4,6728,15,9,2,1,5,4,0,0,0,39,39,0
33,2,6600,9,12,4,10,3,4,0,0,0,39,39,1
17,4,6635,12,13,2,10,0,4,1,94,0,54,39,1
2,4,6136,11,8,4,8,3,4,0,0,0,14,39,0
3,4,6861,11,8,4,6,3,2,1,0,0,34,39,0
15,0,5897,1,6,0,0,1,4,0,0,0,48,39,0
25,4,6485,7,11,0,10,1,4,0,0,0,23,39,0
44,6,6601,11,8,2,12,0,1,1,0,0,62,35,0
33,5,6765,11,8,2,5,0,4,1,0,0,49,39,0
2,4,6762,11,8,4,3,3,4,1,0,0,44,39,0
12,4,6500,11,8,0,7,4,4,1,0,0,39,39,0
27,6,5945,11,8,2,10,0,4,1,0,47,39,39,1
20,2,6193,15,9,0,1,4,4,0,0,0,39,39,0
14,4,6526,11,8,2,10,0,4,1,79,0,44,39,1
17,4,6434,11,8,4,8,3,4,0,0,0,39,39,0
34,2,6757,11,8,2,4,5,4,0,0,0,31,39,0
46,5,6850,14,14,2,10,0,4,1,108,0,49,39,1
3,4,5949,15,9,4,9,3,4,0,0,0,19,39,0
21,4,6516,9,12,2,4,0,4,1,0,0,39,39,1
31,4,5985,15,9,2,1,5,4,0,0,0,36,39,0
19,4,6800,8,10,4,13,1,4,1,0,0,44,39,0
12,4,6536,2,7,2,14,0,4,1,0,0,39,39,1
15,4,6746,9,12,2,12,0,4,1,0,0,59,39,1
8,4,6646,11,8,4,1,3,4,0,0,0,39,39,0
37,7,5871,11,8,5,1,4,2,0,63,0,34,39,0
3,0,5969,15,9,4,0,3,4,1,0,0,29,39,0
34,4,5878,11,8,2,7,0,4,1,68,0,39,39,1
20,4,6375,2,7,2,12,5,1,0,0,0,32,0,0
22,2,6622,11,8,4,1,3,4,0,0,0,34,39,0
48,2,6024,15,9,0,1,1,4,0,0,0,27,39,0
23,4,6945,11,8,0,3,1,4,1,0,0,39,39,0
6,4,6787,11,8,2,12,0,2,1,0,0,36,39,0
23,6,5995,14,14,2,10,0,4,1,0,0,39,39,0
35,6,6700,11,8,2,5,0,4,1,0,0,68,39,0
32,4,6246,9,12,4,10,4,4,0,0,0,39,39,0
1,4,6675,6,4,4,12,3,3,0,0,0,31,39,0
16,4,6563,11,8,2,11,0,4,1,40,0,15,39,0
22,4,6658,11,8,4,14,3,4,1,0,0,39,39,0
18,4,6930,9,12,2,8,0,1,1,0,0,39,40,0
5,4,6910,11,8,4,1,3,4,1,0,0,39,39,0
3,4,6845,11,8,2,12,0,4,1,0,0,44,39,0
13,5,5921,11,8,0,4,1,4,1,71,0,39,39,0
27,4,6860,9,12,0,1,4,4,0,0,0,31,39,0
20,4,6280,15,9,0,4,4,4,0,0,0,59,39,0
5,4,5965,15,9,2,1,5,0,0,0,0,43,39,0
5,4,6381,15,9,4,12,3,2,1,0,0,24,39,0
50,6,6155,0,5,2,5,0,4,1,35,0,76,39,0
45,4,6685,11,8,2,12,0,4,1,0,0,15,39,0
8,4,5934,11,8,4,4,2,4,1,0,0,39,39,0
14,4,6852,15,9,2,8,0,3,1,0,0,39,33,0
13,4,6491,9,12,2,4,0,4,1,118,0,49,39,1
5,2,6615,11,8,4,6,2,4,1,0,0,49,39,0
6,0,6656,15,9,5,0,4,4,0,0,0,19,39,0
10,2,5942,12,13,4,10,1,4,0,0,0,39,39,0
20,4,6609,7,11,4,1,1,4,0,0,0,39,39,0
46,4,6785,9,12,2,3,0,1,1,0,0,39,35,0
12,4,6823,15,9,4,8,1,4,0,0,0,40,39,1
38,4,6272,11,8,4,6,1,2,1,0,0,39,39,0
8,4,6691,11,8,2,6,0,4,1,0,0,39,39,0
42,6,5950,9,12,2,5,0,4,1,0,0,29,39,0
15,4,6342,9,12,2,4,0,4,1,0,0,44,39,1
5,4,5890,15,9,4,8,3,4,0,0,0,19,39,0
45,4,6639,11,8,2,14,0,4,1,0,0,39,39,1
39,4,6465,9,12,2,12,0,2,1,94,0,44,39,1
28,4,7033,11,8,2,12,0,4,1,0,0,49,39,1
34,6,6482,11,8,2,4,0,4,1,0,0,44,39,1
20,4,6044,8,10,0,13,3,4,1,0,0,39,39,0
10,4,6500,2,7,4,7,3,4,1,0,0,49,39,0
12,4,6076,11,8,0,12,4,4,0,0,0,31,39,0
12,4,6650,8,10,2,5,0,4,1,0,0,39,39,1
8,4,6497,8,10,4,1,3,4,0,0,0,59,39,0
39,4,6966,9,12,0,4,1,4,1,0,0,44,39,1
41,5,6366,15,9,2,4,0,4,1,0,0,49,39,1
30,1,6849,15,9,2,1,0,2,1,0,0,39,39,1
15,4,6996,1,6,2,3,0,4,1,0,0,39,39,0
24,4,6984,0,5,4,6,4,4,1,0,0,49,39,0
32,4,6643,15,9,0,1,1,4,1,0,0,39,39,0
18,4,6089,15,9,2,12,0,4,1,66,0,39,39,0
42,6,6740,5,3,2,5,0,4,1,0,0,47,39,0
8,4,6430,9,12,2,10,0,4,1,0,0,39,39,0
36,4,5878,11,8,0,14,1,4,1,0,0,39,39,0
21,4,6159,15,9,6,4,1,4,0,0,0,39,39,1
29,4,5872,15,9,2,12,0,4,1,0,0,47,39,1
15,4,6635,9,12,2,10,0,4,1,118,0,49,39,1
43,6,6175,5,3,2,14,0,4,1,0,0,39,39,1
18,7,6089,11,8,2,3,0,4,1,91,0,39,39,1
17,2,5955,15,9,2,4,0,4,1,0,0,39,39,1
25,6,6569,15,9,2,3,0,4,1,0,0,39,8,0
25,4,6050,11,8,5,3,4,2,0,0,0,39,39,0
8,4,6388,15,9,0,8,1,4,1,0,0,29,39,0
14,4,6435,6,4,4,7,1,4,1,0,0,39,39,0
19,4,6813,9,12,4,1,1,4,0,0,0,49,39,0
11,4,6579,9,12,4,12,4,4,1,0,0,64,39,0
43,4,6684,4,2,2,3,0,4,1,0,0,39,26,0
25,1,6470,9,12,2,4,0,4,1,0,0,51,39,1
21,4,6306,15,9,2,3,0,4,1,0,0,39,39,0
29,4,6250,9,12,2,4,0,4,1,0,0,43,39,1
12,4,6398,15,9,2,3,0,4,1,0,0,59,39,0
23,4,7024,11,8,6,8,4,4,0,0,0,24,39,0
29,4,6356,11,8,4,3,4,4,1,0,0,39,39,0
21,0,6268,0,5,5,0,3,4,1,0,0,34,39,0
7,4,6088,9,12,2,8,0,4,1,0,0,32,39,0
32,2,6079,15,9,4,8,4,4,0,0,0,29,39,0
17,4,6774,11,8,0,1,4,4,0,0,0,34,39,0
16,6,5911,7,11,4,8,1,2,1,0,0,31,39,0
6,2,6277,11,8,4,1,3,4,1,0,0,39,39,0
43,4,6215,15,9,0,10,4,4,1,53,0,41,39,0
8,4,6610,9,12,4,1,1,4,1,0,0,29,39,0
12,4,6229,11,8,3,7,1,4,0,0,0,37,8,0
39,6,5986,0,5,2,14,0,4,1,0,0,59,39,0
2,0,6221,11,8,4,0,3,4,0,0,0,27,39,0
34,4,6027,15,9,2,1,5,2,0,0,0,34,23,0
43,6,6836,9,12,2,5,0,4,1,0,0,49,39,0
31,6,6947,15,9,0,3,1,4,1,0,0,39,39,0
35,4,6255,5,3,0,7,1,4,0,0,0,63,39,0
9,4,6138,11,8,0,7,1,4,1,0,0,39,39,0
16,4,5920,9,12,4,10,1,4,0,0,0,39,39,0
9,4,6830,11,8,4,8,1,4,1,0,0,39,39,0
13,7,6821,12,13,2,10,0,1,1,0,0,16,36,0
15,4,6342,11,8,2,12,0,4,1,0,0,54,39,1
20,4,6101,3,1,2,8,0,4,1,0,0,52,26,0
34,4,5972,7,11,2,12,0,4,1,0,0,49,39,0
51,4,6906,9,12,2,10,0,4,1,0,0,54,39,1
44,0,6669,11,8,2,0,0,4,1,0,84,31,39,0
22,5,6095,15,9,2,10,0,4,1,0,0,24,39,0
11,4,6846,11,8,2,7,5,4,0,0,0,39,39,0
33,4,6759,11,8,0,10,4,2,0,0,0,39,39,0
1,6,6525,11,8,4,5,3,4,1,0,0,39,39,0
11,4,6904,9,12,2,4,0,4,1,0,0,39,39,1
35,2,6837,11,8,2,8,5,2,0,0,0,19,39,0
10,4,6178,11,8,4,1,3,2,0,0,0,39,39,0
38,7,6756,11,8,2,11,0,4,1,0,0,39,39,0
11,4,6469,9,12,4,10,1,4,0,0,0,39,39,0
51,5,7049,11,8,2,12,0,4,1,0,0,39,39,0
38,5,5910,15,9,2,12,0,4,1,0,0,39,39,1
32,4,6580,15,9,2,8,0,4,1,0,0,16,39,0
35,6,6676,15,9,2,3,0,1,1,0,0,39,0,1
37,4,6705,9,12,2,4,0,1,1,108,0,59,35,1
14,4,6235,6,4,0,14,1,4,1,0,0,39,39,0
27,4,6590,15,9,0,4,1,4,0,0,0,49,39,0
1,0,6802,15,9,4,0,3,4,0,0,0,29,39,0
10,4,6446,8,10,0,12,1,4,0,0,0,39,39,0
35,4,6524,11,8,0,1,4,4,0,0,0,37,39,0
50,6,6986,5,3,2,3,0,4,1,0,0,39,39,0
26,4,6029,9,12,2,1,0,1,1,0,0,39,40,0
19,4,6670,9,12,2,3,0,4,1,0,0,47,39,1
16,4,6078,9,12,2,8,5,4,0,0,0,39,0,0
21,4,6570,11,8,2,11,3,4,1,0,0,44,39,0
22,4,6172,11,8,2,3,0,4,1,0,0,39,39,0
22,4,6812,11,8,2,7,0,1,1,0,0,39,0,1
14,4,6435,5,3,0,14,4,4,1,0,0,19,39,0
14,4,6318,11,8,4,4,4,4,0,0,0,39,39,0
25,5,6347,9,12,2,10,0,4,1,0,50,39,39,1
22,1,6303,9,12,4,1,1,4,1,0,38,39,39,0
12,4,6672,9,12,4,4,1,4,0,0,69,44,39,1
16,4,6031,11,8,2,3,0,4,1,0,0,39,39,0
34,6,6003,12,13,2,4,0,4,1,0,0,41,39,1
29,4,6948,12,13,2,4,0,4,1,0,0,44,39,1
24,4,5937,15,9,5,3,1,2,1,0,0,39,39,0
21,4,6720,15,9,2,4,2,4,1,0,0,49,39,1
40,5,5910,15,9,2,4,0,4,1,0,0,39,39,0
19,4,6749,15,9,2,7,0,4,1,0,0,39,39,1
3,4,6990,15,9,4,1,3,4,1,0,0,39,39,0
16,6,6829,11,8,2,8,0,2,1,0,0,39,39,0
21,4,6516,11,8,2,3,0,4,1,91,0,49,39,1
8,4,6691,6,4,2,6,0,4,1,0,0,39,39,0
32,6,6067,9,12,2,3,0,4,1,0,0,49,39,0
15,6,6634,11,8,2,7,0,4,1,0,0,39,39,0
59,0,6660,11,8,2,0,0,4,1,0,0,19,39,0
11,4,6054,15,9,4,1,1,4,0,0,0,39,39,0
11,4,6846,11,8,0,1,1,4,0,0,0,34,39,0
30,4,6995,11,8,5,1,4,4,0,0,0,39,39,0
17,4,6563,15,9,0,14,1,4,1,25,0,39,39,0
23,4,5961,11,8,2,7,0,4,1,0,0,39,39,0
15,4,6563,11,8,2,1,0,4,1,0,0,39,39,0
0,4,6104,1,6,4,8,3,2,1,0,0,19,39,0
6,4,5973,15,9,0,1,1,4,1,0,0,39,39,0
25,2,6791,11,8,0,11,4,4,0,0,0,49,39,0
54,4,5971,11,8,6,1,1,4,0,0,0,39,39,0
20,4,6622,9,12,2,4,5,4,0,0,0,36,39,1
12,4,6672,8,10,4,1,3,4,0,0,0,39,39,0
35,4,6273,9,12,6,8,1,4,0,0,86,19,39,1
20,4,6188,11,8,4,7,1,4,1,0,0,39,39,0
43,2,5976,9,12,2,10,0,4,1,91,0,39,39,1
35,4,6969,15,9,2,4,0,4,1,0,50,49,39,1
14,4,5955,11,8,4,8,1,4,1,0,0,39,39,0
37,4,6970,15,9,2,3,0,4,1,50,0,39,11,1
13,4,6489,15,9,4,3,4,4,1,0,0,39,39,0
26,4,6694,12,13,0,4,1,4,0,0,0,49,39,1
20,4,6172,9,12,4,3,1,4,1,0,0,39,39,0
38,4,5953,8,10,2,10,0,4,1,0,50,49,11,1
6,4,6417,11,8,4,3,3,0,1,0,0,39,39,0
40,4,6535,15,9,4,3,1,2,0,0,0,39,39,0
33,4,6697,11,8,2,7,2,1,0,0,0,39,3,0
1,4,6376,15,9,4,1,3,4,0,0,0,24,39,0
56,4,6987,1,6,2,7,0,4,1,0,0,39,39,0
20,4,6018,11,8,4,13,1,4,0,105,0,34,39,1
21,4,6159,15,9,2,6,5,4,0,0,0,34,39,0
9,4,6803,15,9,4,6,2,1,1,0,0,43,30,0
23,4,6772,15,9,2,7,0,4,1,0,0,49,39,1
6,4,6115,9,12,2,4,0,4,1,0,0,39,39,0
25,7,6049,11,8,5,1,4,4,1,0,0,38,39,0
4,4,6479,1,6,4,3,1,4,1,0,0,34,39,0
4,4,6271,15,9,4,8,2,4,1,0,0,15,39,0
24,4,6612,9,12,2,12,0,4,1,0,0,49,39,1
32,4,6299,11,8,2,14,0,4,1,0,0,49,39,1
25,4,6662,15,9,2,1,5,4,0,0,0,39,39,0
19,4,6667,11,8,4,12,3,4,1,0,0,44,0,0
8,4,6371,9,12,4,1,1,4,0,0,0,39,39,0
46,6,6327,5,3,2,3,0,4,1,0,0,39,39,0
25,4,6741,11,8,2,3,0,4,1,0,0,49,39,1
29,4,6815,11,8,0,3,1,0,1,0,0,39,39,0
38,4,6402,11,8,2,3,0,4,1,0,0,44,39,0
16,7,6822,12,13,4,10,1,2,0,0,0,34,39,0
7,4,6091,9,12,4,10,3,4,0,0,0,7,39,0
24,2,6265,15,9,0,1,4,2,0,0,0,39,39,0
20,5,6095,8,10,2,12,0,4,1,0,0,59,39,1
14,4,6325,6,4,4,5,1,4,1,0,0,39,33,0
15,4,6413,11,8,2,10,0,4,1,0,0,39,39,0
31,4,6455,15,9,2,1,0,4,1,0,0,39,39,1
30,2,6880,1,6,2,14,0,4,1,54,0,39,8,0
0,4,6998,0,5,4,12,3,4,0,0,0,11,39,0
52,4,7001,11,8,2,12,0,4,1,0,0,23,39,0
33,4,6225,11,8,2,3,0,4,1,0,0,59,39,1
10,2,5882,7,11,4,1,4,2,0,0,0,39,39,0
33,4,7039,1,6,4,7,2,4,0,0,0,39,39,0
61,0,6706,11,8,6,0,1,4,0,7,0,19,39,0
26,7,6281,12,13,2,4,0,4,1,0,0,39,39,1
21,7,6608,12,13,2,4,0,4,1,91,0,59,39,1
37,0,6600,11,8,6,0,3,4,0,0,0,39,39,0
45,4,6734,15,9,2,1,5,4,0,0,0,39,39,0
37,4,6857,11,8,2,1,5,4,0,0,0,39,39,0
33,6,6133,12,13,2,10,5,4,0,0,0,39,2,1
26,4,6471,8,10,2,5,0,4,1,0,0,39,39,1
27,7,6747,10,15,2,10,0,4,1,0,47,39,39,1
8,4,5909,11,8,4,8,1,4,0,0,0,37,39,0
21,6,6303,12,13,4,10,1,4,1,0,0,39,39,1
29,4,6572,15,9,0,1,4,4,0,0,0,39,39,0
13,4,6317,9,12,2,10,0,4,1,118,0,34,39,1
29,2,6033,15,9,2,11,0,4,1,0,0,39,39,1
9,0,6507,9,12,4,0,1,4,0,0,0,76,39,0
24,2,6577,9,12,0,11,4,4,0,0,0,39,39,0
36,4,6969,9,12,2,10,0,4,1,0,47,39,39,1
16,4,6342,7,11,4,3,1,4,1,0,0,44,39,0
19,6,6038,14,14,4,10,1,4,1,0,0,54,39,1
44,4,5900,15,9,2,6,0,4,1,0,0,19,39,0
38,4,5910,11,8,3,7,1,4,1,0,0,39,31,0
1,0,6802,15,9,4,0,3,4,0,0,0,3,39,0
20,4,6430,0,5,0,8,4,4,0,0,0,32,39,0
15,7,6162,11,8,2,11,0,4,1,0,0,39,39,0
4,4,6910,15,9,4,12,3,4,1,0,0,39,39,0
14,4,6082,15,9,2,3,0,4,1,0,0,39,39,0
28,4,6284,12,13,2,1,0,4,1,0,0,44,39,1
47,4,6539,11,8,2,4,0,4,1,0,0,4,39,0
35,7,6027,12,13,2,10,5,2,0,0,44,39,39,1
30,4,6583,11,8,0,4,1,4,0,0,49,39,39,0
10,4,6613,11,8,2,7,0,4,1,0,0,44,39,0
28,2,7033,9,12,0,11,1,4,1,0,0,39,39,1
40,6,5883,11,8,2,12,0,4,1,0,0,47,39,0
15,4,6780,15,9,2,4,0,4,1,108,0,59,39,1
19,4,6144,11,8,4,1,1,4,0,0,0,46,39,0
23,7,6997,6,4,5,7,1,2,1,0,0,39,39,0
19,2,6970,12,13,4,10,1,2,0,0,0,39,39,0
18,4,6038,9,12,2,3,0,4,1,0,0,49,39,1
51,4,5944,5,3,6,7,1,4,0,0,0,9,39,0
0,4,6148,1,6,4,12,3,4,0,0,0,7,39,0
29,4,6518,11,8,2,12,0,4,1,0,0,44,39,1
13,4,5902,11,8,3,1,1,4,1,0,0,39,39,0
9,4,6727,11,8,4,3,3,4,1,0,0,39,39,0
19,4,6973,15,9,6,10,3,4,0,0,0,39,39,0
11,4,6997,12,13,0,10,1,4,0,0,0,49,39,0
37,4,6913,11,8,2,7,0,4,1,0,0,44,39,1
43,4,7022,11,8,4,6,1,4,1,0,0,39,39,0
32,4,6999,11,8,0,4,4,4,1,0,0,49,39,0
8,4,6909,15,9,2,7,0,4,1,0,0,39,39,0
19,4,6602,8,10,0,12,4,4,0,0,0,39,39,0
21,1,6853,11,8,2,1,0,4,1,0,0,44,39,0
7,4,6990,15,9,4,6,2,4,1,0,0,39,22,0
22,4,6320,11,8,2,3,0,4,1,0,0,39,39,0
16,4,6545,11,8,4,1,3,2,0,0,0,39,39,0
18,0,5956,15,9,0,0,1,0,0,0,0,35,39,0
36,4,6120,11,8,5,3,1,4,1,0,0,34,39,0
30,5,6164,15,9,2,12,0,4,1,0,0,76,39,0
26,7,6972,9,12,2,4,0,4,1,108,0,39,39,1
10,4,6099,11,8,4,12,1,4,0,0,0,39,39,0
53,5,6449,9,12,0,4,4,4,0,0,0,54,39,0
8,4,6693,11,8,2,14,0,4,1,0,0,39,39,1
26,4,6782,15,9,2,4,0,4,1,0,0,39,39,1
35,4,5935,11,8,4,6,4,4,1,0,0,39,39,0
12,7,6589,15,9,4,8,3,4,0,0,0,39,39,0
33,4,6868,7,11,2,3,0,4,1,0,47,39,39,1
12,5,6897,7,11,4,10,2,2,0,0,0,39,39,0
21,4,6095,11,8,0,3,1,4,1,0,64,39,39,0
7,4,6481,15,9,3,12,4,3,0,0,0,29,7,0
34,4,6549,11,8,2,13,0,4,1,0,0,39,39,1
34,4,6726,9,12,0,1,1,4,0,0,0,39,39,0
22,6,6626,9,12,0,1,1,4,1,0,40,39,39,0
2,4,6019,1,6,4,8,1,4,0,0,0,39,39,0
31,5,6033,15,9,2,12,0,4,1,0,0,37,39,1
37,4,6530,15,9,4,12,1,2,1,0,0,40,39,0
12,4,6879,15,9,2,1,3,4,0,0,0,5,39,0
0,4,6103,2,7,4,10,3,4,1,0,0,6,39,0
9,4,6584,11,8,2,5,0,4,1,0,0,68,39,0
11,4,6500,9,12,2,4,0,4,1,0,0,54,39,0
18,1,6597,9,12,2,3,0,4,1,0,0,39,39,1
21,5,6001,15,9,2,4,0,4,1,0,0,76,39,1
39,4,6440,15,9,2,12,0,4,1,0,0,39,39,1
39,4,5910,11,8,0,1,1,4,1,0,0,40,39,0
10,4,6946,11,8,4,7,4,2,0,0,0,39,39,0
9,4,6768,11,8,5,7,4,2,0,0,0,39,39,0
40,4,6950,11,8,0,8,1,4,1,0,0,37,39,0
5,4,6758,1,6,4,1,1,4,1,0,0,39,39,0
1,4,5889,1,6,4,12,3,4,0,0,0,48,39,0
32,1,6033,9,12,2,4,0,4,1,0,0,39,39,1
10,4,6650,9,12,4,13,3,4,1,0,0,49,39,0
22,4,7019,11,8,4,7,1,4,0,0,0,9,39,0
17,6,6788,0,5,4,8,3,4,0,0,0,39,39,0
15,4,6183,15,9,4,1,3,2,0,0,0,39,39,0
45,0,5874,9,12,2,0,0,4,1,0,0,3,39,0
40,4,6617,11,8,2,12,0,4,1,0,0,39,39,0
34,4,6719,8,10,0,1,4,4,0,0,0,37,39,0
6,4,6666,9,12,4,12,3,1,1,0,0,39,39,0
14,4,6884,4,2,2,6,0,4,1,0,0,55,26,0
32,5,6129,11,8,2,4,0,4,1,0,0,49,39,0
48,0,6801,15,9,2,0,0,1,1,0,0,19,39,0
54,0,5983,8,10,6,0,1,4,0,0,0,39,39,0
15,4,6160,9,12,2,10,5,4,0,0,47,31,39,1
13,6,6437,8,10,4,3,3,4,1,0,0,59,39,0
45,6,6751,11,8,6,1,2,4,0,0,0,29,39,0
19,4,6176,11,8,5,8,4,2,0,0,0,29,39,0
6,4,5984,9,12,4,10,3,4,0,0,0,39,39,0
17,4,6981,15,9,0,1,4,4,0,0,0,39,39,0
19,6,6268,11,8,2,5,0,4,1,0,0,49,39,1
25,4,6848,11,8,0,1,4,4,0,0,0,34,39,0
30,4,6404,9,12,2,10,0,4,1,0,0,49,39,1
29,4,6010,8,10,2,13,0,4,1,0,0,39,39,0
1,4,6045,11,8,4,3,3,4,0,0,0,19,39,0
3,4,6441,15,9,4,1,3,4,1,0,0,47,39,0
27,4,6922,11,8,2,1,5,4,0,0,0,37,39,0
19,2,6703,6,4,2,3,0,4,1,0,0,24,39,0
15,4,6724,12,13,5,4,1,4,1,0,86,54,39,1
11,4,6650,9,12,4,4,3,4,1,0,0,39,39,0
30,4,6861,9,12,0,4,1,4,1,0,69,39,39,1
32,4,6697,11,8,6,3,4,1,0,0,0,39,35,0
11,4,6398,9,12,2,10,0,4,1,0,0,39,39,1
24,4,6347,14,14,2,10,0,4,1,0,0,76,39,1
45,0,6279,11,8,2,0,0,4,1,0,0,39,39,0
17,4,5932,15,9,0,1,1,4,0,0,0,39,39,0
7,4,6844,11,8,4,3,3,4,1,0,0,49,39,0
10,2,6917,9,12,4,10,1,4,1,0,0,34,39,0
33,4,6387,11,8,2,6,0,2,1,0,0,39,39,0
30,6,6455,15,9,2,12,0,4,1,0,0,39,39,0
26,4,6869,11,8,0,8,1,2,0,0,40,34,39,0
1,4,6177,2,7,4,12,3,4,0,0,0,24,39,0
34,6,6735,11,8,2,5,0,4,1,0,22,39,39,0
16,6,5997,15,9,2,12,0,4,1,0,0,59,39,0
20,1,6038,11,8,2,1,0,4,1,0,0,39,39,1
0,4,6495,1,6,4,12,3,4,0,0,0,14,39,0
5,7,6616,15,9,4,13,3,4,0,0,0,9,39,0
37,4,6868,11,8,2,7,0,4,1,0,0,39,39,0
30,4,6705,11,8,2,8,0,1,1,0,0,24,30,0
64,6,5894,9,12,6,10,1,4,0,0,30,2,18,0
34,4,6872,11,8,2,14,0,4,1,0,0,59,39,0
24,5,7011,9,12,2,4,0,4,1,0,47,54,39,1
35,4,6886,9,12,2,12,0,4,1,0,0,44,39,1
28,4,7034,7,11,0,14,1,4,1,0,0,54,39,0
21,4,6267,11,8,2,4,0,4,1,0,0,49,39,0
12,1,5968,8,10,2,13,0,4,1,0,0,41,39,1
27,4,6611,11,8,2,1,5,4,0,0,0,39,39,1
3,4,6466,15,9,4,10,3,4,0,0,0,1,39,0
7,4,6910,7,11,4,6,3,4,1,0,0,29,39,0
39,4,6326,11,8,2,8,5,4,0,0,0,9,39,0
34,1,6994,11,8,2,1,0,4,1,0,0,39,39,1
51,4,5875,4,2,5,8,1,4,1,0,0,11,22,0
40,6,6877,7,11,2,8,0,4,1,0,0,39,20,0
20,4,6095,11,8,2,3,0,4,1,0,0,39,39,0
35,4,6955,11,8,2,14,5,4,0,0,0,39,39,0
1,4,6058,0,5,4,3,3,4,1,0,0,29,39,0
25,4,5886,11,8,0,7,1,2,0,0,0,39,39,0
25,5,6030,3,1,2,12,0,4,1,0,0,59,0,0
3,4,6479,15,9,5,3,1,4,1,0,0,39,39,0
11,4,6963,1,6,4,1,1,4,1,0,0,39,39,0
35,5,6886,9,12,2,4,0,4,1,0,0,59,39,0
12,5,6398,11,8,2,4,0,4,1,0,0,44,39,0
20,4,5918,15,9,2,1,0,4,1,0,0,49,39,0
26,4,6835,11,8,2,6,0,4,1,0,0,39,39,0
16,4,6736,11,8,3,3,4,4,1,0,0,49,39,0
50,0,6274,10,15,2,0,0,4,1,111,0,4,39,1
56,6,6359,11,8,4,8,1,4,0,0,0,35,39,0
19,4,6737,9,12,2,10,0,4,1,0,0,39,39,1
29,4,6128,15,9,2,10,0,4,1,79,0,37,39,1
29,2,5905,12,13,0,4,4,4,0,0,0,64,39,1
12,4,6621,0,5,2,3,0,4,1,0,0,39,39,0
6,4,6758,15,9,4,8,3,4,1,0,0,19,39,0
58,5,5994,11,8,2,1,0,4,1,0,0,25,39,0
33,4,6600,9,12,0,12,1,4,0,0,0,49,39,0
7,1,6135,7,11,2,4,5,4,0,0,0,39,39,0
47,4,6623,12,13,2,4,0,4,1,0,0,49,39,1
8,4,6909,9,12,4,10,1,4,1,0,0,19,39,0
4,4,6414,11,8,2,3,0,4,1,0,0,36,39,0
12,4,6106,11,8,2,8,0,4,1,0,0,34,39,0
4,4,6414,15,9,4,12,3,4,1,0,0,9,39,0
16,4,5955,11,8,2,14,0,4,1,0,0,39,39,0
44,1,6755,15,9,2,1,0,4,1,0,0,39,39,1
10,4,6982,11,8,4,12,4,2,0,0,0,29,39,0
42,4,7026,15,9,5,12,1,4,1,105,0,59,39,1
27,4,6009,9,12,2,12,0,4,1,0,0,39,39,1
29,4,6883,5,3,2,8,0,1,1,0,29,39,3,0
39,4,6617,12,13,4,12,1,4,1,0,0,49,39,0
43,7,6293,11,8,6,1,1,4,0,0,0,34,39,0
9,0,6553,9,12,4,0,3,4,1,0,0,43,39,0
5,4,6271,15,9,4,8,3,4,1,0,0,15,39,0
36,0,6600,11,8,0,0,1,4,0,0,0,39,39,0
3,4,6796,8,10,4,7,4,4,0,0,0,39,39,0
11,4,6846,7,11,4,12,3,4,0,0,0,34,39,0
15,4,6648,11,8,2,1,5,4,0,0,0,39,39,1
67,2,6706,8,10,6,1,1,4,0,0,0,13,39,0
30,4,6801,15,9,2,3,0,0,1,0,0,39,39,0
65,4,6514,11,8,6,4,1,4,0,0,91,17,39,0
22,4,6983,11,8,0,8,4,4,0,0,0,77,39,0
36,2,6478,15,9,0,1,1,4,0,0,0,39,39,0
35,4,6146,12,13,2,10,0,4,1,0,0,39,39,1
31,4,7042,12,13,2,4,5,4,0,0,47,37,39,1
13,4,6750,4,2,2,3,0,4,1,0,0,39,26,0
14,2,6190,9,12,4,12,3,4,0,0,0,39,39,0
