age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
12,4,8637,11,8,2,4,0,4,1,0,0,39,4,0
1,4,9020,15,9,4,8,3,4,0,0,0,29,39,0
26,4,9240,11,8,2,4,0,4,1,0,0,43,39,0
32,4,8966,11,8,2,12,0,4,1,0,0,47,39,1
50,0,8313,14,14,2,0,0,4,1,85,0,9,39,1
24,4,9101,11,8,2,7,0,4,1,0,0,39,39,0
16,4,8212,12,13,2,10,0,4,1,0,0,44,39,1
33,1,9076,1,6,4,12,1,2,0,60,0,39,39,0
6,4,8767,5,3,4,8,3,4,1,0,0,34,39,0
11,4,9127,15,9,0,1,4,4,1,0,0,39,39,0
22,4,8970,12,13,2,10,5,4,0,0,47,17,39,1
2,4,8891,11,8,4,14,3,4,1,0,0,39,39,0
35,6,8717,11,8,0,12,1,4,1,0,0,39,39,0
15,4,8826,11,8,0,8,4,0,0,0,0,39,39,0
28,6,8597,15,9,4,12,3,4,0,0,0,34,39,0
5,4,8310,11,8,4,8,3,4,0,0,0,34,39,0
45,2,8505,9,12,2,1,5,4,0,0,12,37,39,0
40,4,8778,11,8,2,4,5,4,0,0,0,37,39,0
8,4,9074,11,8,4,14,4,4,1,0,0,51,39,0
47,4,8950,1,6,2,3,0,4,1,0,0,47,39,0
14,4,8730,9,12,2,4,0,4,1,0,0,39,39,0
9,4,8603,8,10,2,6,0,4,1,0,0,76,39,0
26,4,8852,9,12,2,5,0,4,1,0,0,49,39,1
44,4,8519,5,3,0,8,1,4,1,0,0,34,39,0
24,4,8793,11,8,4,1,1,4,0,0,0,39,39,0
43,4,8243,11,8,6,8,4,2,0,0,0,39,39,0
9,4,8899,9,12,4,10,1,4,1,104,0,49,39,1
11,4,8332,9,12,4,1,1,4,0,0,0,39,39,0
32,4,9111,6,4,0,6,1,4,0,0,0,39,39,0
9,4,8758,7,11,4,10,1,4,0,0,0,39,39,0
30,4,9258,12,13,5,4,1,4,1,118,0,49,39,1
27,7,8961,12,13,2,10,0,4,1,0,0,39,39,1
30,6,8501,10,15,2,3,0,4,1,0,0,49,39,0
37,7,8630,12,13,3,10,1,1,0,0,0,39,3,0
29,4,8501,9,12,2,4,0,4,1,0,0,39,39,1
16,4,8448,9,12,2,10,0,4,1,0,0,39,39,1
21,4,9275,15,9,0,1,4,4,0,82,0,43,39,0
3,4,8910,11,8,4,8,3,4,1,0,0,29,39,0
45,7,8481,9,12,2,1,0,4,1,0,0,37,39,0
5,7,8321,15,9,4,10,1,4,1,0,0,9,39,0
27,4,8869,11,8,2,12,0,4,1,0,0,39,39,0
11,0,9285,8,10,2,0,3,4,0,0,0,39,39,0
42,4,8351,0,5,2,3,0,4,1,0,0,39,39,1
1,4,8272,2,7,4,8,3,4,1,0,0,26,39,0
14,2,8362,15,9,4,1,3,4,0,0,0,34,39,0
31,4,8751,7,11,2,14,0,4,1,0,0,44,39,0
39,4,9292,11,8,0,10,1,4,0,67,0,39,39,0
41,4,8789,11,8,6,12,1,4,0,0,0,34,39,1
17,4,8449,11,8,2,4,0,4,1,0,0,59,39,1
24,4,8237,9,12,2,4,0,4,1,68,0,49,39,1
13,4,8405,11,8,2,7,0,4,1,0,0,39,39,0
3,4,9204,15,9,4,12,3,4,0,0,0,19,39,0
25,4,8680,10,15,4,10,1,4,1,0,0,35,39,1
12,4,8462,11,8,2,14,0,3,1,0,0,54,39,0
13,4,9166,15,9,0,7,1,4,1,0,0,49,39,0
15,4,9173,14,14,2,10,5,1,0,108,0,49,39,1
25,5,9240,11,8,2,12,0,4,1,0,0,42,39,1
10,4,8657,1,6,2,7,0,4,1,0,0,41,39,0
5,4,8644,15,9,4,6,3,4,1,0,0,34,39,0
1,4,8812,11,8,4,12,3,4,0,0,0,21,39,0
4,4,8960,15,9,4,9,3,4,0,0,0,39,39,0
10,4,8578,9,12,2,10,0,4,1,0,0,39,39,0
7,4,8611,15,9,2,1,0,4,1,91,0,39,39,1
31,4,8685,6,4,2,7,2,1,0,0,0,44,3,0
16,4,9025,11,8,2,8,0,2,1,0,0,39,39,0
14,4,8289,0,5,4,1,4,4,0,0,0,39,39,0
49,4,9079,1,6,2,12,0,4,1,0,0,25,39,0
5,4,9216,11,8,4,12,1,4,0,0,0,29,39,0
55,4,8325,9,12,2,12,0,4,1,13,0,5,39,0
1,4,8845,15,9,4,12,3,4,0,0,0,14,39,0
15,4,8880,9,12,2,4,0,4,1,0,0,59,39,1
31,1,8224,11,8,2,1,0,2,1,0,0,49,39,1
33,4,8712,9,12,2,1,0,4,1,0,47,49,0,1
11,4,8714,11,8,4,8,1,4,1,0,0,39,33,0
35,4,9012,15,9,2,4,0,4,1,0,0,39,39,0
30,4,8646,0,5,3,14,1,2,1,0,0,44,39,0
20,4,8526,12,13,4,10,4,1,1,0,0,39,35,0
17,4,8417,9,12,2,4,0,4,1,0,0,49,39,1
45,4,8752,11,8,2,7,0,4,1,0,0,39,39,1
29,4,8501,11,8,0,4,1,4,1,0,0,43,39,0
2,4,8380,15,9,4,13,3,4,0,0,0,39,0,0
15,4,9315,11,8,2,8,0,4,1,0,0,53,39,0
29,4,9218,11,8,0,13,1,4,0,0,0,42,39,0
67,2,8837,11,8,6,4,1,4,0,0,0,32,39,0
20,4,8613,9,12,4,12,1,4,0,0,0,39,39,0
30,4,9094,15,9,0,4,4,4,0,0,0,39,11,0
9,2,9062,9,12,2,1,0,4,1,0,0,40,39,0
31,6,9223,12,13,2,12,0,1,1,0,0,49,19,0
23,6,8710,11,8,2,3,0,1,1,0,0,65,35,0
0,4,8251,0,5,4,12,4,4,0,0,0,11,39,0
30,4,8468,11,8,0,1,1,2,0,0,0,39,39,0
45,4,8638,9,12,4,5,1,4,1,0,0,29,39,0
12,4,8616,7,11,2,10,0,4,1,0,0,49,39,0
52,0,9209,9,12,2,0,0,4,1,0,0,39,39,0
30,2,9027,15,9,0,14,4,4,1,0,0,39,39,0
35,4,8505,2,7,4,7,1,4,1,0,0,39,39,0
24,4,8697,11,8,4,7,3,4,0,18,0,39,29,0
5,4,8526,0,5,4,14,3,1,1,0,0,29,39,0
10,4,8215,11,8,4,12,3,0,1,0,0,19,39,0
13,0,8304,1,6,4,0,4,4,1,0,0,39,39,0
32,6,8816,14,14,2,10,0,4,1,0,0,80,39,1
35,4,8731,7,11,2,13,0,4,1,0,0,39,39,1
45,4,8505,15,9,2,1,5,4,0,0,0,37,39,1
19,6,8526,9,12,2,12,0,3,1,0,0,44,0,0
22,4,9318,15,9,4,1,1,4,0,0,0,39,39,0
15,2,8344,11,8,2,3,0,4,1,0,0,39,39,0
30,5,9249,15,9,2,3,0,4,1,0,0,39,39,0
18,2,8742,9,12,0,10,1,4,1,0,0,39,33,0
23,4,9240,11,8,4,3,3,4,1,0,0,27,39,0
34,1,8575,11,8,2,1,0,4,1,0,0,39,39,0
11,4,8267,11,8,0,6,4,4,0,0,0,35,39,0
26,4,8688,9,12,4,1,1,4,0,0,0,39,39,0
0,4,9309,5,3,4,3,1,4,1,0,0,44,39,0
12,4,8370,11,8,4,5,4,4,1,0,0,34,39,0
28,4,8726,11,8,4,12,3,4,0,0,0,18,39,0
28,4,8665,1,6,5,1,4,2,0,0,0,24,39,0
6,0,8910,7,11,4,0,3,4,1,0,0,39,39,0
4,4,8940,15,9,4,8,3,4,0,0,0,39,39,0
2,0,9163,15,9,4,0,3,4,1,0,0,39,39,0
14,4,8908,15,9,0,8,4,4,0,0,0,47,39,0
34,4,8659,11,8,2,1,5,4,0,0,0,39,39,0
20,4,9213,11,8,2,3,0,4,1,0,0,49,39,0
18,0,8935,0,5,0,0,1,4,1,0,0,93,39,0
34,5,9206,9,12,2,4,0,4,1,108,0,39,39,1
25,4,8238,9,12,2,12,5,4,0,0,0,39,33,0
42,4,8432,7,11,2,3,0,4,1,91,0,19,39,1
31,6,8911,15,9,2,5,0,4,1,91,0,59,39,1
16,7,9165,0,5,2,6,0,4,1,0,0,39,39,0
12,4,8679,11,8,4,8,3,4,0,0,0,34,39,0
31,4,8617,11,8,4,1,1,4,0,36,0,39,39,0
10,4,8352,8,10,2,12,0,4,1,0,0,44,39,0
42,4,8306,13,0,4,7,1,4,1,0,0,39,6,0
10,4,8215,6,4,2,5,0,0,1,0,0,39,39,0
44,0,8567,9,12,2,0,0,4,1,68,0,14,39,1
12,4,8578,11,8,2,3,0,4,1,0,0,44,39,1
33,4,9103,15,9,0,8,1,4,0,0,0,14,39,0
21,4,9034,15,9,2,4,0,4,1,0,0,49,39,0
20,4,8939,15,9,2,3,0,4,1,0,0,51,39,0
27,5,9026,11,8,2,14,0,4,1,0,0,90,39,0
12,4,8329,9,12,4,12,1,4,0,53,0,44,39,0
39,4,8338,15,9,2,5,0,4,1,0,0,59,39,1
1,4,8601,1,6,4,8,3,4,0,0,0,14,39,0
20,4,8614,15,9,2,3,0,4,1,0,0,39,39,1
32,4,8991,11,8,2,4,0,4,1,94,0,54,39,1
39,6,8689,4,2,2,4,0,4,1,0,46,66,39,1
37,4,8850,11,8,4,10,1,4,1,0,0,39,39,0
22,4,9195,9,12,2,4,0,4,1,0,0,39,39,1
7,4,8905,2,7,4,5,3,2,1,0,0,39,39,0
7,4,8472,9,12,4,8,3,2,0,0,0,72,39,0
33,4,8372,15,9,2,7,0,4,1,0,0,39,39,0
33,4,9287,11,8,2,3,0,4,1,0,0,39,39,1
8,7,8331,11,8,4,4,1,4,1,0,0,39,39,0
28,1,8721,15,9,6,13,1,4,0,0,0,44,39,1
10,4,8878,9,12,4,13,4,1,0,0,0,19,30,0
13,4,8725,9,12,2,10,5,4,0,94,0,49,39,1
18,4,8360,15,9,2,12,0,4,1,77,0,68,39,0
33,4,8375,8,10,2,13,0,4,1,50,0,39,39,1
33,4,8740,11,8,2,3,0,4,1,0,0,1,39,0
34,6,8488,8,10,2,13,0,4,1,0,0,37,39,1
8,4,8402,11,8,2,1,5,4,0,0,0,49,39,1
8,4,8943,11,8,4,7,3,4,1,69,0,39,39,0
27,4,8587,9,12,2,13,5,4,0,0,0,19,39,1
18,4,9136,9,12,2,10,0,4,1,77,0,39,39,0
30,6,8991,11,8,2,7,0,4,1,91,0,39,39,1
11,0,9132,0,5,0,0,1,4,1,0,0,49,39,0
8,4,9007,12,13,4,12,1,4,1,0,0,54,39,0
29,4,8925,12,13,2,10,0,4,1,0,0,40,39,0
33,6,9155,5,3,2,5,0,4,1,0,0,39,39,0
3,4,8968,15,9,4,1,3,4,0,0,0,3,39,0
43,1,9008,11,8,2,13,0,4,1,0,50,39,39,1
15,4,8337,15,9,2,13,0,4,1,0,0,44,39,0
17,4,8879,15,9,2,10,0,4,1,0,47,37,39,1
32,2,9045,11,8,0,8,4,4,0,0,0,39,39,0
30,6,8700,9,12,4,3,1,4,0,0,0,39,39,0
62,0,8969,11,8,2,0,0,4,1,0,0,39,39,0
22,4,8276,11,8,4,3,3,4,1,0,69,41,39,1
18,4,9127,11,8,2,1,0,4,1,0,0,39,39,0
16,4,9225,11,8,2,8,3,4,0,0,0,24,39,0
9,4,8418,9,12,4,10,1,4,1,0,0,68,39,0
41,6,9015,11,8,0,4,1,4,1,0,0,68,39,0
33,4,8948,9,12,2,3,0,4,1,0,0,49,39,0
9,5,8548,11,8,2,4,0,4,1,0,0,59,39,0
20,4,9157,11,8,2,8,0,4,1,0,0,39,13,0
44,1,8531,15,9,2,4,0,4,1,0,0,39,39,1
12,4,9056,15,9,0,13,1,4,1,0,0,54,39,0
14,4,8890,15,9,0,1,4,4,0,0,0,37,39,0
45,1,8443,11,8,6,4,1,4,0,0,0,35,39,0
25,4,8315,9,12,2,10,5,1,0,0,0,26,36,1
37,0,8273,11,8,0,0,1,4,1,0,0,19,39,0
56,2,8606,4,2,2,11,0,4,1,0,0,19,39,0
21,4,9239,8,10,2,8,0,4,1,0,0,39,39,0
13,0,8275,0,5,0,0,4,4,1,0,0,39,39,0
47,6,9138,5,3,2,8,0,4,1,0,0,24,39,0
3,4,8797,15,9,5,8,3,4,0,0,0,29,39,0
10,4,8233,15,9,2,1,5,2,0,0,74,19,39,0
10,0,8332,11,8,5,0,2,4,0,0,0,39,39,0
9,4,8379,4,2,4,14,1,4,1,0,0,39,4,0
13,4,8879,8,10,2,10,0,4,1,79,0,51,39,1
1,4,8607,11,8,4,1,3,4,1,0,0,39,39,0
40,4,8612,11,8,0,12,1,4,0,0,0,25,39,0
17,4,8359,9,12,4,4,1,4,0,0,0,44,39,0
8,4,9124,0,5,4,7,1,4,0,0,0,39,4,0
34,7,9129,11,8,2,4,0,4,1,0,0,39,39,0
2,4,8363,11,8,4,8,1,4,0,0,33,39,39,0
2,7,8450,15,9,4,1,3,4,1,0,0,14,39,0
16,4,9148,9,12,4,1,1,4,1,0,0,39,39,0
40,5,8654,9,12,2,4,0,4,1,94,0,59,39,1
34,2,9287,9,12,2,4,0,4,1,0,0,49,39,1
8,4,8820,15,9,4,13,1,3,0,0,0,39,39,0
14,4,8887,15,9,2,3,0,4,1,0,22,39,39,0
10,4,9312,9,12,4,12,3,4,1,0,0,1,39,0
10,4,8400,15,9,4,1,1,4,0,0,0,39,39,0
29,5,8632,6,4,2,1,5,4,0,0,0,49,39,0
31,4,8571,15,9,4,4,1,4,0,0,0,39,21,1
41,4,8934,9,12,4,10,1,4,1,0,0,93,39,0
21,4,9194,9,12,3,14,1,3,1,0,0,79,19,0
19,4,9075,11,8,2,6,0,4,1,0,0,39,39,0
8,4,8220,0,5,2,7,0,4,1,0,0,39,39,0
18,4,9023,11,8,0,4,1,4,1,0,0,59,39,0
21,1,8639,15,9,2,8,0,2,1,0,0,39,39,0
22,4,9136,12,13,2,4,0,4,1,0,0,39,39,0
28,2,9150,12,13,4,10,1,4,1,0,0,49,39,1
20,4,9161,11,8,2,12,0,4,1,0,0,49,39,0
16,7,8788,9,12,4,10,1,4,1,0,0,19,39,0
43,4,9072,1,6,2,7,5,1,0,0,0,29,17,0
35,6,8975,11,8,2,14,0,4,1,0,0,21,39,0
10,4,8915,9,12,2,8,0,4,1,0,0,39,39,0
29,4,9170,15,9,2,10,0,4,1,0,50,49,39,1
15,1,8922,11,8,2,1,5,4,0,0,0,39,39,1
0,4,8499,1,6,4,11,3,4,0,0,0,29,39,0
46,5,9010,11,8,2,4,0,4,1,0,0,39,39,0
49,4,9192,11,8,6,12,1,4,0,0,0,39,39,1
11,2,8859,15,9,4,11,3,4,1,0,0,39,39,0
13,4,9205,11,8,4,1,3,4,0,0,0,39,39,0
8,4,8745,2,7,2,3,0,4,1,0,0,39,39,1
31,4,8424,11,8,2,1,5,4,0,0,0,39,39,1
35,4,9288,11,8,2,3,0,4,1,0,50,39,39,1
36,6,8731,5,3,2,13,0,4,1,0,0,93,39,0
30,6,8485,11,8,2,3,0,4,1,0,0,39,39,1
14,4,9068,11,8,4,7,3,2,1,0,0,49,0,0
11,4,8578,11,8,2,3,0,4,1,0,0,39,31,1
38,4,8398,11,8,6,1,1,4,0,0,0,39,39,0
5,4,9071,15,9,4,3,3,4,1,0,0,39,39,0
36,4,8375,12,13,2,10,0,4,1,91,0,39,39,1
24,4,9302,15,9,2,12,0,4,1,0,0,49,39,1
28,4,8972,15,9,0,13,1,2,0,0,0,39,38,0
12,4,8494,12,13,4,10,1,4,0,0,0,76,39,0
13,4,8879,11,8,2,4,0,4,1,0,0,39,39,1
0,4,8851,0,5,4,12,3,4,0,0,0,11,39,0
6,4,8854,15,9,4,3,3,4,1,0,0,39,39,0
4,4,9084,11,8,4,3,3,4,1,0,0,39,39,0
43,4,8547,15,9,2,3,0,4,1,0,0,39,4,0
25,4,8589,15,9,2,8,5,4,0,0,0,22,39,0
31,4,9228,11,8,5,7,4,2,0,0,0,39,39,0
9,4,9046,9,12,4,1,3,4,0,0,0,39,39,0
30,6,8520,15,9,6,8,4,4,0,0,0,34,39,0
27,4,8225,15,9,2,13,0,4,1,0,0,43,39,1
27,4,8695,15,9,5,1,4,4,0,0,0,39,39,0
34,4,8576,10,15,2,10,0,1,1,0,0,93,35,0
7,4,8732,9,12,4,1,1,1,0,0,0,39,39,0
5,7,8257,15,9,4,10,1,4,1,0,0,14,0,0
31,4,9254,15,9,2,12,0,4,1,0,0,39,39,1
20,6,8904,10,15,4,10,1,4,1,105,0,44,39,1
50,5,9271,15,9,2,12,0,4,1,0,0,39,39,0
9,4,9153,2,7,4,6,3,4,1,0,0,39,39,0
20,4,9081,11,8,4,1,3,4,1,0,0,37,39,0
33,4,8576,12,13,2,4,0,1,1,91,0,39,30,1
47,2,8937,11,8,0,14,4,4,1,0,0,19,39,0
9,4,8409,12,13,4,4,1,4,0,0,0,29,39,0
35,4,8480,7,11,2,4,0,4,1,0,0,39,39,0
21,4,8608,11,8,0,3,1,0,1,0,0,49,39,0
16,4,8879,8,10,2,3,0,4,1,91,0,39,39,1
20,4,9322,1,6,0,3,1,4,1,0,0,39,39,0
39,6,8798,11,8,6,1,4,4,0,118,0,39,39,1
52,0,8831,11,8,6,0,1,4,0,0,0,19,39,0
27,4,8299,9,12,2,10,0,2,1,0,50,49,39,1
23,4,9224,11,8,2,3,0,4,1,0,0,39,39,0
41,4,8358,15,9,2,12,0,2,1,0,0,39,39,0
33,4,8953,0,5,2,3,0,4,1,0,0,39,39,1
26,4,9180,1,6,2,6,5,4,0,0,0,24,39,0
7,7,8823,12,13,4,1,1,2,0,0,0,39,39,0
44,4,8718,5,3,2,14,0,4,1,0,29,39,39,0
16,4,8509,11,8,2,3,0,4,1,0,0,39,39,0
13,4,8358,15,9,4,3,2,4,1,0,0,54,7,0
26,4,9276,11,8,2,12,2,4,0,0,0,43,31,0
33,2,9296,12,13,2,10,5,4,0,0,47,39,39,1
16,2,9165,7,11,2,1,0,4,1,0,0,39,39,0
6,4,8660,7,11,4,8,3,4,0,0,0,19,39,0
22,4,8428,15,9,0,7,4,4,0,0,0,39,39,0
14,4,8487,11,8,4,12,4,2,0,0,0,57,39,0
20,4,9196,8,10,2,3,0,4,1,0,46,39,39,1
30,6,9116,15,9,0,10,4,2,0,0,0,39,39,0
8,2,9211,9,12,2,10,5,4,0,0,0,37,39,1
16,4,8710,11,8,0,12,1,1,1,0,0,44,24,0
51,4,9307,13,0,4,7,1,4,1,0,0,9,39,0
38,4,8545,11,8,6,1,2,4,0,0,0,39,39,0
13,4,9178,11,8,4,12,4,4,0,0,0,34,26,0
44,0,9110,9,12,2,0,0,4,1,0,0,9,39,0
19,4,8801,7,11,2,1,0,4,1,0,0,39,39,1
44,4,9293,11,8,0,1,1,4,0,0,0,39,2,0
37,4,9200,11,8,2,4,0,4,1,0,47,54,39,1
30,6,8528,15,9,0,3,1,4,1,0,0,39,39,0
28,4,8760,15,9,0,14,1,4,1,0,0,49,39,0
17,4,9304,7,11,4,1,1,4,0,0,0,34,39,0
42,4,8438,11,8,0,8,1,4,0,0,0,39,39,0
34,0,8308,4,2,2,0,0,2,1,0,0,7,39,0
27,4,8919,12,13,2,10,5,4,0,0,0,44,39,0
37,4,8835,11,8,2,14,0,4,1,0,46,64,39,1
16,4,9305,8,10,4,3,4,4,1,0,0,39,39,0
37,4,8488,15,9,2,11,0,4,1,0,0,39,39,1
22,4,8935,11,8,2,7,0,4,1,0,0,41,39,1
40,4,8361,9,12,2,12,5,4,0,0,0,39,39,0
41,7,8434,6,4,2,5,0,4,1,0,0,39,39,0
12,6,8710,15,9,4,4,3,1,1,0,0,44,35,0
4,4,8831,15,9,4,8,3,4,1,0,0,34,39,0
10,0,8687,6,4,4,0,3,4,0,0,0,39,39,0
20,5,8864,7,11,2,12,0,4,1,0,0,49,39,1
14,7,8335,11,8,2,5,0,4,1,0,0,39,39,0
29,2,8729,12,13,0,10,4,4,0,0,0,49,2,0
41,2,8245,3,1,6,6,4,2,1,0,0,39,39,0
4,4,8699,15,9,4,1,3,4,1,0,0,39,39,0
14,4,9284,9,12,4,4,4,4,0,0,0,49,39,0
10,4,9124,9,12,4,10,4,3,0,0,0,32,39,0
19,4,8806,15,9,0,12,4,4,0,0,0,39,39,0
42,4,8690,15,9,0,7,1,4,1,0,0,55,39,0
23,4,8686,11,8,0,1,4,4,0,0,0,29,39,0
30,4,9252,11,8,2,3,0,4,1,0,0,43,39,0
27,4,8266,11,8,0,1,1,4,0,0,0,39,39,0
30,2,8696,15,9,2,14,0,4,1,0,46,39,39,1
17,4,8337,11,8,2,14,0,4,1,0,0,44,39,0
23,4,8821,15,9,2,6,0,4,1,0,0,39,39,0
13,4,8569,8,10,4,3,3,4,1,0,0,39,39,1
23,4,8550,12,13,2,4,0,4,1,0,76,44,39,1
23,6,9026,15,9,4,3,3,4,1,0,0,39,39,0
16,4,8453,11,8,0,8,4,4,0,0,0,39,39,0
59,0,8932,11,8,6,0,1,4,0,0,0,24,39,0
27,4,8330,11,8,0,12,3,4,1,0,0,37,39,0
28,4,8571,9,12,0,1,4,4,0,72,0,34,39,1
54,4,8706,11,8,6,12,4,4,0,0,0,19,39,0
29,4,9053,15,9,4,1,3,2,0,0,0,35,39,0
1,4,9004,2,7,4,8,3,4,1,0,0,14,39,0
47,1,8670,11,8,2,10,0,4,1,0,0,7,39,0
7,4,8834,11,8,4,8,1,4,0,25,0,39,39,0
20,4,8518,15,9,0,7,1,4,1,0,0,39,39,0
10,4,8535,15,9,0,1,1,4,0,0,0,37,39,0
17,4,8750,11,8,0,11,1,2,1,0,0,44,39,0
29,6,8291,11,8,2,14,0,4,1,0,0,39,39,0
0,4,9061,6,4,4,8,3,4,0,0,0,19,39,0
17,4,8541,11,8,4,13,3,1,1,105,0,34,3,1
38,4,8259,15,9,0,7,1,4,0,0,0,39,39,0
32,4,8277,8,10,0,4,1,4,1,0,0,44,39,1
4,0,8857,15,9,4,0,3,4,0,0,0,2,39,0
39,5,9030,11,8,2,12,0,4,1,0,0,49,39,1
32,4,9171,9,12,0,11,1,4,1,0,0,39,39,0
15,4,9134,11,8,2,12,0,1,1,0,0,39,17,0
27,4,8451,11,8,2,4,5,1,0,0,0,39,0,1
16,4,8565,15,9,2,4,0,4,1,0,0,49,39,0
5,4,8268,0,5,4,12,1,4,0,0,40,24,39,0
36,4,8411,15,9,2,13,0,4,1,0,0,39,39,0
8,4,8474,11,8,4,8,4,4,0,0,0,33,39,0
37,2,8827,11,8,4,1,1,4,0,0,0,29,39,0
31,1,9198,11,8,2,1,5,4,0,0,0,39,39,1
51,4,8949,11,8,2,10,0,4,1,0,0,39,22,1
22,5,9270,11,8,2,4,0,4,1,0,0,68,39,0
4,4,8743,9,12,4,1,1,4,1,0,0,39,4,0
5,4,8929,6,4,4,7,4,4,1,0,0,39,13,0
10,4,9069,11,8,4,12,1,4,1,0,0,49,39,0
19,4,9311,0,5,4,3,1,4,1,0,0,39,39,0
22,4,8925,15,9,0,1,1,4,0,0,0,44,39,0
6,4,8292,15,9,4,8,1,4,0,0,0,19,39,0
10,4,9158,11,8,3,5,3,4,0,0,0,39,26,0
8,4,8544,9,12,4,4,1,4,1,0,0,34,39,0
10,4,8942,11,8,4,3,1,4,1,0,0,39,39,0
31,4,9123,15,9,0,1,1,4,0,0,0,47,39,0
21,4,8977,15,9,0,1,4,3,0,0,0,39,39,0
13,6,8879,14,14,4,10,3,4,1,0,0,39,39,0
14,0,8855,15,9,4,0,4,2,0,0,0,39,39,0
32,2,8800,11,8,2,11,0,4,1,0,0,55,39,0
23,2,9016,8,10,0,4,4,4,0,0,0,39,39,0
31,4,8539,8,10,2,12,0,4,1,0,0,39,39,1
22,4,8973,9,12,5,10,4,1,0,0,0,39,30,1
16,4,8730,9,12,2,10,0,4,1,118,0,39,39,1
15,5,8615,11,8,2,5,0,4,1,0,47,54,39,1
34,4,9006,12,13,4,10,1,4,1,0,0,54,39,1
16,4,8503,11,8,2,14,0,4,1,0,0,39,39,0
12,4,8612,11,8,2,7,0,2,1,0,0,39,39,1
18,4,8526,9,12,2,1,0,1,1,0,0,39,30,1
55,4,8350,9,12,2,11,0,4,1,0,0,16,39,0
41,0,8388,1,6,2,0,0,4,1,0,0,15,39,0
2,4,8454,11,8,4,6,1,4,1,0,0,39,39,0
20,4,9202,11,8,2,14,0,4,1,0,0,51,39,0
30,2,8733,15,9,3,3,2,4,1,0,0,44,39,0
17,4,8927,11,8,2,3,0,4,1,0,0,39,39,0
13,4,9166,15,9,2,14,0,4,1,0,0,59,39,0
13,4,8773,9,12,4,4,3,1,0,0,0,51,36,0
9,4,9153,11,8,4,14,3,4,1,0,0,49,39,0
38,4,8406,15,9,4,1,1,2,0,0,72,44,0,0
8,7,8271,11,8,2,11,3,4,1,0,0,34,39,0
20,4,8726,9,12,4,1,1,4,0,0,0,39,39,0
15,4,8832,12,13,4,10,1,4,0,0,0,19,39,0
2,4,8738,15,9,4,13,3,4,1,0,0,13,39,0
36,4,9129,1,6,2,7,0,4,1,0,0,39,39,0
36,1,9159,9,12,0,13,1,0,1,0,0,39,39,0
14,4,8365,9,12,4,4,1,4,0,104,0,49,39,1
13,4,8459,11,8,4,8,1,4,0,0,0,39,21,0
22,4,8939,11,8,2,3,0,4,1,0,0,39,39,0
28,4,9095,11,8,0,8,2,2,0,0,0,34,39,0
10,4,8329,9,12,4,10,1,4,0,0,0,54,39,0
27,6,8248,11,8,2,5,0,1,1,0,0,41,24,0
3,4,8321,15,9,4,3,3,4,1,0,0,39,39,0
13,0,8453,9,12,2,0,5,4,0,0,0,3,39,0
8,4,8606,9,12,2,13,0,4,1,79,0,39,39,1
22,4,8924,15,9,4,14,4,4,1,0,0,39,39,0
43,7,9028,10,15,2,10,0,4,1,94,0,59,39,1
7,4,8705,11,8,4,3,1,4,1,0,0,39,39,0
14,4,8252,12,13,2,12,0,4,1,0,0,73,39,1
26,7,8460,11,8,4,3,4,4,1,0,0,39,39,0
29,4,8571,9,12,6,13,4,4,0,0,0,37,39,0
18,4,9231,6,4,2,7,0,4,1,0,0,39,2,0
27,4,9122,11,8,2,1,0,4,1,0,0,47,39,1
38,2,9306,11,8,2,14,0,4,1,0,0,43,39,0
29,2,8536,12,13,6,4,4,2,0,0,0,34,39,0
9,4,9000,11,8,0,3,4,4,1,0,0,39,39,0
19,4,9088,15,9,2,1,0,4,1,0,0,39,39,0
30,4,8683,9,12,2,12,0,4,1,0,0,59,39,1
10,4,8987,11,8,2,7,0,1,1,43,0,39,25,0
19,4,8709,15,9,4,1,1,4,0,0,0,34,39,0
21,4,9281,7,11,2,12,0,4,1,0,0,49,39,1
12,4,9193,11,8,0,8,4,4,0,0,0,93,39,0
6,4,8668,15,9,4,4,3,2,1,0,0,39,39,0
24,4,9096,14,14,2,4,0,4,1,0,0,49,39,1
22,4,9167,11,8,2,8,0,4,1,0,0,59,39,1
44,7,8505,1,6,6,8,4,4,0,0,0,31,39,1
25,0,9188,1,6,2,0,0,4,1,0,0,21,7,0
16,0,8580,8,10,0,0,1,4,0,0,0,39,10,0
30,4,8747,7,11,2,10,5,2,0,108,0,39,39,1
28,2,8496,12,13,2,10,5,4,0,0,50,34,39,1
42,4,9289,14,14,4,10,1,4,1,0,0,49,39,0
45,4,9133,9,12,2,4,0,4,1,0,0,39,39,1
26,4,8253,15,9,2,3,0,2,1,0,0,39,39,0
13,4,8890,11,8,4,12,1,4,0,0,0,34,39,0
40,4,8356,11,8,4,8,1,2,1,0,0,47,39,0
10,4,9056,11,8,0,3,1,4,1,0,0,49,39,0
45,4,8752,11,8,2,4,0,4,1,0,0,39,39,1
28,2,9053,11,8,0,8,3,2,0,0,0,39,39,0
46,0,8260,11,8,6,0,1,4,0,0,0,3,39,0
20,4,9167,0,5,4,3,3,4,1,0,0,34,39,0
45,0,8531,5,3,2,0,0,4,1,85,0,39,39,1
25,7,9179,9,12,4,1,2,4,0,0,0,39,39,0
