age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
6,4,11550,11,8,4,12,1,4,1,0,0,39,39,0
30,4,12368,14,14,0,1,1,4,1,0,0,39,39,0
20,4,12449,11,8,2,6,0,4,1,0,0,44,39,1
33,4,11984,11,8,2,13,0,4,1,0,44,39,39,1
34,1,11674,15,9,2,3,0,4,1,0,0,39,39,0
13,4,12340,15,9,4,7,1,4,1,0,0,39,39,0
21,4,12353,14,14,5,10,1,4,1,0,0,34,39,1
30,6,11947,11,8,2,7,5,4,0,0,0,19,39,1
28,4,11611,15,9,0,1,1,4,0,0,0,39,39,0
6,4,11615,15,9,2,8,0,2,1,0,0,49,39,0
35,4,11743,11,8,2,4,0,4,1,0,0,39,39,1
22,4,11754,11,8,4,12,1,4,0,0,0,39,31,0
12,0,11563,11,8,2,0,1,4,0,0,0,26,39,0
37,4,12140,8,10,2,12,0,4,1,0,0,49,39,0
17,4,12199,9,12,2,10,5,4,0,0,46,39,39,1
7,0,12339,7,11,4,0,1,4,1,0,0,11,39,0
28,4,11867,11,8,2,4,0,4,1,0,0,59,39,1
18,6,11812,15,9,2,12,0,4,1,0,0,49,39,0
27,4,11779,11,8,2,14,0,4,1,0,0,64,39,1
42,4,12411,11,8,2,11,0,4,1,0,0,23,39,1
5,4,11530,15,9,4,13,3,4,1,0,0,39,39,0
3,4,11687,15,9,4,8,1,4,0,0,0,39,39,0
11,0,11668,7,11,4,0,2,4,1,0,0,39,39,0
18,5,12336,9,12,2,4,0,4,1,0,0,44,39,1
3,0,12098,15,9,4,0,3,4,0,0,0,39,39,0
6,4,12273,11,8,4,3,1,4,1,0,0,39,39,0
12,4,12173,11,8,2,12,5,4,0,0,0,17,39,0
8,4,11851,15,9,4,14,3,4,1,0,0,39,39,0
30,4,12476,15,9,2,3,0,4,1,0,0,39,39,0
55,4,11945,11,8,2,6,0,4,1,0,0,19,39,0
29,2,11898,15,9,2,11,0,4,1,0,0,37,39,1
16,4,12537,11,8,2,4,0,4,1,0,0,39,39,0
26,4,12163,15,9,4,8,1,4,0,0,0,39,39,0
28,6,11879,15,9,2,3,0,4,1,0,17,39,39,1
23,4,12077,8,10,4,7,3,4,1,0,0,39,39,0
17,1,11631,15,9,4,1,1,2,0,0,0,69,39,0
14,7,11519,7,11,4,1,1,4,0,53,0,34,39,0
28,2,12228,12,13,0,10,1,2,1,0,0,39,39,0
17,4,11861,9,12,2,4,0,4,1,0,0,39,39,1
11,4,11564,11,8,0,6,3,4,1,0,0,39,39,0
32,4,12355,9,12,2,12,0,4,1,0,0,44,39,1
55,4,12205,11,8,6,9,4,4,0,0,0,11,5,0
7,5,11546,15,9,4,14,3,4,1,0,0,39,39,0
6,4,11998,15,9,4,1,1,4,0,60,0,39,39,0
60,5,11883,15,9,2,4,0,4,1,0,0,39,39,0
45,0,11773,11,8,2,0,0,4,1,0,0,39,39,0
11,4,12153,5,3,5,8,3,4,1,0,0,59,26,0
10,4,11583,15,9,0,13,1,4,0,0,0,39,39,0
15,1,11799,7,11,0,11,1,4,1,25,0,39,39,0
15,4,11991,14,14,2,12,0,4,1,108,0,59,39,1
44,4,11885,0,5,0,12,4,4,0,0,0,39,39,0
31,2,11605,11,8,2,3,0,4,1,0,0,39,39,1
16,4,12337,12,13,2,10,0,4,1,0,0,36,39,1
29,7,11953,7,11,0,1,4,4,1,0,69,37,39,1
16,4,12537,11,8,2,13,0,4,1,0,0,39,39,0
28,6,11494,11,8,2,4,0,4,1,0,0,39,39,0
12,4,11676,2,7,4,8,4,2,0,0,0,34,0,0
19,4,12146,15,9,0,12,4,4,0,0,0,39,39,0
19,4,11988,9,12,2,12,0,4,1,0,0,39,39,1
48,4,12316,0,5,0,6,1,4,0,0,0,27,39,0
23,5,11665,9,12,2,12,0,4,1,0,0,39,0,1
19,4,11724,9,12,2,10,0,4,1,0,0,44,39,1
10,0,11497,15,9,0,0,1,4,1,0,0,29,39,0
36,4,12325,15,9,6,12,1,4,0,0,0,39,39,0
40,6,11965,11,8,2,5,0,4,1,0,0,69,39,0
22,4,11719,11,8,4,1,1,4,0,0,0,39,39,0
46,5,11558,15,9,2,4,0,4,1,0,0,44,39,1
36,4,12189,4,2,2,3,0,4,1,0,0,44,22,0
11,0,12361,8,10,5,0,4,4,0,0,0,39,26,0
12,4,11491,15,9,2,3,0,2,1,0,0,39,23,1
3,4,11546,11,8,2,6,0,4,1,0,0,47,39,0
15,4,11833,8,10,4,4,1,2,0,0,0,34,9,0
41,4,12431,9,12,2,4,0,4,1,0,0,44,39,1
54,0,12074,5,3,6,0,2,4,0,0,0,15,31,0
51,4,12057,10,15,2,10,0,4,1,111,0,54,39,1
21,2,11988,11,8,2,3,0,4,1,0,0,49,39,1
4,4,11623,11,8,4,6,1,4,1,53,0,59,39,0
30,4,11596,9,12,2,12,0,4,1,0,50,39,39,1
4,4,12415,7,11,4,10,1,4,0,0,0,39,39,0
16,0,12010,8,10,2,0,3,4,0,94,0,49,39,1
22,4,11886,0,5,0,8,1,4,0,0,0,59,39,0
37,4,12508,4,2,2,12,0,4,1,0,0,50,39,0
42,4,11857,1,6,2,8,5,4,0,64,0,27,39,0
47,5,12223,9,12,2,10,0,4,1,0,0,39,39,0
47,0,12050,1,6,4,0,4,4,1,0,0,39,39,0
21,4,12405,11,8,2,8,0,4,1,0,0,39,39,0
25,4,12147,11,8,2,12,0,4,1,0,0,39,39,0
36,4,12061,15,9,2,4,0,4,1,0,50,39,39,1
8,4,12071,9,12,4,12,1,4,0,0,45,39,39,0
22,5,11542,9,12,2,4,0,4,1,0,0,44,39,0
16,4,12178,11,8,2,3,0,4,1,0,0,44,39,0
9,4,11584,15,9,4,1,1,4,1,0,0,29,39,0
35,4,11674,15,9,2,1,0,4,1,0,0,39,39,1
8,4,12071,12,13,4,10,3,4,0,0,0,39,39,0
24,4,12260,15,9,2,14,0,4,1,0,0,53,39,0
35,2,11922,15,9,0,4,1,4,0,0,0,37,39,0
31,4,11953,15,9,0,3,1,4,1,0,0,39,39,0
26,4,12488,12,13,0,8,4,4,0,0,0,39,39,0
13,4,11737,15,9,4,8,3,2,0,0,0,39,39,0
41,6,12283,15,9,0,3,1,4,1,0,0,44,39,0
17,2,11492,9,12,3,10,1,4,0,0,0,39,39,0
14,2,11561,11,8,4,11,3,4,1,0,0,39,39,0
17,4,11519,9,12,2,4,5,4,0,0,0,39,39,0
20,7,11843,9,12,4,1,1,4,0,97,0,39,39,1
12,5,11688,11,8,2,12,0,1,1,0,0,39,11,0
41,7,12524,9,12,2,1,0,4,1,0,0,34,39,1
16,6,12020,11,8,4,4,1,4,1,0,0,54,10,0
7,4,12143,9,12,4,12,3,4,0,0,0,14,39,0
14,4,12016,9,12,4,13,1,4,1,53,0,59,39,0
17,4,11604,9,12,2,4,0,4,1,0,50,44,39,1
20,2,11621,15,9,2,11,0,4,1,0,0,59,39,0
28,4,11530,12,13,2,4,0,4,1,0,0,49,39,1
12,4,12002,11,8,4,7,1,4,0,0,0,39,39,0
12,4,12506,11,8,2,6,5,4,0,0,0,39,26,1
12,6,11712,15,9,2,3,0,0,1,0,17,59,39,1
15,4,11844,12,13,2,12,5,4,0,0,0,44,39,1
17,4,11787,15,9,4,3,1,4,1,0,0,39,39,0
27,4,12077,9,12,2,4,0,4,1,0,0,39,39,1
36,4,11756,15,9,0,1,1,4,0,0,0,42,39,0
1,4,11912,2,7,4,8,3,4,0,0,0,24,39,0
27,4,12246,11,8,0,7,3,2,0,0,0,39,39,0
6,0,12090,15,9,4,0,1,4,0,0,0,24,39,0
25,4,12198,5,3,3,10,2,4,1,0,0,34,33,0
29,1,11720,15,9,2,8,0,4,1,0,0,39,39,0
15,5,11799,10,15,4,10,1,4,1,0,0,74,39,0
44,4,12041,11,8,6,1,4,4,0,0,0,23,39,0
6,4,12420,9,12,4,10,1,4,0,0,0,39,39,0
10,4,11835,11,8,4,8,2,2,0,0,0,29,39,0
10,4,12306,15,9,2,3,0,4,1,0,0,59,39,0
21,4,12264,15,9,2,3,0,4,1,0,0,39,39,1
7,4,12381,9,12,2,10,0,4,1,64,0,39,39,0
13,4,12529,8,10,4,10,1,4,0,0,0,39,39,0
10,4,11893,8,10,4,6,3,4,0,0,0,37,39,0
7,4,12471,9,12,4,4,1,4,0,0,0,39,39,0
4,4,11735,11,8,2,6,0,4,1,0,0,31,39,0
30,5,11968,9,12,2,4,0,4,1,0,47,44,39,1
22,4,12363,11,8,2,8,5,4,0,77,0,39,39,0
11,4,11564,11,8,4,6,3,4,1,0,0,47,39,0
18,6,12270,11,8,0,3,1,4,1,0,0,49,39,0
1,7,11764,1,6,4,8,3,4,1,0,0,19,39,0
9,4,11673,9,12,4,8,1,4,1,0,0,29,39,0
27,4,12064,9,12,0,4,1,4,1,0,0,49,39,1
56,4,11946,9,12,2,10,0,4,1,0,0,29,39,0
48,4,11706,11,8,6,1,1,4,0,0,7,35,39,0
5,7,11710,9,12,2,4,0,4,1,0,0,19,39,0
9,6,11554,15,9,4,10,1,4,0,0,0,3,26,0
50,0,11970,11,8,2,0,0,4,1,62,0,10,39,0
0,4,11848,0,5,4,8,3,4,1,0,0,24,39,0
35,1,11907,12,13,2,4,0,4,1,77,0,39,39,0
28,4,11845,11,8,2,7,0,4,1,0,0,44,39,1
39,6,12328,9,12,4,10,1,4,1,0,0,19,39,0
21,4,11900,12,13,2,10,0,4,1,0,0,39,9,1
3,4,12485,15,9,4,3,4,4,1,0,0,39,39,0
16,4,11991,11,8,2,14,0,4,1,0,0,59,39,1
13,4,12178,14,14,0,12,3,4,1,0,0,54,39,0
49,4,12004,6,4,5,8,1,2,0,0,0,29,39,0
22,2,11626,1,6,0,1,4,4,0,0,0,39,39,0
31,5,11784,8,10,2,4,0,4,1,0,0,49,39,1
24,7,12462,9,12,0,4,1,4,1,0,0,39,39,0
16,4,11514,11,8,2,7,0,4,1,0,0,39,39,0
7,4,12150,11,8,2,11,0,4,1,0,0,39,39,0
27,4,11699,12,13,4,10,1,4,0,0,0,54,39,0
8,4,11676,0,5,2,8,3,4,0,0,0,34,39,0
3,4,12133,15,9,5,12,4,2,0,0,0,39,39,0
11,4,11549,8,10,4,12,1,4,1,0,0,39,39,0
16,4,11799,9,12,4,10,1,4,1,0,0,39,2,0
13,4,12337,15,9,2,3,0,4,1,0,0,44,39,1
4,4,12514,7,11,4,1,1,4,0,0,0,24,39,0
18,4,11588,10,15,2,4,0,4,1,0,0,44,39,1
31,2,12296,15,9,2,11,0,4,1,0,0,41,39,1
42,4,12203,9,12,2,12,0,4,1,0,0,69,39,0
28,4,11553,11,8,4,8,4,2,0,0,0,39,39,0
19,4,12540,9,12,2,10,0,4,1,108,0,49,39,1
23,4,11817,11,8,4,8,1,4,0,0,0,34,39,0
23,4,11859,8,10,0,10,4,4,0,0,0,39,39,1
20,4,11649,11,8,4,1,3,4,0,0,0,54,39,0
26,4,12147,9,12,2,3,0,4,1,0,0,47,39,1
41,4,11752,15,9,2,4,0,4,1,0,0,39,39,1
39,1,12328,10,15,2,10,0,4,1,0,0,39,39,1
16,4,11598,5,3,2,5,0,4,1,0,0,44,26,0
17,4,12251,9,12,2,4,0,4,1,0,0,49,39,1
8,4,12398,0,5,4,3,3,4,1,0,0,39,39,0
28,4,11651,7,11,0,4,4,4,1,0,0,39,39,0
7,2,12460,11,8,4,13,1,4,0,0,0,39,39,0
28,4,11692,11,8,0,7,4,4,1,0,0,39,39,0
3,4,12101,1,6,4,3,3,4,1,0,0,19,39,0
32,2,12021,7,11,2,1,0,4,1,0,0,39,39,0
30,4,11995,15,9,0,4,1,4,1,0,0,59,39,0
25,4,12043,11,8,2,7,0,4,1,0,0,39,39,1
50,6,12193,11,8,2,5,0,4,1,0,0,49,39,0
28,4,12539,9,12,2,12,0,4,1,0,47,44,39,1
1,4,11672,1,6,4,3,3,4,1,0,0,29,39,0
35,4,11601,11,8,5,9,1,4,0,0,0,49,39,0
28,4,12247,11,8,2,7,0,4,1,0,0,44,39,1
19,6,11533,10,15,5,10,4,4,0,0,0,9,2,0
3,4,12174,11,8,4,1,1,4,0,0,0,39,39,0
40,4,11860,15,9,2,11,0,4,1,0,0,49,39,0
46,7,12152,10,15,2,4,0,4,1,0,47,49,39,1
33,4,11613,9,12,2,4,0,4,1,0,0,39,39,1
24,4,12087,11,8,4,3,1,4,1,0,0,43,39,0
32,4,11898,11,8,2,7,0,4,1,0,0,39,39,0
22,4,11718,15,9,0,12,1,4,1,0,0,44,39,0
20,4,11503,9,12,2,1,0,4,1,0,0,39,39,0
56,6,11647,15,9,2,4,0,4,1,0,0,34,39,0
22,4,11588,9,12,0,12,4,4,1,0,0,59,39,0
10,5,11744,11,8,4,12,3,4,1,0,0,44,39,0
3,4,12362,15,9,4,8,3,4,1,0,0,19,39,0
11,4,12453,11,8,4,6,3,4,1,0,0,39,39,0
6,4,11530,8,10,4,12,3,4,1,0,0,39,39,0
0,4,12482,1,6,4,8,3,4,0,0,0,11,39,0
20,4,12146,11,8,0,3,1,4,1,0,0,49,39,0
12,4,12310,14,14,0,10,3,4,0,25,0,69,39,0
15,4,12187,11,8,2,13,5,4,0,0,0,35,39,0
20,1,12146,12,13,4,4,3,4,0,0,0,39,39,0
8,4,12468,15,9,4,13,3,4,0,0,0,42,39,0
13,4,12500,15,9,4,12,1,4,1,0,0,44,39,1
25,4,12077,15,9,2,10,0,4,1,0,0,39,39,1
26,4,11642,0,5,2,14,0,4,1,0,0,39,39,0
15,4,12178,11,8,2,1,0,4,1,0,0,39,39,0
30,4,11784,15,9,2,12,0,4,1,0,0,49,39,1
28,4,12296,11,8,2,3,0,4,1,0,0,39,39,0
9,4,12008,15,9,2,14,0,4,1,0,0,51,39,1
34,4,11876,15,9,2,7,0,4,1,91,0,39,39,1
44,4,12517,11,8,2,14,0,4,1,0,0,39,39,1
5,0,12326,15,9,4,0,3,4,0,0,0,19,39,0
11,4,12358,11,8,3,13,1,4,0,0,0,36,39,0
39,4,12261,0,5,2,8,0,4,1,0,0,34,5,1
1,4,12518,11,8,4,12,3,4,0,0,0,29,39,0
38,4,11695,15,9,2,14,0,2,1,0,0,34,39,0
23,4,11665,15,9,0,12,1,4,1,0,0,39,39,0
6,4,12364,15,9,5,3,1,4,1,0,0,39,39,0
38,4,11524,11,8,0,6,1,4,0,0,0,39,39,0
26,4,12157,14,14,2,10,0,4,1,108,0,54,39,1
24,4,12504,11,8,2,1,5,4,0,0,0,59,39,0
21,4,12270,9,12,4,8,1,4,1,0,0,47,39,0
15,4,12333,10,15,4,10,1,4,1,0,0,39,39,1
29,6,12491,11,8,2,5,0,4,1,0,32,49,39,0
16,4,12023,9,12,2,10,0,4,1,0,0,37,39,1
12,4,11862,9,12,4,10,1,4,0,0,0,59,31,0
18,4,12436,11,8,2,5,0,4,1,0,0,39,39,0
13,4,11587,15,9,0,10,1,4,0,90,0,39,9,0
27,4,11721,11,8,4,8,2,2,1,0,0,31,39,0
5,4,11863,11,8,4,10,1,4,1,0,0,39,39,0
19,4,12073,11,8,2,3,0,4,1,0,0,39,39,0
22,4,11886,11,8,4,1,3,4,0,0,0,39,39,1
43,4,11806,11,8,2,4,0,4,1,118,0,39,39,1
34,4,12061,11,8,2,3,0,4,1,0,0,41,39,0
17,4,11842,8,10,2,3,0,4,1,0,0,47,39,0
28,4,11648,11,8,3,1,4,4,0,0,0,29,39,0
14,4,12023,9,12,4,10,1,4,1,0,0,39,39,0
45,4,12425,2,7,2,5,0,4,1,0,0,47,11,0
22,1,12051,9,12,0,10,4,4,0,80,0,59,39,0
30,4,11993,10,15,2,4,0,4,1,118,0,49,39,1
24,2,12044,7,11,2,13,0,4,1,0,0,39,39,1
22,4,12329,15,9,2,8,5,4,0,0,0,23,39,0
11,4,11906,15,9,2,6,0,4,1,0,0,39,39,1
22,4,11793,9,12,2,3,0,1,1,0,0,39,30,1
8,4,12071,12,13,4,10,3,4,0,0,0,34,39,0
33,4,12393,11,8,2,3,0,4,1,0,0,39,39,1
48,4,12128,9,12,2,3,0,4,1,0,0,39,9,1
7,2,12278,11,8,4,11,1,4,1,0,0,39,39,0
14,7,11669,12,13,2,10,0,4,1,0,0,49,39,0
34,5,11547,9,12,2,4,0,4,1,0,0,39,39,0
41,4,12467,15,9,4,1,1,4,0,0,0,38,39,0
23,4,12451,9,12,2,13,0,4,1,0,0,39,39,1
16,4,12251,11,8,2,4,0,4,1,68,0,59,39,0
50,0,11675,1,6,2,0,0,4,1,0,0,39,39,0
18,4,12131,11,8,0,1,4,4,0,0,0,37,39,0
23,2,12321,11,8,0,3,3,4,0,0,0,39,33,0
22,1,11589,11,8,2,1,5,4,0,0,0,39,39,1
16,4,11936,11,8,5,12,1,4,0,0,0,34,39,0
11,4,12007,11,8,0,12,3,4,0,0,0,39,39,0
11,6,11757,11,8,0,5,1,4,1,0,0,39,39,0
11,4,11644,11,8,2,12,0,4,1,0,0,39,39,1
8,4,12301,3,1,4,9,1,4,0,0,0,39,13,0
24,1,11928,9,12,2,1,0,4,1,0,0,39,39,0
5,0,12200,15,9,4,0,3,4,0,0,0,28,39,0
43,4,12528,9,12,2,4,0,4,1,0,0,44,39,1
27,4,12352,9,12,2,3,0,4,1,91,0,39,39,1
20,6,11886,0,5,2,8,5,4,0,40,0,39,39,0
20,4,12088,1,6,2,3,0,4,1,0,0,24,39,0
13,4,11604,9,12,4,14,1,4,1,74,0,39,39,0
45,0,12425,11,8,2,0,0,4,1,0,0,39,39,0
5,4,11550,9,12,4,10,1,4,1,0,0,49,39,0
21,4,11900,9,12,2,4,0,4,1,94,0,39,39,1
20,4,11768,7,11,0,10,4,4,1,0,0,24,39,0
1,4,12177,11,8,4,6,3,0,1,0,0,39,39,0
32,4,11494,9,12,4,4,1,4,1,0,0,39,39,1
18,6,11741,9,12,0,4,1,4,1,0,0,24,39,0
16,6,11531,9,12,4,12,1,4,0,0,0,39,39,0
15,5,12231,9,12,2,12,0,4,1,0,0,44,39,0
17,4,11799,11,8,2,7,0,4,1,0,0,47,39,0
21,4,11741,9,12,2,4,0,4,1,91,0,49,39,1
5,4,11629,15,9,4,8,1,4,0,0,0,49,39,0
12,4,12466,11,8,4,1,1,4,0,0,0,39,39,0
47,0,11992,11,8,2,0,0,4,1,0,0,39,39,0
34,7,12130,15,9,0,10,1,4,0,0,0,39,39,0
45,2,12421,11,8,6,8,1,4,0,0,0,17,39,0
22,6,11639,9,12,2,12,0,4,1,0,0,59,39,0
26,4,11840,7,11,2,12,0,4,1,94,0,49,39,1
21,4,11763,14,14,2,10,0,4,1,0,0,93,39,1
8,4,12060,9,12,4,8,1,4,0,0,0,37,39,0
29,4,11949,11,8,2,1,5,4,0,0,0,39,39,0
17,4,12500,9,12,2,12,0,4,1,0,0,59,39,1
22,4,11931,11,8,2,14,0,4,1,0,0,55,39,0
0,4,12012,1,6,4,12,4,4,0,0,0,11,31,0
23,4,12046,15,9,2,1,5,4,0,0,0,39,6,0
30,4,11856,9,12,2,12,0,2,1,0,0,39,39,1
27,6,12236,11,8,2,12,0,2,1,0,0,68,23,0
25,4,11734,8,10,2,3,0,4,1,0,0,39,39,0
42,4,12049,11,8,0,7,3,4,0,0,0,39,39,0
20,4,11751,15,9,2,12,5,4,0,91,0,39,39,1
7,2,12034,15,9,4,11,3,4,0,0,0,39,39,0
12,4,12392,9,12,4,10,3,4,0,0,0,69,39,0
15,4,12016,11,8,2,3,0,4,1,0,0,39,39,0
19,4,11976,12,13,2,10,0,4,1,0,50,59,39,1
3,4,12526,11,8,4,1,3,4,1,0,0,39,39,0
7,4,12486,9,12,4,10,3,1,0,0,0,39,30,0
56,0,11801,14,14,2,0,0,4,1,0,0,39,39,0
25,6,12291,11,8,2,3,0,4,1,0,0,39,39,0
0,4,12239,0,5,4,12,3,4,1,0,0,4,39,0
10,4,11634,15,9,0,1,3,4,0,0,0,19,39,0
7,4,11665,8,10,2,3,0,4,1,0,0,44,39,0
19,4,11569,9,12,2,12,0,4,1,0,50,34,39,1
6,4,11538,9,12,4,12,1,4,1,0,0,54,39,0
11,4,12190,9,12,4,12,2,4,0,0,0,44,39,0
33,4,11544,11,8,2,7,0,4,1,0,0,39,39,0
7,4,12081,12,13,4,9,1,4,0,0,0,44,0,0
5,4,11750,11,8,2,8,0,4,1,0,0,39,39,0
49,5,12489,9,12,2,4,0,4,1,102,0,39,39,1
12,4,11700,9,12,4,4,1,4,1,0,23,49,39,0
43,7,12112,12,13,2,4,5,4,0,50,0,39,39,1
22,4,11763,11,8,4,8,1,4,1,0,0,39,39,0
35,6,11674,11,8,0,5,1,4,1,0,0,24,39,0
40,5,12283,11,8,2,4,0,4,1,0,0,39,39,0
3,4,12510,11,8,4,3,1,4,1,0,0,39,39,0
25,4,11665,7,11,2,10,0,4,1,0,0,39,39,1
35,4,12000,0,5,2,14,0,4,1,0,0,44,39,0
11,4,11698,9,12,2,4,0,4,1,0,0,45,39,1
39,4,12054,11,8,5,3,4,4,1,0,0,39,39,0
10,4,11571,12,13,4,1,1,4,0,0,0,45,39,0
2,4,11736,15,9,4,12,3,4,0,0,0,39,39,0
3,4,12485,15,9,4,1,3,4,1,0,0,15,39,0
6,4,11983,11,8,2,6,0,4,1,0,0,39,39,0
9,4,11896,15,9,2,4,5,4,0,0,0,24,39,0
58,4,11806,3,1,2,8,2,2,0,0,0,15,39,0
24,2,11678,9,12,4,10,1,4,0,0,0,68,39,0
5,0,11550,7,11,4,0,2,4,1,0,0,14,39,0
19,2,11900,11,8,4,8,1,4,1,0,0,39,39,0
26,2,12520,11,8,2,3,0,4,1,94,0,39,39,1
15,4,11865,8,10,2,10,5,4,0,0,0,39,39,1
14,2,12102,11,8,2,11,0,4,1,0,0,47,39,0
11,0,12392,9,12,4,0,1,4,0,0,0,42,39,0
33,4,11879,1,6,2,14,0,4,1,0,0,39,39,0
18,5,11569,15,9,2,12,0,4,1,0,37,39,39,0
49,0,11512,9,12,2,0,0,4,1,0,0,23,39,0
51,0,11786,5,3,6,0,1,4,0,0,0,14,39,0
8,2,12480,9,12,4,4,1,4,0,0,0,19,39,0
38,4,12445,12,13,2,4,0,4,1,118,0,54,39,1
26,4,12444,15,9,2,10,5,3,0,0,0,5,33,0
32,4,12186,1,6,2,8,5,4,0,0,0,5,39,0
21,4,12069,12,13,2,4,0,4,1,0,0,44,39,1
29,4,12154,9,12,4,10,3,4,1,0,0,59,39,0
23,7,12244,15,9,4,1,4,2,0,0,0,48,39,0
15,2,12537,8,10,3,3,1,4,1,0,0,39,39,0
8,4,11746,11,8,4,1,1,4,1,0,0,39,39,0
41,4,11759,11,8,2,12,0,4,1,0,0,39,39,1
25,4,12305,9,12,2,14,0,4,1,0,0,47,39,1
39,4,12409,11,8,4,6,3,4,1,0,0,27,39,0
38,4,12220,11,8,6,8,1,4,0,27,0,34,22,0
2,4,11582,11,8,4,8,1,4,0,0,0,29,39,0
12,4,12006,11,8,4,6,1,4,1,0,15,39,39,0
21,4,12137,8,10,2,7,0,4,1,0,0,47,39,1
31,4,12067,9,12,0,1,3,4,1,0,0,37,39,1
50,0,11520,5,3,2,0,0,4,1,35,0,39,39,0
23,4,12434,9,12,2,4,0,4,1,0,0,64,39,1
12,0,11607,4,2,2,0,5,4,0,0,0,39,39,0
15,4,11991,9,12,2,12,0,4,1,0,0,43,39,0
9,4,11691,9,12,4,13,1,4,1,0,0,39,39,0
3,4,12227,11,8,4,12,3,2,0,0,0,19,39,0
11,2,12506,15,9,4,1,3,4,0,0,0,15,39,0
15,4,12023,11,8,4,3,3,4,1,0,0,39,39,0
4,4,12172,11,8,4,7,3,4,1,0,0,39,39,0
46,6,12394,9,12,2,12,0,4,1,0,0,14,39,0
16,6,12333,10,15,4,10,1,4,1,0,0,44,39,1
10,1,12338,7,11,2,1,0,4,1,66,0,39,8,0
11,4,11559,6,4,4,6,3,2,0,0,0,23,39,0
26,4,11774,15,9,2,4,0,4,1,0,0,54,39,1
26,1,11944,15,9,2,10,5,4,0,0,0,39,39,1
23,4,11529,15,9,2,12,5,2,0,0,0,39,33,0
13,7,12033,9,12,4,10,2,4,1,0,0,34,39,0
5,4,11687,15,9,4,12,1,4,0,0,0,19,39,0
33,4,11547,11,8,2,1,0,4,1,0,0,39,39,0
32,4,12247,11,8,2,14,0,4,1,0,0,43,39,0
37,4,11963,11,8,0,4,4,4,0,0,0,44,39,0
7,4,12278,15,9,4,7,3,4,1,0,0,39,39,0
6,4,12111,15,9,4,12,1,4,1,0,0,39,39,0
24,6,11500,11,8,0,3,4,4,1,0,0,26,39,0
3,4,12052,15,9,4,10,1,4,0,0,0,17,39,0
22,4,12212,11,8,2,7,0,4,1,0,0,39,39,1
18,4,11518,9,12,4,12,1,4,1,0,0,39,39,1
2,6,12108,15,9,4,8,3,4,0,0,0,39,26,0
2,4,12300,11,8,4,8,1,4,0,0,0,39,39,0
7,4,11948,11,8,2,6,0,4,1,0,0,39,39,0
33,6,11935,0,5,4,3,1,4,1,0,0,24,39,0
28,4,11610,12,13,2,12,0,4,1,0,0,39,39,1
25,4,12272,11,8,5,3,4,4,1,0,0,39,39,0
11,4,11761,9,12,2,4,5,4,0,0,0,39,39,1
4,4,12245,11,8,4,1,4,4,0,0,0,39,39,0
11,4,11645,9,12,4,10,3,4,0,0,20,39,39,1
11,4,11794,9,12,2,12,0,4,1,0,0,44,39,1
7,4,12365,11,8,2,6,0,2,1,0,0,68,39,0
35,4,11814,9,12,0,5,1,4,1,0,0,39,39,0
28,2,11510,12,13,2,10,0,4,1,0,0,49,39,1
51,6,12288,11,8,2,5,0,4,1,35,0,39,39,0
26,4,12308,12,13,2,10,0,4,1,0,0,54,39,0
41,4,12409,1,6,2,3,0,4,1,0,0,39,39,0
10,4,11822,11,8,4,14,1,2,1,25,0,39,39,0
28,2,11832,12,13,0,10,1,4,0,0,0,39,39,0
35,6,12189,9,12,2,12,0,4,1,108,0,54,39,1
44,4,12253,5,3,3,7,1,4,1,0,0,39,13,0
27,4,12443,11,8,3,7,4,4,0,0,0,39,39,0
32,7,12176,9,12,0,10,1,4,1,0,0,39,39,0
6,4,12052,15,9,4,1,3,4,0,0,0,24,39,0
37,7,11508,10,15,4,4,1,4,0,0,0,49,39,1
48,0,12513,11,8,6,0,1,4,0,0,0,34,39,0
1,4,11926,15,9,4,12,1,4,0,0,0,29,39,0
15,2,11740,12,13,4,10,1,3,0,0,0,39,0,0
11,4,11927,11,8,2,7,0,4,1,0,0,39,39,0
46,4,11523,11,8,6,7,2,2,0,0,0,39,14,0
33,4,12076,9,12,0,4,4,4,0,0,0,39,39,0
29,4,11953,9,12,4,12,1,4,1,0,0,44,39,1
28,4,11961,11,8,2,8,0,4,1,65,0,39,39,0
21,6,12436,11,8,2,13,0,4,1,0,0,49,39,0
57,4,12119,6,4,6,3,1,4,1,0,0,9,0,0
1,4,12024,15,9,4,8,3,4,1,0,34,19,39,0
13,4,11506,15,9,0,8,3,4,0,0,0,19,39,0
34,4,12099,11,8,2,11,0,4,1,0,0,39,39,0
17,4,11499,11,8,2,7,2,3,0,0,0,19,4,0
25,4,11656,9,12,2,10,0,4,1,118,0,39,39,1
24,2,11734,9,12,0,10,1,4,1,0,0,19,39,0
8,4,12177,11,8,4,12,3,0,1,90,0,39,39,0
34,4,11605,15,9,2,4,5,4,0,0,0,14,39,1
21,4,12312,11,8,2,3,0,4,1,0,0,49,39,0
29,4,11651,15,9,2,12,0,4,1,0,46,39,39,1
30,4,11802,12,13,2,10,0,1,1,0,0,44,19,0
49,4,11918,12,13,2,12,0,4,1,0,0,39,39,0
8,4,11552,9,12,4,12,3,4,0,0,0,39,39,0
25,4,11729,8,10,0,13,4,4,0,0,0,39,39,0
