age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
32,4,4234,9,12,3,8,1,1,1,0,0,39,30,0
18,6,4065,11,8,0,5,1,4,1,0,0,76,33,0
20,4,4625,11,8,2,7,0,4,1,0,0,39,32,0
28,4,4037,11,8,2,3,0,4,1,0,0,39,39,0
27,2,4017,14,14,5,10,4,4,0,0,0,39,39,0
8,4,4333,9,12,4,10,1,4,0,0,0,39,39,0
15,4,4097,7,11,2,10,0,4,1,0,53,41,39,0
6,4,4440,1,6,4,3,3,1,1,106,0,39,40,1
13,4,4158,11,8,4,11,1,4,1,0,0,93,39,0
15,4,4357,11,8,4,7,3,2,0,0,25,19,39,0
27,6,4275,12,13,2,5,0,4,1,0,0,39,39,1
17,4,3751,15,9,4,10,1,4,0,0,0,39,39,0
53,4,4080,15,9,0,8,1,4,1,0,0,76,39,0
19,4,4133,7,11,2,7,0,4,1,42,0,39,39,0
33,4,4557,12,13,2,4,0,4,1,118,0,59,39,1
6,7,3946,15,9,4,11,3,4,1,0,0,59,39,0
13,4,4624,8,10,4,6,3,4,1,0,0,44,39,0
17,4,4360,15,9,4,8,1,4,1,0,0,39,39,0
5,4,4177,9,12,4,4,3,4,0,0,0,39,39,0
7,4,3915,15,9,4,6,3,1,1,0,0,29,39,0
21,6,3893,9,12,2,3,0,4,1,0,0,34,39,0
39,4,3556,0,5,0,3,1,4,1,0,0,44,39,0
17,4,3684,9,12,2,10,0,4,1,0,0,39,39,1
47,4,4112,5,3,2,3,0,4,1,0,0,39,39,0
15,4,4160,9,12,2,6,0,1,1,0,0,39,39,0
25,5,3615,15,9,2,4,0,1,1,0,0,59,36,0
11,4,3575,9,12,2,4,5,4,0,0,0,49,39,1
26,4,3805,8,10,2,4,0,4,1,50,0,47,39,1
11,4,4180,9,12,4,4,3,4,0,0,15,39,0,0
34,4,4183,11,8,4,8,1,2,1,0,0,39,14,0
56,7,3595,11,8,6,1,1,4,0,0,0,39,39,0
20,4,4599,11,8,4,8,1,4,1,0,0,39,39,0
16,2,3613,12,13,4,10,1,4,0,0,0,39,11,0
24,4,3991,12,13,2,4,0,4,1,0,0,49,39,1
32,4,3799,9,12,4,10,1,4,0,0,0,39,39,0
11,4,4138,12,13,0,12,3,4,0,0,0,39,39,0
17,4,3968,11,8,2,8,5,4,0,0,0,39,39,1
15,6,3684,8,10,4,3,1,4,1,0,0,39,39,0
25,4,4434,8,10,4,13,1,4,1,0,0,39,39,0
22,7,3796,10,15,2,10,0,4,1,0,0,49,39,1
19,4,3524,11,8,2,13,0,4,1,0,0,44,39,1
37,4,3631,11,8,6,8,4,4,0,0,0,31,39,0
35,4,4557,12,13,2,4,0,4,1,0,47,49,12,1
21,4,4205,8,10,4,3,3,4,1,0,0,39,39,0
1,0,3667,11,8,4,0,3,4,0,0,0,34,39,0
19,7,3612,12,13,4,10,3,4,0,0,0,39,39,0
43,2,3729,15,9,2,8,0,1,1,0,0,59,30,0
37,5,3802,10,15,2,10,0,4,1,0,0,49,0,1
15,4,3684,15,9,4,3,1,4,1,0,0,37,39,0
16,4,4238,15,9,0,1,4,4,0,0,0,39,39,0
23,4,3585,11,8,2,12,0,4,1,0,0,69,39,1
16,4,3968,11,8,2,4,5,4,0,0,0,41,2,1
35,0,4310,15,9,2,0,0,4,1,0,0,11,39,0
22,2,3743,15,9,0,10,3,4,0,0,0,44,39,0
24,7,4675,12,13,4,10,1,4,1,0,0,39,39,0
10,1,4291,11,8,0,1,1,4,1,74,0,49,39,0
46,7,4674,11,8,0,1,1,4,0,0,0,37,39,0
5,4,3895,9,12,4,3,1,4,1,104,0,54,39,1
23,4,4149,11,8,2,12,5,4,0,0,0,29,39,0
0,4,3797,0,5,4,8,3,4,1,0,0,7,39,0
34,4,3768,15,9,2,12,0,4,1,0,0,39,39,1
2,4,3660,15,9,5,12,4,4,0,0,0,24,39,0
11,4,4626,12,13,4,10,1,4,0,0,0,49,39,0
34,4,4248,9,12,2,3,0,4,1,0,0,49,39,0
31,4,4105,9,12,4,8,4,1,0,0,0,39,40,0
52,4,4099,11,8,6,1,1,4,0,0,0,23,39,0
25,7,4343,1,6,2,5,0,4,1,0,0,39,39,0
27,2,4513,7,11,0,11,1,4,0,0,0,55,39,1
32,1,4325,8,10,2,3,0,1,1,0,0,39,39,1
18,4,3796,9,12,4,12,1,4,1,0,0,49,39,0
13,4,4166,15,9,4,8,3,2,0,0,0,39,39,0
11,4,4475,11,8,4,4,3,4,1,0,0,31,39,0
46,4,3878,11,8,3,3,1,4,1,0,0,39,39,0
44,6,3578,14,14,2,10,0,4,1,0,0,49,9,1
46,1,4021,12,13,0,10,1,4,1,0,0,39,39,1
5,4,3803,11,8,2,4,0,4,1,0,0,47,39,0
23,5,3802,9,12,2,10,0,4,1,0,0,59,39,0
9,4,4063,15,9,2,1,0,4,1,0,0,39,39,0
32,4,4314,9,12,4,9,1,4,1,0,0,24,39,0
28,2,4057,9,12,2,10,0,4,1,0,0,36,39,0
32,2,4057,6,4,6,6,4,4,1,0,66,39,39,1
11,4,3592,11,8,2,3,0,4,1,0,0,44,39,0
33,2,3672,15,9,2,11,0,4,1,0,0,47,39,0
21,4,3955,15,9,4,8,1,4,1,0,0,39,39,0
18,4,4362,11,8,0,5,1,4,1,0,0,64,39,0
6,4,3619,11,8,4,6,1,4,1,0,0,29,39,0
37,4,3740,9,12,2,4,0,4,1,0,0,39,39,1
32,6,4328,11,8,0,12,1,4,1,0,0,49,39,1
26,4,4603,15,9,4,4,1,4,0,0,0,49,39,0
17,4,4167,15,9,2,4,0,4,1,0,0,39,39,1
18,4,4453,2,7,5,8,1,4,0,0,0,29,39,0
16,4,3622,15,9,4,12,1,1,1,0,0,25,35,0
57,6,4198,11,8,2,12,0,4,1,0,0,39,39,1
46,1,3551,15,9,2,13,0,4,1,0,0,17,39,1
14,4,4100,11,8,2,7,0,4,1,0,0,49,39,0
34,2,4557,11,8,2,3,0,4,1,0,0,39,39,0
9,4,4202,11,8,4,8,3,4,0,0,0,29,39,0
18,4,4020,11,8,5,14,1,4,1,0,0,49,39,0
9,4,4060,9,12,4,12,1,1,0,0,0,39,35,0
43,7,3645,9,12,0,4,1,4,0,0,0,34,39,0
11,4,4639,15,9,0,10,1,4,1,0,0,39,39,0
14,4,4145,9,12,2,12,0,4,1,0,0,49,39,1
2,0,4315,15,9,4,0,3,4,1,0,0,19,9,0
36,4,4096,11,8,2,4,0,4,1,0,0,34,39,1
20,4,3904,11,8,2,3,0,4,1,0,0,39,39,1
38,4,4024,9,12,2,4,0,4,1,0,0,49,39,1
37,4,4015,11,8,6,12,4,4,0,0,0,39,39,0
32,7,4049,9,12,2,10,0,4,1,0,0,41,39,1
29,4,4049,11,8,2,6,0,4,1,0,0,55,39,1
6,7,4157,15,9,4,1,3,4,1,0,0,24,39,0
34,4,4081,12,13,2,11,0,4,1,0,50,39,39,1
18,4,3727,14,14,4,10,1,1,1,0,0,39,19,1
9,4,4258,11,8,2,3,0,4,1,77,0,59,39,0
22,4,4171,11,8,4,12,4,4,0,0,0,59,39,0
6,4,4507,15,9,4,1,3,4,0,0,26,24,39,0
31,4,3965,7,11,2,10,0,4,1,0,0,44,39,0
28,4,3632,4,2,0,14,4,4,1,0,0,39,39,0
7,4,3895,9,12,4,10,3,4,1,0,0,19,39,0
53,0,3691,11,8,6,0,4,4,0,0,0,3,39,0
13,2,4551,8,10,2,11,0,4,1,0,0,39,39,0
21,4,4038,11,8,2,14,0,4,1,0,0,49,39,0
2,4,4299,0,5,4,8,2,2,0,0,0,19,39,0
5,7,3639,15,9,4,1,3,4,0,0,0,39,39,0
21,4,4468,15,9,2,12,0,4,1,0,0,59,39,1
27,5,4270,15,9,2,3,0,4,1,0,0,57,39,1
14,4,3749,11,8,4,3,4,4,1,0,0,39,39,0
16,4,3701,7,11,0,7,1,4,0,0,0,41,39,0
7,4,3728,11,8,2,12,0,4,1,0,0,49,39,0
22,4,4147,9,12,2,1,0,4,1,0,0,44,39,1
12,4,3992,15,9,0,12,4,4,0,0,0,53,39,0
9,7,4427,8,10,0,4,1,4,0,0,0,37,39,0
33,4,3829,15,9,0,3,1,2,0,0,0,44,39,0
18,1,4288,14,14,2,10,0,4,1,0,0,54,39,0
16,4,3814,15,9,0,3,4,4,1,0,0,49,39,0
27,4,4409,11,8,2,12,0,4,1,0,0,59,39,0
36,4,4081,1,6,0,14,1,4,1,0,0,39,2,0
35,4,3605,10,15,2,4,0,4,1,0,0,56,39,1
31,4,4057,9,12,2,4,0,4,1,91,0,59,39,1
12,4,4161,15,9,2,1,5,4,0,0,0,39,39,1
28,5,4395,11,8,0,4,1,4,0,0,0,39,39,0
32,4,4076,15,9,2,10,0,4,1,0,44,43,39,1
19,4,3794,11,8,2,7,0,4,1,0,0,44,39,1
3,4,4677,1,6,4,13,2,4,1,0,0,39,39,0
16,4,3584,1,6,4,3,3,4,1,0,0,39,39,0
30,6,4648,9,12,2,4,0,4,1,0,0,49,39,0
28,4,4593,11,8,5,3,4,2,0,0,0,39,39,0
24,4,4579,15,9,2,1,5,4,0,0,0,39,39,0
30,0,4680,11,8,2,0,0,4,1,79,0,29,2,1
29,4,4094,12,13,2,13,0,4,1,0,50,39,39,1
57,4,3655,11,8,2,8,0,4,1,0,0,14,39,0
13,0,3664,15,9,5,0,1,4,1,0,0,59,39,0
14,4,3613,11,8,4,1,1,4,0,0,0,49,39,0
36,5,3577,9,12,2,4,0,4,1,0,47,47,39,1
20,4,4342,11,8,2,6,0,4,1,0,0,39,39,0
41,4,4069,0,5,0,14,1,2,1,0,0,49,39,0
43,4,3956,8,10,0,8,1,4,1,0,0,19,39,0
35,4,3849,15,9,2,12,5,4,0,0,0,51,2,1
3,4,4324,15,9,4,12,3,4,1,0,0,24,39,0
17,4,3613,15,9,5,4,4,4,0,0,0,39,39,0
3,4,4079,11,8,4,6,3,4,1,0,0,29,39,0
7,6,4106,15,9,4,8,1,4,0,0,0,49,39,0
12,4,4576,11,8,4,3,3,4,1,0,0,39,39,0
17,4,3727,14,14,4,13,1,1,1,0,20,39,19,1
16,4,3783,0,5,0,6,1,4,0,0,0,35,39,0
2,4,3872,15,9,4,12,3,4,0,0,0,14,39,0
16,4,3817,7,11,0,1,1,4,0,0,8,39,39,0
30,1,4094,10,15,2,10,0,4,1,0,0,39,39,1
52,4,4537,6,4,4,3,2,4,1,49,0,39,39,0
33,4,3729,15,9,2,1,0,1,1,0,0,39,30,1
22,4,4554,15,9,2,3,0,4,1,0,0,39,39,0
20,2,4104,9,12,0,10,4,4,0,0,0,54,39,0
54,0,3926,11,8,2,0,0,4,1,0,81,14,39,0
18,4,4597,11,8,5,7,4,4,1,0,0,39,39,0
33,4,3724,11,8,0,12,4,4,0,0,0,44,39,0
18,0,4171,9,12,0,0,4,4,0,0,0,15,0,0
18,2,4105,11,8,2,8,0,4,1,0,0,39,39,0
3,4,4498,15,9,4,13,1,4,0,0,0,9,39,0
39,4,3921,11,8,2,12,5,4,0,0,0,49,39,0
9,4,4066,9,12,2,4,0,4,1,0,0,39,39,0
45,4,3644,15,9,2,3,0,4,1,0,0,44,39,0
8,4,4389,15,9,4,1,3,4,1,0,0,39,39,0
17,2,3684,14,14,2,10,0,4,1,0,0,39,39,1
27,6,3717,15,9,0,4,1,4,0,0,0,39,39,0
28,4,4607,11,8,4,3,3,4,1,0,0,39,39,0
41,5,3937,11,8,2,12,0,4,1,0,0,49,39,0
19,4,3859,11,8,2,3,0,1,1,0,0,39,19,0
7,4,3894,15,9,0,3,1,4,1,0,0,47,39,0
19,7,4548,12,13,0,10,4,4,1,80,0,29,39,0
50,6,4354,3,1,6,8,1,2,0,0,0,19,39,0
9,4,4009,11,8,4,7,4,4,1,82,0,39,39,0
46,6,4401,11,8,2,3,0,4,1,0,0,39,39,0
9,4,3683,12,13,4,4,1,4,1,0,0,31,39,0
27,4,3517,15,9,0,1,4,4,0,0,0,39,39,0
36,4,4236,9,12,4,8,1,4,1,97,0,49,22,1
6,4,4507,9,12,4,1,3,4,0,0,0,19,39,0
33,6,3544,11,8,2,8,5,4,0,0,0,11,0,0
35,0,4539,5,3,2,0,0,4,1,0,0,39,39,0
30,4,4094,5,3,2,6,0,4,1,0,0,39,32,0
4,4,4276,15,9,4,10,3,4,1,0,0,47,39,0
50,4,3509,11,8,2,4,0,4,1,0,0,36,39,1
6,4,3572,15,9,4,8,3,4,0,0,0,29,39,0
16,4,4407,9,12,2,10,5,4,0,0,0,39,39,1
47,2,3579,8,10,2,4,0,4,1,0,0,39,39,1
10,4,4235,9,12,4,7,1,1,1,0,0,39,0,0
38,2,3791,11,8,2,10,2,4,0,0,68,39,39,1
5,4,4430,0,5,4,3,2,4,1,0,0,29,39,0
40,4,3822,6,4,2,7,0,4,1,0,0,39,33,0
41,4,4399,11,8,0,1,4,4,0,25,0,39,39,0
20,2,3868,12,13,2,11,0,4,1,94,0,49,39,1
37,4,4557,11,8,2,1,0,4,1,0,0,19,39,0
59,4,3755,15,9,0,1,1,4,0,0,0,19,39,0
22,4,3812,9,12,2,10,5,4,0,0,0,49,11,1
7,4,3869,9,12,4,13,3,4,1,0,0,39,39,0
29,2,4049,11,8,4,3,3,4,1,0,0,39,39,0
21,7,4188,11,8,0,8,4,4,0,21,0,19,39,0
19,4,4092,15,9,4,3,1,4,1,0,0,39,39,0
46,4,4059,11,8,0,12,1,4,0,0,0,39,39,0
31,4,3739,7,11,2,3,0,4,1,0,0,44,39,0
19,4,4107,8,10,0,3,1,4,1,0,0,39,39,0
17,6,3961,9,12,4,12,1,4,1,0,0,61,39,0
22,1,4195,9,12,0,4,4,2,0,0,0,39,39,0
12,7,4387,12,13,4,4,1,4,1,0,0,39,0,0
7,4,4565,15,9,4,1,3,4,1,0,0,39,19,0
44,4,4481,5,3,2,14,0,2,1,0,29,39,39,0
18,2,4193,12,13,0,1,4,4,0,0,0,40,39,0
38,4,4024,0,5,2,4,0,4,1,0,0,44,39,0
39,4,3769,5,3,2,7,5,4,0,77,0,44,39,0
10,4,4002,11,8,4,12,3,1,1,0,0,39,39,0
40,4,4140,4,2,2,14,0,4,1,0,0,39,39,0
10,7,4414,11,8,2,13,0,4,1,0,0,39,39,0
11,6,3591,9,12,2,12,5,4,0,0,0,4,39,0
11,4,4574,9,12,2,10,0,4,1,0,0,42,39,0
25,6,4209,15,9,4,4,1,4,1,0,0,39,39,0
12,4,4575,8,10,4,9,3,4,0,0,0,39,39,0
25,1,4535,12,13,2,10,0,1,1,0,47,39,35,1
31,1,3638,15,9,4,1,1,4,1,0,0,29,39,0
10,4,4436,9,12,2,4,0,4,1,0,0,44,39,0
30,4,4175,7,11,2,3,0,4,1,0,0,39,39,0
6,4,3727,9,12,4,4,3,1,1,0,0,39,39,0
20,4,4345,8,10,2,1,0,4,1,91,0,39,39,1
31,2,4026,9,12,4,1,4,4,0,0,0,34,39,0
29,6,4152,14,14,2,10,0,4,1,0,0,64,39,1
8,4,4066,9,12,4,10,1,4,1,0,0,49,39,0
27,2,4018,12,13,2,10,5,4,0,0,0,39,39,0
28,1,3739,7,11,2,1,0,4,1,0,0,39,39,1
0,4,3598,0,5,4,8,3,4,1,0,0,13,39,0
10,4,4556,15,9,4,3,1,2,1,0,0,39,39,0
50,6,4370,10,15,2,12,0,4,1,111,0,39,39,1
18,4,3794,11,8,2,4,0,4,1,0,0,49,39,1
21,4,3796,11,8,5,8,3,4,1,0,0,34,39,0
28,4,3693,15,9,2,7,0,4,1,0,0,64,39,0
1,4,3930,1,6,4,8,4,4,0,0,0,27,39,0
34,5,4197,7,11,4,12,1,4,0,0,0,24,39,0
40,6,4191,14,14,2,10,0,4,1,0,0,29,39,1
7,4,4051,11,8,4,7,3,4,1,0,0,39,39,0
62,0,3931,7,11,2,0,5,4,0,0,0,1,39,1
39,4,3733,11,8,0,14,1,4,1,0,0,29,39,0
37,4,4170,11,8,6,8,4,4,0,0,0,39,39,0
36,4,3562,11,8,4,1,2,4,1,0,0,34,39,0
21,4,4147,9,12,5,10,4,4,1,0,0,39,39,0
30,4,4620,15,9,2,10,0,4,1,0,0,68,39,0
50,2,4132,12,13,4,4,2,4,0,109,0,69,39,1
31,4,3550,15,9,4,1,1,4,0,0,0,42,39,0
11,6,4461,2,7,2,3,1,4,1,0,0,39,39,0
8,4,4009,8,10,2,12,0,4,1,0,0,40,39,0
0,4,4553,0,5,4,12,3,4,0,0,0,19,39,0
36,4,4528,5,3,2,5,0,4,1,0,0,44,39,0
38,4,4323,11,8,2,6,0,4,1,50,0,39,39,1
20,4,4501,9,12,2,10,0,4,1,0,0,54,39,1
19,2,3561,12,13,2,10,5,4,0,0,0,59,39,1
29,4,4077,9,12,0,10,4,4,0,0,0,39,39,0
2,4,3809,1,6,4,7,1,4,0,0,0,24,39,0
27,4,4027,15,9,0,1,2,4,0,0,0,39,39,0
26,4,3594,11,8,2,7,0,4,1,0,0,41,39,1
24,4,3991,12,13,2,10,0,4,1,108,0,49,39,1
18,6,3730,9,12,2,10,0,4,1,0,0,39,39,0
17,6,4541,14,14,2,10,0,4,1,0,0,54,39,1
64,4,3916,3,1,2,10,0,4,1,0,0,14,31,0
9,4,3653,7,11,2,7,0,4,1,79,0,39,39,1
3,4,4332,11,8,4,7,1,4,1,0,0,39,39,0
17,4,4319,12,13,0,10,4,4,0,0,0,39,39,0
14,4,3699,15,9,4,1,1,4,0,0,0,39,39,0
12,4,4218,11,8,0,12,1,4,0,0,0,33,39,0
33,4,4601,15,9,0,7,1,2,0,0,0,39,39,0
19,2,4676,9,12,4,11,1,4,1,0,0,59,39,0
43,4,4134,11,8,2,3,0,4,1,108,0,39,39,1
9,4,3721,11,8,2,4,0,4,1,0,0,39,39,0
22,4,3953,11,8,0,10,1,4,0,71,0,39,39,0
16,4,4240,11,8,2,6,0,4,1,0,0,39,39,0
8,4,4207,9,12,2,3,0,4,1,42,0,59,39,0
13,2,3968,11,8,5,8,4,4,0,0,0,25,39,0
3,4,4301,11,8,4,12,1,4,0,0,0,34,39,0
29,4,4582,15,9,6,1,1,4,0,0,0,59,39,0
8,0,4244,1,6,4,0,4,4,0,0,0,39,39,0
25,4,4465,15,9,4,4,1,4,0,0,77,39,39,1
22,4,3776,9,12,4,10,1,4,1,0,0,39,39,1
22,6,4117,9,12,2,10,0,4,1,0,0,49,39,0
3,4,4594,15,9,4,1,3,4,0,0,0,24,39,0
19,2,4011,9,12,5,10,1,4,1,0,0,39,39,0
35,4,3844,11,8,5,3,3,2,0,0,0,39,39,0
13,4,4012,5,3,4,3,1,4,1,0,0,49,39,0
6,4,4631,4,2,2,6,0,4,1,0,0,39,26,0
24,4,4465,8,10,4,10,1,4,0,0,0,44,39,0
48,0,4280,9,12,2,0,0,4,1,0,0,39,39,0
41,6,4438,15,9,0,3,4,4,1,0,0,39,39,0
5,4,4326,7,11,4,14,1,4,1,0,0,44,39,0
46,6,4406,11,8,2,8,0,4,1,0,0,11,39,0
40,4,4585,11,8,2,4,5,4,0,0,0,39,39,0
26,4,4423,11,8,2,1,5,4,0,0,0,49,2,1
3,4,4131,15,9,4,1,3,4,0,0,0,34,39,0
15,6,4164,11,8,2,4,0,4,1,0,0,54,39,0
2,4,3745,15,9,4,8,3,4,0,0,0,19,39,0
23,4,3547,11,8,4,3,1,0,1,0,0,39,39,0
37,5,3610,11,8,2,4,0,4,1,94,0,59,39,1
16,4,4158,8,10,2,14,0,4,1,0,0,39,39,0
33,5,4267,14,14,2,10,0,1,1,0,0,39,19,0
16,4,4437,11,8,2,13,5,2,0,0,0,37,39,0
14,4,3673,11,8,0,4,4,4,0,0,0,39,39,0
23,4,4341,14,14,4,10,1,4,0,105,0,49,39,1
15,4,4506,11,8,0,8,3,4,1,25,0,39,39,0
33,4,4638,6,4,2,7,0,4,1,0,0,47,39,0
16,0,3720,15,9,0,0,4,0,1,0,0,29,39,0
19,4,3917,15,9,4,1,1,4,1,36,0,39,39,0
16,4,3593,7,11,2,10,0,4,1,0,0,49,39,0
23,5,4044,11,8,2,4,0,4,1,0,0,39,39,0
28,4,4077,11,8,6,1,4,4,0,0,0,34,39,0
17,4,4002,11,8,5,14,1,1,1,0,0,39,39,0
42,4,3513,10,15,2,12,0,4,1,0,0,39,39,0
51,0,4122,11,8,6,0,1,4,1,0,0,31,39,0
41,4,4285,15,9,4,1,1,2,0,0,0,36,39,0
16,4,4238,11,8,0,1,3,4,0,0,0,39,39,0
11,4,4575,15,9,2,1,5,4,0,0,0,14,39,0
5,4,4131,15,9,4,1,3,4,0,0,0,19,39,0
26,1,4002,15,9,0,6,1,1,1,0,0,39,39,0
16,6,4186,15,9,2,3,0,4,1,0,0,49,39,0
5,4,4411,7,11,4,1,3,4,0,0,0,26,39,0
24,4,4434,9,12,2,13,0,4,1,0,47,41,39,1
12,4,4453,11,8,4,8,1,4,1,0,0,39,39,0
34,4,3815,2,7,0,14,4,4,1,0,0,49,39,0
50,4,4312,11,8,5,7,2,4,0,0,0,39,39,0
5,4,4516,11,8,4,10,3,4,0,0,0,19,39,0
31,4,3965,11,8,2,3,0,4,1,0,0,39,39,1
22,4,3944,7,11,2,12,0,4,1,0,0,23,39,0
39,4,3731,12,13,2,10,0,4,1,0,0,39,0,1
54,7,3875,11,8,2,3,0,2,1,0,0,39,39,0
8,4,4547,9,12,4,4,1,4,1,0,0,39,39,0
27,4,4350,15,9,2,4,5,4,0,0,0,68,39,1
25,6,3991,9,12,2,4,0,4,1,0,0,59,39,1
17,4,3666,9,12,0,3,4,4,0,0,0,24,39,0
33,1,3623,9,12,0,10,4,2,0,0,0,39,39,0
41,4,4243,7,11,2,4,0,4,1,0,0,49,39,1
45,4,3581,11,8,4,3,1,4,1,0,0,39,39,0
0,4,3833,1,6,4,8,3,0,0,0,0,19,39,0
39,4,3820,11,8,0,1,4,4,0,0,26,39,39,0
16,4,4305,11,8,0,11,1,4,1,0,0,68,39,0
23,2,4586,8,10,4,4,4,0,0,0,0,39,39,0
5,4,4282,15,9,4,1,4,4,0,0,0,39,39,0
36,4,3577,9,12,2,4,0,4,1,0,0,39,12,0
41,4,3757,10,15,2,10,0,4,1,0,0,49,39,1
55,4,3665,11,8,3,7,4,4,1,31,0,39,0,0
21,5,4518,9,12,2,12,0,4,1,0,0,39,39,1
34,2,3643,5,3,2,14,0,4,1,0,0,39,39,0
6,4,4483,15,9,2,14,0,4,1,0,0,39,39,0
26,6,3804,8,10,2,3,0,4,1,0,0,39,39,0
20,4,3808,11,8,2,1,0,4,1,0,0,39,39,0
25,4,3848,11,8,2,14,0,4,1,0,0,59,39,1
41,4,4273,6,4,2,6,0,2,1,0,0,59,39,0
35,2,4528,12,13,2,10,0,4,1,0,0,49,39,1
19,4,4531,11,8,2,8,0,4,1,0,0,49,39,0
27,4,4434,12,13,2,10,0,4,1,0,0,43,39,1
14,4,3749,9,12,4,13,1,4,1,0,0,39,39,0
33,4,3813,11,8,2,3,0,4,1,77,0,44,39,0
34,4,4450,5,3,2,14,0,2,1,0,0,39,39,0
27,1,4045,11,8,0,3,4,4,1,0,0,39,39,0
28,4,3998,0,5,4,7,1,1,1,0,0,39,40,0
11,4,3555,8,10,4,6,1,4,1,0,0,44,39,0
1,7,4652,11,8,4,8,3,4,1,0,0,24,39,0
51,4,3837,15,9,6,8,1,4,0,0,0,19,39,0
6,4,4650,11,8,4,8,1,4,0,0,0,39,39,0
25,4,4190,8,10,0,10,4,4,0,0,0,39,39,0
11,4,3591,9,12,2,8,5,4,0,0,0,14,39,0
3,4,4211,11,8,4,6,3,4,1,0,0,39,39,0
10,4,4666,6,4,2,7,5,4,0,0,0,36,32,0
14,4,3857,11,8,4,3,1,0,1,0,0,44,39,0
12,4,3905,11,8,4,14,3,2,1,0,0,39,39,0
37,6,4644,9,12,2,5,0,4,1,0,0,49,39,0
5,4,4131,7,11,4,1,3,4,0,0,0,19,39,0
45,4,4134,9,12,6,4,1,4,1,100,0,49,39,1
12,4,4678,9,12,4,6,3,4,1,0,0,39,39,0
18,6,3663,14,14,2,10,0,4,1,0,0,64,39,1
40,6,4151,12,13,2,13,0,4,1,0,0,37,39,1
15,4,4397,4,2,2,8,2,4,1,0,0,39,39,0
0,4,3557,1,6,4,12,3,4,0,0,0,17,39,0
50,4,4293,15,9,6,10,1,4,0,0,0,15,39,0
34,4,4557,12,13,2,10,0,4,1,0,0,46,39,1
28,4,3976,12,13,2,4,0,4,1,108,0,59,9,1
42,4,3731,15,9,2,3,0,4,1,0,0,39,39,1
34,4,4371,1,6,0,14,3,4,1,0,0,39,39,0
31,4,4349,9,12,2,4,0,4,1,0,0,44,39,1
40,5,4366,15,9,2,13,0,4,1,0,0,59,39,1
30,7,3925,11,8,2,1,5,4,0,0,0,39,39,1
10,4,4327,11,8,4,1,1,4,1,0,0,39,39,0
34,6,4129,14,14,2,10,0,4,1,0,0,39,39,0
51,4,4496,15,9,2,10,0,4,1,0,0,14,39,0
18,4,3777,9,12,2,8,5,4,0,0,0,31,39,0
23,4,4213,9,12,2,10,0,4,1,0,46,39,39,1
15,4,4186,9,12,2,4,0,4,1,0,0,49,39,1
34,4,3620,15,9,2,13,0,4,1,0,0,39,39,1
29,1,4049,14,14,2,10,0,4,1,108,0,49,39,1
20,0,4072,8,10,2,0,5,0,0,0,0,39,39,0
27,2,4000,15,9,0,1,4,4,0,0,0,39,39,0
4,0,4507,15,9,4,0,3,4,0,0,0,5,39,0
31,4,4680,12,13,2,10,0,4,1,0,47,39,39,1
27,6,4213,11,8,2,4,0,4,1,0,0,79,39,0
21,4,3828,7,11,2,8,0,4,1,0,0,39,8,0
21,7,4220,10,15,2,10,0,4,1,0,0,54,39,1
10,4,4484,9,12,4,10,1,4,1,0,0,39,39,0
21,4,4429,11,8,2,14,0,4,1,0,0,39,39,0
22,4,4533,8,10,2,3,0,4,1,0,0,39,39,0
21,4,4133,11,8,2,4,0,4,1,0,0,39,39,0
50,4,3952,5,3,2,3,0,4,1,17,0,39,39,0
36,4,4450,11,8,0,8,1,2,1,0,0,39,39,0
5,4,4655,15,9,4,10,3,4,1,0,0,92,39,0
22,4,4571,11,8,2,12,0,4,1,0,0,39,39,0
4,4,4125,11,8,2,7,0,4,1,0,0,39,39,0
22,4,3819,12,13,0,10,3,4,0,15,0,39,39,0
7,4,4685,15,9,4,8,3,4,1,0,0,39,39,0
24,4,4329,15,9,6,1,4,2,0,0,0,47,39,0
20,4,3795,11,8,2,1,5,4,0,0,0,39,39,1
24,4,4213,15,9,0,14,1,4,1,0,0,59,39,0
18,4,4451,9,12,2,10,0,4,1,0,0,15,39,1
42,2,4062,9,12,2,10,5,4,0,0,0,44,39,1
28,4,4026,15,9,0,10,4,4,0,0,0,31,39,0
2,4,4683,11,8,4,1,3,4,0,0,0,39,39,0
6,4,3622,15,9,4,7,3,1,1,0,0,29,39,0
39,4,3975,11,8,0,1,2,0,0,0,0,34,39,0
34,4,4003,5,3,2,4,0,0,1,64,0,46,39,0
15,4,4525,12,13,4,1,1,4,1,0,0,39,39,0
30,4,3999,11,8,2,3,0,4,1,0,0,39,39,0
19,4,3794,15,9,2,7,0,4,1,0,46,39,39,1
31,6,3698,11,8,5,8,2,4,0,0,0,24,39,0
20,4,4133,7,11,2,12,0,4,1,0,0,39,39,0
17,4,4143,15,9,0,10,1,2,1,0,0,39,11,1
21,4,4584,11,8,2,4,0,4,1,0,0,39,39,1
17,2,4321,9,12,2,10,0,4,1,0,55,39,39,0
8,4,4665,15,9,4,8,1,4,1,0,0,24,39,0
26,4,3545,9,12,2,8,5,1,0,0,0,44,0,0
21,4,4105,9,12,2,3,0,4,1,0,0,39,39,0
30,4,4500,11,8,0,1,4,4,0,0,0,47,39,0
