age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
7,0,1130,15,9,4,0,1,4,0,0,0,39,39,0
19,4,487,1,6,2,14,0,4,1,0,0,42,39,0
33,4,58,6,4,0,14,1,4,1,0,0,49,39,0
3,4,658,11,8,4,1,3,4,0,0,0,29,39,0
26,7,635,14,14,2,10,0,4,1,0,50,68,39,1
36,4,25,15,9,5,4,4,0,0,0,0,14,39,0
18,4,857,9,12,2,4,0,4,1,68,0,46,39,1
9,4,837,11,8,2,12,0,4,1,0,0,39,39,0
39,5,827,5,3,2,3,0,4,1,0,0,49,39,1
23,5,958,11,8,2,4,0,4,1,0,0,49,39,0
3,4,653,11,8,4,14,3,4,1,0,0,39,39,0
61,0,267,11,8,2,0,0,4,1,28,0,31,39,0
11,4,933,8,10,2,10,0,4,1,118,0,49,39,1
6,4,501,11,8,4,1,4,4,0,0,0,39,39,0
12,4,720,11,8,4,8,3,4,1,0,0,37,39,0
1,4,1055,2,7,4,8,3,4,0,0,0,31,39,0
26,1,534,12,13,2,10,0,4,1,0,0,39,39,1
42,6,572,11,8,2,5,0,4,1,0,0,39,39,1
23,2,621,11,8,4,8,3,4,1,0,0,39,39,0
15,4,339,0,5,2,14,0,4,1,0,0,76,39,1
6,7,653,9,12,2,13,0,4,1,0,0,37,39,0
18,7,820,15,9,0,1,4,4,0,0,0,14,39,0
33,4,95,15,9,2,4,0,4,1,0,0,79,39,1
17,4,1087,15,9,2,3,0,4,1,0,0,39,39,0
63,0,320,14,14,2,0,0,4,1,102,0,9,39,1
6,4,979,11,8,4,8,3,4,0,0,0,39,39,0
23,7,713,11,8,2,3,0,4,1,0,0,39,39,0
36,4,489,11,8,0,10,1,4,1,0,0,39,39,0
17,4,935,11,8,3,7,4,4,0,0,0,39,39,0
36,0,330,5,3,2,0,0,4,1,0,0,34,39,0
19,4,367,11,8,2,12,0,4,1,94,0,39,39,1
7,4,586,11,8,2,3,0,4,1,0,0,49,39,0
3,4,752,15,9,4,5,3,4,1,0,0,59,39,0
40,4,903,11,8,2,3,0,2,1,0,0,51,39,0
44,0,421,5,3,2,0,0,4,1,0,0,39,39,1
51,0,332,11,8,6,0,1,4,0,0,0,11,39,0
14,4,53,11,8,2,1,0,0,1,0,0,39,39,1
6,2,1083,15,9,0,1,4,4,0,0,0,68,39,0
26,4,937,12,13,4,4,1,4,0,0,0,24,39,0
12,0,1129,9,12,3,0,1,4,1,0,0,49,39,0
38,2,276,11,8,0,1,1,4,0,0,0,39,39,1
25,4,417,1,6,5,8,4,4,0,0,0,37,39,0
40,0,101,9,12,2,0,0,4,1,0,0,7,39,0
33,4,767,9,12,2,13,0,4,1,108,0,39,39,1
11,4,964,11,8,4,8,1,2,0,0,0,47,39,0
10,7,526,15,9,4,13,3,4,0,0,0,76,39,0
24,4,789,14,14,2,10,0,4,1,108,0,49,39,1
37,4,1054,8,10,2,14,0,4,1,0,0,19,39,0
25,4,958,15,9,0,7,1,4,1,0,23,39,39,0
16,4,776,15,9,2,4,0,4,1,0,0,44,39,0
3,7,1123,15,9,4,8,3,4,0,0,0,19,39,0
60,0,304,12,13,2,0,0,4,1,98,0,5,39,1
4,4,31,11,8,4,12,3,4,0,67,0,39,39,0
41,4,387,15,9,2,12,5,4,0,0,0,35,39,0
55,0,654,15,9,2,0,0,4,1,98,0,29,39,1
10,4,372,11,8,5,6,4,4,0,0,0,39,24,0
36,2,30,11,8,2,4,0,0,1,0,0,47,39,0
33,2,436,12,13,2,10,0,4,1,0,0,49,39,0
7,1,358,9,12,4,10,1,3,0,0,0,39,39,0
52,0,279,11,8,2,0,0,4,1,0,0,59,39,1
49,4,56,1,6,2,3,0,4,1,0,0,19,39,0
10,6,408,11,8,4,5,3,4,1,0,0,76,39,0
33,2,394,9,12,2,10,0,4,1,0,0,44,39,1
37,4,921,9,12,2,10,0,4,1,0,0,39,39,1
22,5,684,11,8,2,3,0,4,1,0,0,49,39,0
3,4,1152,15,9,4,8,3,4,1,0,0,59,39,0
12,6,551,11,8,4,5,1,4,1,0,0,44,39,0
10,4,943,15,9,4,8,1,4,1,0,0,23,39,0
23,2,126,15,9,0,14,4,4,1,90,0,39,39,0
26,7,1161,11,8,2,14,0,4,1,0,0,37,39,1
43,4,140,15,9,2,14,0,4,1,0,0,59,39,0
18,1,798,9,12,4,13,1,1,1,0,0,27,0,0
28,7,840,12,13,2,10,0,4,1,0,0,59,39,1
21,4,48,8,10,4,10,1,4,0,0,0,38,39,0
15,4,935,15,9,0,1,4,4,0,0,0,37,39,0
21,4,806,11,8,2,6,0,4,1,0,54,39,39,0
45,6,200,5,3,6,8,1,4,0,0,0,65,39,0
3,4,564,15,9,4,12,1,4,1,0,0,24,39,0
11,4,164,15,9,4,3,3,0,1,0,0,39,39,0
32,4,1082,9,12,2,12,0,4,1,66,0,43,39,0
2,4,350,15,9,4,8,3,4,0,0,0,19,39,0
29,4,839,7,11,0,12,1,4,0,0,0,24,11,0
19,4,1137,15,9,0,1,4,4,0,0,0,39,39,0
44,4,1094,15,9,2,12,0,4,1,0,0,39,39,1
32,4,285,15,9,2,4,0,4,1,0,0,44,39,1
33,4,714,11,8,2,5,0,4,1,0,0,49,39,0
11,4,265,14,14,2,10,0,1,1,0,0,93,30,0
46,4,285,12,13,0,4,1,4,0,0,0,39,39,1
50,4,781,12,13,4,10,1,4,1,0,0,93,39,0
19,4,588,9,12,2,4,0,4,1,0,50,39,39,1
12,4,368,9,12,2,10,5,4,0,0,0,23,39,0
8,4,359,15,9,2,14,0,4,1,0,0,37,39,0
50,6,1083,11,8,2,5,0,4,1,0,0,34,39,0
19,0,888,15,9,4,0,4,4,0,0,0,24,39,0
12,4,103,15,9,2,8,5,0,0,0,0,39,39,0
7,4,7,11,8,0,12,4,0,0,0,0,47,39,0
53,0,295,6,4,6,0,4,4,0,0,0,24,39,0
11,4,725,11,8,0,12,1,0,1,105,0,39,39,1
7,4,554,15,9,2,8,5,4,0,0,0,39,39,0
63,6,727,5,3,6,5,1,4,1,0,0,34,39,0
28,4,716,11,8,2,12,0,4,1,0,0,49,39,0
34,4,921,11,8,2,5,0,4,1,0,0,76,39,1
12,4,380,11,8,0,12,1,0,0,0,0,49,39,0
26,5,824,10,15,2,10,5,4,0,0,0,68,39,1
34,1,221,11,8,2,13,0,4,1,0,0,39,39,0
26,4,686,11,8,2,3,0,4,1,0,0,39,39,1
37,4,1010,6,4,5,3,4,4,1,0,0,39,39,0
35,4,88,8,10,2,4,0,4,1,0,50,44,39,1
1,4,245,11,8,4,1,1,4,0,0,0,24,39,0
17,4,875,12,13,2,10,0,4,1,0,0,44,39,1
5,4,761,11,8,4,8,3,4,0,0,0,34,39,0
17,4,848,11,8,2,3,0,4,1,64,0,45,39,0
42,6,1128,9,12,2,10,0,4,1,0,0,49,39,0
33,6,960,9,12,2,4,0,4,1,0,0,39,22,1
30,4,768,11,8,2,14,0,4,1,0,0,59,39,0
25,4,1040,11,8,2,12,0,4,1,0,0,39,39,0
29,4,125,11,8,4,3,1,4,0,0,0,47,39,0
24,7,197,9,12,4,1,1,4,1,0,0,39,39,0
43,4,189,11,8,6,12,1,4,0,0,0,49,39,0
61,0,622,5,3,2,0,0,4,1,0,0,59,39,0
21,4,680,11,8,4,7,2,4,1,0,0,39,39,0
32,7,504,9,12,2,10,2,4,0,0,0,44,39,0
45,4,829,15,9,2,14,0,4,1,0,0,59,39,0
26,2,965,7,11,2,13,0,4,1,0,0,42,39,0
0,4,619,2,7,4,12,3,4,1,0,0,39,39,0
54,0,796,9,12,2,0,0,4,1,98,0,29,39,1
41,5,42,8,10,0,12,1,4,1,27,0,55,39,0
37,1,43,9,12,0,4,4,4,0,0,0,39,39,0
2,4,1133,11,8,4,6,3,4,1,0,0,29,39,0
44,4,283,11,8,0,5,1,4,0,0,0,78,39,0
25,1,502,7,11,0,1,1,4,0,0,0,39,39,0
9,4,898,8,10,2,3,0,4,1,0,53,39,39,0
18,4,684,7,11,2,3,0,4,1,0,0,39,39,0
4,7,1038,15,9,4,13,1,4,0,0,0,49,39,0
8,0,722,15,9,4,0,1,4,1,0,0,39,39,0
8,4,4,11,8,4,6,1,4,1,0,0,39,39,0
10,4,912,9,12,2,13,0,4,1,0,0,29,39,0
25,4,606,11,8,2,4,0,4,1,0,0,47,39,0
6,2,76,11,8,4,10,1,4,0,0,0,39,39,0
18,4,451,11,8,2,14,0,4,1,0,0,49,39,1
3,4,1135,15,9,4,1,3,4,0,0,0,45,39,0
31,6,592,11,8,2,3,0,4,1,0,0,39,39,0
11,7,982,9,12,4,10,3,4,1,90,0,39,39,0
49,1,1003,8,10,6,8,4,2,0,52,0,39,39,0
11,4,933,9,12,2,12,0,4,1,0,0,59,39,1
10,6,1122,11,8,4,3,1,4,1,0,0,29,39,0
17,4,570,8,10,3,1,4,4,0,0,9,39,39,0
35,2,1104,0,5,2,3,0,4,1,77,0,39,39,0
38,6,800,15,9,2,3,0,4,1,0,0,49,39,0
22,1,555,9,12,4,10,1,4,0,0,0,59,39,0
30,2,375,12,13,2,4,0,2,1,0,50,49,39,1
15,4,881,7,11,2,1,0,4,1,0,0,44,39,1
8,4,1102,9,12,4,10,1,4,1,60,0,29,39,0
43,6,158,11,8,0,3,1,4,1,0,0,49,39,1
14,4,743,8,10,2,3,0,4,1,0,0,39,39,1
23,6,659,11,8,0,3,1,4,1,0,0,39,39,0
22,6,382,15,9,5,3,1,4,1,0,0,59,39,1
34,4,356,1,6,2,12,0,4,1,68,0,29,39,1
19,4,27,11,8,2,3,0,4,1,94,0,49,39,1
20,6,546,11,8,0,5,1,4,1,115,0,39,39,1
1,4,303,1,6,4,8,2,4,0,0,0,39,39,0
20,7,778,11,8,5,8,4,4,0,0,0,39,39,0
7,4,910,15,9,4,3,1,4,1,0,0,39,39,0
14,0,908,7,11,4,0,3,4,0,0,0,24,39,0
23,6,369,15,9,2,3,0,4,1,0,0,59,39,0
15,4,738,11,8,4,14,3,4,1,0,0,39,39,0
22,4,301,11,8,0,8,1,4,1,0,0,39,39,0
27,6,944,11,8,2,5,0,4,1,0,0,39,39,1
20,7,314,11,8,2,7,0,4,1,0,0,39,39,1
20,6,506,11,8,2,5,0,4,1,0,0,59,39,0
1,0,286,15,9,4,0,3,4,0,0,0,19,39,0
8,4,832,15,9,3,12,4,4,0,0,0,39,39,0
30,2,946,9,12,2,10,5,4,0,0,0,44,39,0
22,4,1007,11,8,0,9,4,4,0,0,0,21,39,0
24,0,223,8,10,2,0,0,4,1,0,76,11,39,1
16,6,116,11,8,5,3,2,4,1,0,0,49,39,0
30,4,665,9,12,2,4,0,4,1,50,0,59,39,1
21,4,55,11,8,2,4,0,4,1,0,0,59,39,1
18,4,456,9,12,2,12,0,4,1,0,0,44,39,0
32,4,405,11,8,0,3,1,4,1,0,31,39,39,0
19,5,234,8,10,2,12,0,4,1,0,0,59,39,0
31,4,661,15,9,2,14,0,4,1,0,0,59,39,0
72,0,1073,11,8,6,0,1,4,1,2,0,3,39,0
20,1,53,9,12,2,1,0,1,1,91,0,39,30,1
52,4,899,15,9,2,4,0,4,1,111,0,49,39,1
1,4,862,0,5,4,8,3,4,0,0,0,14,39,0
14,7,328,2,7,2,8,5,4,0,0,0,39,39,0
18,4,49,15,9,2,10,0,0,1,0,0,59,39,0
25,6,541,9,12,2,5,0,4,1,0,0,59,39,1
33,2,32,15,9,2,11,0,4,1,0,0,39,39,1
6,4,703,11,8,2,3,0,4,1,0,0,44,39,0
8,0,708,2,7,5,0,4,4,0,0,0,29,39,0
34,2,791,12,13,2,10,0,0,1,0,0,39,39,0
36,4,58,11,8,2,3,0,4,1,0,0,39,39,0
11,6,970,15,9,2,5,0,4,1,0,0,54,39,0
22,4,55,9,12,2,10,1,4,1,0,0,59,39,0
10,4,335,11,8,1,3,0,4,1,0,0,39,39,1
37,7,589,11,8,6,4,1,4,0,0,0,39,39,0
7,4,106,11,8,4,3,1,4,1,0,23,39,39,0
34,1,854,9,12,2,10,0,4,1,0,0,39,39,1
29,4,285,11,8,2,14,0,4,1,0,0,39,39,0
26,2,830,12,13,2,10,5,4,0,0,0,39,39,1
72,4,1099,9,12,4,4,1,4,1,0,0,54,39,0
48,2,128,11,8,2,3,0,4,1,0,0,39,39,0
48,6,68,5,3,2,5,0,4,1,0,0,39,39,0
25,4,112,15,9,2,8,5,2,0,0,0,29,39,0
6,1,1135,9,12,4,10,1,4,0,0,0,14,39,0
14,6,415,11,8,4,8,4,4,0,0,0,39,39,0
18,4,234,11,8,2,12,0,4,1,0,0,49,39,0
22,7,123,15,9,0,1,4,4,0,0,0,34,39,0
48,6,913,8,10,2,5,0,4,1,0,0,24,39,0
7,4,373,15,9,4,10,3,4,0,0,0,39,39,0
24,2,957,11,8,4,8,4,4,0,0,0,24,39,0
21,4,598,15,9,2,4,0,4,1,0,0,44,39,0
16,4,762,11,8,2,1,5,4,0,0,46,19,39,1
3,0,1086,15,9,4,0,3,4,1,0,0,55,39,0
16,6,645,11,8,0,3,1,4,1,0,0,64,39,1
9,4,735,15,9,0,1,1,4,0,0,0,39,39,0
9,0,1066,15,9,4,0,1,4,1,0,0,59,39,0
29,7,29,9,12,4,4,1,4,1,0,0,44,39,0
40,4,1154,11,8,2,3,0,1,1,0,0,39,35,1
5,0,753,15,9,4,0,3,4,0,0,0,19,39,0
0,6,858,1,6,4,5,3,4,1,0,0,19,39,0
1,4,895,11,8,4,1,3,4,0,0,0,19,39,0
33,4,1103,15,9,0,12,1,4,0,0,0,39,39,0
8,0,550,9,12,2,0,0,4,1,0,0,39,39,0
25,4,447,12,13,0,10,1,4,0,32,0,15,39,0
14,4,974,9,12,4,12,3,4,1,0,0,44,39,0
18,4,527,9,12,2,12,0,4,1,0,0,49,39,1
29,7,405,15,9,2,4,0,4,1,94,0,37,39,1
45,4,377,11,8,2,14,0,4,1,0,0,39,39,0
33,4,242,11,8,2,4,0,4,1,0,0,49,39,1
19,4,319,15,9,2,12,0,4,1,0,0,44,39,0
26,4,635,9,12,2,12,0,4,1,0,0,54,39,0
28,6,1107,15,9,4,5,3,4,1,0,0,72,39,0
41,4,233,11,8,2,4,0,4,1,0,0,59,39,1
29,7,255,7,11,2,13,0,4,1,0,0,37,39,1
14,7,172,12,13,0,1,1,4,0,0,0,24,39,0
4,4,501,15,9,4,8,3,4,0,0,0,24,11,0
1,0,871,15,9,4,0,3,4,1,0,0,47,39,0
24,4,989,11,8,0,8,1,4,0,0,0,39,39,0
36,4,408,7,11,2,4,0,4,1,108,0,39,39,1
21,4,522,8,10,2,3,0,4,1,0,0,39,39,1
40,1,42,15,9,0,8,1,4,1,0,0,39,39,0
19,4,760,7,11,0,8,4,4,0,0,0,36,39,0
33,6,560,11,8,2,5,0,4,1,0,0,29,39,0
34,4,1159,1,6,2,7,0,4,1,0,0,39,39,0
22,6,733,11,8,2,5,0,4,1,0,0,49,39,0
29,7,226,10,15,2,10,0,4,1,94,0,44,39,1
12,4,1053,9,12,2,8,0,4,1,91,0,41,39,1
14,4,866,9,12,2,7,0,4,1,0,0,49,39,0
9,4,975,9,12,4,10,1,4,1,0,0,49,39,0
21,4,548,15,9,2,3,0,4,1,0,0,39,39,0
2,4,275,11,8,4,8,3,4,0,0,0,51,39,0
23,2,1058,14,14,5,10,3,2,0,0,0,39,39,0
28,4,229,11,8,0,12,1,4,0,0,0,39,39,0
6,4,114,11,8,4,6,3,4,0,0,0,29,39,0
10,4,998,2,7,4,14,1,4,1,0,0,39,39,0
31,5,1012,11,8,2,3,0,4,1,0,0,35,39,0
36,2,797,9,12,0,10,4,4,0,0,0,56,39,0
33,7,120,15,9,2,1,0,4,1,0,0,39,39,1
26,2,635,12,13,2,4,0,4,1,0,0,39,39,1
46,4,986,11,8,6,1,4,4,0,0,0,39,39,0
31,2,1105,11,8,2,8,0,4,1,0,0,39,39,0
11,4,982,8,10,2,1,0,4,1,34,0,39,39,0
12,4,526,11,8,0,10,1,4,0,0,0,39,39,0
24,4,358,11,8,0,12,1,4,1,0,0,29,39,0
49,4,657,11,8,2,8,0,2,1,0,0,3,39,0
48,6,512,15,9,6,4,4,4,0,0,0,44,39,0
22,4,374,11,8,2,3,0,4,1,0,0,39,39,0
37,0,498,11,8,2,0,0,4,1,40,0,39,39,0
30,6,271,15,9,2,5,0,4,1,0,0,81,39,0
30,6,1081,9,12,2,12,0,4,1,0,0,39,39,0
34,4,728,15,9,2,4,5,4,0,0,0,19,39,1
3,4,1064,15,9,4,3,3,4,1,0,0,39,39,0
40,7,136,9,12,0,1,4,4,1,25,0,36,39,0
32,4,662,2,7,4,14,1,1,1,0,0,34,39,0
30,4,256,6,4,0,8,1,4,0,0,33,29,39,0
25,6,126,10,15,2,10,0,4,1,108,0,39,39,1
58,2,467,11,8,0,1,1,4,0,0,0,19,39,0
11,4,514,9,12,4,6,3,4,1,0,0,39,39,0
11,6,1046,8,10,2,5,0,4,1,0,0,59,39,0
31,4,1019,9,12,2,4,0,4,1,108,0,49,39,1
33,4,792,11,8,2,3,0,4,1,0,0,39,39,0
36,4,787,15,9,0,1,1,4,0,0,0,33,39,0
12,7,672,15,9,0,1,3,4,1,0,0,19,39,0
14,5,512,8,10,2,5,0,4,1,0,0,54,39,0
19,6,838,5,3,2,7,0,4,1,91,0,44,39,1
40,4,494,9,12,2,14,0,4,1,0,0,39,39,0
20,6,452,11,8,2,4,0,4,1,0,0,39,39,0
43,4,626,11,8,2,11,0,4,1,0,0,39,39,0
1,4,254,11,8,4,12,3,4,0,0,0,24,39,0
6,4,954,15,9,4,12,3,4,0,0,0,39,39,0
21,4,709,9,12,4,12,4,4,0,0,0,44,39,0
40,7,584,10,15,2,10,0,4,1,0,0,39,39,1
15,4,1011,8,10,4,3,1,4,1,0,0,39,39,0
17,4,146,9,12,3,7,1,1,1,0,72,39,0,0
53,0,207,11,8,2,0,0,4,1,0,0,59,39,0
55,1,1028,1,6,0,1,1,4,0,0,0,7,2,0
52,2,552,0,5,2,14,0,4,1,0,0,24,39,0
21,7,55,10,15,2,10,0,4,1,0,0,44,39,1
13,7,71,15,9,4,8,3,0,1,0,0,79,39,0
37,4,385,1,6,2,8,5,4,0,0,0,42,39,0
44,2,755,9,12,0,8,1,4,1,0,0,29,39,0
31,4,149,12,13,0,4,1,4,1,118,0,49,39,1
12,4,478,15,9,4,5,3,4,1,0,0,39,39,0
12,4,964,9,12,4,4,4,2,0,0,0,39,39,0
17,4,822,15,9,2,3,0,4,1,0,0,39,39,1
6,1,1060,15,9,4,3,4,0,1,0,0,39,39,0
13,4,351,15,9,2,12,5,4,0,0,0,39,39,0
13,4,870,11,8,4,1,4,4,0,0,0,23,39,0
9,4,765,11,8,4,4,1,4,0,0,0,39,39,0
38,4,89,11,8,0,4,1,4,0,0,0,39,39,0
32,4,311,15,9,0,8,1,4,0,0,0,39,39,0
2,4,371,2,7,4,6,3,0,1,0,0,19,39,0
12,4,391,11,8,2,3,0,4,1,0,0,39,39,0
52,4,1134,5,3,2,8,0,4,1,0,0,19,39,0
17,6,650,8,10,4,8,2,4,0,0,0,39,39,0
40,6,721,5,3,2,3,0,4,1,0,0,39,39,1
45,2,640,11,8,6,8,1,4,0,0,0,39,2,0
22,5,711,8,10,2,5,0,4,1,0,0,59,39,1
17,6,300,11,8,0,4,1,4,1,0,0,59,39,1
36,1,1067,11,8,6,4,1,4,0,0,0,57,39,0
27,4,864,9,12,2,3,0,4,1,0,0,39,39,0
21,4,902,9,12,2,8,0,4,1,64,0,68,39,0
26,6,652,9,12,0,10,1,4,1,0,0,68,39,1
12,0,12,15,9,0,0,4,4,0,0,0,7,39,0
7,0,183,11,8,4,0,2,0,0,0,0,39,39,0
35,4,495,11,8,0,8,1,4,1,0,0,39,39,0
23,5,618,12,13,2,3,0,4,1,0,0,49,39,0
4,4,173,11,8,4,1,1,4,0,0,0,39,39,0
3,4,1002,15,9,4,8,3,4,1,0,0,19,39,0
21,4,1088,11,8,2,3,0,4,1,0,0,49,39,1
17,6,512,11,8,4,5,1,4,1,0,0,39,39,0
15,4,388,11,8,2,7,0,4,1,79,0,39,39,1
18,1,1016,15,9,0,1,1,4,0,0,0,49,39,0
26,6,566,11,8,2,3,0,4,1,0,0,39,39,0
22,4,582,8,10,4,5,1,4,1,0,0,59,39,0
29,4,347,7,11,2,12,0,4,1,0,0,49,39,0
10,4,352,0,5,2,6,0,4,1,0,0,39,39,0
30,1,474,15,9,2,1,0,4,1,0,0,39,39,0
21,4,593,9,12,0,10,4,4,0,0,0,55,39,0
20,4,914,11,8,2,8,5,1,0,0,0,59,30,0
12,1,465,11,8,0,4,1,3,0,0,0,39,39,0
30,2,852,12,13,2,10,0,4,1,0,0,59,39,1
23,4,197,9,12,2,1,0,4,1,0,0,39,39,1
34,2,192,11,8,2,3,0,4,1,0,0,39,39,1
6,4,601,9,12,4,12,1,4,1,0,0,39,39,0
35,1,60,9,12,2,11,0,4,1,0,0,59,39,1
14,4,259,11,8,4,8,4,4,0,0,0,7,39,0
28,0,222,11,8,6,0,4,4,0,0,0,37,39,0
20,5,186,15,9,2,12,0,4,1,0,17,43,39,1
18,2,251,11,8,2,8,0,0,1,0,0,39,39,0
16,4,91,7,11,0,10,4,4,0,0,0,31,39,0
26,1,15,15,9,6,4,4,0,0,0,0,14,39,0
6,0,237,1,6,4,0,3,0,1,0,0,39,39,0
23,6,225,11,8,2,5,0,4,1,0,0,79,39,0
33,7,104,9,12,2,4,0,4,1,0,0,37,39,1
8,4,971,9,12,4,12,1,4,1,0,0,43,39,0
24,4,719,8,10,5,8,1,4,1,0,0,39,39,0
26,2,897,12,13,2,10,0,4,1,0,0,39,39,1
13,4,1014,11,8,2,14,0,4,1,0,0,39,39,0
0,4,687,1,6,4,8,3,4,1,0,0,19,39,0
9,4,292,8,10,4,8,1,4,0,0,0,39,39,0
9,4,702,8,10,4,8,1,4,1,0,0,39,39,0
19,4,685,8,10,4,1,1,4,1,0,0,41,39,1
37,4,298,11,8,2,12,0,4,1,0,0,49,39,1
57,0,383,11,8,6,0,1,4,0,0,0,9,39,0
30,1,35,9,12,2,3,0,4,1,0,37,39,39,0
32,4,1081,6,4,2,3,0,4,1,0,0,39,39,0
10,4,718,8,10,4,10,1,4,0,0,45,35,2,0
13,4,848,7,11,2,12,0,4,1,0,0,39,39,0
21,4,22,11,8,4,8,3,4,1,0,0,39,39,0
7,7,972,15,9,4,1,3,4,1,0,0,11,39,0
14,4,141,9,12,0,4,4,4,0,0,0,39,39,0
12,4,964,2,7,3,8,1,2,0,0,0,39,39,0
39,4,634,11,8,2,7,0,4,1,0,0,39,39,0
27,6,1015,11,8,2,5,0,4,1,0,0,39,39,0
18,1,1032,11,8,4,1,1,4,1,0,0,39,39,0
3,7,444,15,9,4,1,3,4,0,0,0,9,39,0
19,4,374,1,6,2,3,0,4,1,0,0,39,39,0
37,4,305,11,8,2,12,0,4,1,58,0,39,39,0
12,4,119,9,12,0,8,4,3,0,0,0,39,39,0
49,2,872,11,8,2,3,0,4,1,0,70,39,39,0
10,4,505,9,12,2,7,0,4,1,0,46,59,39,1
43,4,1112,8,10,2,3,0,4,1,0,0,45,39,1
28,4,176,9,12,2,3,0,4,1,0,0,69,39,1
9,2,258,9,12,4,11,1,4,1,0,0,39,39,0
21,4,1115,9,12,2,10,0,4,1,0,0,39,9,1
26,4,201,8,10,2,4,0,4,1,0,0,44,39,1
15,4,512,12,13,2,10,0,1,1,0,0,39,19,0
39,4,811,11,8,0,3,1,4,1,0,0,41,39,0
15,4,918,9,12,2,4,0,4,1,0,0,44,39,1
10,4,912,6,4,4,8,3,4,1,0,0,29,39,0
22,4,685,15,9,2,1,0,4,1,108,0,39,39,1
5,4,482,9,12,2,1,3,0,0,43,0,24,39,0
20,6,374,11,8,4,5,4,4,1,0,0,49,39,0
40,6,115,8,10,2,3,0,4,1,0,0,39,39,1
5,6,599,15,9,4,5,3,4,1,0,0,19,39,0
56,4,168,5,3,2,12,0,4,1,0,0,29,39,1
17,4,770,9,12,0,12,1,0,1,0,20,59,39,1
55,4,645,0,5,6,1,1,4,0,0,0,19,39,0
48,4,525,15,9,6,1,1,4,0,0,0,14,39,0
16,6,699,11,8,4,8,1,4,0,0,0,34,39,0
7,4,53,11,8,2,11,0,1,1,0,0,39,37,0
40,4,559,15,9,4,11,1,4,1,0,0,39,39,0
31,4,297,11,8,2,3,0,4,1,0,0,39,39,0
21,4,62,15,9,0,1,1,4,0,93,0,39,39,0
32,2,474,11,8,2,3,0,4,1,0,0,39,39,0
11,5,600,8,10,4,12,1,4,1,0,0,59,39,0
15,4,339,15,9,4,6,3,4,1,0,0,39,39,0
20,4,1115,9,12,4,10,1,4,1,0,0,29,39,0
18,4,570,11,8,2,6,0,4,1,0,0,44,39,0
22,4,435,15,9,0,6,1,4,1,0,0,49,39,1
33,4,502,11,8,2,3,0,4,1,0,0,39,39,1
4,0,1130,15,9,4,0,3,4,0,0,0,34,39,0
31,4,1081,11,8,4,6,1,4,1,0,0,39,39,0
39,4,565,15,9,2,3,0,4,1,0,0,39,39,1
27,6,616,15,9,2,5,0,4,1,0,0,69,39,0
41,6,511,9,12,2,4,0,4,1,0,0,49,39,0
10,4,880,9,12,4,12,1,4,0,0,0,39,39,0
22,4,835,7,11,2,7,0,4,1,0,0,39,39,0
21,4,186,11,8,2,13,0,4,1,0,0,39,39,0
34,4,629,11,8,2,3,0,4,1,0,0,39,39,0
25,6,248,9,12,2,12,0,4,1,0,0,44,39,0
21,6,953,11,8,4,5,1,4,1,0,0,59,39,0
1,0,284,1,6,4,0,3,4,0,0,0,34,39,0
28,6,625,9,12,2,12,0,4,1,0,0,39,39,1
0,0,695,2,7,4,0,3,4,0,0,0,24,39,0
38,4,307,11,8,0,1,4,0,0,0,0,44,39,0
8,4,475,11,8,4,6,1,4,1,0,0,59,9,0
29,0,946,11,8,0,0,1,4,0,0,0,14,39,0
32,1,803,11,8,6,4,1,4,0,0,0,19,39,0
41,6,813,9,12,2,4,0,4,1,0,0,68,39,1
4,7,1038,15,9,4,10,1,4,0,0,0,7,39,0
7,0,636,15,9,4,0,3,4,1,0,0,19,39,0
11,4,956,15,9,0,12,4,4,0,0,0,44,39,0
28,7,845,11,8,0,11,4,2,0,0,0,39,39,0
18,4,382,15,9,2,6,0,4,1,0,0,39,39,0
53,6,867,9,12,2,10,0,4,1,111,0,34,39,1
4,4,586,15,9,4,12,1,4,1,0,0,39,39,0
3,0,724,15,9,4,0,3,4,0,0,0,29,39,0
3,7,1052,15,9,4,4,3,4,1,0,0,53,39,0
42,4,997,15,9,2,4,0,4,1,0,0,39,39,1
19,0,277,11,8,0,0,1,4,0,0,0,39,39,0
14,4,5,9,12,2,10,0,4,1,0,0,39,39,1
21,4,458,11,8,0,4,4,4,0,0,0,39,39,0
20,5,425,9,12,2,12,0,4,1,0,76,49,39,1
10,4,648,15,9,0,1,4,4,0,0,0,39,39,0
23,4,580,12,13,2,10,0,4,1,0,0,59,39,0
31,4,859,11,8,0,14,1,4,1,0,0,43,39,0
19,4,638,15,9,4,8,3,4,1,0,0,44,39,0
41,7,1114,9,12,2,4,0,4,1,0,0,39,39,0
42,4,44,11,8,6,8,1,4,0,0,0,9,39,0
17,4,769,15,9,2,14,0,4,1,66,0,39,39,0
10,4,368,9,12,4,10,1,4,0,74,0,35,39,0
8,4,320,7,11,0,1,1,2,0,0,0,44,39,0
30,0,742,5,3,2,0,0,4,1,0,0,9,39,0
37,6,449,5,3,2,5,0,4,1,0,0,59,39,0
25,5,223,12,13,2,5,0,4,1,0,0,59,39,1
44,1,283,9,12,2,4,5,4,0,0,0,39,39,0
28,6,190,15,9,2,4,0,0,1,0,0,39,39,0
